#	GID	120	240	480	720	1440	2880	4320	7200	10080	18720	31680	40320
1055	YDR112W  	-0.180000	-0.100000	-0.010000	0.030000	-0.290000	-0.490000	-0.510000	1.710000	3.160000	3.280000	2.390000	2.450000
1068	YDR125C  	-0.640000	-0.120000	0.480000	2.460000	1.140000	1.230000	1.440000	0.730000	0.660000	0.680000	0.580000	0.410000
1089	YDR146C  	-0.090000	-0.030000	-0.100000	-1.000000	-0.400000	-1.400000	-1.560000	-1.560000	-2.470000	-2.400000	-0.860000	-1.940000
1091	YDR148C  	0.180000	0.320000	0.940000	3.050000	3.130000	2.890000	3.120000	2.340000	2.170000	1.700000	2.100000	2.180000
1104	YDR161W  	0.000000	-0.450000	-1.430000	-1.940000	-1.430000	-1.400000	-1.560000	-2.320000	-2.560000	-2.320000	-2.250000	-1.840000
1121	YDR178W  	0.160000	0.770000	0.880000	3.640000	3.210000	3.020000	2.430000	1.370000	2.720000	1.860000	1.900000	1.250000
1128	YDR184C  	0.120000	-0.290000	-1.220000	-3.180000	-1.640000	-1.250000	-1.430000	-1.180000	-2.180000	-1.150000	-1.940000	-1.940000
1153	YDR209C  	0.460000	-0.120000	-0.270000	-1.320000	-1.430000	-1.400000	-1.690000	-1.890000	-2.740000	-2.560000	-2.560000	-2.400000
1154	YDR210W  	0.300000	0.210000	0.310000	-0.150000	-0.670000	-0.890000	-0.840000	0.440000	-2.180000	-1.180000	-1.690000	-2.840000
1155	YDR211W  	0.250000	-0.100000	-0.220000	-2.060000	-1.250000	-1.320000	-1.430000	-2.180000	-2.060000	-3.180000	-2.180000	-2.060000
1167	YDR223W  	-0.230000	0.030000	0.200000	1.410000	3.030000	3.830000	4.480000	3.070000	2.100000	1.440000	2.240000	2.830000
1170	YDR226W  	0.730000	0.730000	1.260000	-1.150000	-0.070000	-0.640000	-1.000000	-2.840000	-3.470000	-3.840000	-3.640000	-3.470000
1177	YDR233C  	0.500000	0.610000	0.760000	-0.760000	-0.270000	-0.510000	-0.620000	-2.060000	-2.320000	-2.560000	-2.470000	-2.120000
1191	YDR247W  	0.510000	0.560000	1.270000	3.230000	2.400000	3.650000	4.420000	3.980000	3.950000	3.580000	3.610000	3.610000
1198	YDR254W  	0.290000	0.370000	1.140000	2.400000	1.810000	1.620000	1.830000	1.580000	1.950000	1.420000	1.730000	1.700000
1199	YDR255C  	0.150000	0.280000	0.720000	2.580000	1.440000	1.520000	1.780000	2.100000	1.980000	1.230000	1.890000	1.990000
1200	YDR256C  	-0.010000	0.240000	-0.220000	1.460000	3.060000	2.360000	2.120000	4.750000	6.180000	5.420000	5.530000	4.890000
1202	YDR258C  	0.210000	0.510000	1.510000	2.570000	2.650000	2.700000	3.110000	1.210000	1.170000	0.910000	0.910000	0.890000
1206	YDR262W  	0.410000	0.280000	0.900000	2.260000	2.250000	3.080000	3.240000	4.460000	4.760000	3.970000	3.780000	3.870000
1236	YDR292C  	0.070000	0.100000	-0.150000	-1.600000	-1.150000	-1.640000	-1.840000	-2.250000	-2.940000	-3.320000	-2.560000	-2.470000
1242	YDR298C  	0.380000	0.840000	1.610000	3.360000	2.780000	1.710000	1.460000	1.250000	0.700000	-0.200000	-0.180000	-0.150000
1243	YDR299W  	-0.100000	-0.670000	-1.890000	-3.470000	-1.690000	-1.360000	-1.740000	-2.180000	-2.400000	-3.470000	-2.640000	-2.640000
1247	YDR303C  	0.070000	0.010000	0.040000	-1.510000	-0.810000	-0.810000	-0.890000	-2.640000	-2.400000	-2.740000	-1.690000	-1.510000
1256	YDR312W  	0.060000	-0.220000	-1.400000	-2.560000	-1.430000	-1.510000	-1.430000	-2.250000	-2.560000	-2.840000	-2.400000	-2.250000
1257	YDR313C  	0.330000	0.250000	0.520000	1.450000	1.200000	2.300000	2.370000	2.950000	2.600000	1.600000	2.230000	2.100000
1265	YDR321W  	0.320000	0.210000	-0.040000	-2.840000	-2.250000	-2.470000	-2.840000	-2.840000	-2.640000	-2.840000	-3.060000	-3.060000
1269	YDR325W  	0.000000	-0.360000	-0.300000	-1.740000	-0.840000	-0.810000	-1.220000	-2.560000	-1.690000	-2.560000	-1.890000	-1.470000
1273	YDR329C  	0.190000	-0.100000	0.110000	1.050000	0.660000	1.260000	1.300000	2.610000	2.550000	2.670000	3.030000	2.780000
1286	YDR342C  	0.920000	1.300000	2.460000	2.700000	1.780000	1.990000	1.360000	2.100000	1.820000	1.220000	0.920000	0.580000
1324	YDR380W  	0.280000	0.580000	0.310000	1.240000	4.090000	1.520000	-0.030000	1.330000	1.200000	0.320000	1.200000	1.580000
1326	YDR382W  	0.330000	0.340000	-0.180000	-4.060000	-2.250000	-2.940000	-2.840000	-2.640000	-3.320000	-3.640000	-3.840000	-4.060000
1329	YDR385W  	0.410000	0.550000	0.180000	-2.560000	-1.030000	-1.430000	-1.560000	-1.890000	-2.250000	-3.840000	-3.180000	-2.470000
1334	YDR390C  	0.040000	0.000000	0.100000	-0.580000	-0.490000	-0.640000	-0.320000	-1.090000	-1.640000	-2.640000	-1.690000	-1.560000
1339	YDR395W  	0.180000	0.060000	-0.430000	-2.940000	-1.510000	-1.360000	-1.940000	-3.060000	-3.180000	-3.840000	-2.940000	-3.060000
1342	YDR398W  	0.030000	-0.170000	-1.600000	-2.120000	-1.890000	-1.840000	-1.890000	-1.400000	-2.120000	-2.470000	-2.470000	-2.320000
1356	YDR412W  	-0.040000	-0.070000	-0.860000	-2.740000	-1.560000	-1.640000	-1.470000	-1.690000	-2.000000	-2.120000	-1.890000	-2.000000
1358	YDR414C  	0.330000	0.370000	0.410000	-1.600000	-1.430000	-1.510000	-1.030000	-1.640000	-1.510000	-2.400000	-1.560000	-1.640000
1361	YDR417C  	0.490000	0.540000	-0.230000	-4.320000	-2.470000	-2.640000	-2.940000	-2.940000	-3.060000	-3.840000	-3.640000	-3.470000
1371	YDR427W  	0.500000	0.310000	0.060000	-0.290000	-0.090000	-0.450000	-0.760000	-1.690000	-2.060000	-2.470000	-1.640000	-1.560000
1373	YDR429C  	0.150000	-0.340000	-0.760000	-2.400000	-1.890000	-1.890000	-2.120000	-1.600000	-1.600000	-1.790000	-1.400000	-1.320000
1391	YDR447C  	0.300000	-0.040000	-0.560000	-4.320000	-2.250000	-2.400000	-2.840000	-2.560000	-2.640000	-3.640000	-3.470000	-3.180000
1393	YDR449C  	-0.040000	-0.690000	-1.690000	-3.320000	-1.840000	-2.060000	-2.740000	-2.120000	-2.840000	-2.180000	-2.250000	-2.740000
1398	YDR454C  	0.060000	0.560000	0.440000	-1.430000	-1.030000	-1.640000	-1.560000	-1.940000	-2.640000	-2.400000	-2.560000	-3.060000
1440	YDR496C  	-0.040000	-0.550000	-1.810000	-3.950000	-2.190000	-2.170000	-2.530000	-2.670000	-3.620000	-3.330000	-3.480000	-3.480000
1444	YDR500C  	0.380000	0.440000	0.180000	-3.470000	-1.890000	-2.000000	-1.890000	-1.510000	-1.120000	-2.250000	-1.000000	-0.740000
1448	YDR504C  	-0.090000	0.200000	0.640000	0.960000	0.660000	0.950000	1.210000	2.310000	2.480000	1.920000	2.030000	2.160000
1449	YDR505C  	0.440000	0.290000	0.910000	2.020000	1.500000	2.010000	2.310000	3.320000	3.190000	2.940000	2.970000	3.370000
1451	YDR507C  	-0.010000	-0.380000	-0.470000	-2.120000	-1.250000	-1.600000	-2.120000	-2.060000	-1.560000	-2.060000	-2.740000	-2.000000
1452	YDR508C  	0.320000	0.580000	0.030000	-0.490000	-1.060000	-1.790000	-2.560000	-1.470000	-2.060000	-2.740000	-2.470000	-2.470000
1457	YDR513W  	0.370000	0.410000	1.350000	2.510000	1.320000	1.710000	1.840000	0.240000	0.000000	-0.300000	-0.580000	0.190000
1473	YDR529C  	0.390000	0.110000	1.340000	3.000000	2.510000	2.050000	1.990000	2.520000	2.130000	1.530000	1.930000	2.260000
1474	YDR530C  	0.180000	0.120000	0.290000	2.130000	1.940000	1.770000	1.770000	2.370000	2.600000	1.710000	1.960000	2.320000
1477	YDR533C  	0.400000	0.650000	2.230000	3.710000	3.010000	3.760000	4.230000	3.660000	2.950000	2.570000	2.920000	3.200000
1480	YDR536W  	-0.140000	-0.040000	0.110000	4.270000	4.750000	4.110000	4.100000	2.180000	2.650000	2.050000	2.830000	2.640000
1500	YEL011W  	0.180000	0.570000	3.090000	4.970000	3.740000	3.870000	3.290000	4.110000	5.220000	3.940000	3.820000	4.780000
1514	YEL024W  	0.450000	1.010000	2.230000	4.010000	3.310000	2.600000	2.160000	2.150000	2.740000	1.750000	1.740000	2.240000
1516	YEL026W  	0.340000	0.650000	0.040000	-3.320000	-2.180000	-2.840000	-1.940000	-2.320000	-3.060000	-0.540000	-1.090000	-3.320000
1521	YEL031W  	-0.030000	-0.130000	-0.050000	-0.780000	-0.210000	-0.550000	-0.070000	-0.580000	-0.600000	-2.740000	-0.700000	-0.280000
1523	YEL033W  	0.080000	0.150000	0.210000	-1.180000	-0.640000	-1.120000	-1.180000	-0.690000	-1.430000	-2.000000	-2.400000	-1.890000
1532	YEL042W  	0.140000	0.420000	0.570000	-1.840000	-1.120000	-1.740000	-1.640000	-2.000000	-2.740000	-3.180000	-3.060000	-2.940000
1541	YEL051W  	0.240000	-0.100000	0.280000	-1.250000	-0.810000	-0.920000	-0.970000	-1.940000	-1.890000	-2.840000	-2.560000	-1.940000
1544	YEL054C  	0.590000	0.610000	0.280000	-3.320000	-2.320000	-2.840000	-2.560000	-2.560000	-3.060000	-3.640000	-3.640000	-3.640000
1545	YEL055C  	0.010000	-0.240000	-0.690000	-1.950000	-1.510000	-1.520000	-1.890000	-2.530000	-2.590000	-2.840000	-2.720000	-3.190000
1562	YEL071W  	0.290000	0.110000	-0.580000	-0.670000	-1.120000	-1.600000	-2.180000	-1.640000	-2.250000	-2.840000	-2.940000	-2.940000
1573	YER003C  	0.540000	0.700000	1.320000	-2.470000	-0.400000	-1.150000	-1.560000	-2.250000	-2.120000	-1.890000	-2.180000	-2.940000
1576	YER006W  	0.150000	-0.380000	-1.180000	-2.840000	-1.600000	-2.000000	-1.690000	-2.250000	-2.060000	-3.320000	-2.940000	-2.470000
1580	YER009W  	0.320000	0.580000	0.750000	-1.120000	-0.920000	-1.400000	-1.470000	-2.000000	-2.400000	-2.120000	-2.250000	-2.250000
1592	YER020W  	-0.010000	-1.600000	0.210000	1.760000	1.480000	1.700000	1.050000	1.310000	2.690000	1.460000	2.520000	2.800000
1596	YER024W  	-0.200000	-0.120000	-0.360000	3.390000	3.910000	2.790000	2.700000	2.210000	3.370000	2.560000	2.870000	3.080000
1622	YER049W  	0.260000	0.290000	-0.600000	-3.180000	-1.790000	-2.180000	-2.060000	-2.740000	-3.640000	-2.940000	-3.840000	-3.840000
1626	YER053C  	0.770000	1.340000	3.440000	5.580000	3.400000	3.170000	3.820000	2.750000	2.710000	2.080000	1.770000	1.790000
1627	YER054C  	-0.270000	-0.150000	-0.040000	1.160000	0.930000	1.620000	1.380000	3.120000	3.520000	-0.140000	1.310000	1.950000
1628	YER055C  	0.420000	0.540000	1.120000	-0.670000	-1.560000	-1.840000	-1.220000	-1.400000	-2.120000	-2.840000	-2.740000	-2.120000
1629	YER056C  	0.410000	0.580000	0.960000	-2.250000	-0.580000	-0.970000	-1.150000	-1.790000	-1.790000	-2.320000	-2.320000	-2.940000
1630	YER056C-A	0.290000	0.100000	-0.170000	-4.640000	-2.320000	-2.940000	-2.560000	-2.640000	-2.740000	-3.840000	-3.470000	-3.320000
1637	YER062C  	0.420000	0.620000	0.320000	-3.060000	-0.970000	-0.600000	-1.150000	-1.640000	-0.450000	-1.600000	-1.400000	-1.180000
1643	YER067W  	0.500000	0.590000	2.610000	4.290000	3.500000	3.500000	3.300000	1.790000	2.020000	1.060000	0.750000	0.730000
1646	YER070W  	0.260000	0.500000	0.340000	-3.180000	-0.300000	-1.290000	-2.320000	-2.740000	-3.320000	-3.640000	-3.180000	-2.840000
1650	YER074W  	0.500000	0.480000	-0.030000	-5.060000	-2.400000	-2.840000	-2.740000	-2.400000	-2.940000	-4.060000	-3.640000	-3.840000
1655	YER079W  	0.250000	0.100000	1.170000	3.740000	2.770000	2.760000	2.970000	3.140000	2.750000	2.090000	2.280000	2.700000
1657	YER081W  	0.390000	0.600000	2.160000	2.150000	0.900000	2.130000	1.100000	2.420000	1.110000	0.410000	0.070000	0.580000
1660	YER084W  	-0.230000	0.030000	-0.230000	0.420000	0.600000	1.520000	0.960000	3.350000	3.670000	2.430000	2.460000	1.910000
1662	YER086W  	0.580000	0.770000	1.090000	-2.740000	-1.320000	-1.890000	-1.840000	-2.640000	-2.940000	-3.840000	-3.840000	-3.470000
1665	YER088C  	0.560000	0.670000	1.260000	2.300000	1.770000	1.920000	2.060000	2.570000	2.450000	1.950000	1.220000	1.320000
1667	YER090W  	0.510000	0.250000	-0.120000	-1.840000	-0.580000	-1.090000	-1.320000	-2.400000	-2.640000	-3.640000	-2.560000	-2.560000
1671	YER093C-A	0.030000	-2.640000	0.540000	1.520000	0.830000	0.320000	0.990000	1.230000	0.590000	0.260000	0.670000	0.240000
1676	YER098W  	0.030000	-0.320000	1.100000	1.610000	0.900000	1.630000	2.420000	1.410000	1.080000	0.700000	1.210000	1.370000
1679	YER101C  	0.240000	0.310000	0.300000	1.580000	1.590000	2.240000	2.620000	2.500000	2.990000	2.520000	2.570000	2.850000
1680	YER102W  	0.710000	0.530000	0.070000	-4.320000	-2.000000	-2.640000	-2.640000	-2.640000	-3.320000	-3.840000	-3.640000	-3.320000
1681	YER103W  	0.160000	0.290000	1.120000	1.870000	1.810000	4.140000	4.800000	1.520000	1.960000	0.610000	1.500000	1.770000
1683	YER105C  	-0.030000	0.080000	0.120000	-1.090000	-0.760000	-0.970000	-0.810000	-1.510000	-2.320000	-2.640000	-2.320000	-2.250000
1687	YER110C  	0.070000	-0.450000	-0.890000	-2.940000	-1.600000	-2.180000	-2.400000	-2.840000	-4.060000	-3.840000	-3.840000	-3.640000
1694	YER117W  	0.120000	0.550000	0.200000	-3.840000	-1.940000	-2.640000	-2.640000	-2.320000	-2.640000	-3.060000	-3.060000	-2.940000
1719	YER141W  	0.400000	1.010000	1.990000	3.200000	1.960000	2.100000	1.900000	2.830000	2.520000	1.700000	1.700000	1.950000
1723	YER145C  	0.570000	0.530000	-0.320000	0.210000	-0.380000	-1.890000	-1.290000	-1.600000	-2.560000	-3.060000	-2.840000	-1.690000
1728	YER150W  	0.010000	0.010000	0.860000	5.000000	4.300000	4.160000	5.160000	5.710000	4.770000	3.950000	3.010000	2.930000
1736	YER158C  	0.420000	0.520000	1.570000	1.740000	2.530000	2.400000	2.770000	1.320000	1.280000	0.830000	1.180000	1.310000
1740	YER162C  	0.000000	-0.230000	0.240000	1.320000	1.180000	1.750000	1.640000	2.010000	2.790000	2.110000	2.940000	3.350000
1755	YER177W  	0.630000	0.800000	1.290000	-0.320000	0.310000	0.260000	0.030000	-1.220000	-1.470000	-2.470000	-2.000000	-1.740000
1783	YFL014W  	-0.380000	0.010000	1.460000	6.640000	5.800000	5.320000	6.220000	5.160000	6.330000	4.590000	5.200000	5.830000
1807	YFL039C  	0.480000	0.460000	0.910000	0.150000	-0.120000	-0.470000	-0.490000	-1.600000	-2.250000	-2.840000	-3.320000	-2.940000
1811	YFL043C  	-0.060000	-0.070000	0.140000	1.160000	1.150000	2.460000	1.520000	1.280000	1.200000	0.580000	1.280000	1.210000
1813	YFL045C  	0.500000	0.570000	0.770000	-2.180000	-1.250000	-1.400000	-2.180000	-1.940000	-2.320000	-2.470000	-2.320000	-2.320000
1820	YFL052W  	-0.430000	-0.430000	-0.200000	2.660000	1.890000	1.860000	1.100000	1.640000	2.460000	1.790000	2.310000	1.330000
1821	YFL053W  	-0.970000	-1.290000	-1.000000	1.340000	1.120000	0.330000	0.190000	2.380000	1.650000	1.990000	1.330000	0.940000
1824	YFL056C  	-0.070000	-0.100000	-0.220000	1.290000	1.070000	2.020000	1.850000	1.930000	2.240000	1.610000	2.510000	1.630000
1826	YFL058W  	-0.380000	-0.150000	0.060000	1.490000	1.530000	2.480000	2.090000	1.760000	1.700000	1.280000	1.470000	0.840000
1827	YFL059W  	0.060000	-0.710000	-0.760000	1.010000	0.860000	1.050000	0.710000	1.510000	2.630000	3.120000	2.370000	1.470000
1838	YFR002W  	0.150000	0.040000	-0.270000	-1.090000	-0.620000	-0.600000	-0.600000	-1.640000	-2.400000	-2.840000	-2.470000	-2.560000
1845	YFR009W  	0.290000	-0.040000	-0.300000	-1.470000	-1.840000	-2.120000	-2.560000	-3.320000	-4.060000	-4.060000	-4.060000	-4.060000
1846	YFR010W  	0.460000	0.140000	0.370000	0.250000	0.070000	0.260000	0.100000	-1.470000	-2.250000	-3.060000	-2.180000	-1.840000
1851	YFR015C  	0.320000	0.840000	2.070000	1.940000	2.500000	2.820000	1.130000	2.120000	2.410000	2.030000	1.120000	1.480000
1869	YFR031C-A	0.240000	0.500000	-0.140000	-4.640000	-2.320000	-2.640000	-3.180000	-3.180000	-3.640000	-4.640000	-4.060000	-3.840000
1891	YFR053C  	0.840000	1.270000	3.320000	2.990000	2.750000	2.380000	2.440000	1.540000	2.100000	0.890000	0.900000	0.610000
1903	YGL008C  	0.610000	0.910000	1.040000	-3.320000	-0.760000	-1.740000	-2.320000	-4.320000	-5.060000	-4.640000	-5.060000	-5.060000
1904	YGL009C  	0.340000	0.550000	0.450000	-0.420000	-0.090000	-0.490000	-0.540000	-1.430000	-1.790000	-2.560000	-1.690000	-1.360000
1905	YGL010W  	0.240000	0.450000	0.720000	1.570000	1.060000	1.060000	1.550000	2.570000	2.590000	1.960000	2.630000	2.580000
1916	YGL021W  	0.080000	0.010000	0.290000	-1.360000	-0.970000	-1.250000	-2.470000	-2.250000	-3.320000	-2.470000	-2.640000	-2.400000
1917	YGL022W  	0.420000	0.690000	0.290000	-1.360000	-0.450000	-0.740000	-0.740000	-1.250000	-1.360000	-2.400000	-1.690000	-1.470000
1921	YGL026C  	0.550000	0.770000	1.260000	-0.670000	0.150000	-0.690000	-0.860000	-1.940000	-2.180000	-2.740000	-2.400000	-2.400000
1922	YGL027C  	0.300000	0.330000	0.600000	-0.740000	-0.150000	-0.430000	-0.670000	-2.180000	-2.840000	-3.470000	-2.560000	-2.320000
1923	YGL028C  	0.380000	0.680000	0.990000	1.060000	0.180000	-0.920000	-2.320000	-1.790000	-2.060000	-2.560000	-2.250000	-2.060000
1924	YGL029W  	-0.300000	-0.970000	-1.840000	-2.470000	-1.740000	-1.360000	-1.740000	-1.400000	-1.600000	-1.940000	-1.890000	-1.600000
1925	YGL030W  	0.190000	0.420000	0.200000	-3.320000	-2.060000	-2.640000	-2.560000	-1.740000	-2.120000	-3.060000	-2.940000	-3.060000
1926	YGL031C  	0.430000	-0.030000	-0.620000	-5.060000	-2.400000	-2.560000	-2.940000	-3.060000	-3.060000	-3.640000	-3.470000	-3.320000
1927	YGL032C  	0.490000	1.010000	2.440000	1.850000	-0.580000	0.540000	0.110000	-0.340000	-1.000000	-1.090000	-1.740000	-2.000000
1932	YGL037C  	1.030000	1.080000	2.540000	2.690000	2.800000	3.440000	3.610000	1.560000	1.310000	0.300000	1.040000	1.630000
1934	YGL039W  	0.520000	0.400000	0.210000	-1.220000	-1.740000	-1.840000	-1.790000	-2.560000	-2.740000	-3.640000	-3.180000	-2.840000
1954	YGL059W  	0.120000	-0.060000	0.670000	2.340000	1.790000	2.610000	2.620000	1.480000	1.050000	0.510000	1.060000	1.370000
1971	YGL076C  	0.420000	0.500000	0.190000	-4.060000	-2.000000	-2.560000	-2.640000	-2.840000	-2.840000	-3.840000	-3.640000	-3.470000
1973	YGL078C  	0.200000	-0.070000	-0.790000	-4.060000	-1.890000	-1.890000	-1.740000	-2.120000	-1.560000	-2.250000	-1.360000	-1.290000
2015	YGL120C  	0.260000	0.110000	-0.510000	-3.640000	-2.000000	-2.180000	-1.840000	-3.060000	-4.060000	-4.640000	-4.640000	-3.840000
2016	YGL121C  	-0.070000	-0.070000	1.450000	3.570000	2.980000	2.740000	3.920000	4.320000	4.230000	3.150000	3.620000	3.710000
2018	YGL123W  	0.630000	0.780000	-0.100000	-3.640000	-2.000000	-2.470000	-2.320000	-2.470000	-2.740000	-3.640000	-3.320000	-2.840000
2030	YGL135W  	0.540000	0.660000	0.310000	-3.640000	-2.000000	-2.560000	-2.740000	-2.400000	-2.840000	-4.060000	-3.640000	-3.180000
2042	YGL147C  	0.330000	0.120000	-0.430000	-4.320000	-2.470000	-2.840000	-3.470000	-3.060000	-2.840000	-3.640000	-3.470000	-3.180000
2051	YGL156W  	0.000000	0.290000	1.050000	2.740000	4.180000	4.360000	3.960000	4.450000	4.690000	3.400000	3.860000	3.340000
2052	YGL157W  	0.650000	0.450000	0.450000	-1.890000	-2.400000	-2.740000	-2.640000	-2.560000	-2.840000	-3.840000	-2.640000	-2.060000
2061	YGL166W  	-0.100000	-0.250000	-0.450000	0.340000	-0.030000	0.200000	0.060000	1.060000	2.140000	2.080000	2.430000	1.700000
2066	YGL171W  	0.080000	-0.510000	-1.430000	-3.640000	-1.790000	-1.740000	-2.000000	-2.400000	-3.180000	-2.560000	-2.840000	-2.740000
2075	YGL180W  	-0.230000	0.030000	0.100000	2.170000	2.360000	2.950000	3.410000	2.810000	2.720000	2.730000	3.810000	3.780000
2079	YGL184C  	-0.510000	-0.470000	-1.030000	1.400000	1.600000	2.100000	1.570000	2.000000	3.390000	2.440000	3.540000	3.550000
2090	YGL195W  	-0.220000	-0.070000	-0.270000	-2.210000	-1.350000	-2.100000	-2.310000	-2.560000	-2.620000	-2.530000	-2.790000	-3.400000
2097	YGL202W  	0.480000	0.820000	1.050000	-1.790000	-0.420000	-2.000000	-2.400000	-2.180000	-2.250000	-2.740000	-3.060000	-3.180000
2100	YGL205W  	-0.230000	-0.760000	-1.030000	0.930000	1.190000	0.700000	0.400000	3.570000	3.740000	4.080000	2.530000	2.960000
2102	YGL207W  	0.140000	-0.180000	-0.450000	-1.150000	-1.090000	-1.090000	-1.510000	-2.250000	-2.840000	-2.940000	-2.470000	-2.400000
2108	YGL213C  	0.280000	0.250000	0.210000	-0.450000	-0.790000	-1.030000	-1.250000	-1.840000	-2.120000	-2.180000	-2.470000	-2.250000
2128	YGL232W  	0.110000	-0.010000	-0.060000	-1.150000	-0.810000	-1.030000	-1.030000	-1.840000	-2.000000	-2.470000	-2.320000	-2.320000
2130	YGL234W  	0.530000	0.730000	2.570000	-1.180000	-0.030000	-0.710000	-1.120000	-1.000000	-0.940000	-1.320000	-1.510000	-1.600000
2134	YGL238W  	0.210000	0.160000	0.320000	-1.510000	-1.250000	-1.250000	-1.250000	-1.690000	-2.000000	-2.740000	-2.400000	-2.400000
2141	YGL245W  	0.410000	0.230000	-0.030000	-1.840000	-1.400000	-1.600000	-2.120000	-3.640000	-4.320000	-5.060000	-4.320000	-3.840000
2144	YGL248W  	0.480000	0.740000	1.040000	1.490000	1.680000	2.640000	4.500000	2.020000	2.120000	0.690000	1.560000	1.960000
2149	YGL253W  	0.680000	0.670000	1.370000	-0.810000	-0.040000	-0.340000	-0.690000	-1.690000	-1.840000	-2.840000	-3.060000	-3.320000
2151	YGL255W  	0.250000	0.140000	-0.220000	-0.070000	0.100000	1.910000	1.710000	2.870000	3.970000	2.710000	2.130000	2.190000
2155	YGL259W  	-0.170000	-0.100000	1.050000	2.870000	1.550000	1.230000	1.390000	0.830000	1.580000	0.820000	0.750000	0.590000
2167	YGR008C  	0.280000	0.380000	1.790000	2.850000	2.550000	2.960000	3.460000	2.620000	2.000000	1.300000	1.700000	1.690000
2178	YGR019W  	0.390000	0.770000	1.070000	2.320000	2.610000	2.300000	1.820000	1.030000	1.290000	0.710000	1.180000	0.960000
2191	YGR032W  	-0.090000	0.020000	0.670000	1.740000	1.320000	1.480000	1.170000	2.540000	2.520000	2.010000	1.880000	2.120000
2193	YGR034W  	0.160000	0.140000	-0.340000	-3.640000	-2.060000	-2.000000	-2.000000	-1.320000	-1.470000	-2.560000	-2.250000	-1.940000
2202	YGR043C  	-0.270000	-0.170000	0.070000	4.990000	5.230000	5.060000	5.570000	5.120000	6.490000	5.230000	6.330000	6.540000
2205	YGR046W  	0.200000	-0.090000	0.300000	1.950000	1.770000	1.690000	1.920000	2.200000	2.420000	1.670000	2.050000	2.070000
2211	YGR052W  	0.080000	-0.220000	0.010000	3.730000	3.550000	3.870000	5.380000	5.070000	5.930000	5.460000	5.960000	6.240000
2213	YGR054W  	-0.360000	-0.710000	-1.360000	-2.060000	-2.060000	-1.400000	-2.180000	-2.180000	-2.470000	-2.180000	-2.640000	-2.740000
2220	YGR061C  	0.070000	0.210000	0.980000	-1.870000	-1.090000	-1.770000	-1.890000	-2.180000	-1.750000	-2.660000	-1.930000	-2.130000
2226	YGR067C  	-0.360000	-0.580000	-0.170000	5.670000	5.520000	4.550000	4.510000	3.350000	3.860000	2.980000	3.450000	4.210000
2246	YGR087C  	0.380000	0.510000	0.540000	-1.470000	-0.070000	1.060000	0.840000	-0.920000	-0.790000	-2.400000	-1.740000	-1.090000
2247	YGR088W  	-0.040000	0.100000	1.660000	4.880000	5.260000	6.050000	6.280000	5.220000	6.890000	5.940000	6.160000	6.160000
2248	YGR089W  	0.340000	0.320000	0.600000	-0.270000	-0.220000	-0.510000	-0.180000	-1.400000	-1.560000	-2.400000	-1.250000	-1.360000
2249	YGR090W  	0.030000	-0.200000	-0.490000	-3.180000	-1.600000	-1.640000	-1.430000	-1.510000	-1.560000	-1.640000	-1.320000	-1.560000
2251	YGR092W  	0.160000	-0.010000	0.240000	-0.200000	-0.470000	-0.490000	-1.180000	-2.060000	-2.640000	-2.560000	-2.180000	-1.790000
2253	YGR094W  	0.250000	0.060000	-0.250000	-3.180000	-1.690000	-2.470000	-2.840000	-4.320000	-4.640000	-5.640000	-3.840000	-3.840000
2261	YGR102C  	0.070000	-0.230000	0.140000	0.570000	0.750000	1.530000	1.590000	2.710000	3.530000	3.160000	3.230000	2.740000
2262	YGR103W  	0.000000	-0.560000	-1.790000	-4.640000	-2.940000	-2.940000	-2.940000	-2.840000	-3.640000	-4.060000	-2.940000	-3.180000
2282	YGR123C  	0.070000	0.340000	-0.710000	-2.120000	-1.560000	-2.000000	-1.560000	-1.690000	-2.470000	-2.560000	-2.400000	-2.400000
2301	YGR142W  	0.820000	0.560000	-0.360000	1.060000	0.900000	2.650000	3.010000	0.530000	-0.360000	0.360000	0.900000	1.070000
2302	YGR143W  	0.190000	0.490000	1.360000	2.280000	2.000000	2.460000	2.620000	2.410000	2.490000	1.060000	1.780000	2.070000
2303	YGR144W  	-0.250000	-0.510000	-1.060000	0.060000	0.800000	3.620000	2.870000	1.840000	0.740000	0.550000	1.420000	1.150000
2304	YGR145W  	-0.120000	-0.430000	-1.890000	-3.470000	-2.120000	-1.940000	-1.510000	-2.640000	-3.320000	-3.320000	-3.320000	-2.840000
2305	YGR146C  	0.230000	0.070000	0.080000	2.970000	2.840000	3.360000	3.440000	1.600000	0.240000	0.100000	0.060000	0.340000
2307	YGR148C  	0.370000	0.080000	-0.690000	-5.060000	-2.400000	-2.560000	-2.840000	-3.060000	-3.840000	-4.320000	-3.640000	-3.320000
2311	YGR152C  	0.120000	-0.400000	-0.940000	-3.640000	-2.320000	-2.320000	-3.640000	-3.320000	-3.060000	-3.320000	-3.060000	-3.640000
2313	YGR154C  	0.310000	0.030000	-0.230000	0.760000	0.540000	1.680000	2.310000	2.600000	1.940000	0.630000	1.200000	1.300000
2314	YGR155W  	0.670000	0.650000	0.430000	-1.220000	-0.890000	-1.430000	-1.640000	-1.360000	-1.840000	-2.560000	-2.320000	-2.120000
