#	GID	0	10	20	30	40	50	60	70	80	90	100	110	120	130	140	150	160
1568	YEL023C  	0.090000	-0.170000	-0.470000	-0.920000	0.460000	0.060000	0.340000	0.380000	0.090000	-0.090000	-0.060000	-0.270000	0.060000	0.200000	0.000000	-0.170000	0.490000
1570	YEL025C  	-0.070000	-0.770000	-0.860000	-1.130000	-0.450000	-0.720000	-0.180000	1.130000	0.860000	0.590000	0.930000	-0.070000	0.110000	-0.250000	0.670000	0.110000	0.090000
1575	YEL030W  	0.730000	0.600000	0.200000	0.600000	0.370000	0.000000	0.250000	0.340000	-0.260000	-0.140000	-0.610000	-0.260000	-0.120000	-0.020000	-0.400000	-0.340000	-0.940000
1586	YEL041W  	1.020000	0.250000	0.020000	-0.490000	0.510000	-0.610000	-0.610000	0.180000	0.510000	-0.160000	0.180000	0.250000	0.100000	-0.610000	-0.160000	0.020000	-0.370000
1590	YEL045C  	-0.320000	1.300000	0.730000	1.160000	1.000000	0.390000	0.040000	-0.320000	-0.550000	-0.960000	-0.220000	-0.550000	-0.320000	-0.040000	-0.430000	-0.220000	-0.670000
1593	YEL048C  	-0.040000	0.970000	0.430000	-0.070000	0.200000	-0.360000	0.180000	0.480000	0.330000	-1.010000	-0.400000	-0.120000	-0.070000	-0.150000	0.330000	-0.210000	-0.500000
1597	YEL052W  	-0.560000	0.080000	-0.180000	-0.890000	0.110000	-0.250000	-0.360000	0.190000	-0.030000	0.310000	0.240000	0.080000	0.000000	0.290000	0.160000	0.510000	0.290000
1607	YEL061C  	-0.840000	-0.480000	0.450000	0.830000	0.970000	0.750000	0.390000	-0.030000	-0.940000	-1.460000	-0.480000	0.060000	0.740000	0.680000	0.160000	-0.350000	-0.440000
1608	YEL062W  	1.190000	0.420000	-0.100000	-0.450000	-0.280000	-0.540000	-0.320000	0.150000	0.000000	-0.170000	-0.030000	-0.360000	0.680000	0.000000	-0.580000	-0.360000	0.760000
1610	YEL064C  	-1.400000	-0.050000	0.630000	-0.070000	0.100000	0.080000	-0.840000	-0.120000	-0.400000	0.020000	0.200000	0.770000	0.220000	0.570000	-0.090000	0.260000	0.120000
1611	YEL065W  	-0.180000	-0.830000	-0.740000	-1.180000	-0.560000	-0.640000	-0.220000	0.190000	0.220000	-0.010000	-0.770000	-0.090000	0.970000	1.110000	0.880000	0.930000	0.930000
1616	YEL070W  	1.010000	0.570000	0.420000	0.850000	0.630000	0.080000	-0.120000	0.460000	-0.070000	-0.920000	-0.740000	-0.370000	-0.830000	-0.430000	-0.120000	0.080000	-0.500000
1619	YEL073C  	1.520000	1.000000	1.250000	0.850000	0.050000	-0.320000	-0.380000	-0.100000	-0.320000	0.230000	-0.260000	-0.150000	-1.100000	-0.380000	-0.440000	-0.730000	-0.730000
1620	YEL074W  	1.170000	0.890000	0.950000	0.570000	0.480000	0.190000	-0.020000	0.320000	-0.160000	-0.450000	-0.600000	-1.050000	-0.450000	-0.470000	-0.790000	-0.430000	-0.160000
1623	YEL076C-A	0.010000	-0.120000	0.350000	0.390000	0.030000	-0.090000	-1.210000	0.140000	-0.080000	-0.330000	0.190000	0.240000	0.860000	-0.400000	-0.450000	0.090000	0.380000
1625	YEL077C  	-0.470000	0.050000	0.300000	0.150000	0.120000	-0.420000	-0.290000	-0.180000	-0.300000	1.050000	0.280000	0.350000	-0.030000	-0.320000	-0.170000	0.070000	-0.170000
1633	YER007W  	0.800000	0.610000	0.640000	-0.010000	-0.160000	-0.360000	-0.430000	0.390000	-0.160000	-0.390000	-0.390000	-0.510000	0.100000	-0.010000	0.020000	-0.070000	-0.070000
1651	YER024W  	0.350000	0.650000	0.110000	0.210000	0.460000	0.200000	0.310000	0.390000	-0.170000	-0.150000	-0.690000	-0.360000	-0.260000	-0.070000	-0.800000	-0.020000	-0.170000
1655	YER028C  	0.480000	0.290000	1.240000	0.910000	0.750000	0.000000	-0.050000	-0.050000	-0.070000	-0.330000	-0.120000	0.020000	-0.710000	-0.570000	-0.450000	-0.390000	-0.960000
1660	YER033C  	-0.010000	0.090000	-0.080000	-1.040000	0.210000	0.320000	0.210000	0.720000	0.320000	0.120000	-0.190000	-0.480000	0.180000	-0.040000	-0.530000	0.090000	0.090000
1665	YER038C  	0.840000	0.130000	0.050000	-0.120000	-0.060000	-0.260000	-0.190000	0.110000	0.080000	-0.560000	-0.560000	-0.480000	0.190000	0.260000	-0.190000	0.400000	0.350000
1666	YER039C  	0.340000	-0.160000	-1.030000	0.030000	0.340000	-0.300000	-0.030000	-0.090000	-0.090000	0.380000	-0.530000	0.030000	-0.030000	0.190000	0.510000	0.630000	-0.160000
1672	YER044C-A	-0.100000	0.560000	-0.280000	0.370000	0.200000	0.090000	-0.800000	0.720000	-0.150000	0.460000	-1.020000	-0.150000	-0.020000	0.200000	0.090000	-0.280000	0.090000
1675	YER047C  	-0.550000	0.050000	0.260000	0.260000	0.110000	0.310000	0.290000	0.400000	-0.070000	-0.100000	-0.240000	-0.350000	0.210000	-0.010000	-0.100000	0.260000	-0.740000
1682	YER054C  	1.700000	0.370000	0.080000	-0.090000	-0.180000	0.000000	0.300000	-0.050000	-0.180000	-0.140000	-0.390000	-0.280000	0.080000	0.000000	-0.770000	-0.450000	0.000000
1698	YER067W  	0.190000	-2.040000	-0.650000	-0.340000	-0.460000	-0.790000	-0.760000	-0.160000	-0.240000	0.400000	0.500000	0.350000	0.460000	0.740000	0.930000	0.760000	1.110000
1705	YER074W  	-0.680000	-0.090000	0.130000	-0.030000	0.230000	-0.700000	-0.210000	-0.180000	-0.360000	1.230000	0.130000	0.060000	-0.480000	0.040000	0.270000	0.570000	0.060000
1710	YER079W  	1.280000	-0.090000	-0.670000	-0.910000	-0.310000	-0.510000	-0.880000	-0.210000	-0.150000	0.340000	-0.060000	-0.160000	0.300000	0.270000	0.220000	0.670000	0.870000
1715	YER084W  	-0.800000	0.460000	0.380000	-0.150000	0.200000	-0.190000	-1.510000	0.000000	0.240000	-0.030000	0.110000	0.610000	0.140000	0.410000	0.170000	0.510000	-0.560000
1729	YER096W  	0.550000	0.870000	0.790000	1.300000	0.550000	0.340000	-0.050000	0.130000	-0.330000	-0.450000	-0.910000	-0.330000	-0.110000	-0.330000	-0.520000	-0.270000	-1.210000
1736	YER103W  	2.100000	0.820000	0.540000	0.720000	-0.210000	-0.570000	-0.570000	-0.050000	-0.510000	-0.350000	-0.210000	-0.590000	-0.190000	-0.410000	0.090000	-0.450000	-0.150000
1741	YER108C  	-0.700000	0.070000	0.340000	0.050000	0.360000	0.330000	-0.010000	0.200000	0.100000	-0.620000	-0.250000	-0.030000	0.360000	0.070000	-0.170000	0.020000	-0.120000
1742	YER109C  	0.040000	0.590000	0.510000	0.040000	0.430000	0.150000	0.040000	-0.010000	0.250000	-1.660000	-0.200000	-0.140000	0.340000	0.430000	-0.570000	-0.340000	0.100000
1749	YER116C  	0.620000	0.460000	0.090000	0.220000	0.320000	0.030000	0.460000	0.580000	0.000000	-0.780000	-0.180000	-0.390000	-0.030000	-0.390000	-0.310000	-0.440000	-0.250000
1750	YER117W  	-0.280000	-0.180000	0.270000	0.030000	0.130000	-0.640000	-0.530000	-0.290000	-0.510000	1.120000	0.260000	0.190000	-0.250000	-0.090000	0.170000	0.390000	0.210000
1752	YER119C  	0.790000	0.130000	-0.340000	-0.560000	0.370000	0.070000	-0.760000	-0.210000	-0.320000	-0.140000	-0.340000	0.240000	0.270000	0.320000	-0.050000	0.360000	0.150000
1755	YER121W  	1.430000	0.600000	0.230000	0.270000	0.050000	-0.440000	-0.400000	-0.220000	-0.360000	-0.300000	-0.340000	-0.100000	-0.090000	0.020000	-0.540000	0.060000	0.130000
1769	YER135C  	0.960000	1.540000	0.810000	-0.780000	0.450000	-0.360000	-1.360000	-0.040000	0.220000	-1.360000	-0.040000	0.220000	0.220000	-0.040000	-0.040000	-0.360000	-0.040000
1773	YER139C  	0.520000	0.550000	0.090000	-1.310000	-0.350000	-0.620000	0.430000	0.670000	0.450000	-0.310000	-0.080000	-0.350000	0.170000	-0.430000	0.110000	0.050000	0.410000
1774	YER140W  	-0.040000	-0.250000	-0.630000	-0.780000	-0.270000	-0.210000	0.150000	0.610000	0.280000	0.050000	-0.220000	-0.520000	0.210000	0.260000	0.100000	0.600000	0.660000
1776	YER142C  	1.210000	0.120000	-0.540000	-0.080000	-0.120000	-0.540000	-0.790000	-0.330000	-0.280000	0.500000	-0.020000	0.220000	0.240000	0.190000	-0.280000	0.120000	0.380000
1777	YER143W  	0.530000	-0.320000	0.080000	-0.580000	0.020000	-0.240000	-0.860000	-0.190000	0.290000	-0.160000	0.250000	0.420000	0.360000	0.040000	-0.260000	0.360000	0.270000
1784	YER150W  	3.010000	1.710000	0.490000	0.190000	-0.890000	-0.740000	-0.710000	0.190000	0.470000	0.300000	-0.060000	-0.480000	-0.610000	-0.990000	-1.330000	-0.530000	-0.010000
1787	YER153C  	0.530000	0.160000	0.530000	-0.330000	0.160000	0.100000	0.390000	-0.100000	-0.250000	0.670000	-0.720000	-0.100000	0.580000	0.040000	-0.420000	-0.610000	-0.610000
1792	YER158C  	0.580000	0.220000	0.220000	0.460000	0.080000	0.030000	0.150000	0.240000	0.010000	-0.170000	-0.090000	-0.300000	-0.060000	-0.430000	-0.780000	-0.150000	-0.020000
1794	YER160C  	-0.280000	-0.090000	-0.020000	0.070000	0.230000	-0.810000	-0.420000	-0.390000	-0.390000	0.930000	0.280000	-0.030000	0.050000	-0.390000	0.070000	0.360000	0.820000
1803	YER169W  	0.800000	0.330000	-0.410000	-0.090000	0.010000	0.040000	0.090000	0.200000	0.140000	-0.590000	-0.320000	-0.230000	0.250000	-0.140000	-0.410000	0.190000	0.140000
1804	YER170W  	-0.350000	-0.320000	1.030000	0.680000	-0.090000	-0.500000	-0.620000	-1.060000	-0.750000	-0.090000	0.780000	0.990000	0.580000	0.220000	-0.120000	-0.150000	-0.220000
1809	YER175C  	0.240000	-0.140000	-0.520000	-0.550000	-0.490000	-0.370000	0.020000	-0.020000	-0.460000	-0.690000	-0.340000	-0.240000	0.630000	0.530000	0.640000	0.830000	0.910000
1819	YER185W  	0.680000	0.920000	0.220000	1.080000	0.390000	0.220000	-0.200000	0.390000	0.220000	-0.320000	-0.610000	-0.610000	-0.460000	-0.320000	-0.080000	-0.320000	-1.200000
1822	YER188W  	0.520000	-0.680000	0.410000	0.400000	-0.220000	-0.420000	-0.410000	-0.280000	-0.530000	-0.070000	0.440000	0.340000	0.500000	0.050000	-0.220000	0.070000	0.110000
1827	YFL003C  	0.810000	0.670000	-0.060000	-0.430000	0.350000	-0.060000	0.010000	0.230000	0.350000	-1.650000	-0.430000	-0.150000	-0.150000	0.290000	-0.430000	0.410000	0.230000
1846	YFL019C  	1.010000	-0.610000	-0.110000	-0.110000	0.260000	0.330000	0.120000	0.330000	0.120000	-1.610000	-0.030000	-0.390000	0.050000	-0.030000	0.050000	0.120000	0.500000
1853	YFL026W  	0.900000	0.900000	-0.220000	0.000000	0.200000	0.280000	-0.100000	0.280000	-0.220000	-0.630000	0.000000	0.000000	0.000000	-0.340000	-0.800000	0.100000	-0.340000
1857	YFL030W  	1.380000	0.350000	-0.460000	0.140000	-0.250000	-0.460000	-0.150000	-0.150000	0.280000	-0.410000	-0.200000	-0.300000	-0.150000	-0.110000	0.210000	0.140000	0.140000
1859	YFL032W  	0.570000	0.400000	0.730000	0.770000	0.690000	0.220000	0.440000	0.500000	-0.430000	-0.380000	-0.550000	-0.830000	-0.240000	-0.550000	-0.670000	-0.650000	-0.020000
1869	YFL040W  	0.800000	-0.270000	-1.000000	-0.590000	-0.270000	0.000000	0.110000	-0.780000	0.220000	0.220000	0.000000	0.500000	0.110000	0.320000	0.220000	0.410000	0.000000
1871	YFL042C  	0.690000	-0.740000	-0.200000	0.600000	-0.440000	-0.980000	0.140000	0.310000	0.140000	-0.440000	0.200000	0.260000	0.140000	0.080000	-0.200000	0.140000	0.310000
1872	YFL043C  	0.720000	-0.350000	-0.020000	-0.020000	-0.240000	-0.420000	-0.040000	0.030000	0.050000	0.250000	0.170000	-0.170000	-0.420000	-0.100000	0.300000	0.070000	0.180000
1873	YFL044C  	1.300000	0.360000	-0.480000	-0.400000	-0.760000	-0.520000	0.050000	0.160000	0.130000	-0.400000	0.160000	-0.080000	0.080000	-0.280000	-0.080000	-0.040000	0.810000
1879	YFL050C  	0.660000	1.040000	-0.140000	0.550000	0.250000	-0.010000	0.340000	1.120000	0.470000	-0.340000	-1.340000	-0.850000	-0.850000	-0.490000	-0.660000	0.250000	-0.010000
1880	YFL051C  	1.690000	1.170000	-0.100000	0.350000	0.040000	-0.440000	-0.030000	0.110000	0.690000	0.400000	-0.180000	-0.350000	-2.030000	-0.650000	0.040000	-0.260000	-0.440000
1883	YFL054C  	1.090000	0.290000	0.460000	0.680000	0.010000	-0.330000	-0.440000	-0.180000	0.090000	0.160000	-0.010000	-0.150000	-0.790000	-0.400000	-0.330000	-0.060000	-0.090000
1884	YFL055W  	1.140000	0.810000	-0.190000	0.870000	0.620000	0.550000	0.230000	-0.450000	-0.190000	0.400000	-0.600000	-0.450000	-1.450000	-0.070000	-0.600000	-0.310000	-0.310000
1885	YFL056C  	0.260000	-0.020000	0.110000	0.680000	0.140000	0.040000	-0.130000	0.230000	0.230000	-0.250000	0.260000	-0.100000	0.290000	-0.740000	-0.100000	-0.290000	-0.630000
1888	YFL059W  	1.220000	1.650000	1.480000	1.030000	0.580000	0.250000	-0.330000	-0.380000	-0.600000	-0.810000	-0.540000	-0.150000	0.050000	-0.380000	-1.330000	-0.850000	-0.880000
1889	YFL060C  	0.630000	0.570000	0.690000	0.160000	0.070000	-0.100000	-1.050000	-0.590000	-0.700000	-0.210000	0.140000	0.600000	0.140000	0.200000	-0.180000	-0.030000	-0.320000
1890	YFL061W  	0.420000	0.650000	0.650000	-0.280000	0.030000	-0.350000	-0.760000	-0.080000	0.090000	-0.020000	0.030000	0.290000	0.240000	-0.080000	-0.580000	-0.350000	0.090000
1892	YFL063W  	-0.590000	0.110000	0.490000	0.860000	-0.420000	-0.790000	0.210000	-0.590000	-0.420000	1.210000	-0.270000	-0.790000	-0.270000	0.490000	-0.010000	0.580000	0.210000
1905	YFR008W  	0.860000	-0.290000	-0.470000	-0.170000	0.030000	0.080000	0.200000	0.150000	0.050000	-0.510000	-0.080000	0.290000	-0.080000	0.030000	-0.230000	0.200000	-0.050000
1909	YFR012W  	1.740000	1.700000	0.910000	0.550000	0.390000	0.060000	-0.010000	0.140000	-0.090000	-1.260000	-0.350000	-0.670000	-0.670000	-0.450000	-0.800000	-0.940000	-0.260000
1911	YFR014C  	0.200000	0.330000	0.120000	0.340000	-0.620000	-0.760000	-0.030000	0.140000	0.180000	0.180000	0.100000	-0.100000	-0.190000	-0.170000	0.290000	-0.050000	0.040000
1914	YFR017C  	1.370000	-0.630000	0.720000	0.720000	0.780000	0.190000	-1.200000	-0.800000	-0.110000	0.170000	-0.130000	0.000000	-0.110000	-0.420000	-0.760000	-0.110000	0.320000
1916	YFR019W  	-0.120000	0.070000	-0.380000	-0.200000	0.730000	0.840000	0.580000	0.550000	-0.080000	-0.460000	-0.200000	-0.030000	-0.120000	-0.060000	-0.440000	-0.320000	-0.350000
1918	YFR021W  	0.620000	-0.380000	0.260000	0.650000	-0.150000	-0.100000	-0.380000	-0.150000	0.180000	0.620000	0.220000	0.180000	0.090000	-0.320000	-0.660000	0.050000	-0.740000
1920	YFR023W  	2.230000	1.490000	1.150000	0.810000	0.040000	-0.150000	0.290000	0.170000	-0.150000	-0.830000	-0.500000	-0.660000	-0.960000	-0.830000	-0.550000	-0.900000	-0.660000
1922	YFR024C-A	0.640000	-0.090000	0.270000	0.270000	-0.380000	-0.580000	-0.200000	0.100000	0.140000	0.370000	0.740000	0.230000	0.370000	-0.510000	-0.120000	-0.620000	-0.620000
1924	YFR026C  	0.850000	0.970000	1.310000	0.280000	0.240000	-0.300000	-0.800000	-0.580000	-0.610000	0.200000	0.240000	0.350000	-0.140000	-0.110000	-0.840000	-0.510000	-0.540000
1925	YFR027W  	-0.210000	0.680000	1.660000	1.030000	-0.070000	-0.210000	-0.510000	-0.940000	-0.620000	0.680000	0.750000	0.560000	-0.010000	-0.150000	-0.840000	-0.710000	-1.090000
1931	YFR032C  	0.460000	0.540000	0.400000	0.880000	-0.010000	-0.430000	0.490000	0.030000	-0.100000	0.370000	-0.380000	-0.660000	-0.600000	-0.430000	0.310000	-0.600000	-0.280000
1934	YFR035C  	0.080000	0.230000	0.720000	-0.030000	0.910000	0.400000	-0.120000	0.020000	-0.270000	0.500000	-0.580000	-0.510000	-0.360000	0.020000	-0.630000	-0.090000	-0.290000
1937	YFR038W  	-0.470000	0.260000	0.700000	0.550000	0.290000	-0.090000	0.220000	0.070000	0.070000	-0.900000	0.310000	0.390000	0.020000	-0.300000	-0.110000	-0.470000	-0.550000
1954	YFR055W  	0.180000	0.620000	-0.490000	-0.610000	-0.670000	-0.350000	-0.190000	0.080000	0.100000	-1.420000	-0.350000	0.090000	0.300000	0.320000	0.630000	0.980000	0.780000
1955	YFR056C  	0.250000	0.520000	-0.380000	-0.930000	-0.590000	-0.380000	-0.010000	-0.220000	0.040000	-1.590000	-0.710000	-0.170000	0.290000	0.890000	0.520000	1.150000	1.310000
1959	YGL003C  	-0.180000	-0.230000	-0.230000	-0.310000	0.340000	0.240000	0.460000	0.740000	0.370000	-0.460000	-0.010000	-0.290000	-0.150000	-0.150000	0.010000	-0.130000	-0.010000
1960	YGL004C  	0.750000	-0.020000	0.000000	0.080000	-0.160000	-0.420000	0.010000	0.170000	0.200000	-0.420000	0.200000	-0.160000	0.090000	-0.020000	0.200000	-0.370000	-0.140000
1962	YGL006W  	-0.040000	-0.140000	-0.990000	-0.500000	-0.090000	-0.240000	-1.090000	-0.210000	0.360000	0.360000	0.330000	0.500000	0.360000	0.450000	0.480000	0.250000	0.200000
1971	YGL015C  	0.410000	0.620000	0.780000	0.240000	0.150000	-0.400000	0.030000	0.030000	-0.230000	0.220000	-0.170000	-0.630000	-0.430000	-0.170000	-0.260000	-0.230000	0.050000
1980	YGL024W  	0.100000	0.500000	0.350000	0.240000	0.410000	0.380000	0.470000	0.240000	-0.210000	-0.790000	-0.940000	-0.310000	-0.160000	-0.070000	-0.160000	0.020000	-0.070000
1984	YGL028C  	-0.170000	-0.030000	-1.270000	-0.780000	-0.500000	-0.530000	-0.330000	-0.860000	-1.170000	1.500000	1.970000	1.460000	1.340000	0.140000	-0.410000	-0.700000	0.330000
1988	YGL032C  	1.210000	1.040000	0.490000	0.350000	0.160000	0.290000	-0.280000	-0.400000	-0.440000	-0.240000	-0.490000	-0.580000	-0.060000	-0.060000	-0.440000	-0.240000	-0.320000
1989	YGL033W  	1.200000	1.650000	1.320000	1.200000	0.620000	0.030000	0.290000	-0.970000	-0.970000	-0.160000	-0.160000	-0.650000	-0.510000	-0.270000	-0.510000	-1.160000	-0.970000
1990	YGL034C  	-2.450000	-0.860000	0.720000	0.550000	-0.860000	0.550000	0.360000	0.550000	0.360000	-0.120000	0.140000	0.360000	-0.450000	0.550000	0.140000	-0.120000	0.550000
2001	YGL045W  	0.540000	0.300000	0.230000	0.370000	0.700000	0.310000	-0.370000	-0.210000	-0.350000	-0.510000	-0.350000	-0.040000	0.000000	-0.040000	-0.560000	0.000000	0.000000
2002	YGL046W  	0.120000	-0.290000	-0.030000	0.660000	0.840000	-0.290000	-0.030000	-0.200000	-0.110000	-0.500000	-0.200000	0.050000	0.390000	0.390000	-0.290000	-0.610000	0.120000
2007	YGL051W  	0.820000	0.380000	0.420000	0.220000	-0.090000	-0.440000	-0.010000	-0.180000	-0.140000	0.030000	-0.280000	-0.380000	-0.230000	-0.050000	-0.380000	0.150000	0.180000
2008	YGL052W  	0.870000	0.430000	-0.160000	-0.090000	-0.180000	-0.250000	-0.230000	-0.210000	-0.010000	-0.230000	-0.200000	-0.060000	-0.110000	-0.180000	-0.020000	0.170000	0.470000
2009	YGL053W  	1.050000	-0.470000	-0.560000	-0.440000	-0.270000	-0.440000	-0.220000	0.200000	-0.070000	0.160000	0.530000	0.420000	-0.050000	-0.270000	0.270000	-0.050000	0.200000
2015	YGL059W  	-0.070000	-0.560000	-0.780000	-0.410000	0.050000	0.150000	-0.110000	0.020000	-0.090000	-0.410000	-0.370000	0.050000	0.440000	0.540000	0.280000	0.820000	0.480000
2016	YGL060W  	-0.500000	-0.700000	0.460000	0.320000	-0.130000	-0.150000	-0.130000	-0.330000	-0.240000	0.340000	0.170000	0.680000	0.340000	0.380000	-0.400000	-0.070000	-0.050000
2018	YGL062W  	0.910000	0.470000	-0.250000	-0.420000	-0.680000	-0.680000	-0.560000	-0.340000	0.170000	-0.090000	-0.090000	0.100000	0.540000	0.290000	0.140000	0.310000	0.170000
2019	YGL063W  	0.690000	0.770000	0.580000	0.200000	0.720000	0.160000	0.500000	0.610000	0.160000	-0.180000	-0.230000	-0.130000	-0.630000	-0.840000	-0.770000	-0.700000	-0.920000
2030	YGL074C  	0.030000	-0.970000	0.220000	0.130000	-0.200000	-0.460000	0.030000	0.030000	0.030000	0.220000	-0.200000	-0.080000	0.030000	0.470000	0.310000	0.130000	0.310000
2031	YGL075C  	-0.180000	-0.290000	0.910000	0.630000	-0.140000	-0.040000	-0.010000	-0.370000	-0.540000	0.280000	0.200000	0.120000	0.330000	-0.010000	-0.370000	-0.210000	-0.330000
2032	YGL076C  	-0.160000	-0.140000	0.040000	0.080000	-0.100000	-0.330000	-0.030000	-0.320000	-0.320000	0.790000	0.290000	0.020000	-0.600000	-0.200000	0.180000	0.480000	0.310000
2037	YGL081W  	1.280000	0.550000	0.240000	0.620000	0.450000	0.070000	0.150000	0.370000	-0.550000	0.000000	-0.590000	-0.200000	-0.440000	-0.330000	-0.630000	-0.440000	-0.550000
2040	YGL084C  	-0.370000	-0.470000	-1.150000	-0.370000	-0.250000	-0.170000	0.080000	0.030000	0.380000	-0.130000	0.170000	0.410000	0.480000	0.430000	0.210000	0.410000	0.290000
2044	YGL088W  	0.390000	0.940000	0.670000	0.330000	-0.330000	-0.390000	-0.240000	-0.390000	0.300000	-0.610000	-0.290000	-0.150000	-0.730000	-0.020000	0.270000	0.020000	0.230000
2046	YGL090W  	-0.290000	0.560000	-0.160000	-0.840000	-0.400000	-0.260000	-0.460000	-0.160000	-0.230000	0.230000	0.480000	0.360000	-0.180000	0.140000	0.490000	0.090000	0.630000
2052	YGL096W  	1.420000	1.140000	0.330000	-0.100000	0.390000	0.190000	-0.370000	-0.340000	-0.370000	-0.470000	-0.400000	-0.160000	0.070000	-0.220000	-0.650000	-0.340000	-0.130000
2054	YGL098W  	0.190000	-0.420000	-0.830000	-0.370000	0.030000	0.080000	0.110000	0.090000	0.140000	-0.140000	-0.100000	0.310000	0.160000	0.310000	0.010000	0.200000	0.240000
2060	YGL104C  	0.880000	-0.310000	-0.570000	-0.010000	-0.880000	-0.100000	0.020000	0.220000	0.020000	-0.350000	-0.220000	-0.220000	0.450000	0.220000	0.140000	0.280000	0.430000
2069	YGL113W  	0.250000	0.180000	0.490000	0.370000	0.250000	0.200000	0.400000	0.320000	-0.130000	-0.250000	-0.400000	-0.420000	0.210000	-0.280000	-0.740000	-0.270000	-0.160000
2072	YGL116W  	-1.080000	-1.040000	-0.830000	-0.860000	-0.670000	0.000000	1.070000	1.530000	1.230000	0.170000	-0.080000	-0.580000	-0.450000	-0.380000	0.440000	0.610000	0.900000
2074	YGL118C  	0.980000	0.690000	1.070000	0.440000	-0.020000	-1.020000	-0.210000	-0.210000	0.310000	-1.020000	-0.020000	-0.430000	-0.430000	-0.690000	0.570000	-0.020000	-0.020000
2084	YGL128C  	0.770000	-0.290000	-0.080000	0.410000	0.290000	0.180000	-0.080000	-0.120000	-0.060000	-0.270000	-0.120000	-0.250000	-0.190000	-0.190000	-0.220000	-0.030000	0.230000
2087	YGL131C  	0.690000	-0.480000	-0.240000	-0.350000	-0.100000	0.060000	0.340000	0.340000	0.150000	-0.160000	-0.200000	-0.350000	0.120000	-0.030000	-0.060000	-0.030000	0.310000
2090	YGL134W  	0.140000	-0.150000	-0.270000	-0.770000	-0.240000	0.190000	-0.410000	0.040000	0.040000	-0.720000	-0.370000	0.070000	0.340000	0.560000	0.440000	0.570000	0.540000
2094	YGL138C  	-0.050000	-0.270000	-0.050000	0.470000	-0.530000	0.470000	-0.270000	-0.270000	-0.050000	0.310000	-0.050000	0.150000	-0.850000	0.470000	-0.270000	0.850000	-0.050000
2097	YGL141W  	0.590000	0.120000	-0.790000	-1.260000	-0.110000	0.030000	0.270000	0.120000	0.550000	0.330000	0.450000	0.520000	-0.790000	-0.620000	0.450000	-0.040000	0.160000
2100	YGL144C  	0.080000	0.480000	0.800000	0.410000	-0.110000	-0.410000	-0.290000	0.200000	0.140000	0.020000	0.020000	-0.590000	-0.010000	-0.290000	0.050000	-0.290000	-0.220000
2102	YGL146C  	-0.090000	0.800000	0.560000	0.270000	0.420000	-0.580000	-1.900000	-1.310000	0.420000	0.420000	-0.090000	0.420000	0.100000	0.100000	0.420000	0.100000	-0.090000
2103	YGL147C  	-0.480000	-0.170000	0.210000	-0.190000	0.190000	-0.440000	-0.480000	-0.450000	-0.480000	0.800000	0.120000	0.300000	-0.040000	0.040000	0.200000	0.570000	0.320000
2105	YGL149W  	-1.140000	-0.140000	0.130000	0.450000	-0.650000	-0.140000	0.000000	-0.140000	0.240000	-0.140000	-0.140000	0.130000	0.350000	0.240000	0.130000	0.240000	0.540000
2112	YGL156W  	1.220000	0.630000	0.250000	-0.420000	-0.640000	-0.620000	-0.340000	-0.210000	-0.120000	-0.230000	0.040000	-0.040000	0.840000	0.090000	-0.170000	-0.320000	0.050000
2114	YGL158W  	1.760000	0.730000	0.460000	0.730000	0.120000	0.040000	0.400000	0.520000	-0.430000	-0.220000	-0.430000	-0.800000	-0.320000	-0.800000	-0.430000	-0.220000	-1.130000
2118	YGL162W  	-0.690000	0.380000	-0.090000	-0.310000	-0.210000	-0.030000	0.390000	0.750000	0.570000	-0.440000	-0.470000	-0.390000	-0.230000	0.170000	0.190000	0.260000	0.150000
2126	YGL170C  	1.730000	1.250000	1.290000	0.820000	0.330000	0.330000	0.290000	0.440000	0.000000	-0.370000	-0.870000	-0.790000	-0.710000	-0.710000	-0.870000	-1.370000	-0.790000
2131	YGL175C  	-0.650000	-0.650000	1.250000	0.930000	0.150000	-0.070000	-1.070000	-0.650000	-0.330000	-0.650000	0.150000	0.670000	0.800000	0.350000	-1.070000	0.510000	0.350000
2133	YGL177W  	0.850000	0.110000	-0.300000	-0.010000	0.230000	-0.470000	0.700000	-0.150000	0.230000	0.440000	-0.300000	-0.010000	0.110000	-0.470000	-0.150000	-0.150000	-0.660000
2135	YGL179C  	1.570000	0.460000	0.480000	0.460000	0.570000	0.150000	-0.170000	-0.290000	-0.110000	-0.190000	0.070000	0.120000	-0.720000	-0.560000	-0.450000	-0.520000	-0.850000
2136	YGL180W  	0.400000	-0.340000	-0.700000	0.190000	0.300000	-0.050000	0.660000	-0.190000	0.190000	0.660000	0.080000	0.080000	-1.190000	0.300000	0.740000	-1.190000	0.080000
2139	YGL183C  	0.620000	-0.250000	-0.170000	0.620000	0.470000	-0.090000	0.050000	-0.430000	-0.020000	-1.170000	-0.020000	-0.090000	0.420000	-0.020000	0.420000	-0.340000	-0.020000
2140	YGL184C  	0.090000	-0.060000	0.240000	1.980000	2.090000	1.270000	-0.410000	-1.180000	-1.320000	-0.950000	-1.250000	-0.790000	-0.020000	-0.120000	-0.280000	0.040000	0.650000
