#	GID	10	20	30	40	50	60	80	100	120	160
1650	YER074W  	-0.790000	-1.600000	-1.940000	-1.310000	-1.320000	-1.000000	-0.200000	-0.060000	-0.040000	-0.170000
1655	YER079W  	1.700000	2.120000	2.420000	2.520000	1.480000	0.940000	0.750000	0.690000	-0.470000	0.400000
1658	YER082C  	-1.470000	-1.640000	-2.180000	0.710000	-1.030000	-0.600000	-0.340000	0.030000	-0.510000	-0.340000
1662	YER086W  	0.300000	-0.250000	-0.470000	2.390000	-0.150000	-0.200000	-0.060000	0.370000	-0.060000	0.100000
1668	YER091C  	-1.290000	-1.600000	-1.600000	-0.810000	-0.840000	-0.810000	-0.450000	0.760000	-0.030000	-0.300000
1680	YER102W  	-0.840000	-1.690000	-1.510000	-1.020000	-0.790000	-0.620000	-0.400000	-0.430000	-0.060000	-0.010000
1682	YER104W  	-3.060000	-0.940000	-0.640000	-0.040000	-0.540000	-0.150000	-0.090000	-0.180000	-0.230000	-0.140000
1684	YER106W  	-2.250000	-0.620000	-0.940000	0.300000	-0.380000	-0.090000	-0.200000	-0.250000	-0.920000	0.230000
1687	YER110C  	-1.430000	-1.600000	-2.940000	-1.270000	-0.620000	-0.690000	-0.270000	-0.380000	-0.470000	-0.320000
1692	YER115C  	1.510000	-0.640000	0.010000	-0.250000	-0.200000	-0.180000	-0.620000	-0.320000	-0.540000	-0.790000
1695	YER118C  	-0.710000	-1.250000	-0.790000	-1.640000	-0.170000	-0.070000	-0.360000	-0.340000	-0.270000	-0.810000
1696	YER119C  	1.740000	-0.230000	1.740000	0.490000	0.370000	0.870000	0.100000	-0.120000	0.200000	-0.290000
1702	YER124C  	0.160000	0.160000	0.230000	-0.200000	-0.510000	-0.840000	-1.690000	-1.360000	-0.670000	-0.940000
1705	YER127W  	-1.690000	-2.470000	-1.400000	-0.340000	-0.380000	-0.170000	-0.420000	-0.300000	-0.220000	-0.600000
1714	YER136W  	0.250000	0.810000	0.800000	2.170000	0.460000	0.200000	0.340000	-0.270000	0.160000	0.300000
1717	YER139C  	0.690000	1.150000	0.820000	1.560000	0.230000	0.450000	0.580000	-0.320000	0.420000	0.480000
1719	YER141W  	0.900000	1.700000	1.030000	0.510000	0.500000	0.430000	0.670000	-0.320000	0.570000	0.640000
1720	YER142C  	1.280000	2.300000	2.200000	2.190000	1.340000	1.000000	0.800000	-0.070000	0.460000	0.550000
1721	YER143W  	0.990000	2.040000	1.460000	0.990000	0.500000	0.450000	0.680000	-0.120000	0.320000	0.450000
1728	YER150W  	0.380000	1.080000	2.070000	0.430000	1.980000	1.770000	0.440000	0.300000	0.250000	1.240000
1731	YER153C  	-0.210000	-0.800000	-1.360000	2.320000	-0.560000	-0.450000	0.010000	-0.070000	-0.120000	0.060000
1734	YER156C  	-0.320000	-1.150000	-0.790000	-1.690000	-0.030000	-0.690000	-0.380000	-0.580000	-0.540000	-0.200000
1740	YER162C  	0.100000	-0.690000	-0.180000	2.940000	0.240000	0.210000	0.150000	0.420000	-0.150000	0.280000
1746	YER168C  	-1.120000	-0.510000	-0.380000	3.640000	-0.470000	-0.250000	-0.170000	0.260000	-0.100000	-0.040000
1753	YER175C  	1.090000	1.470000	2.110000	0.200000	1.240000	1.070000	0.620000	0.690000	0.010000	0.440000
1759	YER181C  	-0.220000	-5.640000	-0.600000	-0.400000	-0.640000	-0.290000	0.610000	0.770000	0.080000	0.500000
1770	YFL002C  	-1.030000	-1.560000	-0.540000	-0.030000	-0.580000	-0.360000	-0.340000	-0.560000	-0.540000	-0.380000
1777	YFL009W  	-0.670000	0.320000	1.620000	-0.180000	-0.030000	-0.040000	-0.180000	-0.320000	-0.250000	-0.200000
1779	YFL011W  	-1.470000	-0.810000	-2.180000	-0.010000	-0.100000	-0.170000	-0.230000	-0.270000	-0.340000	-0.320000
1783	YFL014W  	0.940000	4.820000	6.300000	5.440000	5.620000	5.200000	3.620000	3.120000	2.900000	2.800000
1785	YFL016C  	1.770000	1.070000	1.570000	1.060000	0.650000	0.400000	-0.200000	-0.220000	-0.230000	-0.420000
1792	YFL023W  	-1.790000	-2.000000	-1.290000	-0.790000	-0.430000	-0.400000	-0.450000	-0.430000	-0.560000	-0.840000
1809	YFL041W  	0.360000	0.240000	0.760000	2.070000	0.400000	0.330000	0.510000	0.120000	0.370000	0.260000
1810	YFL042C  	0.750000	1.840000	1.390000	0.590000	0.840000	0.970000	0.800000	-0.140000	0.440000	0.550000
1818	YFL050C  	-0.820000	0.610000	-1.570000	-0.860000	0.140000	0.600000	0.070000	-0.130000	0.050000	0.120000
1820	YFL052W  	-0.420000	0.940000	-2.060000	-0.420000	-0.450000	1.140000	0.600000	0.080000	0.730000	0.810000
1822	YFL054C  	0.900000	1.000000	0.520000	-0.200000	0.700000	2.620000	0.920000	0.250000	0.880000	0.890000
1825	YFL057C  	1.850000	1.800000	3.480000	-0.100000	1.320000	1.520000	0.790000	0.780000	0.570000	0.640000
1826	YFL058W  	0.410000	1.530000	-0.030000	-0.580000	0.760000	1.760000	1.260000	0.640000	1.060000	0.880000
1834	YFL066C  	-0.400000	-0.120000	-0.070000	3.820000	-0.690000	-0.540000	0.480000	0.590000	0.500000	0.390000
1839	YFR003C  	0.840000	0.700000	1.650000	1.790000	0.560000	0.490000	0.290000	0.400000	0.290000	0.280000
1858	YFR022W  	-0.090000	-2.000000	-0.200000	-0.150000	-0.290000	0.370000	0.420000	0.110000	0.010000	0.160000
1860	YFR024C  	0.430000	0.160000	0.540000	3.480000	0.180000	0.150000	0.180000	0.040000	-0.120000	0.000000
1861	YFR024C-A	0.910000	1.720000	0.650000	0.530000	0.590000	0.510000	-0.010000	-0.070000	-0.320000	-0.470000
1870	YFR032C  	-0.560000	-0.030000	-2.060000	-0.560000	-0.620000	-0.840000	-0.300000	-0.090000	-1.790000	-0.400000
1878	YFR040W  	0.340000	-1.940000	1.580000	-0.080000	0.610000	0.330000	-0.260000	0.070000	-0.320000	-0.320000
1880	YFR042W  	1.540000	1.270000	1.150000	1.280000	0.520000	0.500000	-0.090000	-0.300000	-0.150000	-0.540000
1891	YFR053C  	1.110000	2.630000	3.150000	2.560000	3.070000	2.270000	1.100000	1.060000	1.290000	1.130000
1905	YGL010W  	1.090000	1.040000	1.250000	1.870000	0.290000	0.060000	0.370000	-0.540000	0.430000	0.230000
1916	YGL021W  	-0.790000	-3.180000	-1.120000	-0.920000	-0.890000	-0.620000	-0.010000	-0.220000	-0.200000	0.150000
1924	YGL029W  	-1.890000	-2.060000	-2.180000	-1.180000	-0.890000	-0.420000	0.030000	-0.340000	-0.060000	-0.120000
1936	YGL041C  	0.340000	0.530000	0.650000	3.280000	0.070000	0.070000	0.040000	0.390000	0.110000	0.260000
1940	YGL045W  	-0.540000	0.080000	0.300000	-0.180000	0.250000	0.110000	0.070000	0.390000	-2.000000	0.040000
1944	YGL049C  	-0.490000	-0.380000	0.040000	-0.740000	-0.290000	-0.430000	-0.360000	0.260000	-1.560000	-0.180000
1950	YGL055W  	-2.470000	-2.640000	-1.510000	-0.580000	0.940000	1.320000	1.470000	0.890000	-0.450000	0.100000
1951	YGL056C  	-0.920000	-1.560000	-1.150000	-0.690000	-0.320000	-0.760000	-0.150000	0.250000	-0.010000	-0.150000
1954	YGL059W  	1.730000	1.320000	1.530000	2.120000	0.430000	0.390000	-0.030000	0.080000	-0.180000	0.250000
1970	YGL075C  	-1.510000	-1.640000	-0.670000	-0.060000	-0.040000	-0.560000	-0.060000	-0.560000	-0.140000	-0.170000
1971	YGL076C  	-0.620000	-1.180000	-1.600000	-1.030000	-1.220000	-0.670000	-0.320000	-0.380000	-0.120000	-0.250000
1972	YGL077C  	-3.320000	-1.180000	-1.150000	-0.420000	-0.540000	-0.600000	-0.290000	-0.710000	-0.340000	-0.360000
1973	YGL078C  	-1.790000	-3.320000	-2.560000	-1.250000	-1.000000	-0.790000	-0.300000	-0.360000	-0.380000	-0.320000
1975	YGL080W  	0.250000	1.030000	1.010000	1.680000	0.250000	0.280000	0.030000	-0.320000	0.100000	-0.360000
1983	YGL088W  	2.960000	0.860000	0.510000	-0.430000	0.060000	-0.180000	0.040000	-0.070000	-0.040000	-0.470000
1994	YGL099W  	-0.620000	-1.510000	-1.180000	-1.400000	-0.470000	-0.400000	-0.690000	-0.300000	-0.710000	-0.840000
1997	YGL102C  	-0.230000	-1.600000	-0.970000	-1.150000	-0.790000	-0.360000	-0.450000	-0.380000	-0.030000	-0.380000
2006	YGL111W  	-1.180000	-2.640000	-1.840000	-1.180000	-0.540000	-0.400000	-0.100000	-0.290000	-0.100000	-0.170000
2008	YGL113W  	-0.920000	-1.840000	-0.360000	-0.620000	0.010000	-0.150000	0.060000	-0.430000	-0.040000	-0.030000
2009	YGL114W  	1.610000	1.670000	1.460000	0.230000	0.070000	0.200000	0.600000	-0.200000	0.340000	0.460000
2011	YGL116W  	-1.060000	-4.060000	-0.940000	-1.250000	-0.840000	-0.840000	0.010000	-0.300000	-0.040000	0.160000
2012	YGL117W  	2.360000	1.580000	1.920000	2.700000	1.550000	1.030000	0.280000	-0.120000	-0.070000	0.280000
2015	YGL120C  	-0.790000	-1.940000	-1.560000	-1.740000	-0.490000	-0.490000	-0.040000	-0.470000	-0.220000	-0.070000
2016	YGL121C  	0.060000	0.180000	0.330000	0.410000	1.910000	2.040000	0.690000	0.510000	0.540000	0.850000
2033	YGL138C  	-0.300000	2.490000	-1.060000	-0.340000	-1.290000	-0.200000	0.780000	0.180000	0.340000	0.140000
2042	YGL147C  	-0.600000	-1.640000	-1.250000	-1.220000	-0.760000	-0.490000	-0.230000	0.100000	-0.490000	-0.030000
2051	YGL156W  	-0.120000	0.310000	1.710000	0.370000	1.180000	1.770000	1.440000	1.660000	1.240000	1.210000
2064	YGL169W  	-2.640000	-1.790000	-1.290000	-0.430000	-0.140000	-0.360000	-0.400000	-0.470000	-0.380000	-0.360000
2065	YGL170C  	-1.060000	-1.250000	-4.320000	-0.860000	-1.400000	-0.920000	-0.740000	-0.230000	0.010000	-0.490000
2066	YGL171W  	-2.250000	-2.640000	-2.560000	-1.290000	-0.810000	-0.710000	-0.360000	-0.560000	-0.600000	-0.360000
2075	YGL180W  	0.360000	2.110000	2.550000	0.590000	1.320000	1.060000	0.110000	0.370000	0.150000	-0.030000
2077	YGL182C  	-0.040000	1.520000	0.330000	-0.450000	-0.030000	-0.040000	-0.030000	-0.170000	-0.290000	-0.580000
2104	YGL209W  	-0.830000	-2.170000	-0.530000	0.040000	-0.140000	0.230000	0.140000	-0.090000	0.080000	0.360000
2115	YGL220W  	0.110000	0.260000	-1.560000	-0.690000	0.400000	0.230000	0.160000	-0.290000	0.160000	0.250000
2130	YGL234W  	-0.760000	-1.090000	-1.690000	-1.400000	-0.600000	-0.170000	0.410000	1.080000	0.750000	0.550000
2154	YGL258W  	1.580000	-0.250000	0.000000	-0.970000	0.420000	0.390000	0.540000	0.570000	0.410000	0.530000
2170	YGR011W  	0.280000	1.060000	1.990000	1.180000	0.780000	0.530000	-0.040000	0.000000	-0.150000	-0.340000
2199	YGR040W  	1.700000	1.080000	1.050000	0.700000	0.000000	0.700000	0.600000	0.320000	0.380000	0.680000
2204	YGR045C  	0.260000	1.320000	-1.690000	-0.250000	-0.010000	0.030000	0.490000	-0.250000	0.180000	0.300000
2211	YGR052W  	0.340000	1.490000	0.700000	-0.090000	1.430000	0.490000	0.310000	-0.270000	-0.510000	0.910000
2212	YGR053C  	0.960000	2.480000	2.000000	0.800000	1.190000	1.460000	1.030000	0.330000	0.700000	1.120000
2228	YGR069W  	-0.380000	0.140000	0.500000	0.080000	-0.300000	2.370000	0.230000	0.160000	0.430000	0.080000
2235	YGR076C  	0.590000	0.700000	1.080000	1.890000	0.510000	0.380000	0.160000	0.210000	-0.740000	0.230000
2240	YGR081C  	-0.970000	-1.790000	-1.150000	-0.230000	-0.670000	-0.470000	-0.300000	-0.100000	-0.180000	-0.220000
2241	YGR082W  	-0.490000	-4.060000	-0.200000	-0.270000	-0.090000	-0.100000	-0.270000	-0.400000	-0.180000	-0.030000
2242	YGR083C  	-0.970000	-1.790000	-1.090000	-0.560000	-0.710000	-0.760000	-0.470000	-0.290000	-0.560000	-0.510000
2255	YGR096W  	-2.640000	-2.120000	-0.490000	-0.840000	-0.030000	-0.740000	-0.140000	0.000000	-0.200000	0.040000
2258	YGR099W  	-0.640000	-1.510000	-0.580000	-1.250000	-0.540000	-0.220000	-0.200000	-0.490000	-0.180000	-0.060000
2267	YGR108W  	-0.920000	-1.600000	-0.810000	-0.670000	-0.490000	-0.230000	-0.300000	-0.380000	-0.490000	-0.490000
2286	YGR127W  	1.770000	1.580000	1.580000	1.060000	0.910000	0.500000	0.300000	0.410000	0.300000	0.120000
2287	YGR128C  	-0.840000	-2.180000	-1.430000	-0.810000	-0.340000	-0.170000	-0.470000	-0.300000	-0.420000	-0.740000
2301	YGR142W  	1.970000	2.780000	2.050000	0.900000	0.240000	-0.090000	-0.060000	-0.510000	-0.220000	0.340000
2304	YGR145W  	-1.400000	-2.400000	-2.320000	-1.470000	-0.540000	-0.380000	0.180000	-0.360000	-0.010000	0.070000
2305	YGR146C  	0.420000	1.220000	1.020000	1.640000	0.230000	0.250000	0.500000	0.120000	0.290000	0.520000
2308	YGR149W  	0.960000	1.250000	1.490000	1.600000	0.820000	0.650000	0.510000	0.070000	0.600000	0.630000
2316	YGR157W  	0.030000	0.620000	0.400000	1.600000	0.000000	-0.170000	0.280000	0.590000	0.360000	0.240000
2317	YGR158C  	-1.220000	-1.790000	-1.180000	-0.970000	-0.420000	-0.490000	-0.200000	0.190000	-0.300000	-0.100000
2318	YGR159C  	-2.640000	-2.120000	-2.940000	-1.400000	-0.740000	-1.060000	-0.270000	0.040000	-0.120000	-0.110000
2319	YGR160W  	-2.840000	-4.320000	-2.940000	-1.290000	-0.940000	-0.810000	-0.470000	-0.140000	-0.470000	-0.320000
2321	YGR162W  	-0.670000	-1.640000	-0.890000	-0.410000	-1.060000	-0.420000	-0.210000	-0.140000	-0.330000	-0.010000
2332	YGR173W  	-0.920000	-3.470000	-1.290000	-0.540000	-0.420000	-0.420000	-0.100000	0.110000	-0.010000	-0.010000
2334	YGR175C  	-1.600000	-2.320000	-1.790000	-1.060000	-0.580000	-0.640000	-0.400000	-0.340000	-0.540000	-0.450000
2336	YGR177C  	-0.690000	-1.510000	-1.840000	-0.470000	-1.150000	-1.060000	-0.150000	0.150000	-0.060000	0.010000
2344	YGR185C  	-0.890000	-1.560000	-1.430000	-1.180000	-0.620000	-0.860000	-0.360000	0.140000	-0.360000	-0.040000
2346	YGR187C  	-1.180000	-2.180000	-1.940000	-0.860000	-1.120000	-1.030000	-0.320000	0.070000	-0.220000	-0.100000
2368	YGR209C  	-0.090000	3.410000	3.580000	2.560000	3.080000	3.070000	1.900000	1.770000	1.960000	1.650000
2402	YGR243W  	-0.070000	0.590000	3.170000	-0.790000	2.930000	1.050000	0.250000	-0.400000	0.420000	0.700000
2404	YGR245C  	-1.470000	-3.060000	-3.470000	-1.740000	-1.060000	-0.430000	-0.040000	-0.380000	-0.180000	-0.010000
2410	YGR251W  	-0.840000	-1.290000	-1.740000	-1.180000	-0.580000	-0.670000	-0.170000	0.150000	-0.140000	-0.140000
2415	YGR256W  	0.750000	-0.690000	1.100000	1.300000	1.630000	1.420000	1.360000	1.430000	0.760000	1.220000
2417	YGR258C  	1.580000	0.880000	0.960000	0.630000	0.460000	0.300000	0.030000	0.480000	-0.040000	0.250000
2431	YGR272C  	-1.470000	-2.400000	-2.060000	-0.490000	-0.540000	-0.540000	-0.300000	-0.070000	-0.300000	-0.420000
2439	YGR280C  	-2.180000	-3.320000	-3.180000	-1.890000	-1.510000	-0.940000	-0.580000	-0.690000	-0.560000	-0.560000
2442	YGR283C  	-1.640000	-2.250000	-2.000000	-0.840000	-0.840000	-0.790000	-0.040000	0.060000	0.010000	-0.220000
2444	YGR285C  	-1.060000	-1.150000	-1.790000	-1.560000	-0.940000	-1.120000	-0.430000	-0.560000	-0.580000	-0.290000
2476	YHL021C  	2.120000	2.070000	1.870000	1.240000	1.330000	1.690000	1.040000	0.830000	0.820000	0.770000
2483	YHL028W  	-0.450000	-0.940000	-1.220000	-2.250000	-1.180000	-1.030000	-0.760000	-1.220000	-1.180000	-0.420000
2488	YHL033C  	-0.640000	-1.180000	-1.640000	-1.000000	-0.810000	-0.150000	0.060000	-0.600000	0.250000	0.310000
2490	YHL035C  	1.310000	2.530000	2.120000	0.400000	0.580000	0.230000	0.360000	-0.040000	0.160000	-0.070000
2491	YHL036W  	1.240000	1.960000	2.110000	1.210000	0.720000	0.420000	0.430000	0.420000	0.490000	0.450000
2492	YHL037C  	0.500000	-0.380000	-1.790000	-0.150000	-0.270000	-0.300000	0.370000	-0.250000	0.460000	0.160000
2494	YHL039W  	-0.200000	-1.560000	-0.970000	-0.270000	-0.740000	-0.220000	0.080000	-0.410000	-0.150000	0.090000
2495	YHL040C  	1.590000	1.740000	1.360000	0.210000	0.910000	0.500000	0.620000	0.030000	0.010000	0.030000
2498	YHL043W  	-0.340000	0.770000	1.710000	-0.420000	0.310000	0.310000	0.340000	-0.060000	0.290000	0.210000
2502	YHL047C  	1.040000	1.720000	1.840000	0.420000	1.780000	1.080000	0.960000	0.290000	0.290000	0.160000
2508	YHR002W  	-2.250000	-0.040000	-0.790000	-0.090000	-0.290000	-0.200000	-0.070000	0.200000	-0.120000	0.260000
2514	YHR007C  	-1.090000	-0.640000	-1.900000	-1.740000	-0.080000	-0.300000	-0.170000	-0.180000	-0.120000	-0.130000
2515	YHR008C  	0.980000	3.090000	1.650000	1.130000	0.700000	1.060000	1.180000	1.860000	1.380000	1.420000
2516	YHR009C  	0.530000	1.660000	0.860000	-0.670000	0.240000	-0.020000	0.040000	-0.060000	0.040000	0.130000
2517	YHR010W  	-1.120000	-1.470000	-1.890000	-0.920000	-0.940000	-0.620000	-0.270000	0.000000	0.010000	0.040000
2525	YHR018C  	2.210000	0.800000	0.990000	0.030000	1.170000	0.480000	-0.360000	-0.010000	-0.270000	-0.180000
2532	YHR024C  	-0.070000	-2.250000	0.310000	0.630000	0.070000	0.180000	-0.080000	-0.270000	-0.180000	0.140000
2535	YHR027C  	0.420000	0.620000	0.670000	-2.260000	0.280000	-0.100000	-0.240000	-0.210000	-0.300000	-0.220000
2537	YHR029C  	1.140000	1.780000	2.740000	1.490000	1.650000	1.060000	0.730000	0.450000	0.430000	0.120000
2538	YHR030C  	0.020000	1.860000	0.300000	0.050000	0.910000	0.790000	0.250000	-0.070000	0.140000	0.370000
2539	YHR031C  	-0.620000	-0.860000	-2.120000	-0.260000	-0.560000	-0.560000	-0.140000	-0.220000	-0.290000	-0.290000
2541	YHR033W  	-0.480000	0.150000	-0.100000	-2.170000	-0.300000	-0.060000	0.010000	0.320000	-0.060000	0.140000
2553	YHR045W  	-0.290000	1.500000	-0.520000	-1.020000	-0.070000	-0.250000	-0.050000	0.180000	-0.040000	0.330000
2561	YHR052W  	0.600000	-2.060000	-1.560000	-0.030000	-0.580000	-0.270000	-0.450000	-0.450000	-0.180000	-0.600000
2575	YHR066W  	-1.290000	-2.250000	-1.220000	0.650000	-0.250000	0.070000	-0.320000	-0.300000	-0.070000	-0.490000
2604	YHR095W  	-1.150000	-2.250000	-0.690000	-0.230000	-0.150000	0.490000	-0.400000	-0.200000	-0.180000	-0.100000
2606	YHR097C  	1.740000	2.240000	2.250000	2.020000	1.080000	0.590000	0.310000	0.570000	0.150000	0.530000
2610	YHR101C  	-0.220000	-2.120000	0.590000	1.020000	0.040000	0.040000	0.280000	0.230000	0.330000	0.420000
2613	YHR104W  	0.440000	0.410000	1.350000	2.070000	1.710000	1.160000	0.770000	0.730000	0.310000	0.580000
2616	YHR107C  	-0.710000	-0.300000	-0.920000	4.460000	-0.430000	-0.540000	-0.360000	-0.070000	-0.510000	-0.230000
2620	YHR111W  	0.310000	0.630000	2.020000	-0.100000	0.110000	0.360000	0.260000	0.280000	-0.040000	0.280000
2623	YHR114W  	-0.100000	-0.200000	0.290000	-0.250000	0.190000	-0.090000	-0.060000	0.150000	3.090000	-0.250000
2641	YHR132C  	-1.250000	-1.510000	-1.840000	-0.010000	-0.030000	0.030000	-0.220000	-0.340000	-0.470000	-0.380000
2647	YHR138C  	0.850000	1.770000	2.370000	3.230000	1.700000	0.700000	0.610000	0.390000	0.370000	0.300000
2648	YHR139C  	-0.710000	-1.180000	1.450000	-0.360000	1.620000	1.000000	0.330000	-0.030000	0.070000	0.280000
2650	YHR140W  	-0.200000	0.760000	0.410000	0.800000	1.570000	1.270000	-1.690000	0.480000	0.480000	0.400000
2663	YHR152W  	-0.160000	-0.500000	-0.520000	-1.560000	-0.210000	-0.300000	-0.060000	0.030000	0.530000	0.010000
2664	YHR153C  	-0.200000	-0.300000	-0.630000	-0.250000	-0.230000	0.180000	-0.430000	0.180000	-0.210000	-1.970000
2673	YHR162W  	-0.210000	-0.150000	0.030000	-2.560000	0.230000	0.220000	-0.400000	-0.230000	-0.230000	-0.320000
2677	YHR166C  	-0.150000	-0.590000	-0.610000	-1.560000	-0.280000	-0.170000	0.180000	-0.220000	0.080000	0.170000
2680	YHR169W  	-1.940000	-2.530000	-2.370000	-1.890000	-0.870000	-0.180000	-0.240000	-0.170000	-0.200000	-0.160000
2681	YHR170W  	-0.380000	-1.940000	-1.790000	-1.840000	-0.840000	-0.430000	0.080000	-0.250000	0.170000	0.010000
2690	YHR179W  	2.090000	1.020000	0.700000	-0.540000	1.270000	-0.890000	-0.670000	-0.760000	-0.760000	-0.380000
2696	YHR185C  	0.180000	3.160000	-0.120000	-0.810000	-0.380000	-0.560000	-0.370000	0.180000	0.460000	-0.230000
2707	YHR196W  	-1.460000	-2.120000	-1.610000	-0.170000	-0.890000	-0.750000	-0.120000	0.110000	0.050000	-0.030000
2708	YHR197W  	-1.770000	-3.270000	-2.540000	0.240000	-0.850000	-0.480000	-0.100000	-0.170000	-0.140000	-0.070000
2710	YHR199C  	1.670000	0.700000	1.150000	0.690000	-0.060000	0.000000	0.180000	0.310000	-0.070000	0.030000
2716	YHR205W  	-0.710000	-1.360000	-0.850000	-1.560000	-0.450000	-0.550000	-0.200000	0.120000	-0.340000	-0.280000
2718	YHR207C  	-0.700000	-1.740000	-1.220000	-1.180000	-0.670000	-0.590000	-0.240000	-0.140000	-0.080000	-0.360000
2719	YHR208W  	0.280000	-0.140000	-0.610000	3.100000	-0.570000	-0.450000	-0.390000	-0.260000	-0.410000	-0.240000
2720	YHR209W  	0.320000	0.760000	1.500000	2.200000	0.440000	0.260000	0.290000	0.200000	0.050000	0.170000
2735	YIL003W  	-0.050000	-0.130000	-0.400000	1.890000	-0.240000	-0.170000	0.260000	0.240000	0.180000	0.100000
2752	YIL019W  	0.640000	-1.580000	-1.660000	-1.790000	-0.580000	-0.130000	-0.030000	-0.370000	0.220000	-0.500000
2786	YIL053W  	-1.180000	-2.090000	-1.860000	-1.250000	-0.440000	-0.180000	-0.050000	-0.490000	-0.060000	-0.040000
2790	YIL057C  	-0.670000	-1.560000	-1.320000	-0.490000	-0.400000	-0.170000	0.360000	0.370000	-0.090000	-0.140000
2792	YIL059C  	-0.750000	-1.610000	-0.230000	-0.580000	-0.360000	0.140000	0.490000	0.370000	0.260000	0.320000
2794	YIL061C  	-0.280000	-1.760000	-0.690000	-0.560000	-0.340000	-0.090000	0.010000	0.170000	-0.010000	0.150000
2797	YIL064W  	2.740000	-0.170000	-0.230000	-2.640000	0.040000	0.120000	0.040000	-0.300000	-0.740000	0.120000
2802	YIL069C  	-1.030000	-1.650000	-1.950000	-1.400000	-1.300000	-1.000000	-0.390000	-0.040000	-0.080000	-0.140000
2812	YIL079C  	-0.900000	-2.640000	-1.800000	-0.970000	-0.580000	-0.500000	-0.120000	-0.240000	-0.010000	0.080000
2814	YIL082W  	-0.140000	-1.520000	-0.430000	-0.790000	-0.240000	-0.180000	0.010000	-0.080000	-0.080000	0.090000
2830	YIL097W  	0.700000	1.150000	1.300000	2.020000	0.380000	0.240000	0.120000	-0.130000	0.070000	0.090000
2834	YIL101C  	0.670000	0.660000	1.530000	0.770000	0.690000	0.650000	0.510000	0.100000	0.210000	0.340000
2841	YIL108W  	-0.450000	-2.100000	-0.570000	-0.790000	-0.580000	-0.400000	-0.030000	-0.020000	-0.130000	0.050000
2843	YIL110W  	-1.000000	-1.490000	-1.190000	-0.920000	-0.790000	-0.490000	-0.240000	-0.380000	-0.220000	-0.200000
2853	YIL120W  	0.770000	0.820000	0.830000	1.670000	0.380000	0.430000	0.090000	-0.190000	0.320000	-0.160000
2869	YIL136W  	0.880000	1.810000	1.260000	0.960000	0.740000	0.840000	1.030000	0.930000	0.910000	0.390000
2870	YIL137C  	-0.800000	-0.080000	0.150000	-0.890000	0.290000	0.130000	-0.740000	-0.230000	-2.090000	-0.690000
2884	YIL151C  	0.580000	-0.030000	-0.200000	-1.600000	0.010000	0.100000	-0.160000	0.010000	0.000000	0.250000
2891	YIL158W  	-0.740000	-1.640000	-1.240000	-0.970000	-0.770000	-0.410000	0.060000	0.190000	0.010000	0.320000
2892	YIL159W  	-0.080000	0.810000	0.060000	-0.860000	-1.840000	0.310000	0.160000	0.290000	0.180000	0.290000
2900	YIL167W  	2.770000	1.440000	1.220000	0.300000	0.380000	0.360000	0.510000	0.770000	0.410000	0.550000
2947	YIR037W  	1.160000	0.960000	1.080000	0.980000	1.690000	1.490000	0.610000	0.270000	0.640000	0.180000
2948	YIR038C  	0.930000	1.700000	2.030000	2.330000	2.740000	2.300000	1.260000	0.820000	0.780000	0.210000
2949	YIR039C  	0.360000	0.810000	0.900000	0.830000	1.700000	1.510000	0.620000	0.480000	0.690000	0.220000
2954	YIR044C  	0.940000	0.790000	1.020000	1.100000	0.760000	0.560000	-0.130000	1.540000	0.460000	-0.800000
2964	YJL010C  	-0.270000	-0.320000	-0.340000	-2.250000	-0.250000	-0.200000	-0.490000	-0.230000	-0.240000	-0.560000
2969	YJL015C  	0.100000	0.670000	1.240000	2.070000	0.720000	0.690000	0.890000	0.420000	0.700000	0.760000
2970	YJL016W  	0.010000	0.850000	1.150000	2.160000	0.590000	0.470000	0.330000	0.350000	0.190000	0.320000
2971	YJL017W  	0.040000	0.660000	1.600000	1.530000	1.100000	0.870000	0.810000	0.590000	0.650000	0.750000
2980	YJL026W  	-0.140000	1.290000	1.200000	1.050000	2.140000	1.960000	1.750000	1.120000	1.310000	1.260000
2982	YJL028W  	0.320000	0.430000	0.310000	-0.430000	1.520000	1.730000	1.190000	0.590000	1.090000	0.450000
2985	YJL031C  	1.230000	1.490000	1.440000	0.450000	0.440000	0.420000	0.240000	0.260000	0.210000	0.430000
2986	YJL032W  	0.900000	1.480000	1.430000	2.400000	-0.680000	0.560000	0.390000	-0.070000	0.230000	0.330000
2987	YJL033W  	-0.010000	0.000000	-0.060000	-1.790000	-0.390000	-0.180000	0.070000	-0.030000	0.080000	0.120000
2990	YJL036W  	1.570000	1.770000	0.930000	1.090000	0.700000	0.300000	-0.030000	0.010000	-0.120000	-0.450000
3022	YJL069C  	-2.120000	-1.480000	-2.080000	-1.180000	-0.840000	-0.520000	-0.320000	-0.430000	-0.450000	-0.450000
3041	YJL088W  	0.560000	1.890000	1.830000	2.010000	1.580000	1.350000	0.370000	0.370000	0.460000	-0.340000
3055	YJL102W  	0.890000	0.410000	1.790000	0.930000	0.820000	0.400000	-0.070000	-0.150000	-0.250000	-0.070000
3059	YJL106W  	1.530000	0.850000	0.450000	0.230000	0.400000	0.490000	-0.040000	0.070000	0.070000	-0.420000
3062	YJL109C  	-1.000000	-2.100000	-1.410000	-0.250000	-0.250000	-0.330000	-0.120000	0.010000	-0.180000	-0.200000
