#	GID	10	30	50	70	80	90	100	110	120	130	140	150	160	170	180	190	200	210	220	230	240	250	270	290
1298	YDR299W  	0.330000	0.330000	0.360000	0.300000	0.300000	-0.030000	0.150000	0.200000	-0.070000	0.200000	0.000000	0.450000	-0.180000	0.520000	0.270000	0.230000	-0.880000	0.040000	0.230000	0.330000	-1.120000	-1.330000	0.020000	-0.620000
1301	YDR302W  	-0.270000	-0.540000	-0.130000	0.370000	0.320000	0.370000	0.290000	0.060000	-0.360000	-0.040000	0.100000	0.170000	0.430000	0.220000	0.700000	0.390000	0.330000	0.400000	-0.190000	-1.680000	-0.160000	-0.410000	-0.270000	-0.110000
1302	YDR303C  	0.060000	0.150000	-0.070000	-0.610000	0.360000	-0.120000	0.890000	-0.430000	-0.170000	-0.090000	-0.410000	1.340000	0.030000	0.190000	0.510000	-0.040000	0.130000	0.130000	-0.050000	-0.430000	-0.250000	-0.450000	-0.470000	-0.230000
1303	YDR304C  	0.020000	-0.210000	0.000000	0.070000	-0.560000	0.220000	-0.190000	0.160000	-0.400000	0.240000	-0.070000	0.380000	0.070000	0.340000	0.160000	0.130000	-0.210000	0.380000	-0.270000	-1.360000	0.000000	0.290000	0.330000	0.520000
1311	YDR312W  	0.960000	1.060000	0.400000	-0.010000	-0.730000	0.100000	0.160000	0.450000	-0.370000	0.290000	-0.190000	0.220000	-0.550000	0.170000	-0.430000	0.310000	-0.750000	-0.110000	-1.180000	0.600000	-0.550000	0.170000	-0.100000	0.090000
1320	YDR321W  	0.090000	0.190000	0.250000	0.240000	0.830000	0.240000	0.220000	0.020000	0.480000	-0.010000	0.040000	1.090000	-0.080000	-0.250000	-0.120000	-0.230000	0.120000	0.020000	0.100000	-1.210000	-0.250000	-0.470000	-0.640000	-0.640000
1327	YDR328C  	0.240000	0.350000	0.430000	0.100000	-0.720000	0.330000	-0.130000	0.330000	-0.370000	-0.210000	-0.240000	0.450000	-0.430000	0.310000	-0.750000	0.400000	-0.830000	0.580000	-1.470000	-0.670000	-0.570000	0.940000	0.740000	1.180000
1333	YDR334W  	-0.490000	-0.160000	-0.160000	-0.640000	-0.100000	-0.430000	-0.130000	-0.010000	-0.410000	-0.390000	1.690000	-0.190000	0.260000	1.520000	0.060000	-0.590000	-0.100000	-0.070000	0.090000	0.520000	0.650000	-0.880000	0.310000	-0.370000
1341	YDR342C  	-1.070000	-0.640000	-0.940000	-0.090000	-0.140000	-0.050000	0.460000	0.230000	0.710000	0.480000	0.270000	-0.070000	-0.310000	-0.550000	-0.730000	-0.150000	0.300000	0.370000	0.530000	-0.400000	1.190000	0.250000	0.050000	0.310000
1342	YDR343C  	-1.150000	-0.790000	-0.950000	0.110000	0.260000	0.290000	0.050000	0.630000	0.770000	0.680000	0.250000	-0.040000	0.090000	-2.070000	0.660000	-0.210000	0.470000	-2.000000	0.810000	-0.220000	0.940000	0.570000	0.220000	0.600000
1350	YDR351W  	0.200000	0.240000	0.060000	0.460000	0.250000	-0.200000	-0.030000	0.330000	-0.300000	-0.100000	-0.530000	1.180000	-0.530000	0.150000	0.440000	-0.850000	0.100000	-0.270000	0.410000	-0.150000	0.630000	-0.550000	-0.530000	-0.390000
1351	YDR352W  	-0.040000	-0.190000	-0.230000	0.210000	0.630000	0.370000	0.420000	0.070000	0.000000	0.150000	0.320000	0.170000	0.040000	0.060000	0.500000	0.290000	-0.540000	0.080000	-0.120000	-1.210000	0.210000	-0.360000	-0.360000	-0.450000
1352	YDR353W  	-0.160000	0.190000	0.270000	0.230000	-0.140000	-0.300000	-0.530000	-0.510000	-0.160000	0.090000	0.140000	1.140000	0.200000	0.750000	-0.080000	-0.280000	-0.300000	-0.220000	-0.490000	-0.550000	0.120000	0.280000	0.180000	0.120000
1354	YDR355C  	-0.920000	0.060000	0.690000	0.820000	0.340000	0.040000	0.120000	-1.140000	-0.140000	-0.260000	0.230000	0.100000	0.480000	0.400000	0.000000	0.690000	-0.450000	-0.210000	-0.360000	-0.070000	-0.510000	0.250000	-0.230000	0.060000
1355	YDR356W  	-0.500000	-0.090000	0.610000	0.090000	0.510000	-0.520000	-0.390000	-0.520000	-1.340000	0.000000	-0.090000	0.640000	0.000000	1.230000	0.680000	-0.300000	0.210000	-0.180000	0.120000	0.030000	0.490000	-0.390000	0.560000	-0.850000
1357	YDR358W  	-0.660000	-0.380000	-0.510000	-0.490000	-0.170000	-0.580000	0.220000	-0.240000	0.000000	-0.020000	-0.030000	-0.050000	-0.220000	0.720000	0.260000	-0.340000	-0.090000	-0.660000	-0.360000	1.140000	0.420000	0.660000	0.520000	0.870000
1364	YDR365C  	1.370000	1.160000	0.840000	0.070000	-0.490000	0.370000	-0.210000	0.460000	-0.880000	0.270000	-0.240000	0.020000	-0.650000	0.100000	-1.210000	0.510000	-0.980000	0.440000	-0.690000	0.840000	-1.340000	0.420000	-0.150000	-0.030000
1378	YDR379W  	0.200000	0.170000	-0.180000	-0.400000	0.030000	-0.550000	0.030000	-0.060000	0.080000	0.050000	0.080000	-0.060000	-0.010000	0.030000	0.030000	-0.220000	-0.160000	-0.550000	0.150000	1.170000	0.450000	0.010000	-0.290000	-0.010000
1379	YDR380W  	-1.610000	-1.520000	-1.760000	-1.440000	-0.550000	-0.210000	0.730000	0.760000	1.090000	0.600000	0.070000	0.090000	0.100000	0.190000	0.800000	0.090000	0.530000	0.260000	0.790000	0.870000	0.230000	0.020000	-0.110000	-0.010000
1393	YDR394W  	-0.180000	-0.090000	-0.140000	-0.160000	-1.160000	0.040000	0.740000	-0.070000	-0.780000	0.320000	-0.630000	0.160000	-0.660000	0.170000	-0.690000	0.460000	-0.160000	0.500000	-0.940000	-0.010000	0.380000	1.050000	0.870000	1.000000
1398	YDR399W  	1.050000	1.250000	0.960000	0.270000	0.150000	0.420000	0.210000	0.420000	-0.030000	0.560000	0.120000	0.600000	-0.210000	-0.010000	-0.700000	-1.450000	-0.420000	0.090000	-0.750000	-0.550000	-0.930000	-0.280000	-0.400000	-0.380000
1404	YDR405W  	-0.120000	-0.080000	-0.490000	-0.390000	-0.300000	-1.950000	1.640000	-0.080000	0.270000	-0.320000	0.030000	0.180000	0.210000	0.700000	0.610000	-0.490000	0.180000	-0.250000	0.410000	0.120000	0.440000	-0.010000	-0.220000	-0.100000
1408	YDR409W  	-0.130000	-0.160000	-0.210000	-0.470000	0.330000	-0.750000	0.040000	-0.080000	0.140000	-0.070000	0.070000	0.080000	-0.290000	0.150000	0.480000	-0.850000	2.720000	-0.460000	0.370000	0.230000	0.420000	-0.340000	-0.750000	-0.460000
1428	YDR429C  	0.500000	0.610000	0.540000	0.130000	-0.240000	0.270000	0.100000	0.270000	-0.370000	0.320000	0.040000	0.110000	-0.520000	0.100000	-1.030000	0.200000	-1.960000	0.330000	-0.760000	0.390000	-0.790000	0.720000	0.350000	0.670000
1450	YDR451C  	-0.730000	-0.080000	-0.010000	1.000000	1.230000	-0.120000	0.180000	-0.780000	-0.410000	-0.780000	-0.230000	0.110000	0.320000	0.600000	0.470000	0.000000	-0.230000	-0.070000	0.190000	0.500000	0.240000	-0.520000	-0.580000	-0.290000
1452	YDR453C  	-0.020000	-0.440000	-0.490000	-0.130000	0.530000	-0.440000	0.440000	-0.190000	0.740000	-0.110000	0.380000	0.580000	0.550000	0.030000	0.400000	-3.420000	0.040000	0.030000	0.890000	0.170000	0.870000	-0.090000	-0.080000	-0.250000
1457	YDR458C  	-0.590000	-0.200000	-0.150000	-0.250000	0.090000	-0.500000	-0.040000	-0.120000	0.460000	-0.330000	0.200000	-0.090000	-0.400000	1.160000	0.470000	-0.680000	0.400000	0.230000	0.140000	0.270000	1.250000	-0.830000	-0.030000	-0.460000
1470	YDR471W  	-0.010000	0.250000	0.280000	-0.130000	0.180000	-0.160000	1.470000	0.050000	-0.190000	0.080000	-0.130000	0.200000	-0.160000	-0.020000	-0.390000	-0.430000	-0.230000	-0.040000	-0.160000	0.470000	-0.080000	-0.370000	-0.240000	-0.230000
1487	YDR488C  	-0.250000	-0.070000	0.390000	0.230000	0.390000	-0.320000	-0.070000	-0.430000	-1.150000	-0.100000	0.140000	0.540000	0.420000	0.470000	0.380000	-0.040000	0.750000	-0.410000	0.050000	-0.010000	0.390000	-0.550000	-0.160000	-0.620000
1490	YDR491C  	1.170000	0.810000	-0.160000	-0.560000	-0.250000	-0.680000	-0.030000	-0.250000	0.090000	-0.040000	-0.230000	-0.180000	-0.290000	-0.920000	-0.140000	0.370000	0.680000	0.410000	0.920000	-0.210000	0.340000	-0.430000	0.150000	-0.580000
1493	YDR494W  	0.190000	-0.110000	-0.270000	-0.370000	-0.850000	0.060000	-0.560000	0.300000	-0.850000	0.740000	0.100000	0.350000	-0.220000	0.190000	-1.300000	0.470000	-1.000000	0.460000	-1.060000	0.710000	-0.430000	1.400000	1.010000	1.030000
1495	YDR496C  	1.230000	1.060000	0.560000	0.230000	-0.130000	0.330000	-0.180000	0.150000	-0.470000	0.410000	0.060000	-0.100000	-0.790000	-0.150000	-1.110000	0.340000	-0.080000	0.150000	-0.330000	0.300000	-0.760000	-0.200000	-0.270000	-0.240000
1497	YDR498C  	-1.150000	-0.030000	-0.660000	-0.360000	0.250000	-0.560000	-0.020000	-0.120000	-0.100000	0.210000	0.380000	0.350000	0.390000	0.730000	0.310000	-0.370000	-0.140000	-0.060000	0.460000	0.530000	0.410000	-0.210000	-0.360000	0.130000
1500	YDR501W  	-0.620000	-0.190000	0.610000	-0.010000	0.240000	-0.430000	0.260000	-0.780000	0.040000	-0.410000	2.410000	0.300000	0.360000	0.130000	0.500000	-0.290000	-0.480000	-0.460000	0.270000	-0.080000	0.240000	-0.620000	-0.410000	-0.570000
1508	YDR509W  	0.730000	0.150000	0.080000	0.760000	0.740000	0.750000	-0.060000	0.510000	0.280000	0.290000	-0.210000	-0.010000	-0.620000	0.010000	-0.160000	0.060000	0.050000	-0.120000	-0.570000	-1.290000	-0.180000	-0.410000	-0.390000	-0.390000
1527	YDR528W  	-0.420000	1.280000	-0.080000	-0.500000	-0.240000	-1.240000	-0.630000	-0.790000	-0.270000	0.590000	1.100000	0.620000	0.730000	0.360000	0.500000	-0.760000	0.510000	-0.560000	-0.130000	0.120000	0.580000	-0.420000	-0.130000	-0.220000
1532	YDR533C  	0.790000	0.060000	-0.210000	-0.530000	-0.360000	-0.500000	-0.140000	-0.570000	0.100000	-0.430000	-0.620000	-0.080000	-0.090000	-0.030000	-0.240000	-0.030000	-0.570000	0.380000	0.530000	0.170000	0.220000	0.410000	0.570000	1.160000
1538	YDR539W  	-0.140000	0.070000	0.040000	-0.590000	0.250000	-0.930000	0.360000	0.110000	0.120000	0.190000	0.560000	0.460000	0.340000	0.260000	0.710000	-1.390000	0.390000	-0.680000	0.730000	0.440000	0.430000	-0.700000	-0.680000	-0.350000
1543	YDR544C  	0.270000	0.320000	-0.030000	0.190000	0.010000	0.220000	-0.300000	0.460000	-0.260000	0.690000	0.040000	0.200000	-0.100000	0.150000	0.450000	-0.010000	0.090000	-0.080000	-0.120000	-0.810000	0.140000	-1.420000	-0.010000	-0.070000
1550	YEL006W  	-0.160000	-0.030000	-0.110000	0.190000	0.410000	0.010000	-0.080000	-0.060000	0.010000	0.040000	1.180000	0.260000	-0.100000	-0.110000	0.030000	-0.130000	0.340000	0.140000	0.090000	-1.260000	0.000000	-0.130000	-0.280000	-0.250000
1555	YEL011W  	-0.650000	-1.220000	-0.800000	-0.490000	-0.220000	-1.020000	-0.150000	-0.760000	0.010000	-0.090000	0.320000	-0.170000	-0.500000	-0.010000	0.590000	-0.760000	0.060000	-0.590000	0.740000	1.250000	1.590000	0.530000	1.090000	1.260000
1560	YEL016C  	-0.310000	-0.330000	0.060000	0.380000	0.610000	0.270000	-0.080000	-0.130000	1.730000	-0.400000	-0.570000	-0.380000	-0.040000	0.240000	0.220000	0.080000	0.010000	-0.020000	-0.010000	-0.440000	-0.130000	-0.380000	-0.230000	-0.150000
1561	YEL017C-A	-0.700000	-0.940000	-1.110000	-0.020000	0.200000	0.100000	0.650000	-0.200000	0.760000	0.100000	0.030000	0.030000	0.340000	-0.050000	0.090000	-0.140000	0.130000	0.290000	1.170000	0.340000	0.820000	-0.720000	-0.570000	-0.610000
1562	YEL017W  	-0.750000	-1.290000	-0.070000	0.610000	1.200000	0.670000	0.380000	-0.090000	-0.110000	-0.660000	-0.610000	-0.090000	0.310000	0.070000	0.450000	0.410000	0.720000	0.320000	0.290000	-0.610000	-0.070000	-0.360000	-0.410000	-0.310000
1569	YEL024W  	-1.330000	-1.510000	-1.060000	-0.180000	0.450000	0.000000	-0.210000	0.150000	0.670000	0.100000	0.180000	0.010000	0.290000	-0.260000	0.890000	-0.340000	0.490000	0.030000	0.830000	0.220000	0.720000	-0.050000	-0.120000	0.020000
1572	YEL027W  	-0.910000	-0.990000	-0.910000	-0.280000	0.750000	-0.060000	0.400000	-0.140000	0.540000	-0.280000	0.240000	-0.140000	0.600000	-0.300000	0.420000	-0.340000	1.010000	0.000000	1.550000	0.310000	0.480000	-0.530000	-0.790000	-0.620000
1573	YEL028W  	-0.640000	-0.100000	-2.510000	0.100000	0.290000	-0.140000	0.640000	-0.110000	0.370000	-0.430000	0.260000	0.150000	0.370000	-0.040000	0.770000	-0.220000	0.520000	0.120000	0.460000	0.640000	0.660000	-0.360000	-0.490000	-0.290000
1575	YEL030W  	-0.680000	-1.460000	-1.350000	-0.550000	-0.520000	-0.460000	0.200000	-0.490000	0.100000	-0.350000	-0.380000	-0.270000	-0.220000	-0.250000	0.970000	0.340000	0.600000	0.300000	1.050000	1.000000	1.250000	0.390000	0.320000	0.450000
1577	YEL032W  	0.790000	0.350000	-1.260000	-1.080000	-1.120000	-0.320000	0.180000	0.650000	0.580000	0.960000	0.310000	0.010000	-0.240000	-0.750000	-0.280000	-0.530000	-0.460000	0.010000	0.290000	0.610000	0.400000	0.670000	0.220000	0.030000
1580	YEL035C  	0.070000	-0.120000	-0.260000	-0.610000	0.730000	-0.500000	0.490000	-0.390000	0.320000	-0.240000	0.380000	-0.560000	0.350000	0.060000	0.350000	-0.790000	0.700000	-0.330000	0.770000	0.230000	1.250000	-0.560000	-0.710000	-0.630000
1592	YEL047C  	-0.240000	-0.170000	0.290000	0.440000	0.360000	-0.200000	-0.260000	-0.470000	-0.350000	0.300000	0.350000	0.690000	0.550000	0.320000	-0.040000	0.040000	-0.200000	-0.130000	-0.310000	-1.150000	-0.120000	0.110000	0.120000	0.050000
1611	YEL065W  	-0.950000	-0.650000	-0.930000	-0.650000	0.090000	0.270000	1.290000	0.890000	1.080000	-0.080000	0.090000	-0.490000	0.020000	-0.750000	0.440000	0.390000	1.130000	0.300000	1.090000	0.090000	0.550000	-1.410000	-1.110000	-0.690000
1617	YEL071W  	-1.000000	-1.400000	-0.140000	0.780000	0.700000	0.750000	0.200000	0.560000	0.070000	0.040000	-0.580000	0.150000	-0.110000	0.300000	-0.720000	0.200000	-1.090000	0.000000	-0.650000	-0.160000	-0.240000	0.620000	0.780000	0.950000
1621	YEL075C  	0.230000	0.840000	-0.280000	-0.530000	-0.440000	-0.820000	-0.390000	-0.170000	0.330000	1.360000	1.320000	0.860000	0.670000	0.240000	-0.850000	-0.590000	-0.790000	-0.700000	-0.320000	-0.150000	0.120000	0.300000	0.020000	-0.250000
1622	YEL076C  	-0.020000	0.620000	-0.340000	-0.640000	-0.570000	-0.750000	-0.550000	-0.170000	0.330000	1.000000	1.150000	0.820000	0.570000	0.130000	0.170000	-0.750000	-0.440000	-0.690000	-0.130000	0.130000	0.400000	0.250000	-0.070000	-0.480000
1623	YEL076C-A	0.180000	0.610000	-0.050000	-0.330000	-1.210000	-0.330000	-0.980000	0.180000	0.120000	1.160000	0.880000	0.820000	0.540000	0.520000	-0.350000	-0.490000	-0.700000	-0.330000	-0.450000	-0.400000	0.590000	0.270000	0.150000	-0.380000
1625	YEL077C  	0.320000	0.750000	-0.070000	-0.400000	-0.740000	-0.510000	-0.830000	-0.140000	0.240000	1.020000	1.000000	0.530000	0.510000	0.200000	-0.540000	-0.420000	-1.270000	-0.220000	-0.100000	-0.100000	0.210000	0.390000	0.200000	-0.030000
1626	YER001W  	-0.880000	0.250000	1.230000	0.790000	0.360000	-0.740000	-1.230000	-0.920000	-1.230000	-0.160000	0.360000	1.050000	1.280000	1.380000	1.270000	0.380000	-0.090000	-0.560000	-0.880000	-0.480000	-0.670000	-0.220000	-0.200000	-0.060000
1627	YER002W  	0.920000	1.200000	0.620000	0.140000	-0.360000	-0.180000	-0.460000	0.060000	-0.720000	0.550000	-0.040000	0.260000	-0.460000	0.550000	-0.540000	-0.290000	-1.720000	0.220000	-0.770000	0.320000	-1.100000	0.700000	0.280000	0.820000
1628	YER003C  	-0.640000	-0.410000	0.240000	0.340000	0.550000	-0.210000	-0.210000	-1.020000	-1.210000	-0.460000	-0.100000	0.440000	0.620000	0.660000	1.310000	0.460000	0.580000	0.050000	-0.040000	-0.320000	0.030000	-0.370000	-0.210000	-0.060000
1631	YER006W  	1.170000	1.100000	0.760000	0.490000	0.160000	0.350000	0.150000	0.210000	-0.270000	0.390000	-0.140000	-0.080000	-0.590000	-0.190000	-0.990000	0.390000	-1.330000	0.290000	-0.490000	-0.150000	-0.900000	0.050000	-0.290000	-0.080000
1637	YER011W  	-0.300000	-0.130000	-0.200000	1.410000	0.380000	0.070000	0.210000	0.090000	-0.120000	-0.080000	-0.520000	0.650000	0.020000	-0.020000	0.140000	-0.410000	-0.220000	-0.010000	0.390000	-0.720000	0.330000	-0.360000	-0.220000	-0.380000
1639	YER013W  	-0.270000	0.350000	0.080000	-0.230000	-0.020000	-0.290000	0.730000	-0.560000	0.070000	-0.290000	0.240000	0.400000	-0.050000	-0.190000	0.620000	-0.980000	0.370000	-0.120000	0.500000	0.590000	0.780000	-0.210000	-0.070000	-1.440000
1640	YER014W  	0.160000	0.300000	0.850000	-0.070000	0.130000	-0.180000	-0.340000	-0.370000	-0.260000	0.150000	-0.180000	0.240000	-0.250000	0.300000	-0.200000	-0.010000	-0.250000	-0.160000	-0.260000	0.470000	0.290000	-1.200000	0.410000	0.430000
1646	YER019W  	-0.490000	-0.260000	0.230000	1.170000	0.670000	0.540000	-0.510000	-0.310000	-0.450000	0.100000	0.220000	0.730000	0.540000	-0.170000	-0.290000	0.310000	-0.940000	-0.030000	0.110000	-0.780000	-0.390000	-0.120000	-0.050000	0.180000
1653	YER026C  	-1.030000	-0.730000	-0.080000	0.300000	0.500000	0.390000	0.350000	0.200000	2.130000	0.220000	-0.120000	0.200000	-0.110000	-0.270000	0.450000	0.140000	0.360000	-0.040000	-0.860000	-0.690000	0.120000	-0.650000	-0.550000	-0.250000
1655	YER028C  	1.540000	1.240000	0.180000	0.090000	-0.490000	-0.080000	0.240000	0.020000	0.000000	0.110000	-0.260000	0.020000	0.140000	-0.280000	-0.050000	0.260000	0.320000	-0.280000	-0.170000	-0.450000	0.110000	-0.790000	-0.740000	-0.680000
1657	YER030W  	0.290000	0.170000	0.200000	0.210000	-0.060000	0.390000	0.020000	0.240000	-1.230000	-1.680000	-0.210000	0.290000	-0.610000	0.320000	-0.240000	0.390000	-0.630000	0.530000	-0.780000	-0.120000	-0.160000	0.780000	0.740000	1.120000
1663	YER036C  	0.670000	0.760000	0.370000	0.110000	-0.010000	0.320000	0.410000	0.340000	-0.310000	0.440000	-0.190000	0.020000	-0.310000	-0.090000	-0.180000	0.180000	-0.370000	0.170000	-0.390000	-1.230000	-0.270000	0.050000	-0.230000	-0.290000
1664	YER037W  	0.320000	0.080000	0.390000	0.280000	0.080000	0.260000	-0.170000	0.400000	-0.060000	0.590000	-0.220000	0.390000	-0.470000	0.380000	0.020000	0.180000	-0.170000	0.410000	-0.420000	0.310000	-0.120000	-2.240000	-0.170000	-0.070000
1670	YER043C  	-0.310000	-0.360000	-0.200000	1.240000	0.780000	0.300000	-0.100000	0.040000	0.830000	-0.010000	0.370000	0.080000	0.380000	-0.280000	-0.440000	-0.250000	0.190000	-0.290000	0.500000	-0.140000	-0.190000	-0.550000	-0.840000	-0.750000
1673	YER045C  	-0.220000	0.380000	0.260000	-0.330000	-0.760000	-0.480000	-0.900000	-0.230000	2.220000	-0.090000	-0.020000	-0.010000	0.030000	-0.330000	0.100000	-0.360000	-0.010000	0.040000	-0.120000	0.520000	0.140000	0.090000	0.020000	0.080000
1681	YER053C  	-0.830000	-1.570000	-1.210000	-0.400000	-0.640000	0.100000	-1.450000	0.300000	-0.950000	0.860000	0.010000	0.450000	-0.180000	0.340000	0.470000	0.100000	-0.160000	0.690000	-0.250000	-0.700000	1.000000	1.250000	1.270000	1.510000
1690	YER060W-A	-0.830000	-0.460000	-0.690000	0.460000	0.320000	-0.640000	0.630000	1.160000	-0.370000	0.080000	0.330000	-0.200000	-0.250000	0.120000	0.100000	-1.040000	0.230000	1.020000	1.010000	0.210000	0.340000	-1.320000	0.490000	-0.710000
1692	YER062C  	1.450000	0.320000	-0.410000	0.300000	0.000000	0.570000	-0.180000	0.290000	-0.540000	0.280000	-0.560000	0.040000	-0.940000	0.350000	-0.200000	0.680000	-0.150000	0.560000	-0.890000	-0.960000	-0.460000	0.110000	0.220000	0.130000
1723	YER091C  	-0.500000	-0.750000	-0.290000	0.920000	0.740000	-0.540000	-1.360000	-1.460000	-0.640000	0.030000	0.510000	0.760000	1.080000	0.770000	0.740000	-0.370000	0.020000	-0.770000	-0.520000	0.020000	0.530000	0.510000	0.370000	0.220000
1728	YER095W  	-0.900000	0.260000	0.730000	0.070000	-0.050000	-0.510000	-0.750000	-1.190000	-0.660000	0.490000	1.020000	1.340000	1.090000	0.510000	0.520000	-0.070000	-0.200000	-0.660000	-0.800000	-0.980000	0.360000	0.050000	0.170000	0.180000
1730	YER097W  	-0.280000	-0.110000	-0.220000	-0.140000	0.220000	0.070000	0.510000	-0.110000	-0.590000	-0.210000	-0.220000	-0.160000	0.550000	-0.120000	0.240000	-0.430000	0.310000	-0.450000	0.360000	0.000000	1.650000	-0.160000	-0.370000	-0.350000
1736	YER103W  	0.080000	-0.630000	-1.060000	-0.250000	-0.860000	-0.250000	-0.800000	-0.520000	-0.740000	-0.430000	-0.920000	-0.680000	-0.860000	-0.380000	-0.250000	0.770000	-0.470000	1.130000	0.830000	0.570000	1.330000	1.550000	1.350000	1.500000
1746	YER113C  	-0.180000	-0.070000	-0.130000	1.320000	0.520000	-0.720000	0.610000	-0.150000	0.390000	-0.210000	0.350000	-0.310000	-0.090000	-0.030000	0.450000	-0.630000	-0.220000	-0.380000	0.590000	0.560000	0.530000	-1.040000	-0.570000	-0.630000
1748	YER115C  	-0.520000	-0.100000	-0.020000	-0.040000	0.510000	-0.560000	0.750000	-0.180000	0.300000	-1.760000	0.560000	-0.010000	0.230000	0.740000	0.440000	-0.480000	-0.050000	-0.180000	0.440000	0.420000	0.730000	-0.710000	-0.110000	-0.420000
1749	YER116C  	-0.080000	0.120000	-0.170000	0.130000	0.530000	-0.060000	0.100000	-0.040000	0.130000	-2.750000	0.010000	0.220000	0.460000	0.480000	0.410000	-0.340000	-0.080000	-0.620000	0.590000	0.630000	0.750000	-0.260000	-0.220000	0.070000
1758	YER124C  	-1.840000	1.050000	0.090000	-1.180000	0.220000	-0.960000	-1.330000	-4.080000	-1.130000	1.100000	1.980000	1.680000	1.350000	0.950000	0.220000	-1.040000	-0.130000	-1.130000	-0.250000	-0.280000	0.670000	1.440000	1.300000	1.320000
1772	YER138C  	-0.080000	0.630000	-0.260000	0.000000	0.150000	-0.150000	0.320000	-0.020000	-0.300000	-0.600000	0.210000	0.100000	0.170000	0.230000	0.210000	-0.240000	-0.220000	-1.870000	0.320000	1.060000	0.430000	0.080000	-0.130000	-0.060000
1775	YER141W  	-1.270000	-1.720000	-1.460000	0.220000	0.390000	-0.490000	0.220000	-0.440000	0.180000	-0.190000	0.370000	0.020000	0.650000	-0.010000	1.150000	-0.150000	0.330000	-0.010000	1.060000	0.410000	1.020000	-0.010000	-0.160000	-0.090000
1779	YER145C  	-1.360000	-1.410000	-1.630000	-1.240000	-0.340000	-0.210000	0.880000	0.700000	0.650000	0.170000	0.460000	0.200000	0.300000	-0.090000	0.920000	-0.660000	0.830000	0.610000	0.850000	0.720000	0.890000	-0.170000	-0.560000	-0.520000
1788	YER154W  	0.320000	0.010000	-0.240000	-0.080000	-0.130000	0.290000	-0.060000	0.470000	-0.140000	0.730000	-0.080000	0.660000	-0.240000	0.170000	-1.330000	0.140000	-0.670000	0.270000	-0.670000	0.010000	-0.500000	0.530000	0.360000	0.180000
1793	YER159C  	-0.170000	0.320000	0.140000	-0.240000	-0.260000	-0.200000	0.130000	0.020000	-0.380000	-0.010000	0.070000	-0.090000	-0.240000	-0.010000	-0.070000	-0.190000	-0.780000	0.180000	-0.330000	1.400000	-0.100000	0.340000	-0.090000	0.560000
1815	YER181C  	0.760000	0.820000	1.060000	0.120000	-0.370000	-0.010000	0.100000	-0.100000	-0.430000	0.330000	-0.130000	-1.550000	-0.260000	0.310000	-0.490000	0.100000	-0.100000	0.120000	-0.230000	-0.060000	0.570000	-0.080000	-0.370000	-0.130000
1823	YER189W  	0.100000	0.680000	-0.620000	-0.570000	-0.300000	-0.860000	-0.500000	-0.170000	0.360000	1.180000	1.130000	0.760000	0.770000	0.070000	0.170000	-0.950000	-0.410000	-0.950000	-0.190000	0.210000	0.590000	0.140000	-0.100000	-0.570000
1824	YER190W  	0.330000	0.710000	-0.030000	-0.330000	-0.660000	-0.480000	-0.710000	0.070000	0.150000	1.260000	1.070000	0.880000	0.590000	0.260000	-1.040000	-0.390000	-1.390000	-0.410000	-0.270000	-0.080000	0.120000	0.250000	0.180000	-0.080000
1836	YFL011W  	-0.390000	-0.270000	0.020000	-0.900000	0.530000	-1.090000	1.160000	-0.250000	1.860000	0.040000	1.050000	-0.350000	0.670000	-0.360000	0.490000	-0.860000	0.380000	-0.490000	1.510000	-0.380000	0.940000	-0.970000	-1.140000	-1.220000
1840	YFL014W  	2.000000	1.530000	0.710000	0.300000	-0.210000	-0.250000	-0.630000	-0.420000	-0.860000	-0.960000	-0.940000	-0.710000	-0.940000	-0.620000	-0.180000	-0.400000	-0.610000	0.220000	-0.270000	0.170000	0.070000	0.820000	0.620000	1.570000
1842	YFL016C  	-0.820000	-1.180000	-1.110000	-0.770000	-0.380000	-0.850000	-0.340000	-0.820000	-0.400000	-0.320000	-0.380000	-0.280000	-0.180000	-0.360000	0.800000	0.600000	0.750000	0.730000	0.930000	1.420000	1.090000	0.820000	0.500000	0.530000
1853	YFL026W  	-0.610000	0.020000	-0.260000	-0.680000	0.080000	-0.470000	0.200000	-0.160000	-0.190000	-0.260000	-0.220000	-0.590000	-0.080000	-0.610000	0.630000	-0.400000	0.420000	-0.260000	0.950000	0.400000	1.300000	0.160000	0.200000	0.430000
1854	YFL027C  	0.150000	0.370000	0.170000	-0.680000	0.130000	-0.020000	0.750000	-0.970000	0.070000	0.030000	0.190000	-0.130000	0.190000	-0.300000	0.090000	-0.250000	0.130000	-0.190000	0.220000	0.740000	0.680000	0.140000	0.150000	-1.680000
1867	YFL038C  	-0.010000	0.280000	0.210000	-0.010000	-0.080000	-0.110000	-0.200000	-0.030000	-0.540000	0.040000	-0.320000	0.220000	-0.360000	0.350000	-0.120000	0.030000	-1.350000	0.210000	-0.430000	1.140000	-0.440000	0.420000	0.360000	0.740000
1868	YFL039C  	-0.500000	-0.680000	-0.570000	-0.300000	0.390000	-0.380000	0.330000	-0.410000	0.740000	-0.290000	0.270000	-0.230000	0.370000	-0.450000	0.450000	-0.410000	0.860000	-0.190000	1.660000	-0.080000	0.910000	-0.590000	-0.510000	-0.380000
