#	GID	120	240	360	480	600	720	1440	2880	4320	7200
1561	YEL070W  	-0.010000	0.080000	3.220000	1.030000	0.860000	0.590000	0.880000	0.610000	0.560000	1.880000
1576	YER006W  	-0.450000	-0.670000	-4.060000	-2.840000	-2.250000	-2.400000	-1.640000	-2.250000	-2.000000	-2.940000
1580	YER009W  	0.030000	0.180000	-1.560000	-0.620000	-0.810000	-0.970000	-1.560000	-0.890000	-2.320000	-3.180000
1583	YER012W  	0.010000	-0.030000	-0.040000	-1.000000	-1.090000	-1.220000	-1.090000	-0.760000	-1.030000	-3.180000
1586	YER015W  	-0.470000	-0.220000	2.120000	2.280000	3.370000	3.170000	2.850000	2.580000	3.460000	1.990000
1592	YER020W  	0.770000	0.930000	3.390000	2.630000	1.780000	2.970000	2.620000	2.420000	2.830000	2.270000
1595	YER023W  	-0.270000	-0.040000	-1.510000	-0.400000	-0.580000	-1.120000	-1.430000	-2.120000	-4.060000	-2.940000
1596	YER024W  	-0.010000	-0.070000	4.170000	5.000000	4.870000	4.570000	4.320000	4.570000	4.850000	4.080000
1597	YER025W  	-0.150000	-0.600000	-3.180000	-1.790000	-1.790000	-2.060000	-1.400000	-1.740000	-1.890000	-2.940000
1608	YER036C  	0.190000	-0.580000	-3.180000	-2.180000	-1.940000	-1.430000	-1.940000	-2.000000	-2.060000	-3.320000
1611	YER039C  	-0.470000	0.120000	2.070000	1.400000	1.180000	0.970000	1.620000	2.050000	3.300000	1.960000
1615	YER043C  	-0.150000	-0.100000	-4.060000	-1.560000	-2.180000	-2.640000	-2.940000	-3.640000	-4.320000	-5.060000
1622	YER049W  	0.500000	-0.360000	-2.940000	-2.180000	-2.470000	-1.690000	-2.320000	-1.940000	-3.470000	-2.940000
1625	YER052C  	0.080000	-0.070000	-4.060000	-1.400000	-1.600000	-0.760000	-0.360000	-0.300000	-2.940000	-3.640000
1626	YER053C  	0.700000	1.630000	5.060000	4.370000	4.010000	3.350000	2.380000	3.480000	2.260000	1.910000
1627	YER054C  	0.050000	0.510000	2.090000	0.110000	0.320000	0.900000	0.840000	2.020000	3.290000	1.250000
1628	YER055C  	0.560000	-0.010000	-3.180000	-3.060000	-2.840000	-2.640000	-2.740000	-1.840000	-1.890000	-3.470000
1637	YER062C  	0.390000	0.280000	-2.250000	-3.180000	-2.250000	-1.150000	-1.250000	-1.060000	-3.320000	-2.640000
1640	YER065C  	0.140000	0.160000	3.890000	6.380000	5.050000	5.270000	4.910000	2.980000	-1.120000	1.260000
1643	YER067W  	0.830000	2.090000	6.360000	4.900000	4.860000	4.320000	4.210000	3.630000	1.160000	3.580000
1646	YER070W  	0.080000	-0.040000	-3.470000	-1.180000	-0.030000	-0.040000	-2.060000	-1.690000	-2.840000	-2.120000
1650	YER074W  	0.400000	-0.150000	-3.640000	-3.320000	-3.840000	-2.400000	-2.250000	-2.840000	-2.740000	-2.250000
1655	YER079W  	-0.360000	0.700000	3.990000	3.820000	3.140000	3.060000	3.200000	2.130000	3.200000	3.130000
1662	YER086W  	-0.010000	0.370000	-3.840000	-1.890000	-1.360000	-1.220000	-1.400000	-1.600000	-3.320000	-3.470000
1667	YER090W  	-0.120000	-0.230000	-2.640000	-1.740000	-1.320000	-1.430000	-1.740000	-1.360000	-3.470000	-3.320000
1680	YER102W  	-0.140000	-0.300000	-4.060000	-4.060000	-3.320000	-3.060000	-2.470000	-2.740000	-3.320000	-4.640000
1687	YER110C  	-0.690000	-1.150000	-5.640000	-2.060000	-2.560000	-2.320000	-2.120000	-2.000000	-3.180000	-2.320000
1694	YER117W  	0.450000	0.250000	-3.060000	-2.740000	-2.560000	-1.940000	-2.180000	-2.120000	-2.470000	-4.060000
1699	YER121W  	-0.490000	0.560000	2.930000	1.820000	2.320000	2.590000	1.650000	2.050000	3.840000	3.830000
1704	YER126C  	0.190000	-0.030000	-4.640000	-2.840000	-2.640000	-2.060000	-1.320000	-2.560000	-2.250000	-3.840000
1705	YER127W  	0.520000	0.030000	-3.320000	-2.180000	-2.060000	-1.790000	-2.120000	-2.320000	-2.250000	-2.840000
1709	YER131W  	0.230000	-0.140000	-2.840000	-3.320000	-2.940000	-2.470000	-2.060000	-2.640000	-3.320000	-5.060000
1719	YER141W  	0.790000	1.370000	3.400000	2.770000	2.270000	1.990000	1.560000	2.500000	2.970000	2.120000
1723	YER145C  	-0.250000	-0.040000	-2.940000	-0.040000	-1.030000	-0.600000	-2.000000	-1.740000	-3.470000	-3.470000
1728	YER150W  	-0.230000	0.930000	5.960000	5.210000	5.020000	4.550000	4.870000	4.690000	6.110000	6.390000
1736	YER158C  	-0.270000	0.430000	2.740000	3.010000	2.480000	2.450000	3.470000	2.270000	1.450000	1.730000
1740	YER162C  	0.550000	0.110000	2.480000	1.490000	1.840000	1.890000	2.090000	1.440000	3.740000	5.270000
1756	YER178W  	0.010000	0.860000	0.490000	1.100000	0.190000	0.250000	-0.420000	0.180000	-0.100000	-3.470000
1770	YFL002C  	-0.200000	-0.400000	-1.840000	-1.000000	-0.970000	-1.180000	-1.120000	-0.860000	-1.250000	-3.180000
1782	YFL013W-A	-0.970000	0.730000	1.390000	-2.060000	-0.940000	-3.320000	0.640000	0.290000	0.610000	1.320000
1783	YFL014W  	0.740000	2.600000	5.750000	5.300000	3.870000	5.910000	5.270000	6.150000	4.900000	4.880000
1791	YFL022C  	0.290000	-0.070000	-2.000000	-1.400000	-1.150000	-0.840000	-1.290000	-1.220000	-2.560000	-3.180000
1792	YFL023W  	0.250000	-0.430000	-3.320000	-1.510000	-1.840000	-0.940000	-0.740000	-1.060000	-0.510000	-1.000000
1799	YFL030W  	-0.540000	0.180000	5.080000	6.120000	5.250000	5.070000	3.960000	4.540000	2.780000	3.660000
1805	YFL037W  	0.190000	0.000000	-1.030000	-1.600000	-0.740000	-1.090000	-2.400000	-3.060000	-2.740000	-3.840000
1813	YFL045C  	-0.320000	0.120000	-2.320000	-1.790000	-1.640000	-2.000000	-2.000000	-2.400000	-1.790000	-3.320000
1819	YFL051C  	-1.320000	0.190000	3.710000	2.640000	2.200000	1.990000	2.100000	1.270000	2.480000	2.940000
1820	YFL052W  	-1.090000	0.240000	3.610000	3.470000	2.100000	2.370000	1.580000	2.680000	2.150000	2.950000
1826	YFL058W  	-0.600000	0.240000	0.650000	1.730000	2.230000	2.440000	3.270000	2.270000	0.520000	1.270000
1838	YFR002W  	0.260000	-0.360000	-0.150000	-0.640000	-0.300000	-0.200000	-0.620000	-0.760000	-1.640000	-6.640000
1845	YFR009W  	-0.420000	-0.690000	-1.030000	-2.000000	-1.510000	-1.640000	-2.180000	-2.120000	-2.640000	-3.320000
1850	YFR014C  	0.580000	0.680000	3.320000	2.130000	2.340000	2.150000	2.100000	1.090000	0.400000	0.310000
1851	YFR015C  	-0.150000	0.710000	3.840000	2.890000	3.480000	2.340000	2.030000	1.840000	1.740000	3.110000
1852	YFR016C  	0.490000	0.360000	1.160000	0.400000	0.920000	0.700000	1.220000	0.690000	-0.360000	-3.470000
1853	YFR017C  	-1.090000	-0.450000	2.320000	2.090000	1.490000	1.760000	1.420000	-0.560000	0.790000	3.760000
1869	YFR031C-A	-0.090000	-0.360000	-4.060000	-3.180000	-3.060000	-2.470000	-2.940000	-2.940000	-5.060000	-5.640000
1882	YFR044C  	0.310000	0.380000	0.260000	0.500000	0.420000	-0.450000	-1.560000	-1.840000	-3.470000	-4.320000
1886	YFR048W  	0.290000	-0.230000	0.330000	-0.070000	0.520000	2.040000	0.700000	0.060000	0.670000	4.110000
1891	YFR053C  	1.390000	2.790000	4.290000	2.730000	3.200000	3.000000	2.630000	3.450000	2.150000	1.560000
1903	YGL008C  	0.240000	-0.150000	-2.740000	-1.470000	-1.400000	-0.790000	-2.840000	-2.250000	-4.320000	-2.320000
1916	YGL021W  	-0.060000	-0.070000	-1.000000	-1.250000	-0.790000	-1.430000	-2.840000	-1.510000	-2.320000	-4.060000
1924	YGL029W  	0.630000	0.810000	-3.640000	-3.060000	-2.740000	-2.640000	-1.690000	-1.840000	-1.320000	-1.360000
1925	YGL030W  	0.290000	-0.140000	-3.640000	-2.940000	-2.840000	-2.000000	-2.560000	-2.180000	-3.320000	-3.840000
1926	YGL031C  	-0.290000	-0.220000	-3.470000	-4.320000	-4.060000	-3.060000	-2.000000	-3.320000	-3.320000	-4.060000
1932	YGL037C  	1.660000	1.780000	4.180000	2.560000	2.350000	2.620000	2.680000	2.090000	0.480000	0.280000
1934	YGL039W  	0.330000	-0.100000	-1.940000	-1.470000	-2.000000	-2.180000	-2.640000	-3.180000	-1.360000	-1.090000
1971	YGL076C  	-0.150000	-0.360000	-4.060000	-3.180000	-2.940000	-2.740000	-2.640000	-2.560000	-3.640000	-4.060000
1972	YGL077C  	-0.670000	-0.920000	-2.320000	-0.320000	-0.860000	-1.180000	-1.690000	-1.600000	-3.320000	-1.890000
1973	YGL078C  	0.140000	-0.180000	-5.060000	-2.640000	-2.120000	-1.690000	-1.250000	-2.250000	-1.840000	-2.840000
1991	YGL096W  	0.070000	0.280000	2.540000	1.480000	2.220000	1.960000	2.370000	2.670000	3.620000	3.180000
1992	YGL097W  	-0.200000	-0.290000	-1.840000	-1.400000	-1.290000	-1.600000	-2.060000	-2.400000	-2.940000	-3.470000
1994	YGL099W  	-0.220000	-0.760000	-3.470000	-2.120000	-2.320000	-1.890000	-2.180000	-2.560000	-2.560000	-4.060000
1996	YGL101W  	0.190000	-0.040000	-0.450000	-1.560000	-1.250000	-1.640000	-2.740000	-2.470000	-3.320000	-2.640000
1997	YGL102C  	-0.250000	-0.040000	-3.470000	-2.940000	-2.320000	-2.120000	-2.250000	-2.560000	-2.320000	-4.060000
1998	YGL103W  	-0.200000	-0.300000	-3.470000	-3.180000	-3.060000	-2.640000	-2.560000	-2.560000	-1.090000	-3.640000
2000	YGL105W  	-0.170000	0.120000	-2.400000	-1.690000	-1.840000	-1.560000	-1.510000	-2.180000	-3.180000	-4.320000
2006	YGL111W  	0.330000	-0.600000	-3.640000	-1.940000	-1.940000	-1.790000	-1.400000	-2.250000	-2.250000	-1.220000
2015	YGL120C  	0.290000	-0.510000	-4.640000	-3.180000	-2.940000	-2.060000	-2.250000	-2.470000	-3.640000	-3.470000
2016	YGL121C  	-0.600000	0.890000	2.860000	4.540000	4.690000	4.760000	5.040000	3.930000	5.280000	3.880000
2018	YGL123W  	-0.060000	-0.320000	-3.840000	-3.840000	-3.840000	-3.470000	-2.940000	-3.840000	-3.640000	-4.320000
2030	YGL135W  	0.280000	-0.120000	-3.320000	-2.640000	-2.640000	-2.640000	-2.470000	-3.180000	-3.060000	-4.060000
2042	YGL147C  	-0.360000	-0.170000	-3.840000	-3.180000	-3.470000	-3.470000	-2.560000	-4.060000	-3.470000	-5.640000
2043	YGL148W  	-0.220000	-0.230000	-3.640000	-2.250000	-1.940000	-2.000000	-1.740000	-2.400000	-2.470000	-2.320000
2051	YGL156W  	0.080000	0.630000	4.330000	4.420000	4.410000	4.510000	4.910000	4.840000	5.390000	4.420000
2052	YGL157W  	-0.200000	-0.360000	-3.640000	-4.320000	-4.060000	-4.640000	-4.060000	-4.060000	-3.180000	-4.640000
2060	YGL165C  	-0.230000	0.070000	0.360000	0.140000	0.370000	0.640000	0.500000	0.600000	1.360000	3.660000
2061	YGL166W  	0.180000	-0.100000	0.610000	1.210000	0.440000	1.230000	1.330000	0.690000	1.500000	4.220000
2064	YGL169W  	-0.250000	-0.380000	-3.320000	-1.890000	-1.360000	-1.510000	-1.150000	-1.150000	-1.320000	-2.640000
2066	YGL171W  	0.280000	-0.270000	-5.640000	-3.060000	-2.320000	-2.060000	-1.790000	-2.000000	-2.560000	-3.060000
2072	YGL177W  	-0.740000	-0.690000	0.590000	1.120000	1.240000	1.140000	3.250000	4.360000	6.150000	6.140000
2075	YGL180W  	-0.030000	-0.270000	2.360000	1.770000	2.180000	2.260000	2.750000	2.750000	4.660000	4.030000
2079	YGL184C  	-0.220000	0.010000	1.260000	0.990000	1.620000	1.870000	2.860000	3.970000	4.150000	4.400000
2082	YGL187C  	0.520000	1.060000	2.840000	4.000000	3.530000	2.930000	2.350000	2.870000	2.700000	1.920000
2083	YGL188C  	0.180000	1.170000	2.490000	3.050000	3.230000	2.560000	2.470000	2.360000	2.510000	1.620000
2084	YGL189C  	-0.060000	0.060000	-2.400000	-3.060000	-3.320000	-2.640000	-2.320000	-2.840000	-2.740000	-4.320000
2086	YGL191W  	0.140000	0.830000	2.200000	3.170000	2.930000	2.430000	2.420000	1.910000	4.010000	3.840000
2087	YGL192W  	-0.140000	0.150000	2.030000	1.740000	1.890000	1.640000	1.690000	2.210000	3.660000	4.400000
2088	YGL193C  	-0.010000	0.180000	1.690000	1.370000	0.650000	0.940000	1.400000	1.520000	4.430000	4.190000
2100	YGL205W  	-0.620000	-0.250000	0.980000	1.410000	3.510000	3.070000	2.670000	1.760000	5.520000	4.850000
2103	YGL208W  	0.280000	0.520000	3.290000	3.990000	1.930000	3.160000	2.190000	2.200000	1.310000	2.100000
2130	YGL234W  	0.680000	1.310000	-3.060000	-2.180000	-1.690000	-0.940000	-0.890000	-2.000000	-2.120000	-4.060000
2141	YGL245W  	-0.640000	-0.560000	-1.840000	-0.920000	-1.790000	-1.740000	-1.640000	-2.320000	-4.320000	-5.060000
2143	YGL247W  	-0.790000	-0.360000	-0.760000	-0.420000	-0.580000	-1.000000	-0.360000	-1.150000	-0.380000	-3.470000
2151	YGL255W  	-0.420000	-0.600000	-0.710000	-0.860000	-1.030000	0.800000	2.560000	2.630000	3.780000	4.240000
2155	YGL259W  	-0.340000	0.140000	3.470000	2.520000	2.690000	2.290000	2.110000	2.200000	1.380000	1.460000
2178	YGR019W  	0.260000	1.130000	4.000000	2.990000	3.560000	3.220000	2.340000	2.660000	2.020000	0.420000
2181	YGR022C  	0.710000	-0.490000	1.960000	1.040000	0.720000	1.260000	1.770000	1.040000	3.170000	2.730000
2186	YGR027C  	0.200000	0.160000	-3.470000	-2.640000	-2.060000	-1.790000	-1.740000	-1.890000	-2.400000	-3.840000
2191	YGR032W  	0.170000	0.160000	-0.010000	0.260000	0.920000	1.260000	1.570000	1.560000	2.570000	3.290000
2193	YGR034W  	-0.170000	0.040000	-4.060000	-3.320000	-3.320000	-2.740000	-2.250000	-3.180000	-2.640000	-4.640000
2196	YGR037C  	0.310000	-0.090000	-1.060000	-0.920000	-0.790000	-0.860000	-1.840000	-1.690000	-3.320000	-3.320000
2202	YGR043C  	-0.300000	0.320000	5.630000	4.800000	5.490000	5.560000	5.850000	5.380000	5.820000	6.190000
2211	YGR052W  	-0.540000	-0.220000	4.620000	2.250000	2.370000	2.380000	4.180000	2.790000	5.920000	5.810000
2217	YGR058W  	-0.100000	-0.180000	0.610000	0.580000	0.380000	0.240000	-0.140000	-0.740000	-0.920000	-4.640000
2226	YGR067C  	-0.250000	-0.180000	4.100000	5.980000	5.980000	5.450000	4.990000	4.140000	1.400000	2.660000
2238	YGR079W  	-0.320000	-0.200000	-3.470000	-3.060000	-1.560000	-2.560000	-1.120000	-1.840000	-0.490000	-0.300000
2244	YGR085C  	0.180000	0.230000	-3.840000	-3.470000	-2.740000	-2.320000	-2.470000	-2.320000	-3.060000	-4.320000
2246	YGR087C  	-0.540000	-0.090000	-0.740000	-0.690000	0.010000	3.040000	4.000000	4.250000	-0.920000	0.580000
2247	YGR088W  	-0.580000	0.300000	5.980000	3.490000	4.910000	5.460000	6.010000	5.540000	5.120000	3.090000
2262	YGR103W  	0.180000	-0.180000	-5.060000	-3.180000	-3.180000	-2.840000	-2.320000	-2.560000	-1.600000	-3.840000
2269	YGR110W  	-0.120000	-0.040000	3.010000	3.310000	3.360000	2.710000	2.950000	3.240000	4.900000	3.830000
2277	YGR118W  	0.400000	-0.060000	-2.640000	-2.840000	-2.940000	-2.560000	-2.250000	-2.180000	-1.840000	-3.840000
2279	YGR120C  	0.310000	-0.230000	0.290000	-0.230000	-0.470000	-0.340000	-0.600000	-0.640000	-1.790000	-3.320000
2301	YGR142W  	-0.640000	-0.710000	2.760000	3.610000	2.700000	2.030000	2.830000	2.970000	3.440000	2.430000
2303	YGR144W  	-0.710000	-0.090000	0.490000	0.930000	0.530000	1.630000	4.460000	3.790000	2.650000	1.260000
2304	YGR145W  	0.840000	0.070000	-4.320000	-2.180000	-2.000000	-1.290000	-1.220000	-1.180000	-1.790000	-2.400000
2305	YGR146C  	-0.640000	-0.290000	2.680000	2.970000	2.650000	3.640000	4.460000	4.460000	3.430000	2.110000
2307	YGR148C  	-0.220000	-0.320000	-3.470000	-3.640000	-3.640000	-3.180000	-2.470000	-2.840000	-3.470000	-4.060000
2310	YGR151C  	0.140000	-0.090000	-2.740000	-2.060000	-1.510000	-1.940000	-2.840000	-1.840000	-3.470000	-2.320000
2320	YGR161C  	-0.060000	0.010000	2.740000	2.690000	2.790000	3.660000	4.170000	3.990000	4.090000	3.410000
2331	YGR172C  	-0.470000	0.040000	-0.540000	-0.140000	-0.860000	-1.180000	-1.400000	-2.470000	-3.470000	-0.760000
2332	YGR173W  	0.580000	-0.300000	-3.320000	-2.000000	-1.640000	-1.320000	-1.510000	-2.120000	-1.890000	-2.060000
2333	YGR174C  	-0.180000	0.410000	3.670000	3.190000	2.090000	1.700000	2.040000	0.160000	1.100000	1.190000
2335	YGR176W  	-0.970000	-0.940000	-2.840000	-2.000000	-1.690000	-3.470000	-1.690000	-1.840000	0.560000	-2.060000
2336	YGR177C  	0.250000	-0.100000	-3.180000	-1.510000	-0.220000	-1.740000	-0.580000	-1.600000	-0.150000	-2.000000
2337	YGR178C  	0.260000	-0.580000	-0.270000	-0.400000	-0.510000	0.060000	-0.430000	-0.220000	-0.380000	-3.470000
2339	YGR180C  	-0.540000	-0.840000	-1.090000	-0.810000	0.510000	0.540000	1.320000	0.040000	-0.810000	-3.470000
2341	YGR182C  	0.340000	0.590000	1.140000	1.550000	1.820000	0.940000	0.880000	1.010000	2.080000	3.240000
2342	YGR183C  	0.640000	1.070000	2.470000	2.840000	2.880000	2.470000	1.590000	3.300000	3.780000	3.970000
2344	YGR185C  	0.410000	0.100000	-3.180000	-1.790000	-1.890000	-1.430000	-2.250000	-2.320000	-5.060000	-4.640000
2348	YGR189C  	0.550000	0.430000	-0.920000	-0.430000	0.510000	0.410000	-0.090000	0.140000	-2.250000	-3.320000
2353	YGR194C  	-0.150000	0.620000	3.960000	2.730000	2.400000	1.900000	1.330000	1.740000	0.190000	0.030000
2359	YGR200C  	-0.540000	-0.890000	-4.060000	-1.940000	-1.600000	-1.290000	-1.320000	-1.510000	-2.470000	-2.060000
2360	YGR201C  	0.280000	0.500000	5.000000	4.150000	3.850000	4.240000	5.000000	4.300000	5.340000	4.300000
2363	YGR204W  	0.070000	0.410000	-1.840000	-1.560000	-1.290000	-1.430000	-1.000000	-1.030000	-1.180000	-3.640000
2373	YGR214W  	0.080000	-0.070000	-4.320000	-2.940000	-3.060000	-2.400000	-2.000000	-2.940000	-2.640000	-3.470000
2387	YGR228W  	0.010000	0.120000	-1.030000	-1.290000	-1.150000	-2.000000	-1.940000	-1.790000	-3.180000	-1.740000
2393	YGR234W  	-0.170000	-0.580000	-2.060000	1.910000	1.050000	0.200000	-2.320000	-2.250000	-3.180000	-2.250000
2395	YGR236C  	-0.540000	-0.230000	5.840000	5.530000	4.620000	5.410000	5.860000	4.140000	5.780000	8.090000
2402	YGR243W  	-0.380000	-0.560000	4.570000	4.810000	5.070000	4.480000	4.940000	5.420000	5.990000	6.890000
2403	YGR244C  	0.120000	1.320000	3.110000	3.370000	3.270000	3.030000	2.460000	2.230000	0.940000	0.400000
2404	YGR245C  	-0.170000	-0.690000	-4.320000	-2.840000	-2.640000	-1.690000	-1.640000	-2.250000	-2.120000	-2.180000
2407	YGR248W  	-0.430000	1.150000	5.270000	3.640000	3.380000	4.060000	4.250000	2.800000	3.100000	2.120000
2409	YGR250C  	0.600000	0.820000	3.750000	4.570000	2.580000	3.060000	2.920000	3.370000	1.910000	0.930000
2411	YGR252W  	0.400000	-0.300000	0.230000	0.120000	-0.140000	-0.470000	-0.760000	0.390000	-0.670000	-4.320000
2413	YGR254W  	0.130000	0.430000	-1.100000	-1.520000	-0.570000	0.020000	-0.150000	-0.430000	-3.000000	-3.350000
2415	YGR256W  	-0.490000	0.060000	3.670000	2.580000	1.580000	3.540000	2.900000	2.380000	1.420000	2.010000
2423	YGR264C  	-0.360000	-0.560000	-3.840000	-2.840000	-3.320000	-3.320000	-3.060000	-3.320000	-4.640000	-2.940000
2431	YGR272C  	0.070000	0.000000	-3.320000	-1.940000	-2.740000	-2.640000	-1.560000	-1.400000	-1.220000	-1.740000
2444	YGR285C  	0.120000	-0.690000	-4.060000	-2.560000	-2.470000	-1.940000	-1.790000	-1.840000	-3.640000	-4.640000
2448	YGR289C  	-0.670000	0.010000	3.950000	2.690000	2.250000	1.670000	1.840000	3.010000	3.320000	2.940000
2449	YGR290W  	-0.920000	-0.100000	4.010000	2.200000	1.950000	1.090000	1.440000	2.710000	3.800000	2.220000
2456	YHL001W  	0.440000	0.030000	-3.320000	-2.560000	-2.400000	-1.740000	-1.470000	-2.060000	-1.560000	-1.940000
2470	YHL015W  	2.000000	-1.840000	-0.690000	0.410000	-1.600000	2.460000	1.850000	-3.320000	2.320000	5.580000
2476	YHL021C  	0.850000	1.150000	5.080000	4.290000	4.240000	3.890000	3.410000	3.250000	3.010000	3.460000
2479	YHL024W  	0.060000	0.330000	2.170000	1.410000	2.090000	3.020000	1.840000	1.750000	4.100000	3.570000
2487	YHL032C  	-0.380000	0.400000	3.250000	4.420000	1.980000	3.860000	0.910000	1.130000	1.100000	2.300000
2488	YHL033C  	0.420000	0.110000	-3.840000	-2.940000	-2.840000	-2.060000	-1.430000	-2.400000	-3.640000	-5.060000
2496	YHL041W  	-1.120000	-0.840000	0.030000	0.000000	0.100000	0.110000	-0.320000	-0.740000	-3.840000	2.080000
2507	YHR001W-A	-1.520000	1.250000	1.640000	3.140000	1.340000	3.170000	2.430000	1.660000	2.230000	3.900000
2517	YHR010W  	-0.290000	-0.320000	-3.840000	-3.320000	-3.320000	-3.060000	-2.640000	-3.180000	-3.180000	-2.940000
2526	YHR019C  	-0.300000	0.120000	-2.940000	-1.740000	-1.320000	-1.600000	-2.000000	-2.250000	-3.640000	-3.470000
2527	YHR020W  	-0.920000	-1.150000	-4.060000	-2.320000	-3.320000	-3.180000	-3.060000	-2.940000	-2.320000	-2.400000
2528	YHR021C  	-0.450000	-0.200000	-3.640000	-3.180000	-2.560000	-2.320000	-1.890000	-1.940000	-0.860000	-1.290000
2533	YHR025W  	-0.030000	0.140000	-3.640000	-1.470000	-1.690000	-1.400000	-2.120000	-2.060000	-2.320000	-3.840000
2534	YHR026W  	-0.270000	-0.060000	-0.710000	-1.120000	-0.970000	-1.290000	-1.640000	-1.510000	-1.400000	-3.180000
2541	YHR033W  	-0.720000	-0.920000	0.210000	1.630000	1.130000	1.800000	1.940000	4.370000	1.690000	2.320000
2558	YHR049W  	0.320000	0.320000	-2.320000	-0.810000	-1.470000	-1.740000	-2.400000	-1.790000	-3.320000	-3.060000
2560	YHR051W  	0.530000	0.920000	2.510000	3.590000	3.200000	2.630000	1.860000	2.210000	2.550000	1.450000
2561	YHR052W  	0.300000	-0.150000	-4.320000	-3.060000	-2.470000	-2.180000	-2.400000	-2.470000	-2.250000	-2.840000
2573	YHR064C  	0.100000	-0.450000	-4.640000	-2.320000	-1.840000	-1.790000	-1.940000	-1.890000	-2.940000	-3.640000
2574	YHR065C  	0.610000	-0.360000	-4.640000	-2.250000	-2.470000	-1.690000	-1.320000	-2.320000	-3.470000	-3.060000
2575	YHR066W  	0.720000	0.070000	-5.060000	-2.180000	-1.790000	-1.740000	-1.600000	-2.000000	-2.840000	-3.640000
2577	YHR068W  	0.280000	-0.090000	-3.320000	-2.640000	-2.470000	-2.400000	-3.180000	-2.320000	-3.840000	-5.060000
2596	YHR087W  	-0.430000	0.430000	3.550000	3.640000	2.090000	3.950000	2.590000	2.040000	1.720000	2.480000
2597	YHR088W  	0.030000	-0.180000	-5.060000	-1.790000	-2.180000	-1.890000	-1.320000	-1.510000	-1.690000	-1.470000
2598	YHR089C  	-0.640000	-1.400000	-3.470000	-3.320000	-2.940000	-2.560000	-2.470000	-2.940000	-2.250000	-2.640000
2605	YHR096C  	-0.250000	-0.180000	4.240000	5.640000	4.880000	5.020000	5.000000	4.330000	6.050000	6.370000
2606	YHR097C  	0.590000	0.410000	4.190000	3.410000	3.240000	3.410000	3.530000	3.350000	4.110000	5.490000
2613	YHR104W  	-0.220000	0.580000	3.640000	1.780000	1.100000	1.390000	1.760000	0.580000	-0.790000	-1.220000
2617	YHR108W  	-0.430000	-0.450000	-1.560000	-1.470000	-1.320000	-1.360000	-1.560000	-2.120000	-2.640000	-3.470000
2632	YHR123W  	-0.010000	0.490000	-1.220000	-0.710000	-1.030000	-1.180000	-1.690000	-1.320000	-3.320000	-2.470000
2637	YHR128W  	-0.430000	-0.380000	-4.320000	-3.470000	-2.940000	-3.180000	-3.320000	-3.840000	-4.640000	-4.320000
2647	YHR138C  	-0.670000	0.280000	1.770000	1.760000	2.620000	2.250000	2.850000	2.420000	3.910000	4.480000
2648	YHR139C  	-0.320000	0.060000	3.300000	2.430000	2.940000	5.960000	7.170000	6.690000	7.540000	8.860000
2650	YHR140W  	-0.600000	0.570000	3.200000	1.870000	2.480000	2.180000	2.360000	1.760000	2.560000	1.420000
2653	YHR143W  	0.410000	0.280000	0.230000	-0.690000	-0.620000	0.440000	-3.320000	-1.430000	-1.890000	-2.180000
2654	YHR143W-A	-0.220000	-0.430000	-3.640000	-2.250000	-2.320000	-2.400000	-2.320000	-1.640000	-2.740000	-3.640000
2659	YHR148W  	0.430000	0.140000	-3.180000	-2.000000	-1.890000	-1.400000	-1.180000	-1.840000	-1.940000	-1.740000
2671	YHR160C  	0.000000	0.370000	2.750000	2.180000	2.910000	2.760000	3.510000	3.570000	5.660000	3.720000
2680	YHR169W  	-0.060000	-0.320000	-4.320000	-3.180000	-2.470000	-2.320000	-2.060000	-2.120000	-3.180000	-1.470000
2681	YHR170W  	0.670000	0.000000	-4.640000	-2.000000	-2.320000	-1.690000	-1.560000	-2.250000	-2.180000	-3.180000
2685	YHR174W  	0.410000	0.730000	-0.920000	-1.290000	-0.540000	0.460000	0.450000	0.000000	-2.180000	-3.840000
2702	YHR191C  	-0.010000	0.340000	0.200000	-0.250000	-0.430000	-0.940000	-0.580000	-0.540000	-4.060000	0.140000
2714	YHR203C  	-0.070000	-0.250000	-4.060000	-2.940000	-3.320000	-2.840000	-2.560000	-3.060000	-3.470000	-4.320000
2719	YHR208W  	0.010000	-0.060000	-3.180000	-1.890000	-1.740000	-1.560000	-1.560000	-2.060000	-2.740000	-2.470000
2722	YHR211W  	-0.790000	-0.710000	0.560000	0.970000	0.750000	0.380000	1.100000	1.830000	3.380000	2.630000
2728	YHR215W  	-0.560000	-0.620000	-2.840000	-2.940000	-1.250000	-0.600000	-0.640000	-0.940000	-3.180000	-3.320000
2729	YHR216W  	0.300000	0.700000	-2.640000	-2.180000	-2.400000	-1.320000	-1.290000	-2.250000	-2.840000	-3.320000
2741	YIL009C-A	-0.620000	0.330000	-0.450000	-0.380000	-0.940000	-1.840000	-1.180000	-0.740000	-1.890000	-3.840000
2749	YIL015W  	0.580000	0.390000	-0.230000	-1.560000	-2.400000	-2.320000	-2.560000	-0.450000	-3.320000	-2.400000
2751	YIL018W  	0.160000	-0.090000	-4.320000	-3.180000	-2.940000	-2.840000	-2.640000	-2.940000	-3.180000	-4.060000
2757	YIL024C  	0.110000	0.150000	1.700000	1.370000	2.110000	1.020000	2.690000	3.130000	3.880000	1.600000
