#	GID	1.000000e-07	2.000000e-07	3.000000e-07	5	15	30	60
2078	YGL183C  	0.380000	-0.510000	-1.320000	0.330000	-0.290000	0.080000	0.260000
2079	YGL184C  	-1.180000	-0.920000	-1.400000	-0.030000	-0.340000	1.100000	1.220000
2084	YGL189C  	0.800000	1.100000	0.000000	0.080000	-0.790000	-1.360000	-0.250000
2103	YGL208W  	-1.400000	-0.860000	-1.120000	0.160000	0.770000	0.570000	-0.250000
2112	YGL217C  	0.100000	-0.120000	-1.470000	-0.100000	-0.420000	-0.540000	0.120000
2131	YGL235W  	0.000000	0.080000	0.040000	-1.290000	-1.400000	0.240000	0.500000
2151	YGL255W  	0.540000	0.790000	0.640000	0.420000	-0.490000	-0.840000	-1.840000
2155	YGL259W  	-1.060000	-2.120000	-1.290000	-0.270000	1.250000	0.840000	-1.560000
2158	YGL262W  	-0.470000	-0.170000	-0.580000	1.370000	0.040000	-0.170000	-0.040000
2167	YGR008C  	-1.180000	-2.180000	-2.060000	-0.400000	1.540000	0.240000	-1.290000
2178	YGR019W  	-1.510000	-1.290000	-1.560000	-0.670000	0.630000	0.980000	0.490000
2182	YGR023W  	-1.060000	-1.600000	-1.400000	0.150000	1.000000	0.230000	-0.230000
2191	YGR032W  	-0.370000	-0.990000	-1.610000	-0.600000	0.070000	0.030000	0.570000
2193	YGR034W  	1.120000	1.080000	1.060000	-0.030000	-1.790000	-1.090000	0.120000
2202	YGR043C  	-2.840000	-3.470000	-4.060000	-1.180000	1.110000	1.410000	-0.920000
2211	YGR052W  	-0.580000	-3.840000	-5.060000	1.520000	-0.380000	-1.560000	-2.180000
2225	YGR066C  	-0.180000	-1.940000	-1.890000	-0.690000	1.800000	-0.450000	-1.180000
2226	YGR067C  	-0.740000	-0.600000	-1.560000	0.860000	1.290000	0.700000	-0.220000
2238	YGR079W  	0.970000	1.220000	1.280000	-0.940000	-1.740000	-1.430000	0.480000
2244	YGR085C  	1.080000	1.230000	1.450000	0.440000	-1.180000	0.330000	0.000000
2247	YGR088W  	-3.320000	-4.320000	-3.840000	-0.200000	1.820000	0.380000	-2.320000
2262	YGR103W  	1.180000	1.320000	1.470000	0.100000	-3.060000	-3.640000	-0.400000
2282	YGR123C  	0.930000	1.080000	1.100000	0.240000	-2.560000	-1.180000	0.010000
2287	YGR128C  	0.740000	1.000000	0.450000	-1.030000	-2.740000	-1.470000	0.030000
2290	YGR131W  	-1.290000	-0.810000	-0.940000	0.290000	0.490000	0.730000	-0.090000
2300	YGR141W  	-0.890000	-0.890000	-0.760000	0.990000	1.370000	-0.060000	0.030000
2301	YGR142W  	-2.940000	-4.320000	-3.840000	1.000000	1.320000	-2.320000	-3.060000
2304	YGR145W  	0.860000	1.040000	1.020000	0.180000	-2.940000	-1.320000	0.180000
2307	YGR148C  	0.900000	0.930000	1.060000	-0.030000	-1.150000	-1.400000	-0.230000
2317	YGR158C  	0.450000	0.770000	0.960000	-0.250000	-1.470000	-0.400000	0.070000
2318	YGR159C  	0.300000	-0.320000	0.610000	0.380000	0.420000	-1.410000	-0.240000
2319	YGR160W  	1.440000	1.510000	1.600000	-1.740000	-5.060000	-4.320000	-0.670000
2320	YGR161C  	-2.470000	-1.940000	-2.180000	1.290000	0.920000	-0.670000	-1.600000
2321	YGR162W  	0.520000	0.910000	0.820000	-0.350000	-1.960000	-0.860000	-0.230000
2323	YGR164W  	-0.360000	0.140000	0.000000	0.430000	-0.100000	-0.180000	1.600000
2332	YGR173W  	0.750000	0.860000	0.900000	0.080000	-2.000000	-0.580000	0.250000
2335	YGR176W  	0.710000	0.850000	0.790000	-0.360000	-1.690000	-0.860000	-0.150000
2336	YGR177C  	0.910000	1.070000	0.770000	-0.710000	-1.740000	0.770000	0.430000
2346	YGR187C  	0.520000	0.840000	0.820000	-0.760000	-1.890000	0.200000	0.150000
2347	YGR188C  	0.210000	-0.580000	0.190000	0.080000	-0.810000	2.240000	0.740000
2353	YGR194C  	-1.690000	-1.640000	-1.640000	-0.220000	1.650000	0.190000	-0.620000
2359	YGR200C  	0.490000	0.310000	0.880000	-0.430000	-2.320000	-0.970000	0.560000
2364	YGR205W  	-1.690000	-1.090000	-1.600000	0.080000	1.060000	0.340000	-0.890000
2369	YGR210C  	-0.100000	0.110000	0.060000	0.820000	0.290000	-1.360000	-0.400000
2370	YGR211W  	-1.150000	-0.640000	-0.840000	1.540000	0.770000	-1.890000	-1.940000
2373	YGR214W  	0.860000	1.050000	1.040000	0.200000	-1.510000	-1.220000	0.260000
2384	YGR225W  	-0.920000	-1.220000	-1.320000	0.440000	0.820000	0.720000	-0.140000
2389	YGR230W  	0.030000	0.140000	0.140000	0.310000	0.430000	-0.140000	3.020000
2393	YGR234W  	1.120000	1.210000	1.220000	0.590000	-0.760000	-2.940000	-1.690000
2402	YGR243W  	-2.470000	-2.640000	-2.320000	1.120000	1.660000	-0.100000	-2.640000
2403	YGR244C  	-1.250000	-1.400000	-1.510000	-1.150000	0.410000	0.810000	0.490000
2404	YGR245C  	1.030000	1.240000	1.220000	0.180000	-2.250000	-2.000000	0.100000
2407	YGR248W  	-2.250000	-4.640000	-3.840000	-0.580000	1.420000	0.990000	-1.560000
2408	YGR249W  	-2.740000	-3.060000	-2.470000	1.630000	-0.540000	-0.290000	-1.940000
2409	YGR250C  	-4.060000	-3.060000	-2.640000	0.910000	1.600000	-1.790000	-2.000000
2411	YGR252W  	-1.470000	0.150000	0.000000	-0.760000	0.140000	-0.270000	-0.070000
2415	YGR256W  	-2.840000	-2.000000	-1.400000	-1.400000	0.610000	1.190000	-0.450000
2417	YGR258C  	-1.430000	-0.860000	-0.300000	-0.340000	0.580000	-0.070000	-0.380000
2423	YGR264C  	0.690000	0.920000	1.010000	0.080000	-0.940000	-1.290000	-0.090000
2431	YGR272C  	0.910000	0.800000	0.760000	-0.740000	-1.400000	-1.180000	-0.710000
2432	YGR273C  	-0.890000	-0.100000	-1.150000	0.280000	1.290000	0.150000	0.100000
2439	YGR280C  	0.710000	0.770000	1.010000	-0.120000	-1.600000	-2.470000	-0.030000
2447	YGR288W  	-0.290000	-1.320000	-0.860000	0.040000	0.760000	0.040000	-0.340000
2449	YGR290W  	0.160000	-1.510000	-1.180000	0.160000	0.550000	-0.470000	-0.940000
2456	YHL001W  	0.920000	1.400000	1.290000	0.330000	-0.920000	-0.340000	0.140000
2466	YHL011C  	0.740000	1.140000	1.110000	-0.120000	-1.840000	-0.450000	0.810000
2467	YHL012W  	0.580000	1.020000	0.920000	-0.230000	-1.470000	-0.220000	-0.170000
2476	YHL021C  	-3.320000	-3.320000	-3.060000	0.030000	2.120000	0.830000	-1.690000
2477	YHL022C  	0.560000	0.740000	-1.000000	-1.600000	0.570000	-0.060000	-0.270000
2479	YHL024W  	0.070000	-1.220000	-1.790000	-0.270000	1.280000	0.770000	0.110000
2488	YHL033C  	1.050000	1.400000	1.280000	0.460000	-0.710000	-1.600000	0.360000
2490	YHL035C  	-1.790000	-0.930000	-0.990000	-0.460000	0.870000	0.080000	-0.670000
2492	YHL037C  	-0.100000	-0.560000	-0.540000	1.440000	1.350000	0.190000	0.100000
2494	YHL039W  	0.570000	0.900000	0.390000	0.140000	-1.310000	-0.860000	0.250000
2496	YHL041W  	0.260000	0.120000	0.000000	1.460000	0.320000	0.180000	-0.150000
2500	YHL045W  	0.300000	-1.600000	0.260000	0.940000	0.180000	0.200000	-0.220000
2517	YHR010W  	0.780000	1.160000	1.470000	-0.040000	-1.640000	-0.860000	-0.100000
2523	YHR016C  	-0.480000	-1.510000	-1.290000	-0.890000	0.060000	0.850000	-0.030000
2527	YHR020W  	0.670000	0.930000	0.940000	-0.120000	-2.120000	-1.690000	0.240000
2529	YHR021W-A	-0.600000	-1.550000	-1.320000	0.070000	0.210000	1.020000	-0.230000
2561	YHR052W  	1.040000	1.460000	0.700000	-0.270000	-2.470000	-0.420000	-0.270000
2571	YHR062C  	0.590000	1.140000	1.040000	-0.140000	-1.400000	-0.290000	0.770000
2574	YHR065C  	0.750000	1.000000	0.640000	-0.740000	-2.640000	-0.620000	0.180000
2575	YHR066W  	0.900000	1.180000	1.140000	-0.220000	-2.120000	-1.290000	0.260000
2578	YHR069C  	0.720000	1.040000	0.100000	-0.510000	-1.430000	-0.070000	0.520000
2579	YHR070W  	0.770000	0.860000	1.000000	-0.030000	-1.290000	-0.180000	0.330000
2596	YHR087W  	-3.470000	-5.640000	-5.060000	0.110000	2.000000	0.330000	-2.740000
2597	YHR088W  	0.580000	1.100000	0.830000	-0.200000	-2.640000	-2.180000	0.080000
2598	YHR089C  	1.200000	1.440000	1.360000	-0.100000	-3.060000	-1.560000	-0.430000
2603	YHR094C  	-0.060000	0.300000	0.380000	0.960000	-2.060000	-1.250000	0.440000
2605	YHR096C  	-3.060000	-4.060000	-3.640000	-0.670000	1.650000	0.890000	-2.180000
2606	YHR097C  	-1.690000	-1.320000	-1.560000	0.360000	1.270000	0.180000	-1.250000
2613	YHR104W  	-2.740000	-3.060000	-3.060000	-0.380000	1.510000	0.510000	-1.400000
2646	YHR137W  	-2.940000	-2.640000	-2.470000	-0.970000	2.280000	0.550000	-1.840000
2647	YHR138C  	-1.180000	-2.000000	-2.400000	-0.890000	1.300000	0.650000	-1.320000
2650	YHR140W  	-0.320000	-2.120000	-1.470000	-0.710000	0.340000	1.240000	0.150000
2651	YHR141C  	0.920000	1.560000	1.010000	0.370000	-0.940000	-0.070000	-0.200000
2654	YHR143W-A	0.790000	0.960000	0.820000	0.080000	-1.400000	-0.360000	0.430000
2659	YHR148W  	0.730000	1.420000	1.140000	-0.670000	-1.470000	0.010000	0.410000
2665	YHR154W  	0.190000	-0.360000	0.000000	-1.210000	-1.510000	-0.370000	0.340000
2680	YHR169W  	1.040000	1.120000	1.300000	-0.250000	-2.320000	-1.150000	0.560000
2681	YHR170W  	0.850000	1.370000	1.380000	0.080000	-3.320000	-1.600000	0.450000
2707	YHR196W  	0.960000	1.400000	1.120000	-0.840000	-2.740000	-0.860000	0.080000
2708	YHR197W  	0.930000	1.140000	1.090000	-0.690000	-2.470000	-1.510000	-0.140000
2714	YHR203C  	0.840000	1.080000	1.210000	0.140000	-0.860000	-1.400000	-0.180000
2728	YHR215W  	0.780000	1.240000	1.450000	0.390000	-2.060000	-2.060000	-0.030000
2740	YIL008W  	0.550000	0.860000	0.840000	0.110000	-0.430000	-1.400000	0.110000
2751	YIL018W  	1.020000	1.260000	1.230000	0.330000	-1.430000	-1.250000	0.380000
2752	YIL019W  	0.810000	1.300000	1.320000	-0.010000	-1.560000	-0.340000	0.160000
2758	YIL025C  	-0.690000	0.040000	1.580000	0.230000	0.200000	0.570000	0.290000
2779	YIL046W  	0.200000	0.310000	0.250000	-0.430000	-0.470000	-0.100000	2.180000
2785	YIL052C  	1.090000	1.080000	1.080000	0.160000	-1.150000	-1.430000	-0.400000
2788	YIL055C  	-0.500000	-0.910000	-1.320000	0.440000	0.500000	0.170000	0.020000
2797	YIL064W  	0.640000	1.240000	0.770000	-0.100000	-1.940000	-1.290000	0.460000
2802	YIL069C  	0.000000	-2.320000	3.700000	0.370000	0.000000	-0.270000	1.000000
2806	YIL073C  	0.070000	0.290000	0.060000	0.550000	-0.120000	1.270000	-1.040000
2811	YIL078W  	0.600000	0.850000	0.890000	0.040000	-0.470000	-1.640000	-0.360000
2812	YIL079C  	0.480000	1.090000	1.290000	0.770000	-1.560000	-0.230000	0.180000
2819	YIL086C  	-0.180000	-0.010000	-0.100000	1.450000	-0.100000	-0.040000	-0.390000
2826	YIL093C  	0.120000	-1.090000	0.000000	0.780000	0.080000	-0.440000	-1.380000
2830	YIL097W  	-0.600000	-1.290000	-0.490000	0.360000	0.910000	-0.040000	-0.690000
2832	YIL099W  	-1.560000	-3.180000	-1.000000	-0.030000	1.710000	0.650000	-1.120000
2834	YIL101C  	-2.640000	-2.940000	-1.600000	-0.090000	1.750000	0.440000	-0.920000
2838	YIL105C  	-1.380000	-0.450000	-0.250000	0.640000	0.540000	-0.790000	-1.040000
2844	YIL111W  	-1.090000	-1.470000	-1.510000	-0.320000	1.060000	0.770000	-0.470000
2846	YIL113W  	-1.510000	-1.890000	-1.940000	0.320000	0.940000	-0.040000	-1.400000
2852	YIL119C  	0.180000	-1.060000	-1.320000	0.440000	-0.200000	0.150000	-0.120000
2859	YIL126W  	0.160000	0.580000	0.190000	1.290000	-0.020000	0.220000	-0.180000
2860	YIL127C  	0.760000	0.990000	0.910000	-1.120000	-2.060000	-1.400000	0.210000
2866	YIL133C  	0.860000	1.060000	1.000000	0.080000	-1.560000	-1.090000	0.200000
2869	YIL136W  	-1.320000	-2.250000	-2.000000	-0.290000	1.580000	0.730000	-0.920000
2922	YIR012W  	0.700000	0.990000	1.140000	-0.150000	-1.600000	-0.640000	0.230000
2926	YIR016W  	-1.180000	-1.320000	-0.970000	0.190000	1.430000	0.330000	-0.840000
2927	YIR017C  	-1.470000	-1.470000	-1.560000	0.500000	0.440000	0.140000	-0.070000
2936	YIR026C  	0.820000	1.180000	0.940000	-0.250000	-1.890000	-1.840000	-0.090000
2937	YIR027C  	-1.000000	-1.250000	-1.320000	0.520000	0.320000	0.580000	0.670000
2948	YIR038C  	-0.940000	-1.290000	-1.320000	-1.090000	0.390000	1.010000	0.330000
2949	YIR039C  	-2.250000	-2.250000	-2.000000	-0.290000	1.100000	1.460000	-0.430000
2964	YJL010C  	0.270000	0.510000	0.100000	0.270000	1.660000	-0.090000	0.010000
2965	YJL011C  	0.180000	1.700000	0.320000	0.280000	-0.400000	-0.160000	0.070000
2974	YJL020C  	-0.340000	-1.640000	-1.290000	-0.940000	1.010000	0.120000	-0.360000
2981	YJL027C  	0.090000	-1.600000	-0.050000	-0.010000	-0.610000	0.120000	0.540000
2987	YJL033W  	0.520000	0.770000	0.530000	0.590000	-0.840000	-1.690000	-0.220000
2988	YJL034W  	-1.150000	-1.000000	-1.150000	-0.040000	1.310000	0.110000	-0.060000
2998	YJL045W  	0.030000	-1.430000	-1.150000	-1.000000	0.320000	1.240000	0.120000
3003	YJL050W  	0.610000	0.640000	0.210000	0.420000	-1.950000	-0.420000	0.120000
3010	YJL057C  	-0.420000	-2.000000	-1.180000	-0.640000	1.190000	0.100000	-0.430000
3019	YJL066C  	-1.560000	-1.640000	-1.510000	0.230000	0.880000	0.000000	-0.430000
3020	YJL067W  	-1.320000	-1.250000	-1.360000	-0.510000	1.120000	0.500000	-0.270000
3022	YJL069C  	0.700000	0.930000	1.000000	-0.940000	-2.120000	-1.150000	0.480000
3023	YJL070C  	-0.650000	-1.860000	-0.660000	0.770000	0.430000	0.670000	-0.310000
3035	YJL082W  	-1.360000	-2.060000	-1.030000	0.670000	0.800000	0.180000	-0.790000
3041	YJL088W  	-1.840000	-0.940000	-1.400000	-0.200000	0.240000	1.040000	0.810000
3042	YJL089W  	0.010000	-1.740000	-0.380000	0.800000	0.800000	0.720000	-0.470000
3056	YJL103C  	0.030000	-0.760000	-1.290000	-0.140000	0.830000	0.250000	-0.220000
3060	YJL107C  	-0.150000	-1.120000	-1.600000	0.560000	0.140000	-0.040000	-0.300000
3062	YJL109C  	0.320000	0.470000	0.450000	-0.440000	-2.630000	-1.450000	0.180000
3066	YJL113W  	0.220000	-1.320000	-0.110000	0.940000	0.010000	0.590000	-0.340000
3075	YJL122W  	1.190000	1.270000	1.410000	-0.860000	-2.060000	-1.250000	0.710000
3083	YJL130C  	-0.330000	-0.050000	-0.040000	-0.220000	-1.280000	-0.460000	0.790000
3091	YJL138C  	0.820000	1.370000	1.150000	0.310000	-0.420000	-0.890000	0.100000
3094	YJL141C  	-1.470000	-1.640000	-1.250000	0.480000	1.050000	-0.180000	-0.840000
3095	YJL142C  	-1.430000	-1.220000	-1.560000	0.520000	1.280000	0.250000	-1.030000
3097	YJL144W  	-3.180000	-2.470000	-2.560000	0.750000	1.540000	-0.120000	-1.600000
3101	YJL148W  	1.180000	1.290000	1.340000	-0.150000	-2.180000	-1.180000	-0.380000
3110	YJL157C  	0.820000	0.940000	0.930000	-2.060000	-0.540000	-0.140000	0.390000
3112	YJL159W  	-0.690000	-0.510000	-0.150000	-0.470000	0.860000	1.520000	0.000000
3113	YJL160C  	-0.450000	-0.090000	-0.420000	-0.090000	1.550000	-0.430000	-0.100000
3114	YJL161W  	-1.890000	-1.840000	-1.600000	-1.120000	1.520000	0.970000	-0.740000
3116	YJL163C  	-1.220000	-1.560000	-1.060000	0.420000	1.060000	0.700000	-0.840000
3117	YJL164C  	-1.690000	-1.470000	-1.430000	-0.170000	1.260000	-0.150000	-0.690000
3125	YJL172W  	-1.290000	-0.860000	-1.000000	-0.420000	0.280000	0.230000	0.160000
3130	YJL177W  	0.850000	1.170000	1.290000	0.150000	-1.430000	-1.180000	0.240000
3137	YJL184W  	0.060000	0.600000	1.580000	-0.120000	-0.180000	0.240000	0.540000
3143	YJL190C  	1.080000	1.540000	1.340000	0.580000	-1.320000	-0.920000	-0.010000
3148	YJL195C  	0.460000	0.300000	0.190000	-1.430000	-0.340000	-0.430000	0.260000
3151	YJL198W  	0.600000	0.960000	0.760000	-0.060000	-1.400000	-0.430000	0.410000
3153	YJL200C  	0.650000	0.780000	0.750000	-0.200000	-2.640000	-0.940000	0.900000
3160	YJL208C  	0.480000	1.010000	0.750000	-0.420000	-1.640000	-0.250000	0.320000
3163	YJL211C  	0.440000	0.150000	0.110000	0.080000	0.100000	0.430000	1.400000
3165	YJL213W  	-0.910000	-1.400000	-1.540000	-0.390000	0.980000	0.390000	0.000000
3178	YJR002W  	0.870000	1.080000	1.160000	0.170000	-2.270000	-1.140000	-0.070000
3179	YJR003C  	0.550000	0.840000	0.770000	-0.360000	-1.360000	-0.640000	0.210000
3184	YJR008W  	-1.560000	-0.860000	-1.180000	0.040000	1.280000	0.580000	-1.180000
3187	YJR010W  	-1.090000	0.070000	0.160000	-0.200000	0.110000	-0.120000	3.570000
3215	YJR038C  	-0.070000	-1.790000	-1.290000	0.420000	0.460000	-0.040000	-0.890000
3218	YJR041C  	0.720000	0.650000	1.120000	0.450000	-2.180000	-0.860000	0.120000
3225	YJR048W  	-0.320000	-0.510000	-0.220000	-1.090000	-0.600000	0.000000	1.420000
3240	YJR063W  	0.770000	1.340000	1.330000	0.080000	-2.000000	-0.150000	0.380000
3243	YJR066W  	-1.840000	-1.900000	-2.270000	-1.640000	1.170000	0.490000	-1.120000
3247	YJR070C  	1.080000	1.360000	1.230000	-0.490000	-3.840000	-1.940000	0.550000
3248	YJR071W  	0.880000	0.940000	0.940000	-0.140000	-2.470000	-1.510000	0.340000
3250	YJR073C  	-1.030000	-1.000000	-0.970000	-0.840000	0.760000	1.490000	0.490000
3255	YJR078W  	0.240000	-1.400000	-1.090000	0.550000	-0.010000	0.440000	0.860000
3270	YJR094C  	0.290000	0.150000	0.000000	1.300000	0.300000	0.100000	0.410000
3274	YJR097W  	0.440000	0.830000	0.000000	-0.380000	-1.600000	-1.090000	0.520000
3300	YJR123W  	1.040000	1.320000	1.280000	0.280000	-1.320000	-1.400000	-0.030000
3301	YJR124C  	0.590000	0.700000	0.990000	0.100000	-1.400000	-0.340000	0.110000
3304	YJR127C  	-0.720000	-1.310000	-0.860000	-0.110000	0.680000	-0.170000	-0.380000
3322	YJR145C  	0.920000	1.420000	1.150000	0.120000	-1.060000	-1.220000	0.190000
3325	YJR148W  	-1.180000	-0.790000	-0.710000	-0.940000	0.490000	1.460000	0.210000
3327	YJR150C  	0.700000	1.400000	0.990000	0.860000	-0.920000	0.080000	-1.510000
3343	YKL004W  	0.750000	1.170000	1.150000	-0.180000	-1.290000	-0.600000	0.770000
3346	YKL006W  	1.040000	1.430000	0.940000	0.140000	-1.090000	-1.060000	0.120000
3349	YKL009W  	1.150000	1.710000	1.470000	-0.450000	-2.740000	-1.470000	-0.180000
3361	YKL021C  	0.910000	1.200000	1.150000	-0.180000	-1.510000	-0.890000	-0.120000
3366	YKL026C  	-0.230000	-1.000000	-1.320000	-0.150000	0.750000	0.640000	-0.300000
3369	YKL029C  	-0.060000	0.100000	-0.070000	-0.400000	-2.840000	-1.150000	1.430000
3370	YKL030W  	0.000000	-0.090000	-0.430000	-0.640000	-2.060000	-0.600000	1.370000
3375	YKL035W  	-1.890000	-1.640000	-1.690000	-0.510000	1.910000	0.770000	-1.400000
3376	YKL036C  	-0.920000	-2.400000	-1.640000	-0.640000	1.100000	0.340000	-1.690000
3377	YKL037W  	-1.320000	-0.760000	-0.840000	0.180000	1.150000	0.540000	-0.790000
3402	YKL062W  	-0.790000	-0.890000	-0.890000	-0.180000	1.450000	-0.150000	-0.470000
3406	YKL066W  	0.260000	-0.410000	-0.340000	-0.600000	-0.090000	2.300000	0.290000
3418	YKL078W  	1.040000	1.480000	1.080000	-0.400000	-3.470000	-3.060000	-0.120000
3421	YKL081W  	0.680000	1.100000	1.520000	0.480000	-0.380000	-1.060000	-0.300000
3422	YKL082C  	0.720000	1.100000	0.930000	-0.400000	-1.600000	-1.180000	-0.060000
3436	YKL096W  	-1.740000	-1.840000	-1.890000	-1.320000	0.710000	1.350000	0.240000
3439	YKL099C  	0.750000	1.020000	1.040000	-0.840000	-3.180000	-2.180000	0.250000
3441	YKL101W  	-0.220000	0.030000	-0.320000	-1.320000	-0.760000	-0.540000	0.670000
3443	YKL103C  	-1.890000	-2.400000	-2.640000	-1.180000	0.740000	1.330000	-0.470000
3449	YKL109W  	-1.060000	-1.740000	-1.790000	0.800000	0.380000	-0.090000	-1.090000
3483	YKL143W  	0.960000	0.320000	0.920000	-0.560000	-4.060000	-3.180000	-0.070000
3488	YKL148C  	-1.510000	-1.510000	-1.690000	0.030000	1.140000	0.550000	-0.400000
3490	YKL150W  	-1.060000	-1.060000	-1.060000	0.430000	1.360000	0.490000	-0.470000
3491	YKL151C  	-2.120000	-1.600000	-2.400000	-1.180000	1.330000	0.890000	-1.400000
3496	YKL156W  	0.930000	1.370000	0.870000	-0.120000	-1.250000	0.290000	-0.270000
3503	YKL163W  	-0.920000	-0.810000	-0.810000	-0.760000	0.200000	1.420000	-0.450000
3512	YKL172W  	0.960000	1.180000	1.430000	-0.010000	-3.180000	-1.940000	-0.540000
3520	YKL180W  	0.940000	1.450000	1.120000	0.450000	-1.000000	-0.860000	0.510000
3521	YKL181W  	1.200000	1.280000	1.170000	-0.100000	-1.790000	-0.920000	0.150000
3527	YKL187C  	-0.120000	-1.250000	-1.360000	-0.890000	1.360000	0.280000	-1.090000
3531	YKL191W  	0.940000	1.040000	0.900000	-0.300000	-2.180000	-1.150000	0.750000
3540	YKL201C  	-0.140000	-1.320000	-1.690000	-0.840000	0.630000	-0.540000	-0.580000
3541	YKL202W  	-1.740000	-1.690000	-2.120000	-0.470000	0.450000	-0.040000	-0.580000
3554	YKL215C  	-0.700000	-1.730000	-1.030000	0.190000	-0.020000	0.180000	0.230000
3555	YKL216W  	0.930000	1.140000	1.120000	0.190000	-2.320000	-2.640000	0.620000
3556	YKL217W  	-0.120000	-1.470000	-1.400000	-0.010000	1.410000	0.330000	-0.220000
3570	YKR006C  	-0.470000	0.030000	0.140000	-0.490000	-0.230000	0.120000	2.300000
3575	YKR011C  	-1.600000	-1.060000	-1.320000	0.010000	1.350000	0.540000	-1.030000
3576	YKR012C  	-0.070000	-0.340000	-0.010000	0.040000	-1.510000	-0.540000	1.060000
3588	YKR024C  	1.080000	4.910000	1.160000	-1.600000	-2.250000	-1.320000	-0.040000
3620	YKR056W  	0.800000	1.340000	1.160000	-0.860000	-2.560000	-1.180000	0.280000
3621	YKR057W  	1.070000	1.360000	1.250000	0.440000	-1.120000	-0.470000	0.030000
3622	YKR058W  	-0.220000	-1.220000	-1.360000	0.190000	0.920000	0.120000	-0.840000
3623	YKR059W  	0.950000	1.330000	1.140000	0.450000	-0.470000	-0.860000	0.240000
3624	YKR060W  	0.830000	1.150000	1.050000	-0.690000	-1.690000	-0.890000	0.400000
3631	YKR067W  	-1.220000	-1.430000	-1.290000	-0.270000	1.110000	0.790000	-0.640000
3640	YKR076W  	-0.060000	-1.740000	-1.840000	0.040000	0.940000	1.080000	0.160000
3643	YKR079C  	0.510000	0.990000	1.000000	-0.580000	-2.000000	0.240000	0.410000
3645	YKR081C  	0.860000	1.500000	1.320000	-0.380000	-2.320000	-0.840000	-0.100000
3655	YKR091W  	-1.290000	-1.220000	-1.890000	-0.200000	0.860000	1.320000	-0.180000
3656	YKR092C  	0.520000	0.880000	0.580000	-0.620000	-2.320000	-1.320000	0.420000
3658	YKR094C  	0.750000	1.060000	0.960000	0.040000	-1.400000	-1.180000	-0.140000
3660	YKR096W  	-0.360000	-0.760000	-1.400000	-0.120000	0.230000	0.010000	0.140000
3663	YKR099W  	0.550000	0.950000	0.860000	-0.760000	-1.290000	-0.250000	0.040000
3674	YLL004W  	0.040000	-3.060000	-0.490000	-0.420000	-0.320000	-0.400000	-0.040000
3678	YLL008W  	0.890000	0.680000	0.810000	-0.150000	-3.180000	-2.740000	-0.170000
3681	YLL011W  	0.900000	1.320000	1.280000	0.540000	-2.120000	-0.740000	0.140000
3682	YLL012W  	0.500000	0.340000	0.390000	-0.840000	-1.320000	0.300000	0.290000
3690	YLL020C  	-1.470000	-1.690000	-1.180000	-0.170000	1.080000	0.230000	-0.250000
3694	YLL024C  	-0.790000	-0.580000	-0.300000	-0.070000	1.450000	0.240000	-0.320000
3696	YLL026W  	-4.060000	-4.060000	-3.640000	-0.230000	2.350000	0.070000	-2.250000
3702	YLL032C  	-1.330000	0.040000	-0.350000	-0.400000	-0.310000	-0.290000	0.360000
3704	YLL034C  	0.600000	0.910000	-0.400000	0.230000	-2.130000	-1.060000	0.160000
3705	YLL035W  	0.510000	0.670000	0.670000	-0.070000	-1.360000	-0.510000	0.260000
3709	YLL039C  	-2.170000	-3.570000	-3.230000	-0.940000	1.560000	1.140000	-1.230000
3714	YLL044W  	0.960000	1.180000	1.100000	0.140000	-1.220000	-1.940000	0.100000
3715	YLL045C  	1.160000	1.440000	1.380000	0.510000	-1.000000	-1.740000	0.250000
3739	YLR002C  	0.970000	1.170000	1.100000	0.000000	-2.840000	-0.810000	0.040000
3740	YLR003C  	0.930000	1.030000	0.960000	-0.640000	-2.470000	-1.740000	-0.230000
3746	YLR009W  	0.820000	1.100000	1.060000	-1.060000	-3.640000	-1.510000	0.430000
3750	YLR013W  	-0.040000	-2.000000	-0.740000	0.160000	0.000000	0.190000	0.100000
3754	YLR017W  	0.260000	0.740000	0.540000	-0.400000	-1.600000	-0.560000	0.430000
3766	YLR029C  	0.790000	1.030000	1.080000	0.100000	-0.540000	-1.600000	-0.420000
3785	YLR048W  	0.710000	1.140000	1.180000	0.290000	-1.790000	-0.940000	0.120000
3793	YLR056W  	0.580000	0.820000	0.790000	-0.140000	-1.890000	-0.180000	0.790000
3795	YLR058C  	-0.920000	-0.860000	-0.640000	-1.030000	-1.030000	1.140000	1.360000
3798	YLR061W  	0.670000	1.220000	1.080000	-0.070000	-1.600000	-1.150000	-0.250000
3799	YLR062C  	1.030000	1.120000	1.140000	0.420000	-1.320000	-1.320000	0.140000
3800	YLR063W  	0.550000	0.900000	0.410000	-0.580000	-1.360000	-0.890000	0.490000
3810	YLR073C  	0.790000	1.150000	1.290000	-0.450000	-1.090000	-0.690000	0.730000
3811	YLR074C  	0.670000	1.310000	1.040000	0.000000	-1.640000	-0.430000	0.180000
3820	YLR083C  	0.700000	0.850000	0.750000	-0.250000	-1.640000	-0.580000	0.520000
3866	YLR129W  	0.830000	1.020000	0.830000	-0.560000	-3.470000	-1.560000	0.420000
3868	YLR131C  	0.580000	1.330000	0.190000	0.270000	0.140000	-0.360000	0.000000
3879	YLR142W  	-2.320000	-2.320000	-1.890000	0.490000	1.530000	0.900000	-0.490000
