#	GID	30	60	120	240	480	720	1440	2880	4320	7200
1500	YEL011W  	2.550000	1.880000	0.680000	-0.620000	3.060000	2.440000	2.010000	1.770000	1.640000	1.200000
1501	YEL012W  	1.520000	1.440000	0.730000	0.570000	1.760000	2.600000	3.010000	2.970000	3.830000	3.270000
1516	YEL026W  	-2.470000	-2.940000	-1.360000	-0.300000	-2.740000	-1.790000	-1.940000	-1.740000	-2.560000	-2.320000
1529	YEL039C  	0.640000	0.680000	-0.070000	-0.140000	1.120000	0.690000	1.230000	0.910000	1.660000	2.190000
1530	YEL040W  	-1.220000	-1.150000	-0.840000	-0.640000	-3.180000	-3.840000	-4.640000	-4.640000	-5.640000	-5.640000
1531	YEL041W  	1.600000	0.820000	0.610000	0.600000	1.710000	1.650000	2.100000	1.940000	1.830000	2.750000
1532	YEL042W  	-1.400000	-1.640000	-0.560000	-0.070000	-1.400000	-1.470000	-1.690000	-1.560000	-2.640000	-1.640000
1544	YEL054C  	-1.790000	-2.740000	-1.320000	-0.040000	-3.840000	-2.560000	-2.060000	-1.940000	-2.250000	-2.180000
1551	YEL060C  	0.930000	0.990000	0.600000	-0.070000	3.040000	2.780000	1.760000	2.030000	2.210000	2.050000
1554	YEL063C  	2.050000	1.510000	1.000000	1.460000	1.790000	2.170000	1.840000	1.450000	1.280000	1.310000
1557	YEL066W  	0.340000	0.580000	0.990000	0.600000	2.180000	1.870000	1.400000	1.040000	1.560000	0.920000
1562	YEL071W  	2.220000	2.410000	2.680000	2.140000	-2.840000	-2.840000	-3.320000	-2.840000	-2.740000	-2.640000
1563	YEL072W  	2.630000	3.220000	2.460000	2.470000	1.740000	1.360000	1.850000	2.600000	2.480000	2.720000
1573	YER003C  	-0.420000	-0.420000	-0.170000	-0.150000	-0.430000	-1.890000	-1.890000	-1.940000	-2.250000	-2.400000
1576	YER006W  	-2.840000	-2.320000	-0.690000	-0.120000	-2.060000	-1.470000	-1.470000	-1.360000	-1.090000	-1.090000
1592	YER020W  	0.690000	0.700000	0.420000	0.290000	1.760000	2.170000	2.320000	2.300000	2.600000	2.280000
1596	YER024W  	2.050000	2.780000	2.770000	1.660000	1.010000	1.180000	1.240000	1.420000	1.590000	1.380000
1609	YER037W  	0.800000	1.080000	0.660000	0.140000	2.670000	2.890000	2.020000	2.000000	1.970000	1.880000
1610	YER038C  	0.790000	0.750000	0.640000	0.110000	2.200000	2.400000	1.880000	1.710000	1.580000	1.520000
1611	YER039C  	0.330000	0.690000	0.180000	0.410000	1.140000	1.620000	2.170000	1.900000	2.400000	2.030000
1614	YER042W  	1.990000	1.320000	0.860000	0.650000	0.510000	0.700000	1.360000	1.240000	2.300000	2.170000
1615	YER043C  	-0.580000	-0.890000	-0.470000	-0.300000	-2.400000	-2.000000	-3.180000	-3.320000	-3.840000	-4.060000
1618	YER045C  	0.400000	0.000000	0.210000	0.200000	2.170000	3.230000	3.430000	3.410000	3.360000	3.620000
1619	YER046W  	0.920000	0.530000	-0.150000	0.210000	1.690000	2.080000	2.330000	2.400000	3.140000	2.960000
1627	YER054C  	2.130000	0.790000	-0.220000	-0.290000	2.540000	0.800000	3.460000	1.720000	1.330000	3.190000
1630	YER056C-A	-0.970000	-2.250000	-0.890000	0.380000	-3.470000	-1.940000	-1.150000	-1.030000	-0.790000	-0.890000
1639	YER064C  	-1.890000	-2.640000	-2.120000	-1.890000	-2.180000	-1.940000	-2.060000	-1.640000	-2.640000	-2.740000
1640	YER065C  	0.990000	0.380000	0.430000	0.310000	1.260000	1.520000	1.830000	2.020000	2.180000	1.700000
1643	YER067W  	1.180000	0.710000	-0.470000	-1.560000	1.420000	-0.740000	-2.180000	-2.400000	-2.470000	-2.320000
1645	YER069W  	3.390000	3.530000	2.790000	2.580000	1.180000	0.490000	-0.060000	-0.150000	-0.040000	-0.120000
1646	YER070W  	-1.430000	-0.100000	-0.340000	0.440000	-0.860000	-3.180000	-3.320000	-2.940000	-3.840000	-3.840000
1650	YER074W  	-1.290000	-2.320000	-1.060000	0.110000	-3.640000	-2.180000	-1.560000	-1.320000	-1.150000	-1.290000
1655	YER079W  	1.510000	0.850000	0.880000	0.070000	2.450000	2.370000	2.670000	2.600000	2.340000	2.240000
1657	YER081W  	4.420000	3.900000	3.580000	2.650000	0.320000	0.040000	-0.070000	0.030000	0.160000	0.120000
1668	YER091C  	3.100000	3.370000	2.930000	2.510000	-1.150000	-0.970000	-1.690000	-1.640000	-1.690000	-1.890000
1674	YER096W  	0.560000	0.140000	0.140000	0.080000	1.990000	2.630000	3.250000	2.750000	2.840000	2.850000
1680	YER102W  	-1.290000	-2.400000	-1.000000	0.240000	-3.320000	-2.250000	-1.400000	-1.250000	-1.400000	-1.560000
1687	YER110C  	-2.560000	-3.060000	-1.360000	-0.510000	-1.740000	-2.120000	-2.250000	-2.400000	-2.560000	-2.560000
1693	YER116C  	0.310000	0.600000	0.550000	0.580000	1.480000	2.350000	2.520000	2.150000	2.550000	2.360000
1694	YER117W  	-1.790000	-2.320000	-1.120000	-0.040000	-3.060000	-1.790000	-1.470000	-1.470000	-1.090000	-1.220000
1696	YER119C  	1.260000	0.990000	0.860000	0.140000	2.220000	1.860000	1.610000	1.360000	1.560000	1.260000
1699	YER121W  	0.840000	0.450000	0.260000	0.040000	1.090000	1.200000	1.840000	1.070000	2.340000	1.540000
1702	YER124C  	0.160000	0.240000	-0.180000	0.070000	1.980000	-0.710000	-3.640000	-3.640000	-3.320000	-3.180000
1704	YER126C  	-3.320000	-2.000000	0.030000	0.700000	-1.470000	-0.230000	-0.740000	-0.490000	-0.400000	-0.270000
1709	YER131W  	-0.790000	-1.690000	-0.580000	0.800000	-3.060000	-1.320000	-0.890000	-0.810000	-0.400000	-0.670000
1716	YER138C  	0.740000	1.250000	1.620000	1.450000	0.970000	0.360000	-1.840000	-3.120000	-3.850000	-4.080000
1720	YER142C  	1.350000	1.220000	0.310000	-0.250000	1.010000	1.650000	1.590000	1.860000	2.420000	2.380000
1728	YER150W  	-0.510000	-1.560000	-1.560000	-2.180000	1.140000	1.920000	1.650000	1.140000	0.520000	0.520000
1734	YER156C  	-1.030000	-1.790000	-0.640000	0.060000	-1.840000	-1.600000	-2.470000	-2.120000	-2.060000	-1.890000
1738	YER160C  	0.630000	1.230000	1.570000	1.270000	0.870000	0.210000	-2.090000	-3.400000	-4.190000	-4.190000
1750	YER172C  	0.050000	0.300000	0.390000	0.330000	-0.180000	-0.350000	-1.110000	-1.560000	-1.800000	-2.120000
1753	YER175C  	2.470000	2.680000	2.290000	1.010000	1.560000	1.440000	1.720000	1.240000	1.430000	0.800000
1766	YER188W  	-0.090000	-0.040000	-0.300000	-0.360000	1.620000	2.600000	3.080000	2.240000	1.490000	2.150000
1783	YFL014W  	3.930000	4.180000	2.440000	-0.150000	4.570000	4.990000	4.610000	3.840000	3.690000	1.570000
1792	YFL023W  	-2.180000	-1.150000	-0.100000	0.190000	-0.710000	0.190000	-0.070000	0.340000	0.660000	0.360000
1795	YFL026W  	-0.040000	-0.060000	0.250000	0.180000	0.200000	-1.600000	-3.840000	-4.320000	-4.640000	-4.640000
1805	YFL037W  	-0.620000	-0.510000	-0.170000	0.150000	-0.740000	-1.840000	-2.180000	-1.790000	-2.180000	-1.940000
1813	YFL045C  	-1.400000	-1.250000	-0.450000	-0.170000	-1.430000	-2.060000	-2.180000	-2.060000	-2.000000	-2.180000
1824	YFL056C  	0.490000	0.420000	0.120000	0.120000	0.250000	0.800000	2.360000	2.220000	1.940000	1.750000
1829	YFL061W  	0.830000	1.200000	0.430000	0.460000	0.300000	0.740000	1.140000	1.880000	2.400000	2.280000
1845	YFR009W  	-0.170000	-0.270000	-0.470000	-0.140000	-1.220000	-1.790000	-2.180000	-1.890000	-1.940000	-1.690000
1853	YFR017C  	-0.230000	0.460000	-0.140000	0.070000	0.900000	0.900000	0.790000	1.140000	1.060000	2.110000
1867	YFR030W  	4.930000	4.540000	3.490000	3.220000	0.830000	0.150000	0.290000	0.660000	1.290000	0.600000
1869	YFR031C-A	-1.940000	-2.940000	-1.560000	-0.380000	-3.840000	-2.400000	-2.250000	-2.120000	-2.000000	-2.180000
1903	YGL008C  	-0.890000	-0.970000	-0.230000	0.190000	-0.400000	-1.030000	-2.000000	-2.470000	-3.470000	-3.180000
1904	YGL009C  	3.810000	1.100000	2.580000	1.990000	-0.450000	-0.640000	-0.560000	-0.840000	-0.860000	-1.030000
1907	YGL012W  	-0.300000	-0.620000	-0.400000	0.150000	-1.320000	-2.250000	-2.740000	-2.560000	-3.470000	-3.470000
1911	YGL016W  	-0.890000	-0.810000	-0.740000	-0.470000	-1.320000	-1.640000	-2.000000	-1.790000	-2.320000	-2.180000
1916	YGL021W  	0.200000	0.120000	0.490000	0.040000	0.290000	-1.600000	-2.120000	-2.120000	-2.250000	-2.250000
1917	YGL022W  	-0.360000	-0.710000	-0.300000	-0.220000	-0.840000	-1.740000	-2.000000	-2.180000	-2.000000	-2.000000
1923	YGL028C  	-0.180000	-0.540000	-0.740000	0.210000	1.470000	-1.150000	-2.940000	-2.840000	-3.060000	-3.180000
1924	YGL029W  	-2.320000	-1.030000	0.700000	0.910000	-1.180000	0.160000	0.370000	0.860000	0.930000	0.970000
1925	YGL030W  	-2.060000	-2.940000	-1.360000	-0.010000	-2.840000	-1.600000	-1.250000	-1.320000	-1.120000	-1.180000
1926	YGL031C  	-0.970000	-1.740000	-0.640000	0.670000	-3.640000	-1.890000	-1.220000	-1.030000	-0.890000	-0.860000
1927	YGL032C  	-0.430000	-0.450000	-0.250000	-0.740000	-1.940000	-2.560000	-1.890000	-2.060000	-2.470000	-2.740000
1940	YGL045W  	-0.450000	-0.320000	-0.120000	0.060000	1.360000	1.710000	1.830000	1.940000	2.070000	2.240000
1950	YGL055W  	-1.740000	-1.510000	-0.290000	-0.060000	2.480000	3.350000	2.120000	0.960000	0.320000	-0.300000
1957	YGL062W  	2.470000	2.240000	1.930000	1.290000	-0.300000	-0.310000	-0.270000	-0.390000	-0.390000	0.030000
1967	YGL072C  	0.960000	0.540000	0.450000	0.210000	1.310000	1.460000	2.350000	2.490000	2.480000	2.410000
1971	YGL076C  	-1.600000	-2.180000	-1.030000	0.160000	-3.060000	-2.250000	-1.400000	-1.430000	-1.430000	-1.250000
1973	YGL078C  	-3.320000	-2.320000	-0.290000	0.290000	-2.560000	-1.840000	-1.690000	-1.740000	-2.120000	-1.840000
1976	YGL081W  	1.050000	0.510000	0.150000	-0.100000	1.000000	1.530000	1.770000	1.430000	2.370000	1.780000
1991	YGL096W  	0.790000	0.760000	0.280000	0.740000	3.240000	3.500000	3.290000	2.890000	3.170000	2.660000
1992	YGL097W  	-0.810000	-0.600000	-0.060000	0.250000	-1.000000	-1.360000	-2.320000	-2.250000	-2.060000	-1.840000
1994	YGL099W  	-2.560000	-1.290000	-0.600000	-0.010000	-2.000000	-1.400000	-2.000000	-1.690000	-1.690000	-1.510000
1997	YGL102C  	-1.250000	-1.840000	-0.740000	0.060000	-2.640000	-1.250000	-1.000000	-0.970000	-0.620000	-1.000000
2012	YGL117W  	2.320000	3.090000	2.410000	1.370000	0.230000	0.390000	0.250000	0.300000	-0.060000	0.260000
2015	YGL120C  	-3.640000	-2.940000	-0.810000	-0.300000	-2.560000	-1.640000	-2.000000	-2.120000	-2.470000	-2.470000
2016	YGL121C  	0.590000	0.690000	0.580000	0.110000	2.880000	3.480000	3.820000	3.670000	3.850000	4.110000
2018	YGL123W  	-2.180000	-2.940000	-1.840000	-0.220000	-4.060000	-2.940000	-2.740000	-2.740000	-2.940000	-2.740000
2020	YGL125W  	1.900000	2.470000	1.940000	1.460000	-0.200000	0.000000	-0.380000	-0.580000	-0.670000	-0.560000
2030	YGL135W  	-2.320000	-3.060000	-1.640000	-0.340000	-3.180000	-2.560000	-2.320000	-2.180000	-2.060000	-2.120000
2032	YGL137W  	0.000000	-0.060000	-0.100000	-0.300000	-0.640000	-1.640000	-1.890000	-2.120000	-2.180000	-2.120000
2042	YGL147C  	-1.360000	-2.940000	-1.250000	0.230000	-4.060000	-2.470000	-2.250000	-2.250000	-2.250000	-2.250000
2051	YGL156W  	1.740000	2.590000	1.760000	0.800000	3.430000	3.100000	2.760000	2.730000	2.360000	2.540000
2061	YGL166W  	-0.250000	0.460000	-0.100000	-0.470000	1.060000	0.790000	1.160000	1.670000	1.600000	2.280000
2066	YGL171W  	-3.640000	-2.640000	-0.540000	0.000000	-2.320000	-1.430000	-1.150000	-1.000000	-1.090000	-1.030000
2072	YGL177W  	-0.540000	-0.540000	-0.600000	-0.760000	0.150000	1.270000	3.780000	4.420000	4.710000	4.710000
2075	YGL180W  	1.080000	0.420000	-0.970000	-0.270000	2.400000	2.520000	2.230000	2.150000	2.210000	1.860000
2078	YGL183C  	0.900000	0.650000	0.240000	0.560000	0.290000	0.880000	1.360000	1.840000	2.280000	1.970000
2079	YGL184C  	4.200000	4.240000	2.530000	1.510000	0.770000	1.720000	3.000000	2.880000	3.780000	3.400000
2084	YGL189C  	-0.890000	-1.690000	-0.430000	0.620000	-3.060000	-1.360000	-0.840000	-0.690000	-0.540000	-0.510000
2090	YGL195W  	-1.310000	-0.590000	-0.970000	-0.690000	-1.670000	-1.950000	-2.310000	-2.470000	-2.810000	-2.710000
2097	YGL202W  	0.550000	0.740000	1.380000	0.610000	-0.560000	-2.180000	-3.320000	-3.320000	-3.640000	-3.470000
2100	YGL205W  	-0.250000	-0.180000	-0.340000	-0.490000	-0.070000	2.350000	1.380000	1.040000	1.490000	1.160000
2134	YGL238W  	-0.420000	-0.540000	-0.560000	-0.510000	-1.150000	-1.430000	-1.430000	-1.560000	-1.890000	-2.120000
2151	YGL255W  	-3.320000	-3.640000	-2.940000	-3.060000	-2.180000	-2.400000	-2.560000	-0.860000	-0.090000	0.150000
2167	YGR008C  	2.200000	1.700000	0.870000	-0.010000	2.610000	2.370000	2.190000	1.790000	2.030000	2.300000
2173	YGR014W  	-0.580000	-0.250000	-0.120000	-0.090000	-0.360000	-1.400000	-1.840000	-2.120000	-2.250000	-2.470000
2178	YGR019W  	1.730000	1.210000	1.110000	0.060000	1.940000	2.240000	2.380000	1.960000	2.180000	1.570000
2186	YGR027C  	-1.400000	-1.940000	-0.920000	0.140000	-2.180000	-1.290000	-0.860000	-0.790000	-0.340000	-0.640000
2193	YGR034W  	-2.180000	-2.400000	-1.060000	0.030000	-3.180000	-1.640000	-1.090000	-1.120000	-0.380000	-0.450000
2202	YGR043C  	1.230000	0.870000	-0.140000	-0.430000	1.720000	3.840000	4.460000	3.790000	3.880000	3.720000
2211	YGR052W  	-1.840000	-2.250000	-2.120000	-2.640000	-0.970000	0.430000	-0.620000	-1.690000	-2.560000	-2.740000
2212	YGR053C  	0.490000	0.910000	0.080000	-0.180000	0.730000	1.730000	2.190000	1.830000	2.140000	2.050000
2214	YGR055W  	0.190000	0.420000	-3.320000	-3.640000	-5.060000	-4.640000	-4.640000	-4.060000	-4.320000	-4.640000
2220	YGR061C  	0.620000	0.470000	0.630000	0.760000	-1.460000	-1.790000	-2.000000	-2.320000	-2.370000	-2.180000
2225	YGR066C  	1.430000	1.070000	0.230000	0.070000	3.880000	4.600000	5.430000	4.910000	4.680000	4.410000
2238	YGR079W  	-1.150000	-1.740000	0.160000	0.500000	1.330000	2.540000	2.560000	2.550000	2.540000	2.430000
2244	YGR085C  	-0.860000	-1.640000	-0.430000	0.540000	-2.640000	-2.000000	-1.470000	-1.360000	-1.360000	-1.470000
2246	YGR087C  	-0.790000	-0.790000	-0.290000	-0.320000	0.790000	1.230000	1.920000	1.820000	2.850000	3.060000
2247	YGR088W  	2.080000	0.450000	-0.760000	-1.840000	4.600000	5.240000	4.860000	3.710000	3.660000	3.510000
2249	YGR090W  	-1.360000	-1.360000	-0.760000	-0.250000	-2.120000	-1.790000	-1.400000	-1.250000	-1.320000	-1.220000
2253	YGR094W  	-0.640000	-0.810000	-0.400000	-0.070000	-2.000000	-2.840000	-3.180000	-3.060000	-3.320000	-3.060000
2262	YGR103W  	-2.940000	-3.060000	-0.740000	0.010000	-3.060000	-2.060000	-2.000000	-1.840000	-1.840000	-1.890000
2267	YGR108W  	0.210000	-0.040000	1.020000	0.770000	0.890000	-2.120000	-2.940000	-2.560000	-2.640000	-2.740000
2269	YGR110W  	0.910000	0.580000	0.520000	-0.030000	1.520000	1.940000	2.090000	1.960000	2.440000	1.980000
2273	YGR114C  	-0.090000	0.180000	-0.180000	-0.360000	-0.940000	-1.060000	-1.740000	-1.290000	-1.250000	-2.400000
2274	YGR115C  	0.310000	0.680000	0.010000	-0.040000	-0.690000	-0.840000	-1.510000	-1.470000	-1.640000	-2.320000
2280	YGR121C  	1.850000	2.260000	2.430000	1.980000	1.360000	1.370000	1.100000	1.010000	1.450000	0.830000
2282	YGR123C  	-2.560000	-2.000000	-0.760000	-0.300000	-2.400000	-1.320000	-2.180000	-1.890000	-2.180000	-2.320000
2283	YGR124W  	-0.400000	-0.010000	-0.620000	-0.860000	-3.180000	-3.180000	-3.640000	-3.470000	-3.320000	-3.180000
2284	YGR125W  	2.100000	2.280000	1.800000	1.320000	1.460000	1.880000	1.840000	1.980000	2.110000	1.580000
2287	YGR128C  	-3.470000	-2.250000	-0.420000	0.180000	-1.790000	-1.090000	-1.940000	-1.600000	-2.000000	-1.890000
2297	YGR138C  	-3.320000	-3.180000	-2.470000	-1.790000	-2.120000	-1.940000	-1.790000	-1.640000	-2.060000	-1.600000
2301	YGR142W  	-1.940000	-2.180000	-2.250000	-1.890000	-1.600000	0.250000	1.590000	1.550000	1.400000	1.300000
2303	YGR144W  	-0.890000	-0.490000	-0.420000	-0.490000	0.410000	1.440000	2.180000	1.380000	2.130000	2.600000
2304	YGR145W  	-2.840000	-2.740000	-0.430000	-0.010000	-1.890000	-1.220000	-1.360000	-1.180000	-1.180000	-1.220000
2307	YGR148C  	-0.970000	-1.740000	-0.600000	0.620000	-3.470000	-1.940000	-1.470000	-1.090000	-1.120000	-1.060000
2311	YGR152C  	-0.380000	0.390000	0.330000	0.570000	-0.760000	-1.560000	-2.250000	-1.090000	-1.510000	-1.150000
2312	YGR153W  	1.680000	2.190000	0.140000	0.250000	0.810000	1.100000	3.200000	2.780000	2.380000	2.170000
2313	YGR154C  	2.710000	2.940000	0.950000	0.000000	1.430000	1.970000	3.870000	3.930000	3.940000	3.750000
2319	YGR160W  	-4.320000	-3.840000	-1.510000	-0.760000	-3.470000	-1.180000	-2.470000	-2.560000	-3.470000	-3.320000
2320	YGR161C  	1.630000	1.460000	0.990000	0.630000	2.940000	4.000000	5.150000	5.210000	5.430000	5.340000
2331	YGR172C  	-1.030000	-0.740000	-0.470000	-0.360000	-1.220000	-2.000000	-2.180000	-2.640000	-2.400000	-2.470000
2333	YGR174C  	1.080000	0.970000	0.460000	0.080000	1.630000	1.460000	1.510000	1.780000	2.040000	2.180000
2336	YGR177C  	-0.560000	-0.760000	-1.180000	-0.760000	-1.150000	-1.320000	-1.560000	-1.560000	-2.400000	-1.940000
2339	YGR180C  	0.310000	0.120000	0.440000	0.520000	2.290000	1.960000	1.940000	1.790000	1.740000	1.450000
2344	YGR185C  	-0.090000	-0.150000	0.110000	0.000000	-1.180000	-2.060000	-2.320000	-2.250000	-2.320000	-2.470000
2348	YGR189C  	-0.640000	-0.170000	-0.300000	0.100000	0.100000	-1.740000	-2.120000	-1.890000	-2.000000	-1.940000
2360	YGR201C  	0.620000	0.280000	0.030000	-0.170000	2.170000	4.160000	4.630000	3.840000	3.600000	2.910000
2370	YGR211W  	-2.840000	-2.400000	-1.000000	-0.600000	-0.940000	0.670000	0.980000	1.120000	0.980000	0.820000
2373	YGR214W  	-2.740000	-3.180000	-1.690000	-0.200000	-3.640000	-2.180000	-1.940000	-1.840000	-1.360000	-1.430000
2384	YGR225W  	0.430000	0.520000	-0.690000	0.080000	0.510000	1.140000	1.820000	1.430000	2.230000	2.180000
2393	YGR234W  	-1.090000	-2.250000	-2.320000	-1.840000	-1.940000	-2.320000	-3.060000	-2.840000	-3.180000	-3.470000
2398	YGR239C  	1.200000	1.950000	1.650000	1.290000	1.350000	1.970000	2.130000	2.040000	2.400000	2.160000
2403	YGR244C  	1.390000	1.890000	1.740000	1.080000	2.500000	1.840000	1.120000	1.050000	1.050000	0.930000
2404	YGR245C  	-3.470000	-3.060000	-0.890000	-0.360000	-1.940000	-1.090000	-1.290000	-0.790000	-0.920000	-1.030000
2407	YGR248W  	1.750000	1.180000	-0.220000	-1.180000	3.050000	3.370000	3.470000	3.220000	3.110000	3.120000
2408	YGR249W  	-1.430000	-2.250000	-2.250000	-2.180000	-1.250000	-1.180000	-1.290000	-1.180000	-2.470000	-2.250000
2415	YGR256W  	0.000000	0.370000	0.830000	0.330000	1.860000	2.450000	2.500000	1.840000	2.720000	3.030000
2418	YGR259C  	-0.290000	-0.920000	-0.620000	-0.360000	-0.840000	-1.250000	-1.360000	-1.890000	-2.320000	-1.940000
2423	YGR264C  	-1.560000	-1.560000	-0.860000	-0.300000	-2.120000	-1.840000	-2.560000	-2.400000	-2.560000	-2.740000
2438	YGR279C  	-0.450000	-0.450000	0.530000	0.360000	0.150000	-2.000000	-2.250000	-2.740000	-3.320000	-3.470000
2439	YGR280C  	-2.560000	-2.320000	-0.340000	0.180000	-1.790000	-0.940000	-1.150000	-0.940000	-1.290000	-1.180000
2444	YGR285C  	-1.510000	-0.970000	-0.740000	-0.300000	-1.840000	-2.320000	-2.640000	-2.560000	-2.640000	-2.840000
2456	YHL001W  	-1.840000	-2.400000	-1.290000	-0.180000	-2.740000	-1.510000	-1.320000	-1.220000	-0.860000	-1.090000
2466	YHL011C  	-2.250000	-1.940000	-0.970000	-0.490000	-1.640000	-0.940000	-1.360000	-1.060000	-1.250000	-1.250000
2467	YHL012W  	-2.120000	-1.120000	-0.490000	-0.380000	-0.400000	0.230000	-0.450000	-1.120000	-0.840000	-1.120000
2470	YHL015W  	-0.790000	-1.940000	-1.000000	0.040000	-3.180000	-2.060000	-1.890000	-1.840000	-1.560000	-1.690000
2471	YHL016C  	3.650000	2.670000	2.230000	1.600000	5.220000	4.590000	6.210000	6.440000	6.670000	7.070000
2476	YHL021C  	2.350000	1.880000	0.390000	-1.290000	1.430000	-0.100000	-1.150000	-1.180000	-0.970000	-1.150000
2483	YHL028W  	-0.510000	-0.710000	-0.400000	0.120000	2.550000	1.790000	0.110000	-0.100000	-0.100000	-0.560000
2488	YHL033C  	-1.320000	-2.560000	-0.790000	0.310000	-3.470000	-1.640000	-1.220000	-1.250000	-1.360000	-1.430000
2494	YHL039W  	-2.160000	-2.040000	-0.770000	-0.360000	-1.360000	-0.970000	-1.180000	-0.930000	-1.260000	-1.250000
2513	YHR006W  	0.400000	0.180000	0.480000	0.500000	1.790000	0.850000	2.530000	1.000000	2.590000	1.110000
2517	YHR010W  	-1.180000	-1.740000	-0.430000	0.510000	-3.060000	-1.690000	-1.060000	-1.030000	-0.510000	-0.380000
2525	YHR018C  	2.200000	2.460000	2.200000	1.290000	1.050000	0.580000	-0.040000	0.150000	0.370000	0.580000
2526	YHR019C  	-1.090000	-1.640000	-0.640000	-0.150000	-2.840000	-2.740000	-2.840000	-2.940000	-2.640000	-2.470000
2527	YHR020W  	-1.840000	-2.000000	-0.860000	-0.140000	-2.470000	-2.120000	-2.000000	-2.060000	-2.400000	-2.060000
2528	YHR021C  	-1.560000	-2.000000	-1.030000	-0.070000	-2.470000	-1.220000	-0.140000	-0.300000	0.580000	1.070000
2533	YHR025W  	-0.580000	-0.640000	0.060000	-0.180000	-1.290000	-1.840000	-2.120000	-2.320000	-2.400000	-2.180000
2537	YHR029C  	1.970000	2.680000	3.060000	1.670000	4.740000	3.430000	3.120000	2.640000	2.500000	2.340000
2551	YHR043C  	0.680000	0.500000	-0.010000	0.010000	-0.290000	-1.510000	-2.120000	-2.060000	-2.180000	-2.000000
2562	YHR053C  	-0.810000	-0.740000	1.010000	0.600000	1.310000	2.390000	3.520000	4.190000	4.070000	4.450000
2563	YHR054C  	0.240000	0.260000	0.410000	0.210000	0.670000	1.260000	1.830000	2.010000	2.530000	1.990000
2564	YHR055C  	-0.860000	-0.540000	1.010000	0.610000	1.330000	2.280000	3.590000	4.350000	4.160000	4.390000
2573	YHR064C  	-1.510000	-1.640000	-0.970000	-0.430000	-1.840000	-2.180000	-2.740000	-2.740000	-2.560000	-2.740000
2574	YHR065C  	-2.400000	-1.150000	0.030000	0.360000	-1.320000	-0.810000	-1.290000	-0.860000	-0.940000	-0.810000
2577	YHR068W  	-1.400000	-1.150000	-0.600000	-0.430000	-2.560000	-2.400000	-2.840000	-2.940000	-2.740000	-3.060000
2597	YHR088W  	-2.560000	-2.060000	0.110000	0.530000	-0.490000	0.390000	0.300000	0.710000	0.720000	0.760000
2598	YHR089C  	-3.470000	-2.840000	-1.430000	-0.710000	-3.320000	-2.940000	-4.060000	-4.060000	-4.640000	-4.640000
2603	YHR094C  	-2.060000	-2.120000	-0.920000	-0.760000	0.630000	0.260000	-1.560000	-1.640000	-2.400000	-2.180000
2605	YHR096C  	0.190000	-0.180000	-0.360000	-0.490000	3.990000	4.310000	3.720000	3.430000	4.140000	4.500000
2606	YHR097C  	1.490000	1.340000	0.420000	-0.010000	1.900000	1.890000	2.040000	2.110000	2.130000	2.350000
2607	YHR098C  	-0.430000	-0.660000	-0.640000	-0.790000	-1.190000	-1.860000	-2.220000	-2.400000	-2.440000	-2.480000
2621	YHR112C  	2.280000	2.330000	2.400000	1.240000	1.870000	1.650000	1.690000	1.680000	1.870000	1.800000
2647	YHR138C  	1.710000	1.160000	0.450000	0.040000	2.870000	3.390000	3.800000	3.700000	3.860000	3.990000
2648	YHR139C  	0.390000	0.330000	-0.120000	-0.670000	1.090000	1.890000	4.040000	4.200000	2.890000	2.890000
2650	YHR140W  	0.360000	0.190000	0.200000	0.150000	2.260000	2.760000	3.000000	1.920000	2.160000	2.230000
2651	YHR141C  	-1.510000	-2.180000	-0.640000	0.320000	-2.180000	-1.060000	-0.430000	-0.030000	0.240000	0.000000
2653	YHR143W  	-0.690000	-0.640000	-0.420000	-0.230000	1.280000	-0.890000	-3.640000	-3.470000	-3.640000	-3.640000
2671	YHR160C  	0.850000	0.680000	0.010000	0.340000	1.420000	2.720000	3.380000	2.580000	2.830000	2.430000
2680	YHR169W  	-2.640000	-2.400000	-0.380000	0.140000	-0.890000	-0.320000	-0.120000	0.150000	0.180000	0.070000
2681	YHR170W  	-3.060000	-2.560000	-0.760000	-0.030000	-2.180000	-1.360000	-1.600000	-1.180000	-1.690000	-1.470000
2682	YHR171W  	1.620000	0.670000	0.440000	0.060000	2.200000	2.010000	2.200000	1.860000	2.130000	1.880000
2687	YHR176W  	2.660000	3.500000	0.980000	0.450000	0.570000	0.700000	0.710000	1.450000	2.690000	2.500000
2708	YHR197W  	-3.180000	-2.840000	-0.790000	-0.420000	-2.400000	-1.400000	-1.890000	-1.560000	-2.060000	-2.400000
2714	YHR203C  	-1.600000	-2.560000	-1.360000	-0.100000	-3.840000	-2.470000	-1.640000	-1.600000	-1.600000	-1.600000
2719	YHR208W  	1.870000	-0.360000	1.420000	1.010000	-2.000000	-1.740000	-1.740000	-1.940000	-2.250000	-2.060000
2725	YHR214C-B	0.960000	1.550000	1.900000	1.730000	1.340000	0.630000	-1.840000	-2.840000	-3.840000	-4.060000
2727	YHR214W-A	0.570000	0.070000	-0.340000	0.030000	2.740000	1.150000	-1.560000	-1.600000	-1.940000	-2.320000
2729	YHR216W  	-1.360000	-1.690000	-1.120000	-0.150000	-2.740000	-3.060000	-3.640000	-3.640000	-3.840000	-3.640000
2749	YIL015W  	0.640000	0.310000	-0.120000	-0.540000	-0.510000	-3.320000	-4.640000	-5.060000	-5.640000	-5.640000
