#	GID	0	7	14	21	28	35	42	49	56	63	70	77	84	91	98	105	112	119
1308	YDR309C  	0.600000	-0.550000	0.410000	0.450000	0.180000	-0.660000	-1.020000	-0.980000	-0.400000	-0.230000	1.590000	0.670000	0.720000	-0.230000	0.600000	-0.090000	-0.710000	-0.340000
1310	YDR311W  	0.080000	-0.290000	-0.100000	-0.130000	0.220000	-0.290000	-0.380000	-0.330000	0.150000	-0.200000	1.400000	-0.260000	0.040000	-0.160000	0.140000	0.250000	-0.350000	0.230000
1311	YDR312W  	-0.130000	-0.790000	-0.730000	-0.040000	-0.220000	-0.040000	-0.040000	0.120000	0.570000	0.230000	0.640000	0.080000	0.080000	0.030000	-0.220000	0.380000	-0.110000	0.200000
1320	YDR321W  	0.110000	-0.410000	0.070000	-0.480000	0.280000	0.200000	0.250000	-0.160000	0.160000	-0.250000	0.490000	-0.230000	0.020000	-0.040000	0.480000	0.020000	0.190000	-0.690000
1341	YDR342C  	0.110000	0.590000	0.630000	0.340000	0.280000	-0.440000	-0.080000	-0.710000	-0.340000	0.250000	0.080000	-0.040000	0.410000	-0.120000	-0.210000	-0.400000	-0.180000	-0.180000
1354	YDR355C  	-0.270000	-0.970000	0.520000	0.230000	0.680000	0.080000	0.430000	-0.060000	-0.010000	-0.640000	-0.100000	-0.100000	0.290000	-0.040000	0.550000	0.030000	0.030000	-0.640000
1356	YDR357C  	-0.170000	0.860000	0.120000	0.110000	0.020000	-0.010000	0.140000	0.040000	-0.130000	-0.240000	-0.310000	-0.070000	0.230000	-0.390000	0.240000	-0.220000	0.120000	-0.370000
1368	YDR369C  	0.200000	1.280000	0.240000	-0.040000	0.270000	-0.470000	-0.180000	-0.100000	-0.050000	-0.170000	-0.510000	-0.130000	0.320000	-0.530000	-0.490000	-0.290000	-0.120000	0.770000
1372	YDR373W  	0.080000	1.330000	0.140000	-0.090000	-0.230000	-0.310000	0.110000	-0.050000	0.120000	-0.200000	-0.470000	-0.330000	-0.050000	-0.390000	0.050000	-0.130000	0.120000	0.300000
1376	YDR377W  	-0.100000	1.470000	0.240000	0.240000	0.030000	-0.160000	-0.270000	-0.390000	0.000000	-0.510000	-0.030000	-0.310000	0.330000	-0.120000	-0.120000	-0.310000	-0.190000	0.210000
1385	YDR386W  	-0.560000	1.130000	0.110000	-0.030000	-0.530000	0.140000	-0.110000	-0.110000	0.210000	0.280000	0.170000	-0.010000	0.070000	-0.240000	-0.630000	0.200000	-0.010000	-0.060000
1397	YDR398W  	0.330000	-1.100000	-0.370000	0.160000	0.230000	-0.130000	0.240000	-0.190000	0.160000	0.120000	0.130000	0.230000	0.450000	-0.190000	-0.260000	0.030000	0.050000	0.120000
1399	YDR400W  	-0.330000	-0.120000	0.230000	0.900000	0.750000	0.490000	0.270000	-0.550000	-0.390000	-0.290000	-0.270000	0.070000	0.420000	-0.130000	0.020000	-0.400000	-0.240000	-0.440000
1405	YDR406W  	-0.570000	0.140000	0.130000	0.160000	0.110000	0.680000	0.000000	0.010000	-0.060000	-0.310000	0.420000	-0.680000	-0.230000	-0.650000	0.450000	0.100000	0.240000	0.060000
1408	YDR409W  	-0.260000	-0.540000	-0.010000	-0.120000	0.220000	0.260000	-0.100000	-0.230000	-0.100000	0.890000	0.100000	-0.120000	-0.130000	-0.230000	-0.010000	0.340000	0.100000	-0.070000
1428	YDR429C  	0.070000	-0.430000	0.540000	-0.170000	-0.480000	0.110000	-0.410000	0.230000	0.690000	-0.280000	0.340000	0.070000	-0.090000	-0.120000	-0.190000	0.420000	-0.220000	-0.070000
1456	YDR457W  	-0.020000	-0.730000	-0.130000	-0.130000	0.220000	0.180000	-0.220000	0.180000	-0.110000	-0.200000	0.480000	0.010000	-0.290000	-0.020000	0.220000	0.610000	0.100000	-0.140000
1459	YDR460W  	-0.100000	0.050000	-0.120000	-0.160000	-0.680000	0.320000	-0.030000	0.390000	0.270000	0.510000	0.180000	-0.080000	-0.070000	-0.160000	-0.760000	0.170000	0.020000	0.250000
1460	YDR461W  	2.360000	2.350000	2.300000	2.110000	1.750000	0.760000	0.160000	0.270000	0.110000	-1.020000	-0.570000	-1.530000	-1.360000	-1.590000	-1.440000	-1.320000	-1.740000	-1.590000
1479	YDR480W  	0.340000	1.760000	0.340000	0.610000	0.260000	0.330000	-0.020000	-0.110000	-0.420000	-0.050000	-0.110000	-0.080000	-0.290000	-0.400000	-0.470000	-0.470000	-0.580000	-0.650000
1495	YDR496C  	0.100000	-0.790000	-0.190000	-0.100000	0.370000	0.130000	0.090000	0.060000	0.160000	0.070000	0.430000	-0.100000	0.070000	-0.300000	0.070000	-0.270000	0.240000	-0.020000
1500	YDR501W  	-0.680000	0.170000	-0.130000	0.650000	0.140000	0.240000	-0.200000	0.000000	0.100000	-0.570000	-0.110000	0.320000	0.210000	0.070000	0.100000	0.210000	-0.150000	-0.360000
1502	YDR503C  	-0.210000	0.460000	0.340000	0.810000	0.000000	0.180000	-0.370000	-0.240000	-0.140000	-0.340000	0.030000	0.260000	0.320000	-0.140000	-0.190000	-0.160000	-0.280000	-0.340000
1506	YDR507C  	-1.760000	-0.340000	0.180000	1.070000	0.370000	0.320000	-0.500000	-0.250000	-0.480000	-0.250000	0.790000	0.970000	0.530000	0.130000	0.070000	0.140000	-0.560000	-0.410000
1507	YDR508C  	-0.800000	-0.080000	0.420000	0.350000	0.150000	0.130000	-0.140000	-0.110000	0.090000	0.200000	0.210000	0.000000	-0.030000	-0.330000	0.090000	0.090000	-0.060000	-0.170000
1515	YDR516C  	-0.020000	0.860000	1.050000	0.590000	0.160000	-0.450000	-0.430000	-0.790000	-0.470000	0.120000	-0.020000	0.020000	0.350000	-0.210000	-0.080000	-0.180000	-0.140000	-0.370000
1522	YDR523C  	-0.180000	1.110000	-0.130000	-0.490000	-0.130000	-0.020000	-0.200000	0.320000	0.270000	-0.070000	0.060000	-0.160000	0.010000	-0.310000	0.190000	-0.100000	-0.130000	-0.050000
1524	YDR525W  	-0.090000	-2.160000	-0.110000	0.070000	0.060000	0.340000	-0.110000	0.490000	0.220000	0.100000	0.300000	0.200000	0.130000	-0.070000	0.090000	0.340000	0.130000	0.090000
1527	YDR528W  	-1.630000	0.770000	1.510000	0.760000	-0.100000	-0.030000	-0.540000	-0.610000	-0.030000	0.170000	0.400000	0.290000	0.110000	-0.080000	-0.320000	-0.100000	-0.490000	-0.070000
1533	YDR534C  	-0.890000	-1.010000	-0.670000	-0.580000	-0.330000	-0.390000	0.130000	-0.060000	0.220000	0.520000	0.260000	0.350000	0.450000	0.150000	0.340000	0.410000	0.700000	0.420000
1544	YDR545W  	-0.590000	-0.120000	0.800000	0.880000	0.220000	-0.560000	-0.500000	-0.480000	0.320000	-0.120000	0.480000	0.700000	0.080000	-0.310000	0.080000	-0.460000	-0.270000	-0.170000
1555	YEL011W  	-0.460000	1.140000	0.830000	0.200000	-0.710000	-0.120000	-0.640000	-0.200000	0.080000	0.350000	0.350000	0.080000	-0.050000	-0.500000	-0.080000	0.190000	-0.310000	-0.150000
1562	YEL017W  	-0.500000	-0.450000	-0.350000	-0.300000	0.170000	0.160000	0.760000	0.450000	0.170000	-0.080000	-0.400000	-0.400000	0.190000	0.010000	0.460000	0.090000	0.220000	-0.210000
1567	YEL022W  	-0.270000	-0.240000	-0.070000	0.310000	0.240000	0.000000	0.070000	0.150000	0.100000	-0.380000	0.820000	-0.280000	-0.070000	-0.380000	0.490000	-0.010000	-0.170000	-0.290000
1585	YEL040W  	0.110000	0.210000	0.740000	0.500000	-0.290000	-0.470000	-0.340000	-0.290000	-0.040000	0.240000	0.590000	0.330000	0.230000	-0.310000	-0.310000	-0.450000	-0.500000	0.070000
1592	YEL047C  	0.430000	0.060000	0.400000	0.640000	0.690000	0.470000	0.400000	-0.060000	-0.280000	-0.560000	-0.470000	-0.230000	0.010000	-0.180000	-0.010000	-0.330000	-0.150000	-0.840000
1606	YEL060C  	0.600000	1.030000	0.880000	0.790000	0.310000	-0.100000	0.060000	-0.150000	-0.360000	-0.270000	-0.330000	-0.110000	-0.250000	-0.610000	-0.390000	-0.400000	-0.350000	-0.350000
1611	YEL065W  	-1.100000	-1.300000	-0.180000	-0.250000	-0.160000	-0.310000	0.290000	0.330000	0.750000	0.440000	0.500000	0.020000	-0.060000	-0.260000	0.350000	0.200000	0.650000	0.090000
1617	YEL071W  	-0.110000	0.110000	0.720000	0.940000	0.590000	0.260000	0.330000	0.120000	0.260000	-0.310000	-0.100000	-0.390000	-0.350000	-0.330000	-0.190000	-0.660000	-0.260000	-0.640000
1621	YEL075C  	-0.880000	-0.120000	1.080000	0.760000	-0.120000	0.020000	-1.030000	-0.290000	-0.110000	0.020000	1.030000	0.970000	0.050000	-0.180000	-0.330000	0.080000	-0.620000	-0.330000
1622	YEL076C  	-1.000000	-0.210000	1.020000	0.860000	-0.470000	0.100000	-0.700000	-0.380000	-0.350000	0.330000	0.870000	0.980000	0.060000	-0.080000	-0.420000	-0.120000	-0.320000	-0.150000
1625	YEL077C  	-0.390000	-0.410000	0.980000	0.900000	-0.130000	-0.300000	-0.270000	-0.600000	-0.340000	0.010000	0.710000	0.630000	0.360000	-0.190000	0.040000	-0.210000	-0.300000	-0.500000
1628	YER003C  	-1.330000	-0.690000	-0.480000	0.150000	0.200000	0.630000	0.390000	0.440000	0.090000	0.050000	0.060000	0.090000	0.120000	0.170000	-0.050000	0.320000	-0.080000	-0.090000
1629	YER004W  	-0.610000	-0.910000	0.100000	-0.180000	0.340000	0.370000	0.110000	-0.010000	0.190000	0.100000	0.180000	0.170000	0.040000	-0.130000	-0.010000	0.450000	-0.010000	-0.210000
1637	YER011W  	-0.400000	-0.520000	-0.690000	0.850000	-0.130000	-0.550000	0.220000	-0.310000	0.140000	-0.130000	-0.180000	-0.280000	0.330000	0.120000	0.570000	0.290000	0.590000	0.080000
1639	YER013W  	0.300000	0.220000	-0.020000	0.180000	0.060000	-0.300000	-0.230000	-0.170000	-0.150000	0.140000	0.460000	-0.400000	-0.220000	-0.230000	1.040000	-0.110000	-0.120000	-0.460000
1643	YER017C  	-0.340000	-0.340000	0.280000	0.090000	0.040000	0.140000	-0.120000	-0.340000	0.040000	-0.400000	0.950000	-0.230000	-0.130000	-0.330000	0.640000	0.090000	0.150000	-0.170000
1646	YER019W  	0.960000	0.070000	-0.030000	-0.250000	0.110000	0.230000	-0.230000	0.110000	-0.090000	-0.720000	-0.010000	-0.090000	0.010000	-0.070000	0.280000	0.390000	-0.140000	-0.520000
1658	YER031C  	-0.030000	-0.180000	-0.060000	-0.140000	-0.150000	-0.810000	0.210000	0.250000	0.460000	-0.080000	0.160000	0.120000	-0.100000	-0.060000	0.170000	0.000000	0.450000	-0.200000
1659	YER032W  	-0.790000	-1.010000	-0.600000	-0.250000	0.270000	0.750000	0.530000	0.470000	0.170000	-0.300000	-0.340000	-0.500000	-0.010000	0.090000	0.640000	0.380000	0.490000	0.020000
1669	YER042W  	-0.380000	1.000000	-0.300000	-0.160000	-0.510000	0.350000	0.220000	0.600000	0.320000	-0.040000	-0.070000	-0.230000	-0.280000	-0.400000	-0.380000	0.000000	0.080000	0.190000
1670	YER043C  	-0.120000	-0.340000	-0.150000	-0.310000	0.090000	-0.280000	-0.520000	0.250000	0.380000	0.120000	0.850000	0.080000	0.080000	0.040000	0.430000	0.530000	-0.570000	-0.570000
1675	YER047C  	-0.170000	0.120000	-0.160000	0.170000	-0.080000	0.250000	-0.520000	0.140000	0.150000	0.310000	0.280000	0.250000	-0.230000	-0.080000	-0.820000	0.140000	0.170000	0.090000
1682	YER054C  	0.040000	-0.040000	0.210000	-0.150000	-0.010000	0.030000	-0.060000	-0.090000	-0.320000	-0.150000	-0.350000	-0.280000	-0.240000	0.060000	0.730000	0.390000	0.330000	-0.090000
1688	YER059W  	-0.260000	0.180000	-0.150000	-0.170000	-0.120000	-0.320000	0.050000	-0.100000	-0.210000	2.300000	-0.240000	-0.130000	-0.120000	-0.300000	-0.150000	-0.360000	0.090000	0.010000
1689	YER060W  	-0.220000	0.030000	-0.140000	0.360000	0.200000	0.260000	0.140000	-0.130000	0.090000	-0.350000	0.780000	-0.420000	-0.100000	-0.340000	0.740000	0.030000	-0.420000	-0.500000
1691	YER061C  	0.300000	1.000000	-0.180000	-0.470000	-0.220000	-0.040000	0.290000	0.180000	0.080000	-0.020000	-0.180000	-0.180000	-0.180000	-0.470000	-0.010000	-0.100000	0.330000	-0.120000
1694	YER064C  	-1.020000	0.130000	-0.350000	-0.130000	-0.060000	0.520000	-0.160000	0.080000	0.150000	0.130000	0.100000	0.010000	-0.090000	0.000000	0.150000	0.380000	0.080000	0.080000
1701	YER070W  	-1.460000	-0.760000	1.080000	1.500000	0.740000	0.470000	-0.700000	-0.680000	-1.030000	-0.550000	0.350000	1.240000	0.730000	0.200000	0.000000	0.110000	-0.530000	-0.720000
1702	YER071C  	-0.630000	0.210000	0.350000	0.770000	-0.050000	0.080000	-0.340000	-0.070000	-0.080000	-0.610000	0.140000	0.340000	0.420000	-0.020000	-0.080000	-0.150000	-0.100000	-0.170000
1703	YER072W  	-0.780000	-0.310000	-0.210000	-0.130000	-0.200000	0.060000	-0.050000	0.290000	0.410000	0.470000	0.570000	0.210000	0.230000	-0.060000	0.070000	-0.230000	-0.090000	-0.240000
1721	YER089C  	0.200000	-0.180000	-0.160000	-0.300000	-0.090000	-0.440000	0.100000	-0.300000	0.020000	-0.070000	-0.100000	0.090000	0.200000	0.000000	0.140000	0.740000	0.140000	0.020000
1723	YER091C  	-0.360000	0.690000	0.220000	-0.550000	-1.010000	0.580000	0.660000	0.740000	0.270000	-0.210000	-0.080000	-0.210000	-0.490000	-0.530000	-0.100000	0.530000	-0.160000	0.000000
1725	YER093C  	-0.140000	0.000000	0.000000	0.220000	0.070000	-0.120000	-0.230000	0.010000	0.260000	-0.370000	1.130000	-0.400000	-0.400000	-0.300000	0.630000	-0.260000	0.100000	-0.200000
1728	YER095W  	-0.570000	0.420000	1.030000	1.350000	0.640000	0.420000	-0.400000	-0.900000	-0.730000	-0.470000	0.200000	0.780000	0.280000	-0.050000	-0.110000	-0.130000	-0.870000	-0.900000
1744	YER111C  	-1.210000	-0.260000	1.360000	1.370000	0.540000	0.180000	-0.850000	-0.820000	-0.750000	0.070000	0.890000	0.780000	0.370000	-0.190000	-0.110000	-0.540000	-0.340000	-0.470000
1747	YER114C  	-0.540000	-0.190000	-0.800000	-0.230000	-0.050000	0.150000	-0.130000	0.130000	0.410000	-0.080000	0.150000	-0.030000	0.000000	0.220000	0.360000	0.580000	-0.110000	0.150000
1751	YER118C  	-0.420000	-0.300000	-0.130000	0.600000	0.270000	0.410000	-0.170000	0.030000	-0.050000	-0.750000	-0.100000	0.200000	0.380000	0.230000	0.240000	0.120000	-0.230000	-0.330000
1757	YER123W  	0.070000	-0.130000	-0.180000	0.010000	-0.080000	-0.130000	0.140000	-0.100000	0.000000	0.030000	-0.110000	-0.020000	0.060000	-0.160000	-0.230000	-0.080000	0.040000	0.900000
1758	YER124C  	0.920000	0.190000	-0.120000	-1.240000	-0.290000	-0.740000	-0.690000	-1.080000	-1.630000	-1.080000	0.310000	1.590000	1.360000	0.920000	0.710000	0.580000	0.530000	-0.240000
1764	YER130C  	1.170000	-0.440000	-0.120000	-0.290000	0.050000	-0.010000	0.470000	0.130000	0.060000	0.000000	-0.290000	-0.260000	-0.180000	-0.320000	0.000000	0.090000	0.090000	-0.150000
1771	YER137C  	0.050000	-0.130000	0.190000	0.140000	0.160000	0.180000	-0.140000	-0.190000	0.070000	-0.360000	0.940000	-0.580000	-0.130000	-0.390000	0.210000	-0.110000	0.070000	0.030000
1777	YER143W  	-0.420000	0.470000	-0.250000	0.420000	-0.580000	0.710000	-0.370000	0.380000	-0.110000	0.350000	-0.120000	-0.190000	-0.200000	0.090000	-0.330000	0.030000	-0.010000	0.120000
1779	YER145C  	-1.120000	-0.850000	-1.040000	-0.440000	-0.480000	-0.110000	-0.180000	0.060000	0.190000	0.520000	0.500000	0.430000	0.500000	0.300000	0.380000	0.400000	0.430000	0.520000
1784	YER150W  	0.410000	1.470000	1.800000	0.810000	0.030000	-0.310000	-0.180000	-0.450000	-0.250000	-0.310000	-0.250000	-0.350000	-0.190000	-0.480000	-0.550000	-0.480000	-0.190000	-0.520000
1789	YER155C  	0.030000	0.240000	-0.130000	0.240000	0.350000	-0.150000	0.270000	-0.470000	-0.220000	0.080000	0.250000	0.080000	0.030000	-0.350000	0.760000	-0.510000	-0.210000	-0.300000
1792	YER158C  	0.850000	0.150000	0.410000	-0.250000	0.230000	-0.020000	0.010000	0.010000	-0.250000	-0.010000	-0.040000	-0.100000	-0.120000	-0.020000	-0.360000	-0.380000	0.010000	-0.120000
1821	YER187W  	0.680000	0.000000	0.080000	0.130000	-0.430000	0.180000	-0.150000	0.210000	0.000000	0.330000	0.040000	0.050000	-0.090000	-0.180000	-0.610000	0.040000	-0.100000	-0.180000
1823	YER189W  	-0.930000	-0.180000	0.900000	0.820000	-0.210000	0.020000	-0.710000	-0.330000	-0.340000	0.470000	0.920000	1.000000	0.010000	-0.170000	-0.460000	-0.170000	-0.470000	-0.160000
1825	YFL001W  	0.210000	-0.720000	0.240000	-0.470000	0.090000	0.210000	0.090000	0.160000	0.240000	-0.150000	0.240000	-0.200000	-0.130000	-0.220000	0.130000	-0.090000	0.180000	0.210000
1828	YFL004W  	-0.260000	-0.730000	-0.110000	-0.460000	-0.030000	0.050000	0.260000	0.070000	0.320000	0.000000	0.640000	0.290000	0.070000	-0.050000	0.210000	-0.020000	0.080000	-0.350000
1838	YFL013C  	-0.130000	-0.360000	-0.040000	-0.170000	0.270000	0.220000	-0.010000	0.030000	-0.010000	-0.190000	0.740000	-0.020000	-0.170000	-0.040000	0.120000	-0.040000	0.090000	-0.300000
1842	YFL016C  	-0.550000	0.030000	0.120000	0.680000	0.040000	0.510000	0.000000	0.160000	0.020000	-0.040000	-0.090000	0.000000	-0.130000	-0.200000	-0.150000	-0.070000	-0.210000	-0.130000
1848	YFL021W  	-0.480000	-0.130000	-0.090000	-0.200000	0.010000	-0.140000	-0.600000	-0.090000	-0.160000	-0.300000	1.210000	0.420000	0.200000	0.140000	0.160000	0.540000	-0.480000	-0.020000
1854	YFL027C  	0.730000	0.100000	0.190000	-0.470000	0.220000	-0.160000	0.050000	-0.070000	0.030000	0.180000	0.100000	-0.050000	-0.250000	-0.200000	-0.320000	-0.120000	0.230000	-0.200000
1860	YFL033C  	0.060000	2.390000	-0.220000	0.130000	0.130000	-0.440000	-0.090000	-0.280000	-0.170000	-0.520000	1.110000	-0.440000	-0.090000	-0.810000	0.450000	-0.540000	-0.510000	-0.170000
1866	YFL037W  	-0.460000	-0.920000	-0.580000	-0.190000	0.220000	0.100000	0.690000	0.200000	0.340000	-0.070000	-0.050000	-0.170000	0.100000	-0.140000	0.300000	0.310000	0.270000	0.050000
1874	YFL045C  	-0.660000	-0.980000	-0.480000	0.280000	0.470000	0.460000	0.170000	0.330000	0.290000	-0.450000	0.080000	-0.070000	0.200000	0.230000	0.140000	0.240000	-0.120000	-0.150000
1889	YFL060C  	-0.280000	0.190000	0.410000	0.560000	0.240000	0.140000	-0.110000	-0.110000	-0.150000	0.140000	-0.160000	0.250000	0.080000	-0.100000	-0.110000	-0.210000	-0.700000	-0.070000
1890	YFL061W  	-0.110000	-0.120000	0.380000	0.720000	0.180000	-0.170000	-0.050000	-0.150000	-0.060000	-0.090000	-0.190000	0.080000	0.360000	-0.110000	-0.150000	-0.200000	0.000000	-0.310000
1893	YFL064C  	-1.050000	0.000000	1.090000	0.870000	-0.270000	0.020000	-0.780000	-0.390000	-0.370000	0.350000	0.850000	1.050000	-0.220000	-0.210000	-0.420000	-0.110000	-0.390000	-0.020000
1895	YFL066C  	-0.590000	-0.110000	0.720000	0.920000	-0.210000	-0.010000	-0.640000	-0.530000	-0.220000	0.280000	0.550000	0.870000	0.060000	-0.240000	-0.310000	-0.110000	-0.430000	0.010000
1896	YFL067W  	-0.410000	-0.260000	0.550000	0.930000	0.030000	-0.370000	-0.330000	-0.600000	-0.350000	0.400000	0.500000	0.810000	0.270000	-0.280000	-0.410000	-0.160000	-0.450000	0.100000
1897	YFL068W  	-0.740000	-0.040000	0.830000	0.830000	-0.120000	-0.010000	-0.740000	-0.430000	-0.300000	0.420000	0.650000	0.760000	0.080000	-0.160000	-0.480000	-0.120000	-0.290000	-0.120000
1928	YFR030W  	-0.130000	-0.030000	0.340000	-0.090000	0.130000	0.280000	0.790000	0.220000	0.150000	-0.190000	-0.350000	-0.080000	-0.410000	-0.470000	-0.180000	0.110000	-0.010000	-0.100000
1933	YFR034C  	-1.020000	-0.670000	0.040000	-0.350000	-0.040000	0.500000	0.380000	0.240000	0.220000	-0.100000	-0.020000	-0.120000	-0.120000	-0.050000	0.520000	0.010000	0.370000	0.220000
1952	YFR053C  	0.110000	0.630000	1.160000	0.950000	0.560000	0.100000	0.160000	-0.420000	-0.530000	-0.500000	-0.380000	-0.210000	-0.040000	-0.220000	-0.120000	-0.280000	-0.380000	-0.600000
1953	YFR054C  	0.310000	0.280000	0.300000	-0.230000	0.310000	0.070000	0.100000	0.200000	0.070000	-0.120000	-0.230000	-0.120000	-0.070000	-0.110000	-0.700000	-0.190000	0.130000	0.010000
1956	YFR057W  	-0.400000	0.630000	0.150000	0.950000	-0.260000	-0.240000	-0.310000	0.150000	-0.240000	0.270000	0.250000	-0.260000	0.060000	-0.790000	0.310000	-0.160000	-0.160000	0.070000
1964	YGL008C  	-0.630000	-0.630000	-0.650000	-0.600000	-0.630000	0.000000	-0.020000	0.370000	0.640000	0.820000	0.540000	0.100000	-0.280000	-0.130000	-0.090000	0.630000	0.010000	0.540000
1968	YGL012W  	-1.200000	-0.740000	-0.610000	-0.100000	-0.160000	0.440000	0.350000	0.350000	0.390000	0.360000	0.260000	-0.020000	0.240000	-0.070000	0.230000	0.170000	0.030000	0.080000
1972	YGL016W  	0.550000	-0.690000	0.040000	0.190000	0.180000	0.590000	-0.250000	-0.090000	-0.220000	-0.280000	0.060000	-0.230000	-0.070000	-0.150000	0.170000	-0.100000	0.250000	0.060000
1977	YGL021W  	-1.040000	-0.510000	-1.390000	-1.040000	-0.780000	0.230000	1.030000	0.950000	0.950000	0.390000	-0.220000	-0.490000	-0.610000	-0.250000	0.400000	0.640000	1.160000	0.580000
1984	YGL028C  	2.450000	-0.500000	-1.000000	-1.280000	-0.630000	-1.390000	-1.180000	-1.390000	-1.180000	-0.090000	1.220000	1.820000	1.640000	0.820000	0.790000	0.370000	0.040000	-0.500000
1988	YGL032C  	3.490000	2.570000	1.710000	0.460000	-1.220000	-0.900000	-1.390000	-1.150000	-0.920000	-0.360000	0.050000	-0.020000	0.060000	-0.490000	-0.490000	-0.660000	-0.510000	-0.240000
1990	YGL034C  	0.170000	0.690000	-0.070000	-0.080000	-0.250000	-0.100000	-0.070000	0.240000	0.920000	0.250000	-0.050000	-0.350000	-0.160000	-0.580000	0.400000	-0.420000	-0.120000	-0.440000
1991	YGL035C  	-0.480000	-0.110000	-0.010000	-0.210000	-0.040000	-0.160000	-0.430000	-0.040000	0.060000	-0.070000	1.010000	0.360000	0.220000	-0.210000	0.160000	0.410000	-0.270000	-0.190000
1993	YGL037C  	0.200000	1.330000	1.250000	1.020000	0.160000	-0.070000	-0.880000	-0.590000	-0.500000	-0.570000	0.100000	0.040000	0.010000	-0.480000	-0.150000	-0.020000	-0.360000	-0.500000
1994	YGL038C  	-0.790000	-0.150000	0.570000	0.640000	-0.290000	0.130000	-0.620000	-0.360000	-0.350000	0.270000	0.390000	0.700000	0.380000	0.210000	-0.030000	-0.050000	-0.380000	-0.250000
2007	YGL051W  	0.900000	0.060000	0.110000	-0.160000	-0.090000	0.140000	0.050000	-0.020000	-0.020000	-0.180000	0.070000	-0.050000	-0.120000	-0.090000	0.030000	-0.280000	0.110000	-0.470000
2008	YGL052W  	1.720000	0.380000	-0.140000	-0.110000	0.080000	-0.030000	0.170000	-0.200000	-0.130000	-0.250000	-0.200000	-0.170000	0.100000	-0.350000	-0.140000	-0.430000	0.060000	-0.340000
2009	YGL053W  	1.790000	0.410000	0.110000	-0.410000	-0.010000	0.180000	-0.080000	-0.080000	-0.110000	-0.140000	-0.080000	-0.150000	-0.190000	-0.230000	-0.080000	-0.420000	-0.090000	-0.420000
2011	YGL055W  	1.030000	0.850000	0.630000	-0.450000	-0.860000	-2.060000	-1.390000	-1.290000	-0.760000	0.170000	1.180000	1.120000	1.120000	0.920000	0.650000	-0.340000	-0.270000	-0.270000
2018	YGL062W  	-0.470000	0.580000	1.460000	1.680000	1.190000	0.600000	-0.060000	-0.150000	-0.050000	-0.420000	-0.090000	-0.360000	-0.550000	-0.760000	-0.640000	-0.320000	-1.060000	-0.580000
2019	YGL063W  	-0.210000	-0.350000	0.080000	0.050000	0.260000	-0.090000	-0.460000	0.050000	0.260000	-0.400000	0.840000	-0.020000	-0.040000	-0.110000	0.300000	0.430000	-0.460000	-0.140000
2021	YGL065C  	-0.600000	-0.260000	0.070000	0.050000	0.330000	0.090000	-0.230000	0.160000	0.140000	-0.510000	0.280000	-0.280000	1.270000	-0.050000	0.250000	0.360000	-0.510000	-0.560000
2025	YGL069C  	-0.230000	-0.270000	0.130000	-0.030000	0.360000	-0.770000	0.320000	0.300000	0.110000	-0.140000	0.210000	0.030000	-0.070000	0.130000	0.190000	-0.150000	0.240000	-0.360000
2030	YGL074C  	0.470000	-0.100000	0.100000	-0.170000	-0.220000	0.010000	0.220000	0.040000	0.080000	0.250000	-0.320000	-0.980000	0.430000	-0.020000	0.020000	0.050000	0.010000	0.120000
2034	YGL078C  	0.360000	-0.510000	-0.930000	-0.510000	0.050000	-0.180000	0.360000	0.270000	0.370000	-0.030000	0.050000	0.050000	0.280000	0.000000	-0.110000	0.080000	0.290000	0.100000
2039	YGL083W  	-0.430000	0.000000	-0.700000	-0.450000	-0.130000	0.230000	0.190000	0.320000	0.280000	-0.010000	-0.010000	-0.200000	0.130000	0.130000	0.220000	0.390000	-0.030000	0.060000
2049	YGL093W  	-0.740000	-0.130000	-0.050000	0.280000	-0.030000	0.020000	0.160000	0.140000	-0.270000	-0.350000	0.370000	-0.290000	0.420000	-0.270000	1.000000	0.200000	-0.050000	-0.400000
2072	YGL116W  	-0.190000	-0.190000	-0.490000	-0.770000	-0.310000	-0.610000	-0.030000	0.480000	0.930000	0.530000	0.110000	0.170000	-0.510000	-0.400000	0.080000	-0.120000	0.560000	0.740000
2076	YGL120C  	0.130000	-0.690000	-0.640000	-0.440000	0.040000	0.090000	0.310000	0.130000	0.430000	0.100000	0.070000	0.180000	0.100000	-0.070000	0.070000	-0.030000	0.120000	0.100000
2082	YGL126W  	0.020000	1.380000	0.180000	-0.100000	0.090000	-0.340000	0.050000	-0.360000	-0.320000	0.000000	0.240000	-0.060000	0.470000	-0.460000	0.110000	-0.620000	-0.080000	-0.200000
2106	YGL150C  	-0.440000	1.050000	0.150000	0.510000	0.230000	-0.420000	-0.240000	-0.030000	-0.090000	-0.190000	0.210000	0.000000	-0.170000	-0.110000	-0.320000	0.030000	0.210000	-0.400000
2113	YGL157W  	0.310000	0.790000	0.910000	1.120000	0.450000	0.350000	-0.140000	-0.010000	-0.210000	-0.630000	-0.140000	-0.480000	-0.280000	-0.530000	-0.230000	-0.310000	-0.480000	-0.500000
2118	YGL162W  	0.790000	0.350000	-0.360000	-0.020000	-0.580000	0.120000	-0.170000	0.310000	0.100000	0.230000	-0.040000	0.010000	-0.120000	-0.140000	-0.490000	-0.170000	0.040000	0.130000
