#	GID	10	20	30	40	50	80	105	120	160
1504	YEL015W  	0.260000	0.680000	0.330000	0.450000	0.360000	0.770000	0.780000	1.090000	0.240000
1529	YEL039C  	0.260000	1.240000	0.990000	1.320000	0.480000	0.430000	0.900000	0.700000	0.600000
1545	YEL055C  	-0.100000	0.010000	-0.600000	-0.620000	-0.450000	0.840000	-0.490000	-0.620000	-1.810000
1556	YEL065W  	0.390000	0.890000	0.710000	1.440000	0.740000	0.120000	-0.400000	-0.710000	0.160000
1568	YEL076C-A	-0.890000	-0.320000	-0.760000	-0.600000	-0.580000	1.400000	-0.320000	0.560000	-0.430000
1576	YER006W  	0.400000	-0.470000	-0.580000	-0.470000	-0.290000	-0.030000	-0.490000	-1.250000	-0.300000
1582	YER011W  	-0.280000	-0.930000	-0.950000	-1.810000	-1.070000	-0.710000	-0.630000	-1.110000	-0.570000
1588	YER017C  	-0.100000	0.060000	-0.250000	-0.870000	-0.400000	-1.960000	-0.170000	-0.250000	-0.330000
1591	YER019W  	-0.400000	-0.600000	-0.940000	-0.690000	-0.840000	-0.380000	-1.290000	-0.920000	-0.670000
1598	YER026C  	0.420000	0.860000	1.100000	1.010000	0.810000	0.870000	0.710000	0.840000	1.160000
1608	YER036C  	-0.250000	-0.810000	-0.940000	-0.600000	-0.690000	-0.890000	-0.760000	-1.090000	-0.970000
1609	YER037W  	0.600000	1.560000	0.960000	1.610000	0.640000	0.200000	0.460000	0.800000	0.590000
1615	YER043C  	-0.670000	-0.840000	-0.940000	-1.060000	-0.890000	-0.920000	-1.060000	-1.150000	-0.920000
1625	YER052C  	1.020000	1.370000	1.320000	0.930000	1.100000	0.650000	0.080000	-0.010000	0.140000
1626	YER053C  	0.180000	1.520000	1.680000	1.180000	0.640000	0.300000	0.970000	1.290000	0.530000
1628	YER055C  	1.380000	1.280000	0.930000	0.920000	1.060000	1.070000	0.930000	0.670000	0.160000
1636	YER061C  	0.840000	0.640000	0.280000	0.530000	0.690000	0.960000	1.430000	1.380000	1.050000
1641	YER066C-A	0.480000	1.840000	1.560000	1.620000	0.480000	0.510000	1.160000	2.040000	1.360000
1646	YER070W  	-0.560000	-1.290000	-1.150000	-1.090000	-0.200000	-0.090000	-0.340000	0.140000	-0.560000
1660	YER084W  	-0.170000	-1.000000	-0.860000	-0.620000	-0.600000	0.820000	-0.420000	-1.150000	0.580000
1668	YER091C  	-0.840000	-0.600000	-0.740000	-1.290000	-1.510000	-0.270000	0.640000	1.540000	-0.760000
1672	YER094C  	-0.470000	-0.740000	-0.360000	-0.490000	-0.490000	-1.000000	-0.490000	-1.360000	-0.580000
1673	YER095W  	-0.320000	-0.790000	-1.030000	-1.180000	-0.760000	-0.270000	-0.670000	-0.790000	-0.450000
1674	YER096W  	-0.150000	-0.620000	-0.670000	-0.430000	-0.380000	-1.790000	-0.740000	-1.430000	-1.090000
1687	YER110C  	0.210000	-0.560000	-0.380000	-0.840000	-0.470000	-0.340000	-0.320000	-1.250000	-0.250000
1698	YER120W  	-0.580000	-0.740000	-0.790000	-0.890000	-0.760000	-0.600000	-0.670000	-1.090000	-0.170000
1705	YER127W  	-0.170000	-0.710000	-0.890000	-0.890000	-0.790000	-0.510000	-0.890000	-1.890000	-0.690000
1720	YER142C  	-0.060000	1.080000	1.180000	1.320000	0.930000	0.280000	0.580000	0.400000	0.230000
1723	YER145C  	0.060000	-0.140000	-0.040000	0.330000	0.180000	-0.360000	-1.250000	-1.090000	-0.470000
1724	YER146W  	-0.640000	-0.540000	-0.600000	-0.560000	-0.470000	-0.670000	-0.600000	-1.180000	-0.070000
1725	YER147C  	-1.400000	-0.510000	-0.640000	-0.810000	-0.670000	-0.640000	-0.380000	-1.220000	-0.580000
1738	YER160C  	0.190000	0.700000	0.270000	-0.590000	-0.140000	0.040000	0.310000	1.370000	0.060000
1765	YER187W  	-0.300000	-0.810000	-0.740000	-0.510000	-0.790000	0.150000	-0.180000	-0.220000	-1.600000
1766	YER188W  	-0.890000	-0.860000	-1.120000	-1.600000	-0.710000	-3.180000	-1.000000	-0.840000	-0.420000
1768	YER190W  	-0.940000	-0.920000	-0.510000	-1.150000	-0.540000	-1.250000	-0.760000	-0.790000	-0.580000
1774	YFL006W  	-0.450000	-0.600000	-0.060000	-0.060000	-0.200000	-0.420000	-0.510000	-1.150000	-0.140000
1778	YFL010C  	-0.740000	-1.470000	-0.450000	-0.940000	-0.860000	-0.580000	-0.890000	-0.740000	0.110000
1779	YFL011W  	0.030000	-0.230000	-0.510000	-0.760000	-0.430000	-1.060000	-1.030000	-1.220000	-0.180000
1780	YFL012W  	0.010000	-1.150000	-1.180000	-0.710000	-0.510000	-0.890000	-0.120000	-0.380000	0.580000
1783	YFL014W  	-0.360000	0.570000	1.290000	2.350000	2.330000	0.690000	1.240000	1.870000	1.750000
1786	YFL017C  	-0.340000	-0.400000	-0.430000	-0.510000	-0.540000	-0.170000	-0.270000	-1.120000	0.200000
1808	YFL040W  	-0.140000	0.330000	0.460000	0.290000	0.430000	0.780000	0.780000	0.290000	2.260000
1820	YFL052W  	-0.860000	-0.940000	-0.670000	-1.120000	-0.400000	-0.840000	-0.560000	0.360000	-0.690000
1821	YFL053W  	0.120000	-0.970000	-1.150000	-0.670000	-0.140000	-1.150000	-4.060000	-0.740000	-1.090000
1823	YFL055W  	-0.100000	0.060000	-1.220000	-0.300000	0.190000	-0.810000	0.160000	-0.100000	-0.170000
1824	YFL056C  	-0.120000	0.860000	1.080000	1.820000	1.280000	1.030000	1.000000	1.450000	0.410000
1830	YFL062W  	0.290000	0.560000	0.660000	0.520000	0.590000	0.810000	0.640000	0.950000	1.120000
1834	YFL066C  	-1.510000	-1.030000	-1.290000	-1.400000	-1.400000	-1.510000	-1.150000	-0.810000	-1.470000
1836	YFL068W  	-1.220000	-0.760000	-1.120000	-1.400000	-0.970000	-0.970000	-1.290000	-0.170000	-1.220000
1850	YFR014C  	-2.470000	-0.040000	0.200000	0.580000	0.000000	-0.140000	-0.360000	0.300000	-0.270000
1851	YFR015C  	-0.100000	-1.510000	-1.470000	-0.090000	-0.060000	-0.220000	-0.200000	0.460000	0.160000
1854	YFR018C  	-0.090000	-1.470000	-1.150000	-0.920000	-0.970000	-1.180000	-0.490000	-0.810000	0.240000
1857	YFR021W  	-0.230000	-0.760000	-0.600000	-0.970000	-0.560000	-0.690000	-0.860000	-0.970000	-1.150000
1870	YFR032C  	-0.300000	-0.970000	-0.620000	-0.560000	-0.300000	-3.320000	-2.060000	-1.600000	0.000000
1874	YFR036W  	-0.620000	-0.670000	-0.670000	-0.270000	-0.470000	-0.510000	-0.510000	-1.890000	-0.340000
1875	YFR037C  	-0.840000	-1.000000	-1.220000	-1.250000	-0.970000	-1.030000	-0.640000	-0.860000	-0.640000
1878	YFR040W  	0.620000	0.640000	0.590000	0.290000	0.320000	0.780000	0.370000	1.140000	0.080000
1882	YFR044C  	1.030000	1.070000	1.090000	1.060000	1.070000	1.150000	0.820000	0.920000	0.010000
1888	YFR050C  	0.680000	1.290000	1.440000	1.240000	0.940000	0.830000	0.790000	0.960000	0.240000
1891	YFR053C  	0.900000	1.940000	1.940000	2.220000	1.290000	1.860000	2.600000	3.120000	1.460000
1895	YFR057W  	-0.020000	0.130000	-0.480000	-0.350000	-0.730000	-1.100000	-0.180000	-0.210000	-0.400000
1912	YGL017W  	-0.560000	-0.640000	-0.920000	-0.580000	-0.510000	-0.620000	-1.510000	-0.540000	-0.540000
1914	YGL019W  	-0.640000	-0.710000	-0.840000	-0.560000	-0.600000	-1.120000	-0.790000	-0.970000	-0.760000
1918	YGL023C  	-0.810000	-0.510000	-0.940000	-1.430000	-0.430000	-1.180000	-0.620000	-0.620000	-0.120000
1921	YGL026C  	1.260000	1.340000	0.960000	1.600000	1.330000	1.240000	0.830000	0.910000	-0.070000
1924	YGL029W  	0.060000	-0.690000	-0.690000	-0.640000	-0.360000	-0.600000	-0.670000	-1.090000	0.080000
1935	YGL040C  	-1.000000	-0.740000	-0.710000	-0.510000	-1.090000	-0.740000	-1.060000	-0.940000	-0.890000
1941	YGL046W  	-1.000000	-1.360000	-0.790000	-1.180000	-1.120000	-0.150000	-0.670000	-0.360000	-0.860000
1950	YGL055W  	-0.170000	-1.790000	-2.250000	-2.400000	-1.400000	0.520000	0.600000	0.560000	0.420000
1954	YGL059W  	0.650000	1.030000	1.120000	0.930000	0.910000	0.580000	0.450000	0.280000	0.460000
1956	YGL061C  	-0.430000	-0.690000	-0.640000	-1.030000	-0.430000	-0.270000	-0.270000	-1.150000	-0.100000
1958	YGL063W  	-0.580000	-0.380000	-0.490000	-0.490000	-0.690000	-1.090000	-1.030000	-1.120000	-0.320000
1963	YGL068W  	-0.620000	-0.860000	-0.540000	-0.380000	-0.560000	-1.090000	-0.270000	-0.620000	0.000000
1976	YGL081W  	-0.010000	1.160000	0.750000	0.830000	0.590000	0.620000	0.950000	0.620000	0.450000
1982	YGL087C  	0.490000	1.010000	1.150000	0.950000	0.620000	0.820000	0.770000	0.990000	0.860000
1991	YGL096W  	0.320000	1.380000	1.370000	1.140000	0.820000	0.920000	1.250000	1.240000	0.710000
1992	YGL097W  	-0.340000	-0.450000	-0.690000	-0.940000	-0.510000	-0.490000	-0.430000	-1.600000	-0.420000
1993	YGL098W  	0.510000	1.250000	1.340000	0.880000	0.930000	1.040000	1.130000	1.420000	0.990000
1999	YGL104C  	-0.040000	0.440000	0.510000	0.960000	0.750000	1.100000	0.540000	1.160000	-0.580000
2001	YGL106W  	-1.060000	-1.000000	-1.430000	-1.180000	-1.400000	-1.090000	-1.290000	-1.560000	-1.120000
2012	YGL117W  	1.860000	1.700000	1.370000	1.780000	1.800000	1.650000	1.110000	0.820000	1.070000
2018	YGL123W  	-0.180000	-0.840000	-0.940000	-0.940000	-0.600000	-1.180000	-0.940000	-1.400000	-0.560000
2029	YGL134W  	0.150000	0.850000	1.110000	0.630000	0.540000	0.580000	0.260000	0.390000	-0.300000
2033	YGL138C  	-0.200000	-1.690000	-0.290000	-0.920000	-1.180000	-3.840000	-1.510000	-0.070000	-1.090000
2041	YGL146C  	-0.970000	-0.250000	-0.600000	-1.220000	-0.710000	-1.400000	-1.180000	-1.470000	-0.220000
2043	YGL148W  	-0.940000	-0.760000	-0.890000	-0.810000	-0.840000	-0.810000	-1.320000	-2.640000	-1.060000
2048	YGL153W  	-0.180000	-0.490000	-0.060000	0.030000	-0.290000	-0.040000	-0.230000	-1.690000	-0.320000
2052	YGL157W  	0.690000	0.820000	1.370000	1.260000	0.880000	0.700000	0.510000	0.310000	0.560000
2053	YGL158W  	-0.560000	-0.230000	-1.090000	-0.890000	-0.710000	-0.320000	-1.400000	-0.710000	-1.090000
2057	YGL162W  	-0.600000	-1.180000	-0.670000	-0.810000	-0.860000	-1.090000	-0.940000	-1.000000	-1.220000
2060	YGL165C  	-0.300000	-0.420000	-0.010000	-0.320000	-0.230000	-0.620000	-0.400000	-1.090000	-0.340000
2061	YGL166W  	-0.450000	-1.470000	-0.840000	-0.860000	-0.540000	-0.540000	-0.920000	-0.510000	-0.230000
2064	YGL169W  	0.380000	-0.690000	-0.360000	-0.150000	-0.140000	-0.670000	-0.580000	-1.090000	-0.600000
2065	YGL170C  	-0.360000	-0.640000	-1.030000	-0.470000	-0.940000	-0.640000	-1.180000	-1.470000	-1.360000
2066	YGL171W  	0.070000	-0.810000	-0.510000	-0.670000	-0.300000	-0.340000	-0.670000	-1.470000	-0.250000
2074	YGL179C  	0.310000	0.830000	0.880000	0.900000	0.850000	1.180000	1.360000	0.840000	0.140000
2075	YGL180W  	0.120000	1.130000	0.900000	0.970000	0.900000	0.560000	0.520000	0.650000	-0.320000
2081	YGL186C  	1.010000	0.820000	0.600000	0.850000	0.890000	0.970000	1.240000	1.350000	0.400000
2091	YGL196W  	0.410000	0.830000	1.020000	1.000000	0.770000	0.900000	1.040000	1.120000	0.990000
2107	YGL212W  	-1.090000	-0.360000	-1.030000	-1.220000	-0.620000	-0.090000	-1.060000	-0.040000	-0.670000
2111	YGL216W  	-0.840000	-0.320000	-0.580000	-0.250000	-0.540000	-0.760000	-0.860000	-1.120000	-0.790000
2115	YGL220W  	0.960000	1.180000	0.890000	1.110000	0.700000	1.120000	0.920000	0.520000	0.140000
2130	YGL234W  	0.290000	-0.490000	-0.740000	-0.450000	-0.300000	-0.200000	0.700000	1.560000	-0.030000
2153	YGL257C  	-0.060000	-0.180000	-0.050000	0.000000	0.040000	0.120000	-1.660000	-0.130000	0.180000
2155	YGL259W  	0.030000	0.000000	0.390000	1.400000	0.070000	0.140000	0.300000	-0.270000	0.420000
2157	YGL261C  	-0.360000	-1.060000	-0.290000	-0.380000	-0.380000	-0.600000	-0.380000	-1.320000	-0.070000
2158	YGL262W  	0.410000	0.150000	-0.760000	-1.320000	-1.000000	-0.290000	-0.380000	-0.540000	-0.760000
2161	YGR002C  	-0.540000	-0.490000	-0.170000	-0.710000	-0.470000	-0.380000	-0.420000	-1.180000	-0.220000
2169	YGR010W  	0.880000	0.880000	0.830000	1.460000	0.860000	0.630000	0.670000	0.440000	0.370000
2191	YGR032W  	0.080000	0.240000	0.160000	-0.120000	-0.220000	-0.060000	1.620000	-1.880000	0.370000
2196	YGR037C  	0.610000	0.590000	0.760000	0.800000	0.900000	1.230000	0.950000	1.070000	1.100000
2208	YGR049W  	-0.040000	-0.250000	-0.890000	-1.060000	-0.710000	-0.090000	-0.340000	-0.490000	-1.120000
2211	YGR052W  	0.690000	0.710000	1.740000	0.970000	0.290000	0.480000	0.450000	0.740000	0.100000
2218	YGR059W  	-0.320000	0.430000	0.250000	0.150000	-0.270000	2.940000	0.770000	-0.170000	0.340000
2220	YGR061C  	-0.570000	-0.520000	-0.590000	-0.500000	-0.500000	-0.820000	0.180000	1.320000	-0.490000
2222	YGR063C  	-0.760000	-0.890000	-1.060000	-0.560000	-0.940000	-1.250000	-0.430000	-0.840000	-0.580000
2228	YGR069W  	-1.360000	-0.760000	-0.380000	-0.100000	-0.290000	-0.920000	-0.360000	-0.010000	-0.090000
2247	YGR088W  	0.570000	1.580000	1.670000	1.640000	0.790000	0.530000	0.950000	1.540000	-0.600000
2255	YGR096W  	-0.540000	-0.640000	-0.600000	-0.430000	-0.360000	-0.940000	-1.150000	-1.560000	1.260000
2268	YGR109C  	-0.490000	-0.970000	-1.360000	-0.940000	0.110000	0.550000	0.280000	0.300000	0.480000
2291	YGR132C  	0.860000	1.530000	1.710000	1.450000	1.140000	1.180000	1.110000	1.270000	0.140000
2294	YGR135W  	0.140000	0.660000	1.120000	0.950000	1.190000	0.450000	0.390000	0.340000	0.560000
2302	YGR143W  	0.510000	0.690000	0.360000	0.530000	0.570000	0.320000	0.450000	1.080000	0.010000
2304	YGR145W  	-0.090000	-0.690000	-1.060000	-0.890000	-0.620000	-0.300000	-0.970000	-2.180000	-0.860000
2318	YGR159C  	0.030000	-0.300000	-0.360000	-0.440000	-0.320000	1.210000	-0.750000	-0.640000	-0.530000
2332	YGR173W  	-0.220000	-1.060000	-1.150000	-0.760000	-1.000000	-0.920000	-1.510000	-1.690000	-0.940000
2335	YGR176W  	-0.580000	-1.150000	-0.470000	-0.920000	-0.620000	-1.600000	-0.760000	-1.090000	-0.320000
2345	YGR186W  	-0.540000	-0.380000	0.120000	-0.200000	-0.430000	-0.420000	-0.320000	-1.090000	-0.620000
2346	YGR187C  	-0.230000	-1.150000	-0.940000	-0.790000	-0.920000	-0.790000	-1.090000	-1.400000	-0.970000
2351	YGR192C  	-0.340000	-1.030000	-0.640000	-0.620000	-0.790000	-1.120000	-0.640000	-0.970000	-0.010000
2359	YGR200C  	-0.670000	-1.220000	-0.940000	-1.000000	-0.710000	-0.940000	-0.970000	-1.470000	-0.860000
2366	YGR207C  	0.550000	0.780000	0.770000	1.060000	0.940000	1.270000	1.500000	1.600000	1.220000
2368	YGR209C  	1.080000	2.500000	2.960000	3.370000	3.160000	2.780000	3.130000	2.250000	2.680000
2370	YGR211W  	0.320000	1.080000	0.780000	0.950000	0.610000	0.680000	0.620000	-0.040000	0.200000
2378	YGR219W  	0.540000	0.920000	1.000000	1.120000	0.670000	0.860000	1.030000	1.010000	0.370000
2379	YGR220C  	0.830000	1.030000	1.230000	1.070000	0.830000	1.120000	0.960000	1.420000	0.900000
2384	YGR225W  	-0.710000	-0.030000	-0.490000	0.140000	-0.140000	0.290000	-0.200000	-0.640000	-1.470000
2385	YGR226C  	-0.600000	-0.450000	-0.400000	0.010000	-0.420000	-1.090000	-0.100000	-0.620000	-0.270000
2393	YGR234W  	0.540000	0.960000	1.220000	1.010000	1.060000	0.900000	0.560000	0.320000	0.520000
2400	YGR241C  	-0.170000	-0.580000	-0.470000	-0.120000	-0.450000	-0.690000	-0.400000	0.300000	-1.320000
2404	YGR245C  	-0.450000	-0.970000	-1.510000	-1.510000	-1.090000	-0.790000	-1.220000	-1.890000	-1.000000
2406	YGR247W  	-1.560000	-0.290000	-0.620000	-0.600000	-0.640000	-0.600000	-1.690000	-0.710000	-0.060000
2407	YGR248W  	0.280000	1.060000	0.740000	1.660000	0.080000	0.580000	0.150000	0.730000	0.380000
2413	YGR254W  	0.440000	1.480000	-0.300000	-0.310000	-0.500000	-0.800000	-0.600000	-0.090000	0.070000
2414	YGR255C  	-0.060000	0.070000	0.250000	0.430000	0.320000	-0.100000	-0.070000	1.260000	-0.040000
2428	YGR269W  	-0.300000	-0.380000	-0.740000	-0.600000	-0.450000	-1.430000	-0.490000	-0.230000	-0.470000
2431	YGR272C  	0.260000	-0.690000	-0.340000	-0.640000	-0.290000	-0.230000	-0.470000	-1.090000	-0.010000
2434	YGR275W  	0.290000	-0.790000	-0.670000	-0.040000	-0.430000	-0.540000	-0.860000	-1.180000	-1.030000
2437	YGR278W  	-0.360000	-0.920000	-1.030000	-1.090000	-0.740000	-0.580000	-0.320000	-1.090000	-0.120000
2438	YGR279C  	-0.420000	-1.290000	-0.920000	-0.690000	-0.620000	-0.490000	-0.420000	-0.400000	-0.890000
2439	YGR280C  	-0.120000	-1.400000	-1.400000	-1.150000	-0.890000	-0.860000	-1.000000	-2.740000	-0.600000
2444	YGR285C  	-0.170000	-0.670000	-0.790000	-1.090000	-0.740000	-0.340000	-0.300000	-1.150000	-0.430000
2448	YGR289C  	-0.100000	-0.150000	0.070000	-0.030000	-0.090000	1.280000	1.150000	0.400000	-0.040000
2453	YGR294W  	-0.220000	-0.810000	-0.140000	-0.360000	-0.270000	-0.600000	-0.230000	-1.180000	0.230000
2454	YGR295C  	0.200000	0.260000	0.510000	0.590000	0.320000	0.540000	0.860000	0.840000	1.140000
2465	YHL010C  	0.070000	1.140000	0.410000	0.770000	0.320000	0.260000	0.430000	0.850000	0.080000
2473	YHL018W  	-0.290000	-0.040000	-0.120000	-0.320000	0.060000	-0.380000	0.030000	-0.180000	-1.740000
2476	YHL021C  	0.700000	1.420000	1.440000	0.750000	0.390000	0.450000	0.990000	1.470000	0.480000
2481	YHL026C  	0.260000	-0.400000	-0.620000	0.060000	0.260000	-0.790000	-0.490000	-1.090000	-0.760000
2486	YHL031C  	-1.250000	-0.620000	-1.220000	-1.030000	-0.860000	-3.180000	-1.150000	-0.470000	-0.840000
2487	YHL032C  	-0.300000	-0.580000	-0.860000	-0.300000	0.440000	-2.060000	-0.430000	-0.060000	-0.940000
2491	YHL036W  	0.260000	1.020000	0.780000	0.590000	0.490000	0.760000	1.360000	1.380000	0.300000
2492	YHL037C  	-1.120000	0.150000	-0.490000	-0.920000	-0.560000	-0.640000	-0.580000	-0.140000	-0.970000
2494	YHL039W  	0.310000	-0.200000	-0.120000	-0.290000	-1.610000	-0.150000	-1.550000	-0.940000	-0.050000
2495	YHL040C  	0.110000	1.560000	1.300000	1.710000	1.590000	1.090000	0.090000	0.380000	0.230000
2499	YHL044W  	0.460000	0.600000	0.930000	0.890000	0.960000	1.060000	0.900000	1.150000	1.070000
2502	YHL047C  	0.510000	0.700000	0.660000	1.340000	1.260000	0.500000	0.290000	0.200000	-0.300000
2503	YHL048W  	0.590000	0.620000	0.770000	0.760000	0.770000	0.740000	0.900000	1.080000	1.530000
2507	YHR001W-A	0.480000	0.640000	0.600000	0.490000	0.500000	0.620000	0.650000	1.150000	0.800000
2515	YHR008C  	0.140000	0.220000	1.380000	1.210000	0.900000	0.840000	1.240000	1.770000	0.960000
2521	YHR014W  	0.250000	-0.070000	1.580000	1.580000	0.030000	0.210000	0.170000	0.090000	0.650000
2525	YHR018C  	2.030000	2.140000	1.970000	1.910000	1.890000	1.460000	0.900000	0.570000	0.450000
2526	YHR019C  	-0.170000	-0.450000	-1.290000	-0.250000	-0.220000	-0.840000	-0.860000	-0.360000	-0.580000
2533	YHR025W  	-0.940000	-1.400000	-0.940000	-0.840000	-0.920000	-1.090000	-1.150000	-0.380000	-1.120000
2537	YHR029C  	0.870000	1.340000	2.060000	2.360000	1.970000	2.060000	1.330000	1.010000	0.410000
2538	YHR030C  	0.410000	-0.270000	0.040000	0.300000	-0.120000	-0.720000	-0.210000	-1.240000	-0.090000
2541	YHR033W  	-0.880000	-0.480000	-0.470000	-0.470000	-0.560000	-3.600000	-0.180000	-0.200000	-0.280000
2550	YHR042W  	-0.890000	-1.180000	-1.430000	-1.640000	-1.400000	-1.640000	-1.690000	-1.060000	-1.180000
2553	YHR045W  	-0.250000	-0.400000	-0.230000	-0.030000	0.160000	-1.160000	0.150000	0.110000	-0.090000
2560	YHR051W  	0.460000	0.820000	0.770000	0.480000	0.450000	0.760000	0.770000	0.960000	1.210000
2582	YHR073W  	0.500000	1.120000	0.640000	0.490000	0.580000	0.430000	0.540000	0.830000	0.060000
2595	YHR086W  	1.180000	0.150000	-0.060000	-0.140000	-0.170000	0.140000	0.160000	-0.380000	0.300000
2596	YHR087W  	-0.270000	0.080000	0.390000	-0.560000	-0.430000	-1.250000	-0.470000	-0.140000	-0.430000
2597	YHR088W  	0.580000	-0.360000	-0.600000	-0.230000	0.000000	0.030000	-0.580000	-1.090000	-0.200000
2598	YHR089C  	-0.940000	-1.250000	-1.470000	-1.470000	-1.030000	-1.000000	-1.060000	-1.940000	-0.670000
2624	YHR115C  	-0.860000	-0.560000	-0.560000	-0.560000	-0.640000	-0.810000	-1.120000	-0.540000	-0.640000
2636	YHR127W  	-0.030000	-0.940000	-0.420000	-0.430000	-0.580000	-0.120000	-0.270000	-1.120000	-0.320000
2645	YHR136C  	0.580000	1.030000	1.220000	1.190000	1.150000	0.030000	-0.220000	-0.230000	0.100000
2646	YHR137W  	-0.230000	-0.890000	-1.030000	-0.670000	-0.760000	-1.510000	-1.120000	-0.810000	-0.790000
2648	YHR139C  	-0.270000	-0.860000	-0.470000	-0.380000	-0.920000	-1.510000	-0.600000	-1.220000	-1.220000
2655	YHR144C  	0.400000	0.360000	0.300000	0.140000	1.570000	0.410000	0.250000	0.040000	-0.130000
2667	YHR156C  	0.240000	0.470000	0.540000	0.320000	0.290000	0.300000	0.350000	0.480000	-1.220000
2670	YHR159W  	-0.140000	0.080000	-0.180000	0.110000	0.070000	-2.310000	1.890000	0.190000	0.370000
2672	YHR161C  	-0.090000	0.480000	-0.820000	1.490000	-1.060000	0.300000	0.160000	0.450000	0.140000
2673	YHR162W  	0.900000	0.500000	0.410000	0.600000	0.670000	0.660000	0.660000	0.540000	1.840000
2680	YHR169W  	-0.490000	-0.790000	-0.740000	-0.930000	-0.680000	-1.070000	-1.240000	-1.770000	-0.810000
2681	YHR170W  	0.130000	-0.560000	-0.670000	-0.510000	-0.400000	-0.550000	-0.610000	-1.310000	-1.010000
2683	YHR172W  	-0.110000	-0.460000	-0.440000	-0.470000	-0.330000	-1.200000	-0.330000	-0.570000	-0.390000
2688	YHR177W  	0.280000	-0.640000	0.550000	0.480000	0.210000	0.140000	1.560000	-0.130000	0.150000
2690	YHR179W  	1.480000	1.220000	1.500000	1.840000	1.320000	-0.240000	0.440000	0.460000	0.230000
2692	YHR181W  	0.680000	0.600000	0.650000	1.360000	0.860000	0.260000	0.210000	-2.070000	0.450000
2693	YHR182W  	-0.740000	-0.150000	-0.280000	-0.340000	-0.260000	-0.090000	-1.610000	-0.790000	-0.380000
2694	YHR183W  	0.500000	1.530000	0.540000	1.280000	0.730000	0.660000	0.900000	0.300000	0.930000
2696	YHR185C  	0.250000	0.500000	-0.080000	0.860000	0.660000	0.020000	-0.060000	1.560000	-0.010000
2704	YHR193C  	-0.710000	-1.270000	-1.000000	-0.930000	-0.940000	-0.740000	-1.000000	-1.170000	-0.740000
2706	YHR195W  	0.150000	-0.800000	-0.580000	-0.460000	-0.500000	-1.270000	-0.550000	-0.640000	-0.460000
2708	YHR197W  	0.110000	-0.860000	-0.840000	-0.710000	-0.580000	-0.790000	-0.880000	-1.460000	-0.760000
2711	YHR200W  	-1.160000	-0.740000	-0.570000	-0.450000	-0.970000	-0.970000	-1.060000	-1.170000	-1.040000
2712	YHR201C  	-0.120000	-0.440000	-0.110000	-0.300000	-0.310000	-0.320000	-0.360000	-1.580000	-0.300000
2714	YHR203C  	1.170000	0.200000	-0.080000	0.330000	0.120000	0.020000	0.130000	-0.320000	-0.310000
2725	YHR214C-B	0.240000	0.820000	0.510000	-0.010000	0.410000	0.250000	0.610000	1.330000	0.320000
2728	YHR215W  	0.700000	0.010000	0.250000	0.570000	1.110000	0.060000	-0.400000	-0.560000	-0.370000
2734	YIL002C  	-0.180000	-0.180000	-0.700000	-0.230000	0.080000	-0.180000	1.600000	-0.320000	-0.460000
2743	YIL010W  	0.260000	0.370000	1.140000	0.970000	0.950000	0.440000	0.570000	0.010000	0.630000
2784	YIL051C  	-0.690000	-0.830000	-0.810000	-0.730000	-0.830000	-1.090000	-0.890000	-1.120000	-0.930000
2786	YIL053W  	0.440000	-0.770000	-1.280000	-0.810000	-0.760000	-1.260000	-1.400000	-1.400000	-1.190000
2788	YIL055C  	-0.330000	-0.360000	-0.510000	-0.240000	-0.420000	-1.190000	-0.340000	-0.800000	-0.830000
2791	YIL058W  	0.310000	0.700000	-1.420000	0.530000	-0.350000	0.080000	0.200000	0.550000	0.190000
2795	YIL062C  	-1.350000	0.440000	-0.180000	-0.840000	-0.180000	-0.290000	-1.370000	0.230000	-0.300000
2797	YIL064W  	0.000000	0.060000	-1.700000	-0.270000	-0.320000	0.660000	-0.470000	-0.230000	-0.200000
2846	YIL113W  	-0.410000	-0.130000	0.060000	0.110000	-0.070000	-1.080000	-0.290000	-0.780000	0.230000
2849	YIL116W  	0.850000	1.360000	1.400000	1.260000	1.340000	1.670000	1.630000	1.830000	0.480000
2850	YIL117C  	1.060000	1.310000	1.570000	1.410000	1.070000	0.580000	0.640000	0.500000	0.960000
2854	YIL121W  	0.210000	0.320000	0.260000	0.490000	0.310000	0.480000	0.910000	1.140000	1.100000
2857	YIL124W  	0.550000	1.080000	1.340000	0.870000	0.840000	1.010000	1.130000	1.270000	1.170000
2884	YIL151C  	-1.130000	-0.010000	0.040000	-0.070000	-0.330000	-0.350000	-0.550000	-0.190000	-0.200000
2886	YIL153W  	-0.320000	-0.070000	-0.970000	-0.450000	-2.200000	-0.310000	-0.690000	-0.380000	-0.040000
2892	YIL159W  	0.110000	-0.180000	0.040000	0.420000	0.080000	-1.100000	-0.140000	0.100000	0.120000
2894	YIL161W  	-0.590000	-0.090000	0.100000	0.010000	0.160000	1.090000	0.180000	-0.070000	0.440000
2922	YIR012W  	-0.170000	-0.880000	-0.580000	-0.520000	-0.370000	-0.630000	-0.820000	-1.110000	-0.530000
2942	YIR032C  	-0.760000	-0.270000	-0.230000	-0.450000	-0.030000	-1.410000	-0.340000	-0.830000	0.060000
2943	YIR033W  	0.300000	0.600000	0.550000	0.700000	0.320000	0.810000	0.960000	1.250000	0.290000
