GENES	EWS	EWS	EWS	EWS	EWS	EWS	EWS	EWS	EWS	EWS	EWS	EWS	EWS	EWS	EWS	EWS	EWS	EWS	EWS	EWS	EWS	EWS	EWS	BL	BL	BL	BL	BL	BL	BL	BL	NB	NB	NB	NB	NB	NB	NB	NB	NB	NB	NB	NB	RMS	RMS	RMS	RMS	RMS	RMS	RMS	RMS	RMS	RMS	RMS	RMS	RMS	RMS	RMS	RMS	RMS	RMS	RMS	RMS	NB	RMS	NB	EWS	RMS	BL	EWS	RMS	EWS	EWS	EWS	RMS	BL	RMS	NB	NB	NB	NB	BL	EWS
431655	0.22	0.23	0.2	0.17	0.28	0.18	0.31	0.23	0.17	0.35	0.16	0.17	0.13	0.09	0.07	0.05	0.11	0.07	0.07	0.08	0.0	0.09	0.05	2.89	2.93	3.48	3.05	2.53	0.52	3.83	5.15	0.08	0.14	0.18	0.03	0.05	0.04	0.07	0.06	0.15	0.03	0.05	0.08	0.0	0.39	0.0	0.03	0.11	0.11	0.05	0.08	0.01	0.09	0.22	0.35	0.22	0.0	0.17	0.26	0.35	0.15	0.22	0.35	0.03	0.51	0.09	0.14	0.19	12.26	0.33	0.51	5.94	0.35	0.23	0.2	1.38	0.18	0.07	0.28	0.11	0.19	3.76	0.22
741977	0.19	0.11	0.73	0.38	1.09	0.23	0.4	0.51	2.5	0.34	0.47	0.78	0.18	0.22	0.07	0.06	0.08	0.11	0.09	0.09	0.03	0.06	0.05	0.1	0.05	0.09	0.08	0.12	0.14	0.1	0.14	0.06	0.2	0.24	0.01	0.03	0.02	0.04	0.09	0.02	0.01	0.03	0.0	0.0	0.31	0.0	0.04	0.15	0.08	0.07	0.07	0.01	0.07	0.38	0.25	0.26	0.0	3.07	0.6	0.82	0.2	0.08	0.12	0.05	0.56	0.11	0.05	0.17	0.05	0.29	0.47	1.36	0.34	0.74	0.15	0.08	0.13	0.08	0.27	0.08	0.13	0.13	0.32
344430	0.09	0.22	0.2	0.23	0.14	0.09	0.38	0.2	0.14	0.13	0.09	0.08	0.37	0.11	0.11	0.13	0.2	0.19	0.17	0.07	0.47	0.07	0.07	0.63	0.04	1.99	0.1	0.58	0.97	0.91	1.08	0.66	0.17	0.32	0.35	0.03	0.04	0.17	0.06	0.64	0.0	0.04	0.08	0.16	0.39	0.0	0.11	0.11	0.4	0.25	0.16	0.04	0.94	0.25	0.2	0.46	0.0	0.11	0.7	0.25	0.61	0.1	0.0	0.21	0.2	0.22	0.08	0.52	0.14	0.1	0.48	0.22	0.13	0.22	0.68	0.37	0.04	0.23	0.19	0.05	0.09	0.59	0.11
814798	0.14	0.11	0.09	0.24	0.61	0.19	0.34	0.3	0.17	0.32	0.2	0.19	0.38	0.21	0.09	0.05	0.28	0.31	0.28	0.3	0.06	0.21	0.23	0.24	0.2	0.28	0.23	0.33	0.1	0.17	0.09	0.22	0.16	0.5	0.09	0.11	0.29	0.17	0.2	0.19	0.39	0.26	0.29	1.85	1.12	0.39	0.29	0.38	2.4	0.86	0.43	1.76	1.25	1.82	0.41	2.59	1.48	0.62	2.33	0.49	0.35	0.05	0.71	0.03	0.03	0.07	0.04	0.31	0.07	0.12	0.89	0.24	0.32	0.82	0.49	0.12	0.11	0.01	0.02	0.13	0.02	0.0	0.0
454672	0.34	0.46	0.39	0.25	0.49	0.2	0.34	0.75	0.28	0.2	0.11	1.07	0.27	0.11	0.47	0.26	0.53	0.22	0.19	0.11	0.46	0.08	0.07	0.05	0.12	0.1	0.15	0.13	0.21	0.16	0.39	0.55	0.66	0.67	0.19	0.13	0.19	0.22	0.36	0.08	0.06	0.08	0.14	0.37	0.26	0.0	0.06	0.15	0.1	0.1	0.32	0.03	0.54	0.75	0.38	0.65	0.12	0.51	0.37	0.3	0.74	0.43	0.21	0.1	0.27	0.47	0.14	1.23	0.06	0.24	0.42	1.11	0.2	1.01	1.54	0.06	0.47	1.73	0.72	1.18	1.64	0.08	0.22
855624	1.55	0.83	0.2	0.21	0.46	0.32	1.05	0.29	0.14	1.16	0.75	2.1	0.13	0.36	1.69	0.56	2.21	0.52	0.48	2.35	1.65	0.09	0.08	0.07	0.04	0.1	0.63	0.1	0.11	0.41	0.09	0.09	0.24	0.19	0.04	0.05	0.06	0.04	0.06	0.04	0.0	0.06	0.14	0.0	0.35	0.0	0.03	0.16	0.12	0.11	0.08	0.04	0.16	0.15	0.35	0.09	0.0	1.13	0.19	0.33	0.09	0.2	0.12	0.06	0.26	0.05	1.42	0.1	0.06	0.24	0.52	2.17	1.15	1.95	0.22	0.11	1.04	0.5	0.35	0.49	1.02	0.22	1.25
588829	0.06	0.05	0.11	0.0	1.94	2.14	0.7	0.88	1.07	0.86	1.23	0.9	0.55	2.05	0.05	0.13	0.06	1.63	1.53	2.38	0.04	2.41	1.69	1.23	0.92	1.82	1.67	0.1	0.0	0.21	0.0	0.08	0.12	0.23	1.85	2.16	1.82	1.46	1.85	1.96	1.62	1.97	2.73	1.37	1.52	1.54	1.26	3.23	2.35	1.69	0.0	1.98	0.06	0.09	0.07	0.07	0.81	0.78	0.65	0.7	0.07	0.74	0.64	0.88	0.32	1.63	1.53	1.2	1.07	1.07	0.29	1.31	0.86	0.65	0.64	0.59	0.56	0.74	0.33	0.6	0.87	1.17	0.55
241489	0.08	0.06	0.12	0.09	0.66	0.4	0.36	0.35	0.31	0.57	0.3	0.34	0.22	0.45	0.02	0.03	0.04	0.32	0.29	0.51	0.0	0.77	0.46	0.43	0.32	0.64	0.43	0.08	0.07	0.08	0.08	0.06	0.21	0.0	0.22	0.31	0.53	0.41	0.34	0.42	0.3	0.43	0.54	0.23	0.63	0.59	0.44	0.67	0.94	0.49	0.03	0.55	0.06	0.16	0.15	0.31	0.13	0.32	0.31	0.32	0.09	0.07	0.0	0.06	0.2	0.0	0.12	0.09	0.05	0.2	0.34	0.58	0.57	0.39	0.24	0.17	0.14	0.2	0.08	0.13	0.17	0.17	0.22
896962	0.06	0.07	0.15	0.0	0.69	0.81	0.48	0.34	0.49	0.95	0.36	0.35	0.37	0.79	0.04	0.03	0.08	0.69	0.69	0.65	0.0	0.62	0.72	0.61	0.5	0.51	0.56	0.08	0.08	0.09	0.07	0.1	0.13	0.0	0.37	0.82	0.62	0.45	0.61	0.7	0.24	0.34	1.02	0.53	0.69	0.68	0.57	0.76	0.65	0.58	0.05	0.69	0.06	0.0	0.07	0.05	0.35	0.58	0.42	0.38	0.07	0.48	0.66	0.83	1.03	0.27	0.3	0.34	0.4	1.01	0.0	0.36	0.94	0.87	0.47	0.79	1.48	0.76	1.07	0.75	1.05	1.13	0.65
52741	0.46	0.18	0.31	0.32	0.81	0.41	0.72	0.32	0.5	0.59	0.31	0.53	0.78	0.39	0.21	2.14	0.37	0.18	0.18	0.22	0.15	0.19	0.08	0.11	0.05	0.14	0.32	0.1	0.2	0.22	0.18	1.81	0.2	0.31	0.52	0.42	0.06	1.71	0.94	0.88	0.62	0.9	0.53	0.69	0.3	0.0	0.06	0.15	1.04	0.07	0.13	0.0	1.09	0.47	0.25	0.49	0.0	0.25	0.33	0.44	0.33	0.1	0.12	1.74	0.32	1.19	0.11	0.34	0.05	0.17	0.5	0.73	0.59	0.53	0.41	0.11	1.09	1.93	1.96	2.84	1.76	0.16	0.37
825170	0.08	0.09	0.0	0.0	1.73	2.89	1.7	2.72	2.96	2.52	4.56	5.42	1.8	1.34	0.07	0.06	0.2	3.15	3.17	3.16	0.05	1.14	1.09	3.1	2.01	2.04	3.11	0.11	0.13	0.12	0.14	0.15	0.21	0.27	2.81	1.76	2.61	1.67	2.73	1.98	1.86	2.5	1.85	2.92	3.78	3.02	2.36	5.14	3.06	2.57	0.16	3.76	0.15	0.15	0.0	0.09	2.67	5.33	1.75	2.15	0.11	2.16	1.57	2.79	5.17	0.95	1.01	1.89	1.36	2.5	0.32	2.95	2.5	1.41	1.62	2.89	2.38	2.72	4.37	2.49	2.74	4.71	4.36
"null"	0.07	0.08	0.0	0.16	0.36	0.54	0.33	0.31	0.14	0.94	0.9	0.65	0.55	0.25	0.04	0.03	0.09	0.25	0.23	0.31	0.04	0.49	0.19	0.6	0.31	0.42	0.52	0.08	0.14	0.08	0.12	0.08	0.14	0.16	1.53	0.63	1.01	0.38	1.12	0.71	1.28	0.23	0.25	0.67	0.8	1.46	1.58	0.81	0.81	0.15	0.06	0.53	0.07	0.13	0.08	0.11	0.47	0.5	0.29	0.44	0.1	0.31	0.17	0.26	0.26	0.27	0.12	0.37	0.05	0.15	0.32	0.31	0.93	0.67	0.44	0.24	0.21	0.29	0.22	0.23	0.33	0.19	0.18
67221	0.06	0.08	0.15	0.12	0.27	0.73	0.32	0.19	0.19	0.67	0.52	0.5	0.41	0.41	0.2	0.03	0.08	0.27	0.27	0.26	0.03	1.03	0.38	1.45	0.41	0.58	0.57	0.1	0.0	0.05	0.11	0.05	0.14	0.18	1.36	0.34	0.33	0.39	0.66	0.41	0.77	0.61	0.22	0.56	1.19	1.82	1.36	1.46	0.84	0.45	0.05	1.15	0.04	0.1	0.1	0.08	0.46	0.63	0.5	0.41	0.09	0.66	0.17	0.25	0.17	0.11	0.06	0.14	0.05	0.21	0.0	0.23	0.66	0.48	0.17	0.15	0.18	0.23	0.27	0.11	0.18	0.2	0.13
796287	0.08	0.09	0.0	0.0	0.42	0.59	0.33	0.15	0.12	0.51	0.28	0.26	0.34	0.46	0.15	0.06	0.56	0.48	0.47	1.18	0.05	0.31	0.31	0.52	0.59	0.76	0.57	0.07	0.12	0.16	0.1	0.5	0.15	0.27	1.62	0.94	0.08	3.59	4.45	2.09	2.02	2.65	1.28	1.32	3.18	1.16	1.28	1.77	1.57	1.18	0.51	1.84	0.49	0.29	0.51	0.3	2.75	1.99	0.71	1.03	0.41	4.23	0.64	3.64	1.42	0.8	0.2	0.89	0.08	0.37	0.55	0.32	0.5	0.31	0.72	0.09	0.61	8.01	2.34	4.0	5.22	0.09	0.16
72663	0.07	0.06	0.0	0.06	0.32	0.53	0.29	0.21	0.15	0.92	1.2	0.22	0.39	0.5	0.09	0.05	0.17	0.38	0.34	0.5	0.06	0.71	0.39	1.12	0.69	0.49	0.83	0.12	0.11	0.12	0.2	0.16	0.23	0.0	1.57	0.86	0.91	0.48	1.28	1.07	1.53	0.5	0.28	0.85	1.73	2.24	1.84	1.99	0.35	0.23	0.06	0.61	0.06	0.14	0.09	0.07	0.36	0.41	0.29	0.35	0.11	0.09	0.13	0.06	0.11	0.06	0.08	0.12	0.06	0.16	0.0	0.23	0.91	0.48	0.24	0.09	0.06	0.06	0.05	0.09	0.07	0.12	0.12
838611	0.24	0.75	2.76	0.98	5.51	0.43	0.53	0.67	0.2	6.19	0.49	0.23	0.4	0.12	0.14	0.38	0.23	0.17	0.15	0.14	0.15	0.36	0.1	0.09	0.07	0.1	0.1	0.15	0.13	0.16	0.12	0.08	0.18	0.2	0.03	0.0	0.08	0.06	0.09	0.06	0.05	0.06	0.05	0.57	0.37	0.0	0.06	0.12	0.17	0.09	0.07	0.09	0.25	1.73	0.7	0.43	0.6	3.06	0.82	0.42	0.32	1.08	0.45	0.05	0.51	0.07	0.05	0.15	0.05	0.22	1.93	0.31	6.14	0.92	0.4	0.1	2.53	0.06	0.27	0.11	0.12	0.1	1.09
42906	0.0	0.0	0.0	0.0	0.18	0.19	0.44	0.28	0.2	0.33	0.34	0.24	0.46	0.14	0.05	0.02	0.0	0.41	0.37	0.31	0.0	0.17	0.3	0.24	0.08	0.19	0.15	0.07	0.0	0.09	0.0	0.0	0.0	0.0	0.16	0.56	0.25	0.31	0.24	0.66	0.2	0.22	0.18	0.48	0.85	0.32	0.18	0.44	0.45	0.37	0.0	0.2	0.05	0.0	0.0	0.01	0.45	0.24	0.3	1.02	0.0	0.42	0.26	0.83	0.28	0.51	0.38	0.29	0.07	0.23	0.0	0.42	0.33	0.37	0.22	0.13	0.18	1.26	1.01	2.03	1.2	0.25	0.21
785572	0.0	0.0	0.0	0.09	0.55	0.71	0.57	0.58	0.52	0.44	0.72	0.58	0.68	0.16	0.0	0.0	0.0	0.41	0.39	0.57	0.0	0.12	0.13	1.47	0.75	0.52	0.56	0.0	0.12	0.04	0.0	0.01	0.0	0.0	0.29	0.77	0.27	0.45	0.29	0.44	0.25	0.36	0.32	0.64	0.68	0.08	0.14	0.69	0.6	0.64	0.0	0.25	0.04	0.0	0.0	0.0	1.07	0.43	0.86	0.69	0.0	1.08	0.9	0.86	0.54	1.15	0.98	1.65	0.32	1.06	0.0	1.53	0.44	0.35	1.69	0.48	1.11	0.72	0.62	0.87	0.39	0.82	0.6
28774	0.11	0.06	0.12	0.14	0.17	0.11	0.26	0.3	0.16	0.18	0.1	0.16	0.2	0.06	0.05	0.04	0.08	0.1	0.09	0.07	0.02	0.02	0.04	0.11	0.03	0.06	0.05	0.07	0.09	0.1	0.1	0.08	0.19	0.18	0.04	0.08	0.12	0.03	0.05	0.02	0.0	0.06	0.01	0.95	0.75	0.0	0.13	1.13	1.13	0.44	1.52	0.26	1.14	1.49	1.31	1.67	3.17	0.28	1.06	0.74	0.19	2.14	1.68	0.09	0.32	0.41	0.08	3.15	0.09	0.26	0.88	0.44	0.18	0.35	0.82	0.1	2.44	0.68	0.64	1.55	0.41	0.15	0.2
42864	0.08	1.09	0.17	0.09	0.22	0.1	0.19	0.17	0.1	0.14	0.09	0.11	0.38	0.07	0.13	0.04	0.04	0.08	0.07	0.1	0.04	0.0	0.06	0.09	0.03	0.08	0.07	0.06	0.1	0.07	0.09	0.04	0.12	0.15	0.0	0.0	0.03	0.02	0.04	0.02	0.0	0.02	0.0	0.16	0.2	0.0	0.0	0.18	0.09	0.05	0.87	0.0	0.35	0.1	0.23	0.25	0.33	0.18	0.7	1.64	0.19	0.53	0.13	0.06	0.26	0.08	0.07	0.15	0.06	0.14	0.42	0.29	0.14	0.47	0.18	0.08	0.09	0.08	0.07	0.06	0.09	0.15	0.18
25988	0.05	0.0	0.0	0.08	0.44	0.55	0.45	0.31	0.19	0.41	0.46	0.42	0.36	0.85	0.04	0.03	0.0	0.76	0.71	1.01	0.0	0.66	0.58	1.09	0.86	0.86	0.9	0.05	0.0	0.07	0.08	0.06	0.12	0.15	0.47	0.64	0.17	0.49	0.61	0.45	0.45	0.34	0.35	0.41	1.13	0.73	0.56	1.06	0.6	0.48	0.07	0.49	0.05	0.0	0.07	0.08	0.5	0.3	0.32	0.48	0.37	1.93	1.29	1.2	0.9	0.22	0.75	0.38	0.77	0.57	0.0	0.35	0.41	0.42	0.51	1.18	0.7	0.81	0.74	0.6	0.78	1.79	1.22
436121	0.08	0.1	0.3	0.42	0.56	0.1	0.77	1.14	0.15	0.16	0.11	0.21	0.14	0.14	0.29	0.09	0.19	0.18	0.17	0.14	0.05	0.12	0.15	0.07	0.07	0.17	0.11	0.09	0.14	0.1	0.18	3.9	0.22	0.7	0.06	0.12	0.07	0.15	0.8	3.87	3.03	3.06	2.25	0.0	0.36	0.0	0.23	0.15	0.17	0.12	0.19	0.07	0.11	3.91	3.4	4.54	0.75	0.44	7.11	0.28	5.9	3.49	0.48	0.06	0.4	0.07	0.04	0.34	0.04	0.1	3.13	0.4	0.16	0.17	0.38	0.07	1.17	0.26	0.15	0.29	0.1	0.09	0.58
503717	0.09	0.07	0.0	0.0	0.69	0.73	0.51	0.66	1.03	0.86	1.05	1.61	0.73	1.14	0.04	0.04	0.0	0.99	1.02	1.27	0.03	0.67	0.95	1.67	0.96	1.29	1.85	0.05	0.1	0.08	0.09	0.07	0.14	0.16	1.12	1.27	0.88	0.67	1.19	0.64	0.76	0.95	1.12	0.89	1.53	1.31	1.28	1.18	0.99	0.93	0.08	1.04	0.06	0.0	0.09	0.1	0.79	1.24	0.53	0.84	0.11	4.3	1.04	3.76	4.99	0.36	0.69	0.98	0.83	0.29	0.0	1.33	0.85	0.69	0.79	5.14	3.41	2.53	4.07	2.52	3.47	11.43	6.58
488956	0.04	0.0	0.6	0.0	0.2	0.43	0.36	0.23	0.17	0.49	0.34	0.44	0.42	0.95	0.03	0.04	0.0	0.47	0.42	0.91	0.0	0.27	0.36	0.79	0.59	0.61	0.99	0.05	0.0	0.07	0.08	0.05	0.13	0.17	0.72	0.72	0.34	0.71	0.69	0.36	0.45	0.54	0.97	0.83	1.33	0.63	0.62	1.09	0.8	0.7	0.06	0.58	0.05	0.0	0.08	0.09	0.34	0.59	0.18	0.37	0.21	0.67	0.0	1.08	0.61	0.06	0.08	0.18	0.08	0.13	0.0	0.19	0.49	0.36	0.22	0.45	0.56	0.61	0.61	0.53	0.62	0.19	0.28
511303	0.24	0.26	0.28	0.29	0.54	0.22	0.53	0.57	0.17	0.22	0.16	0.25	0.15	0.46	0.26	0.29	0.27	0.38	0.36	0.36	0.2	0.34	0.25	0.15	0.24	0.38	0.29	0.13	0.12	0.13	0.21	1.85	0.34	0.58	0.27	0.43	0.28	0.28	0.73	3.33	1.62	1.76	2.25	0.0	0.4	0.51	0.41	0.42	0.25	0.3	0.26	0.33	0.2	1.85	1.8	3.49	0.49	3.82	3.0	0.37	2.69	1.67	0.91	0.13	0.21	0.08	0.07	0.2	0.08	0.14	1.33	0.27	0.21	0.27	0.43	0.14	0.31	0.2	0.15	0.18	0.16	0.13	0.38
1325605	0.06	0.0	0.0	0.07	0.18	0.18	0.37	0.23	0.08	0.24	0.33	0.34	0.59	1.02	0.03	0.03	0.0	0.52	0.54	0.59	0.0	0.27	0.3	0.93	0.37	0.71	0.44	0.04	0.0	0.07	0.1	0.07	0.11	0.0	0.49	0.55	0.25	0.38	0.57	0.43	0.61	0.41	0.26	0.7	0.83	0.6	0.53	0.45	0.45	0.16	0.06	0.46	0.03	0.0	0.09	0.08	0.43	0.18	0.39	0.44	0.09	0.1	0.09	0.17	0.18	0.06	0.06	0.08	0.09	0.07	0.26	0.21	0.24	0.18	0.0	0.16	0.09	0.26	0.14	0.28	0.22	0.16	0.19
"null"	0.04	0.0	0.0	0.0	0.13	0.25	0.42	0.22	0.1	0.25	0.32	0.15	0.52	0.5	0.04	0.04	0.0	0.39	0.36	0.48	0.0	0.26	0.29	0.67	0.42	0.62	0.58	0.05	0.1	0.06	0.08	0.0	0.14	0.0	0.89	0.6	0.27	0.64	0.74	0.29	0.36	0.19	0.53	0.39	0.56	0.49	0.35	0.34	0.33	0.16	0.0	0.19	0.0	0.0	0.08	0.07	0.29	0.17	0.17	0.3	0.11	0.08	0.11	0.08	0.16	0.04	0.05	0.09	0.06	0.14	0.0	0.13	0.24	0.32	0.23	0.09	0.07	0.1	0.07	0.05	0.09	0.08	0.11
1326920	0.56	0.2	0.51	0.44	0.29	0.35	0.52	0.27	0.18	0.68	0.89	0.16	0.56	0.08	0.16	0.6	0.17	0.12	0.11	0.1	0.09	0.04	0.06	0.08	0.04	0.08	0.09	0.1	0.1	0.08	0.12	0.0	0.16	0.2	0.02	0.04	0.05	0.06	0.07	0.04	0.0	0.02	0.05	0.55	0.44	0.0	0.08	0.17	0.24	0.16	0.08	0.06	0.33	0.48	0.26	0.27	0.93	0.39	0.32	0.38	0.25	0.24	0.21	0.05	0.25	0.05	0.08	0.19	0.13	0.43	0.44	0.39	0.68	0.62	0.27	0.07	0.17	0.2	0.3	0.08	0.1	0.13	0.22
1473304	0.13	0.26	0.34	0.23	1.12	0.39	0.28	0.49	0.19	3.73	0.44	0.24	0.36	0.19	0.29	0.03	1.11	0.28	0.26	0.15	0.2	0.16	0.2	0.14	0.12	0.14	0.18	0.09	0.09	0.1	0.07	0.15	0.13	0.15	0.23	0.24	0.44	0.22	0.26	0.28	0.1	0.36	0.6	0.15	0.44	0.17	0.18	0.18	0.09	0.63	0.43	0.63	1.55	0.08	2.21	0.13	0.94	0.64	0.73	0.33	0.77	0.07	0.09	0.04	0.07	0.06	0.0	0.08	0.03	0.0	0.71	0.24	3.7	0.8	0.26	0.11	0.07	0.05	0.03	0.09	0.09	0.04	0.05
395440	0.04	0.04	0.07	0.07	0.29	0.22	0.31	0.13	0.07	0.07	0.05	0.07	0.24	0.19	0.07	0.04	0.04	0.46	0.38	0.25	0.0	0.1	0.02	0.21	0.3	0.3	0.15	0.04	0.08	0.06	0.09	0.06	0.1	0.0	0.05	0.14	0.03	0.26	0.31	0.31	0.1	0.02	0.08	0.0	0.48	0.0	0.03	0.33	0.29	0.04	0.12	0.05	0.08	0.0	0.1	0.08	0.0	0.08	0.41	0.0	0.06	0.03	0.14	0.02	0.02	0.09	0.07	0.1	0.12	0.92	0.32	0.1	0.07	0.1	0.0	0.1	0.04	0.05	0.02	0.04	0.04	0.0	0.0
193087	1.82	0.6	1.99	0.51	0.7	1.98	0.9	0.84	0.57	0.71	0.78	1.41	0.24	0.13	0.14	0.17	0.48	0.1	0.09	0.1	0.05	0.12	0.07	0.29	0.17	0.11	0.15	0.13	0.6	1.06	0.11	0.14	0.13	0.16	0.07	0.02	0.08	0.18	0.08	0.25	0.1	0.1	0.06	0.15	0.29	0.0	0.05	0.22	0.4	0.15	0.52	0.01	0.25	0.26	0.35	0.22	0.11	0.22	0.83	0.43	0.25	0.12	0.63	0.14	0.13	0.17	0.14	0.37	0.07	1.27	0.32	6.08	0.71	3.76	0.34	0.15	0.32	0.36	0.59	0.33	0.42	0.19	0.66
392390	0.05	0.0	0.0	0.11	0.31	0.28	0.64	0.32	0.39	0.19	0.18	0.25	0.25	0.32	0.08	0.08	0.13	0.16	0.15	0.12	0.0	0.56	0.55	0.2	0.25	0.55	0.44	0.06	0.0	0.19	0.15	0.11	0.19	0.26	0.25	0.35	0.27	0.33	0.39	0.54	0.21	0.31	0.66	0.0	0.61	0.56	0.37	0.16	0.13	0.52	0.33	0.48	0.06	0.0	0.11	0.09	0.02	0.24	0.41	0.46	0.07	0.04	0.09	0.04	0.15	0.07	0.06	0.13	0.06	0.13	0.0	0.36	0.19	0.44	0.15	0.05	0.05	0.06	0.06	0.03	0.07	0.08	0.11
461516	0.42	0.38	0.43	0.0	0.59	0.64	0.66	0.28	0.15	0.9	0.73	0.32	0.33	0.21	0.2	0.07	0.77	0.43	0.4	0.24	0.4	0.18	0.13	0.37	0.16	0.08	0.08	0.15	0.25	0.25	0.27	0.6	0.12	0.15	0.07	0.07	0.12	0.29	0.15	0.2	0.04	0.11	0.07	1.04	0.62	0.0	0.08	0.5	0.62	0.11	0.49	0.03	0.76	0.45	1.46	1.27	1.35	0.43	1.28	0.63	0.6	1.12	1.44	0.29	0.24	0.47	0.75	1.41	0.58	0.57	1.53	0.31	0.89	0.46	1.0	0.16	0.94	0.54	0.62	1.22	0.45	0.43	0.6
487297	0.12	0.27	0.2	0.25	0.25	0.21	0.25	0.17	0.11	0.47	0.12	0.24	0.18	0.11	0.15	0.12	0.44	0.12	0.11	0.16	0.6	0.11	0.11	0.13	0.13	0.16	0.08	0.2	0.12	0.07	0.07	0.26	0.58	0.2	0.19	0.24	0.59	0.1	0.09	0.2	0.02	0.21	0.04	1.3	0.62	0.0	0.46	1.07	1.05	0.18	1.05	0.19	1.41	0.58	4.07	1.01	1.62	1.59	2.21	0.99	0.54	0.65	1.09	0.25	0.43	0.31	0.19	1.08	0.07	0.21	2.21	0.41	0.46	0.26	0.48	0.1	0.78	0.16	0.2	0.36	0.25	0.08	0.16
1391644	0.23	0.15	0.4	0.42	1.89	0.69	0.39	0.59	0.65	1.31	0.42	0.52	0.33	0.26	0.15	0.28	0.15	0.3	0.27	0.22	0.06	0.27	0.21	0.22	0.4	0.14	0.28	0.13	0.58	0.3	0.3	0.12	0.22	0.19	0.05	0.09	0.05	0.08	0.21	0.08	0.03	0.12	0.05	0.0	0.57	0.31	0.23	0.21	0.17	0.8	0.54	0.31	0.28	0.28	0.44	0.35	0.0	0.1	0.49	0.53	0.25	0.05	0.17	0.03	0.12	0.17	0.48	0.17	0.3	0.22	0.59	1.85	1.3	0.39	0.27	0.12	0.05	0.07	0.09	0.06	0.07	0.07	0.08
1321598	0.2	0.09	0.38	0.9	3.19	0.51	0.39	0.25	0.33	0.26	0.27	0.2	0.17	0.13	0.08	0.23	0.09	0.15	0.14	0.07	0.01	0.18	0.07	0.81	0.52	0.72	0.99	0.24	0.17	0.47	0.49	0.08	0.15	0.18	0.07	0.12	0.07	0.22	0.11	0.33	0.16	0.18	0.47	0.0	0.44	0.23	0.24	0.25	0.09	0.22	0.34	0.16	0.28	0.12	0.48	0.17	0.0	0.34	1.01	0.34	0.12	0.07	0.18	0.08	0.15	0.14	0.06	0.15	1.01	0.22	0.57	0.64	0.25	0.26	0.15	0.25	0.07	0.04	0.16	0.07	0.07	1.13	0.21
1343980	0.04	0.07	0.0	0.14	0.79	0.34	0.25	0.17	0.18	0.24	0.25	0.32	0.18	0.12	0.04	0.04	0.06	0.19	0.19	0.12	0.0	0.09	0.07	0.06	0.06	0.14	0.1	0.05	0.0	0.06	0.0	0.0	0.11	0.15	0.03	0.05	0.03	0.05	0.15	0.68	0.0	0.07	0.0	0.0	0.59	0.16	0.07	0.12	0.08	0.1	0.0	0.05	0.06	0.0	0.2	0.12	0.0	0.26	0.26	0.4	0.31	0.05	0.14	0.05	0.15	0.07	0.06	0.09	0.07	0.16	0.33	0.25	0.24	0.25	0.13	0.03	0.03	0.09	0.05	0.03	0.1	0.07	0.1
1375309	0.22	0.09	0.37	0.88	0.25	0.32	0.49	0.45	0.17	0.24	0.23	0.21	0.19	0.11	0.07	0.06	0.37	0.1	0.09	0.1	0.0	0.16	0.1	0.1	0.09	0.1	0.13	0.06	0.1	0.08	0.1	0.07	0.12	0.16	0.06	0.05	0.08	0.09	0.24	0.11	0.04	0.07	0.09	0.72	0.46	0.69	1.51	0.54	0.47	0.47	1.15	0.61	1.99	2.59	3.93	2.74	1.6	5.44	3.07	1.71	1.65	0.35	1.18	0.05	0.71	0.07	0.08	2.95	0.08	0.64	0.96	0.33	0.23	0.27	2.54	0.1	4.44	0.07	0.08	0.11	0.08	0.09	0.23
878112	0.06	0.11	0.0	0.1	0.44	0.32	0.37	0.36	0.18	0.34	0.28	0.82	0.49	0.44	0.05	0.07	0.09	0.99	0.88	0.36	0.04	0.51	0.56	0.32	0.32	0.51	0.44	0.05	0.1	0.07	0.1	0.07	0.11	0.14	0.49	0.98	0.56	0.39	0.3	0.31	0.3	0.31	0.3	0.78	0.33	0.32	0.96	0.21	0.22	0.67	0.06	0.15	0.05	0.1	0.14	0.16	0.47	0.24	0.25	0.53	0.16	0.04	0.1	0.04	0.14	0.04	0.04	0.1	0.05	0.12	0.0	0.26	0.33	0.35	0.35	0.04	0.06	0.01	0.05	0.05	0.04	0.07	0.16
179617	0.42	0.25	0.93	0.16	0.22	0.34	0.54	0.53	0.24	1.01	0.23	0.48	0.13	0.15	0.32	0.29	0.21	0.52	0.49	0.24	0.56	0.92	0.55	0.24	0.39	0.13	0.23	0.1	0.49	0.43	0.38	0.17	0.15	0.18	0.02	0.05	0.05	0.1	0.12	0.08	0.02	0.04	0.05	0.0	0.29	0.0	0.04	0.17	0.1	0.08	0.13	0.02	0.11	0.17	0.32	0.48	0.0	0.14	0.18	0.29	0.17	0.12	0.2	0.06	0.18	0.1	0.56	0.21	0.73	0.52	0.55	0.87	1.0	0.28	0.16	0.15	0.2	0.09	0.19	0.08	0.13	0.27	0.41
