GENES	EPI	EPI	EPI	EPI	EPI	EPI	EPI	EPI	EPI	EPI	EPI	EPI	EPI	EPI	EPI	EPI	EPI	EPI	EPI	EPI	EPI	EPI	EPI	EPI	EPI	EPI	EPI	MET	MET	MET	MET	MET	MET	MET	MET	MET	MET	MET	MET	MET	MET	MET	MET	MET	MET	MET	MET	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PCA	PIN	PIN	PIN	PIN	PIN	PIN	PIN	PIN	PIN	PIN	PIN	PIN	PIN
"Hs6-18-24-23"	-0.28	0.11	0.0	-0.01	0.04	-0.07	0.15	0.05	-0.19	0.13	-0.19	0.01	0.0	0.16	-0.13	-0.41	-0.05	-0.12	-0.04	-0.1	0.05	0.0	0.36	-0.07	-0.05	0.03	-0.12	-0.16	-0.26	-0.32	0.48	0.05	0.2	0.32	0.0	0.0	-0.16	0.09	0.82	0.06	-0.09	-0.76	-0.27	0.07	0.32	0.36	0.56	-0.04	-0.04	-0.11	-0.21	-0.01	0.0	0.14	0.11	0.23	-0.08	0.33	0.21	0.62	0.28	0.0	0.1	-0.01	0.08	0.02	-0.15	-0.04	0.01	0.15	-0.07	-0.39	0.09	0.03	0.02	0.05	-0.11	0.11	0.3	-0.64	-0.25	-0.13	-0.25	0.19	-0.09	-0.02	0.14	0.06	0.02	-0.17	-0.03	-0.1
"Hs6-18-25-8"	-0.11	-0.11	-0.4	-0.13	0.05	-0.22	-0.31	-0.34	0.13	-0.25	-0.4	-0.02	-0.34	-0.22	-0.68	-0.07	-0.41	-0.48	-0.17	0.0	-0.4	-0.43	-0.21	-0.28	-0.26	-0.52	0.38	-0.09	-0.74	-0.27	0.41	0.1	0.29	-0.49	0.9	0.12	-0.48	-0.71	0.09	-0.2	-0.64	-0.26	-0.34	-0.64	-0.92	-0.86	-0.81	0.11	0.26	0.17	0.38	0.22	0.43	0.47	0.89	0.64	0.53	0.49	0.65	0.56	0.04	0.49	0.23	0.46	0.02	0.38	0.27	0.67	-0.33	3.5e-09	0.32	0.01	0.29	-0.02	0.12	0.25	-0.34	-0.24	0.03	0.63	-0.4	0.79	0.69	0.22	0.77	0.29	0.44	0.03	-0.15	0.55	0.01	0.06
"Hs6-18-3-11"	-0.21	-0.11	-0.53	-0.36	-0.08	-0.32	-0.44	-0.29	0.07	-0.31	-0.21	-0.09	-0.59	-0.44	-0.41	-0.34	-0.46	-0.34	2.06e-09	-0.35	-0.59	-0.31	-0.29	-0.28	-0.11	-0.28	0.21	-0.36	-0.72	-0.39	0.49	0.23	0.38	0.0	0.39	-0.18	-0.43	-0.64	0.48	-0.35	-0.5	-0.08	-0.49	-0.3	-0.27	-0.15	-0.13	0.22	0.39	-0.14	0.53	0.07	-0.19	0.29	0.42	0.58	0.55	0.63	0.92	0.29	0.08	0.63	0.44	0.5	0.06	0.24	0.29	0.58	-0.11	0.24	0.74	-0.41	0.05	0.16	0.13	0.0	-0.68	4.64e-09	0.02	0.02	0.05	0.41	0.8	0.28	0.37	0.52	0.43	-0.05	-0.28	0.5	-0.17	0.05
"Hs6-18-3-2"	0.33	0.08	-0.48	-0.06	0.1	0.03	0.08	0.01	0.26	-0.12	-0.36	-0.09	-0.13	0.01	-0.17	-0.05	0.01	-0.12	-0.24	0.13	0.09	0.14	0.04	0.22	0.43	0.21	0.22	-0.31	-0.67	-0.24	1.39e-08	0.08	-0.01	0.19	0.11	-0.17	0.3	0.03	-0.02	-0.12	-0.51	0.05	-0.18	-0.05	-0.39	0.18	-0.11	0.1	-0.09	-0.07	0.19	-0.32	0.05	0.2	-0.09	0.35	0.09	-0.26	0.17	0.11	-0.06	-0.06	-0.09	-0.3	-0.13	0.01	-0.05	0.14	0.17	0.01	0.24	-0.35	0.11	0.17	-0.09	-0.35	0.15	-0.36	-0.23	-0.15	-0.14	0.36	-0.23	0.11	0.39	0.18	0.13	0.06	-0.14	0.0	0.13	-0.08
"Hs6-18-3-8"	-0.27	0.06	-0.1	-0.02	-0.07	-0.03	0.19	-0.09	0.03	0.03	-0.09	0.06	-0.1	0.09	-0.19	-0.14	-0.03	0.07	-0.08	8.48e-10	-0.09	0.06	0.51	0.0	0.1	-0.09	-0.01	-0.03	-0.32	-0.28	0.01	-0.14	-0.03	-0.04	-0.11	-0.06	0.21	-0.03	0.11	-0.19	-0.17	-0.43	0.34	0.06	-0.14	0.04	0.13	-0.11	-0.16	0.03	0.0	0.04	0.0	0.06	0.12	0.18	0.12	-0.1	0.32	-0.21	0.02	0.06	-0.02	0.14	0.01	0.03	-0.16	0.16	-0.04	-0.1	-7.61e-10	-0.1	0.26	0.26	-0.04	0.24	0.15	-0.21	-0.16	0.06	-0.06	0.12	0.25	-0.05	0.11	0.11	0.09	0.09	-0.02	0.21	-0.06	0.08
"Hs6-18-4-1"	-0.2	0.06	-0.44	0.17	0.2	0.03	0.12	0.2	0.12	-0.02	-0.16	-0.18	0.27	-0.12	-0.15	-0.3	-1.14e-10	-0.22	0.02	0.0	0.37	-0.08	0.19	-0.03	0.35	0.1	0.17	0.45	-1.07	-0.1	-0.24	-0.15	-0.16	-0.17	0.18	-0.36	-0.17	0.22	-0.21	-0.61	-0.7	-1.18	-0.33	-0.23	-0.81	-0.19	-0.5	0.27	-0.33	-0.11	0.06	-0.01	0.39	0.17	-2.43e-10	0.18	0.04	0.14	0.15	0.27	0.21	-0.04	-0.07	-0.14	0.14	0.04	-0.2	0.13	-0.2	0.01	0.09	0.15	0.18	0.25	0.2	0.16	0.73	0.18	0.32	-0.31	0.04	0.32	0.02	-0.2	-0.05	0.17	-0.02	0.12	0.06	-0.01	0.0	0.32
"Hs6-18-4-14"	0.09	0.19	0.07	0.0	-0.56	-0.01	0.1	0.02	0.41	-0.18	-0.05	0.01	-0.3	2.24e-08	-0.08	-0.18	-0.17	0.06	0.16	-0.06	-0.27	0.11	-0.26	0.06	0.02	-0.06	0.24	-0.14	-0.95	-0.36	0.16	-0.19	-0.19	-0.2	-0.12	-0.28	-0.2	-0.18	0.41	-0.06	-0.59	0.34	-0.67	-0.26	-0.33	-0.47	-0.43	0.0	0.13	-0.03	0.24	-0.5	-0.04	0.66	0.33	-0.22	0.34	-0.29	-0.44	-0.05	0.09	-0.07	-0.2	0.14	-1.38e-08	0.28	-0.37	-0.03	0.04	0.26	0.52	-0.62	-0.07	0.09	0.17	-0.17	-0.17	-0.12	-0.14	0.28	0.24	0.59	0.49	0.19	0.91	0.37	0.58	-0.06	-0.19	0.46	0.3	0.39
"Hs6-18-4-8"	0.2	0.15	-0.45	0.01	0.15	0.17	0.09	0.37	0.01	0.42	-0.42	-0.03	-0.42	-0.3	-0.13	-0.32	-0.14	3.24e-09	0.23	0.04	-0.01	0.16	0.18	0.27	0.03	0.06	0.15	-0.55	-1.22	-0.52	-0.4	-0.1	0.14	0.05	-0.05	-0.04	0.33	0.04	-0.36	-1.03	-0.29	-0.51	-0.26	-0.17	-0.6	-0.5	-0.1	0.42	0.21	-0.22	0.2	0.12	0.33	0.34	0.52	0.41	0.18	0.59	0.74	0.32	0.26	-0.25	0.01	3.22e-09	-0.34	0.15	-0.28	0.0	0.15	0.15	0.28	-0.2	-0.08	0.14	-0.02	-0.13	-0.07	-0.4	0.01	-0.15	-0.13	0.33	-0.2	-0.25	0.18	0.13	0.2	0.14	0.2	0.04	0.57	0.05
"Hs6-18-7-11"	0.33	-0.12	-0.3	-0.19	-0.13	0.21	-0.49	0.05	0.07	-0.1	-0.77	-0.18	-0.25	-0.07	0.0	0.09	-0.28	-0.08	0.07	0.0	-0.01	-0.02	-0.16	0.09	-0.04	0.14	0.15	-0.44	-0.04	-0.25	1.0	0.25	0.24	0.08	-0.07	0.25	0.21	-0.39	0.52	-0.11	-0.65	0.84	-0.33	0.46	0.03	-0.08	0.34	0.44	0.21	-0.18	-0.61	-0.16	0.05	1.22e-08	-0.02	-0.65	-0.63	-0.64	-0.99	0.05	-0.05	-0.79	-0.25	0.18	-0.25	0.29	-0.05	0.17	0.34	0.22	0.21	-0.29	0.44	0.23	-0.03	0.26	-0.13	0.53	0.08	-0.52	0.19	-0.03	-0.63	0.17	0.18	0.4	0.07	0.31	0.04	0.01	0.36	0.33
"Hs6-18-8-1"	0.06	-0.04	-0.08	-0.16	-0.21	-0.19	-0.1	-0.08	0.11	-0.16	-0.01	-0.17	-0.29	0.06	-0.02	0.44	-0.14	-0.27	0.02	-0.05	-0.07	-0.14	-0.05	0.03	0.03	-0.04	-0.13	0.05	-0.59	-0.26	0.09	0.38	0.24	-0.03	0.28	0.21	0.0	-0.06	-9.65e-10	-0.39	-0.7	0.35	-0.57	0.17	-0.6	-0.2	-0.52	0.19	0.31	0.09	0.38	-0.05	-0.21	0.25	0.53	0.32	0.14	0.18	0.25	0.02	-0.02	0.31	-0.27	-0.1	-0.3	0.06	0.1	0.15	0.16	-0.21	0.1	0.24	-0.25	0.0	0.22	0.21	0.0	-0.06	-0.14	-0.02	-0.05	0.13	-0.17	-0.24	0.32	0.32	-0.28	-0.07	-0.25	0.13	-0.11	0.15
"Hs6-18-8-3"	-0.08	0.22	0.11	0.03	3.31e-09	-0.1	-0.09	-0.09	0.0	0.3	-0.13	-0.06	0.09	0.05	-0.14	-0.3	0.21	-0.15	0.17	0.06	0.12	0.01	0.37	0.09	0.12	0.05	0.15	-0.12	-0.16	-0.18	0.17	0.28	0.16	0.16	0.02	0.09	0.09	0.0	0.35	0.22	-0.34	-0.4	0.11	0.07	-0.36	-0.2	-0.38	0.21	-0.13	0.17	-0.08	-0.03	0.24	-0.22	-0.11	0.22	-0.05	-0.1	-0.31	0.46	0.01	0.01	-0.11	-0.06	0.03	-0.18	-0.13	0.01	0.0	0.1	-0.07	-0.15	-0.12	0.15	-0.23	0.05	-0.21	-0.22	0.03	0.01	-0.01	0.04	-0.26	-0.03	0.11	0.12	0.22	-0.15	-0.14	-0.02	0.16	-0.04
"Hs6-18-9-15"	0.25	4.57e-10	-0.77	0.2	-0.02	0.06	0.76	0.27	0.57	0.26	-0.52	0.08	0.24	-0.38	-0.22	-0.67	-0.33	-0.33	0.16	-0.24	0.63	0.5	0.16	0.69	-0.03	0.37	0.67	0.05	-1.89	-0.6	-1.06	-0.33	-0.29	-0.35	-0.28	-0.54	-0.1	0.62	-0.71	-1.13	-1.35	-0.72	-2.05	-0.4	-1.13	-1.15	-1.21	0.14	-0.36	-0.6	0.16	0.11	0.36	1.2	0.04	-0.26	-0.36	-0.69	-0.4	-0.72	-0.2	1.43e-08	-0.23	0.14	0.12	0.26	-0.21	0.26	-0.14	0.4	0.95	0.11	0.05	0.56	0.36	0.1	-0.22	0.04	0.76	0.15	0.34	0.78	1.04	0.53	0.47	0.42	0.05	0.28	0.09	0.19	0.28	0.39
"Hs6-18-9-19"	0.26	0.11	-0.16	0.06	0.17	-0.11	0.34	0.19	0.08	0.37	-0.21	0.09	-0.1	0.07	-0.03	0.05	0.1	0.11	0.3	0.25	0.05	0.24	0.58	0.23	0.31	-0.08	-0.04	0.12	0.03	-0.34	-0.49	-0.4	-0.06	0.14	-0.24	-0.22	0.02	-0.52	-0.13	-0.78	-0.5	-1.25	-0.54	-0.18	-0.09	0.15	0.07	-0.01	0.03	0.12	-0.06	-0.09	-0.34	0.18	-4.53e-09	0.39	-0.08	-0.64	0.11	0.09	0.0	-0.23	0.03	0.05	-0.13	-0.03	-0.13	-0.03	0.34	0.29	-0.15	0.22	0.32	0.09	-0.12	0.24	-0.19	0.05	-0.01	-0.03	-0.02	-0.04	0.07	0.01	-0.01	-0.17	-0.2	-0.15	0.01	-0.3	0.28	-0.05
"Hs6-19-1-21"	0.46	0.29	-0.22	0.03	0.29	0.01	0.78	0.78	0.07	0.39	-0.01	0.41	0.09	0.04	-0.61	-0.26	5.9e-09	-0.02	-0.03	-0.01	0.26	0.37	0.65	0.5	0.4	0.09	0.14	0.04	-1.24	-0.51	1.02e-08	-0.46	-0.54	-0.81	-0.73	-0.44	-0.31	-0.1	-0.31	-0.55	-0.83	-0.71	-0.96	-0.75	-0.47	-0.91	-0.74	-0.21	0.24	-0.72	0.26	0.28	-0.05	0.26	0.28	0.21	0.18	0.26	0.23	-0.02	0.02	0.2	0.21	0.24	0.23	0.03	-0.2	0.14	-0.66	0.29	-0.75	-0.02	0.56	0.17	0.36	-0.03	-0.03	-0.48	0.0	0.16	-0.13	0.15	0.36	0.24	0.18	0.05	0.23	0.09	0.31	0.0	0.05	0.24
"Hs6-19-10-9"	0.2	0.01	-0.1	-0.05	-0.02	0.02	-0.18	-0.03	0.05	0.04	0.15	0.33	-0.2	0.06	0.0	0.15	-0.18	-0.16	-0.01	0.13	0.2	0.17	0.35	0.09	0.18	0.04	-0.07	0.04	-0.56	-0.25	0.1	0.13	0.23	-0.11	0.25	0.09	-0.03	-0.24	0.37	0.43	-0.67	-0.15	-0.28	0.61	-0.03	-0.13	-0.19	-0.03	-0.27	-0.16	0.0	-0.16	0.18	0.28	-0.1	0.42	0.23	0.22	0.27	0.62	-0.02	0.12	-0.43	-0.29	-0.15	0.07	-0.06	0.17	0.16	-0.1	-0.06	-0.15	1.07e-09	-0.14	-0.13	-0.21	-0.26	-0.22	0.45	0.2	0.06	0.01	-0.25	-0.24	0.6	0.02	0.0	-0.16	-1.05e-09	0.22	0.0	-0.01
"Hs6-19-11-12"	0.15	0.04	-0.21	-0.31	-0.01	0.11	0.41	0.13	-0.2	0.01	-0.16	-0.07	-0.17	0.24	0.13	0.28	0.21	0.23	-0.01	0.16	0.0	0.04	0.1	0.03	0.0	-0.07	-0.33	-0.21	0.13	-0.07	0.09	-0.12	0.15	-0.29	0.17	-0.03	0.06	-0.13	0.23	0.17	-0.07	-0.32	0.28	0.06	0.23	0.4	0.27	0.04	0.06	-0.34	-0.15	-0.12	0.26	-0.08	-0.16	-0.08	-0.26	0.17	-0.07	-0.25	0.2	-0.42	-0.15	-0.09	-0.2	-0.12	-0.09	-0.13	0.36	0.35	-0.28	0.14	0.1	0.24	-0.03	0.18	-0.65	-2.51e-09	-0.2	-0.24	-0.04	-0.2	-0.48	0.23	-0.35	-0.06	-0.08	0.02	0.25	-0.2	0.0	-0.06
"Hs6-19-12-18"	-0.28	0.08	0.31	0.33	0.0	-0.09	0.28	-0.09	-0.04	0.17	0.05	0.07	0.46	0.35	-0.1	0.25	0.24	0.0	-0.05	-0.07	0.24	-0.16	0.12	0.0	0.18	0.08	0.19	0.01	0.08	0.12	0.83	0.0	0.01	0.11	0.0	-0.08	0.01	0.31	0.1	0.51	-0.2	-0.94	-0.2	0.0	-0.01	0.11	-0.19	-0.06	-0.2	0.05	-0.22	-0.2	-0.11	-0.1	-0.23	0.15	-0.11	-0.01	-0.02	0.19	-0.16	-0.23	-0.31	0.06	0.09	-0.05	0.22	0.4	-0.18	-0.36	-0.29	0.0	0.34	-0.01	0.33	-0.07	0.46	-5.59e-10	0.13	0.08	-0.03	-0.14	-0.38	-0.14	-0.15	-0.19	-0.17	-0.09	-0.04	-0.3	0.06	-0.21
"Hs6-19-14-2"	-0.17	-0.25	-0.3	-0.03	0.18	-0.02	0.38	0.07	-0.08	0.17	-0.33	-0.2	6.33e-09	0.01	-0.09	-0.39	0.26	-0.04	0.07	5.07e-09	0.04	-0.03	0.41	0.43	0.3	0.15	-0.23	-0.2	-0.04	-0.03	0.1	-0.04	0.24	0.11	-0.02	0.15	0.19	0.43	0.03	0.23	-0.96	0.16	-1.01	0.32	-0.37	-0.26	-0.3	0.1	0.11	-0.21	0.12	-0.16	0.08	0.24	0.17	0.12	-0.21	-0.18	-0.45	0.19	0.19	-0.16	-0.16	0.0	-0.02	0.19	0.13	-0.09	-0.06	-0.2	0.26	-0.15	0.06	0.33	-0.06	-0.04	0.72	0.29	0.3	-0.13	-0.03	0.0	-0.24	-0.02	-0.1	0.02	-0.08	0.06	-0.08	-0.19	0.1	0.23
"Hs6-19-14-6"	-0.11	0.09	0.0	0.18	0.33	0.01	0.0	-0.35	-0.08	0.32	0.12	0.11	0.11	0.22	0.13	0.06	-0.18	0.0	-0.21	-0.15	0.18	0.15	0.33	-0.02	0.4	0.07	0.0	0.06	0.29	0.22	-0.01	-0.2	-0.01	0.16	0.17	0.1	0.0	0.31	-0.03	0.15	-0.15	-0.13	0.8	0.47	0.02	0.16	0.23	-0.06	-0.22	0.04	-0.1	0.1	0.0	-0.25	-0.26	-0.02	-0.27	0.09	-0.17	-0.23	0.03	-0.1	0.03	-0.01	-0.06	-0.19	-0.02	-0.16	-0.25	-0.16	-0.32	-0.07	0.24	0.11	0.0	0.03	0.34	0.1	-0.24	-0.04	0.05	-0.1	-0.32	-0.03	-0.28	0.02	-0.1	0.09	0.06	-0.2	-0.07	-0.23
"Hs6-19-15-1"	-0.22	0.11	0.03	-0.19	0.0	-0.08	2.84e-10	0.03	-0.06	0.23	-0.11	-0.05	0.04	0.25	-0.23	0.58	6.77e-09	-0.34	0.09	0.15	0.03	0.0	0.48	0.0	-0.41	0.11	-0.17	-0.17	-0.08	-0.13	0.47	0.16	-0.38	-0.25	-0.11	0.19	0.11	-0.21	0.63	0.45	-0.54	0.81	-0.33	-0.18	-0.05	-0.16	0.31	-0.01	0.05	-0.25	0.07	-0.06	-0.13	-0.02	-0.01	-0.47	-0.16	0.58	0.5	-0.02	0.24	0.25	-0.17	-0.52	0.17	-0.01	0.27	0.23	-0.08	0.12	-0.11	-0.06	-0.37	0.16	0.0	-0.09	-0.12	0.14	0.32	-0.12	-0.1	-0.03	-0.05	0.13	-0.19	0.01	0.25	-0.01	0.18	-0.04	0.12	-0.07
"Hs6-19-16-1"	-0.29	-0.07	0.17	0.3	-0.39	-0.2	-0.16	-0.13	0.12	0.12	0.07	-0.15	0.06	0.15	-0.15	-0.11	-0.15	-0.12	0.19	0.04	0.02	-0.01	0.24	0.11	0.05	0.26	-0.08	0.11	0.22	0.0	0.37	0.1	-0.39	-0.07	-0.07	-0.11	-0.14	0.42	0.27	0.44	-0.57	0.14	-0.46	-0.08	-0.41	-0.17	-0.13	-0.02	-0.01	-0.22	-0.06	0.17	-0.26	-0.03	-0.19	-0.13	-7.05e-09	-0.19	0.1	0.02	0.24	-0.09	0.1	0.08	-0.13	-0.1	0.06	-0.13	-0.04	-0.05	-0.29	-0.03	-0.15	0.12	-0.24	-0.15	0.06	0.05	-0.31	-0.03	-0.11	0.39	-0.26	0.03	0.06	0.13	0.4	0.38	0.32	0.21	0.21	0.26
"Hs6-19-16-22"	0.08	-0.15	-0.39	-0.07	0.07	-0.31	0.12	0.08	0.14	0.12	-0.31	-0.23	-0.27	-0.05	0.1	0.21	-0.31	0.11	0.08	0.12	0.09	0.21	0.16	-3.62e-09	-0.04	-0.16	0.24	-0.37	-0.27	-0.29	0.05	0.12	0.22	0.57	-0.08	0.02	-0.09	0.01	-0.13	-0.2	0.25	0.24	-0.72	-0.61	-0.39	-0.36	-0.11	0.07	0.03	-0.42	-0.13	-0.07	0.38	0.23	0.42	0.27	-0.07	-0.14	-0.34	0.05	0.09	-0.46	-0.07	0.42	-0.09	0.06	-0.15	-0.02	0.24	-0.01	0.27	0.19	-0.39	0.15	-0.12	0.29	-0.18	-0.24	0.0	0.03	0.11	0.12	-0.11	0.03	1.31e-08	0.08	0.19	0.12	0.04	0.04	0.07	0.09
"Hs6-19-17-23"	0.87	-0.03	0.06	0.15	0.35	0.41	-0.19	0.21	-0.68	-0.15	-0.05	-0.53	-0.09	-0.07	0.5	0.53	-0.18	0.37	0.37	-0.01	-0.35	0.02	0.01	0.25	-0.27	-0.35	-0.67	-0.4	-0.43	-0.04	-0.26	0.06	0.69	0.78	0.13	0.46	0.72	-0.94	-0.34	-0.04	0.28	-0.5	-0.35	-0.6	-1.51e-08	-0.23	0.06	0.59	0.6	0.13	-0.81	-0.79	0.53	-0.37	0.02	-0.21	-0.23	-0.02	-0.55	0.45	0.41	-0.76	-0.2	-0.35	-0.42	0.47	0.46	0.33	0.99	0.38	0.62	0.38	0.3	0.39	-0.85	0.4	1.09e-08	-0.39	-0.47	0.18	0.95	-0.4	-1.22	-0.08	-0.51	0.52	-0.73	0.16	-0.06	-0.1	-0.31	0.17
"Hs6-19-18-12"	-0.24	0.33	0.11	0.27	-0.08	-0.3	0.32	-0.09	-0.26	0.22	0.24	0.01	0.36	0.28	0.1	0.0	0.09	0.18	-0.02	-0.04	0.18	0.01	0.7	-0.06	0.31	0.03	-0.25	-0.17	-0.47	0.68	0.16	-0.09	0.14	0.28	0.07	0.06	0.34	0.44	0.14	0.24	-0.42	-0.58	-0.28	0.35	0.02	0.11	0.06	0.15	-0.18	-0.26	-0.36	-0.18	-0.09	-0.08	-0.2	-0.02	-0.07	-0.16	-0.16	0.02	-0.07	-0.49	-0.05	0.08	-0.02	-0.14	-0.19	-0.22	-0.09	0.06	-0.2	0.15	0.29	-0.06	-0.05	0.04	0.35	8.65e-10	0.24	-0.38	-0.05	-0.37	-0.49	-0.04	0.32	-0.14	0.07	-0.14	-0.07	-0.13	0.03	-0.17
"Hs6-19-18-19"	0.1	0.24	0.0	0.09	-0.1	-0.01	0.67	-0.15	-0.19	0.22	0.04	0.03	0.17	0.38	0.11	0.14	-0.28	0.0	0.25	0.13	0.09	-0.09	0.61	-0.33	0.31	-0.08	-0.29	-0.15	0.07	-0.12	0.33	0.0	0.28	0.25	-0.25	0.16	0.27	0.0	0.08	0.04	-0.11	-0.08	0.25	-0.01	-0.05	0.11	0.31	-0.09	-0.02	-0.14	-0.3	-0.18	0.0	-0.16	-0.36	0.23	-0.31	-0.11	-0.12	0.11	0.0	-0.35	-0.08	0.02	-0.12	-0.04	0.03	-0.09	0.27	-0.27	-0.11	0.17	0.17	-0.03	-0.21	-4.81e-09	0.42	-0.11	0.33	-0.27	-0.07	-0.25	-0.34	0.02	-0.23	-0.11	0.0	0.13	0.08	0.06	-0.01	-0.1
"Hs6-19-19-15"	0.31	-0.06	-0.37	-0.04	0.01	-0.34	0.03	-0.26	-0.12	1.34e-10	0.13	0.05	-0.08	-0.08	-0.46	0.14	-0.49	0.25	-0.06	-0.08	-0.13	0.11	0.27	0.22	-0.12	-0.16	0.15	0.23	-0.63	-0.36	-0.45	-0.34	-0.14	-0.22	-0.23	-0.04	-0.12	-0.57	-0.14	0.11	-0.64	-0.21	-0.62	-0.21	-0.4	-0.56	-0.13	0.3	0.02	0.07	0.34	-0.07	0.39	0.19	0.19	0.43	0.22	0.09	0.47	-0.11	-0.08	0.38	-0.03	0.13	0.03	-0.15	0.09	0.55	0.05	0.86	-0.06	0.21	-0.02	0.12	0.04	0.54	0.0	0.06	0.17	0.82	-0.07	0.15	0.52	-0.18	0.36	0.18	0.07	-0.12	-0.05	0.11	-0.12	0.14
"Hs6-19-19-19"	-0.07	0.03	-0.4	0.16	0.28	-0.22	0.15	0.21	0.15	0.12	-0.4	-0.22	-0.16	-0.09	-0.17	-0.51	-0.23	-0.27	0.22	0.07	0.02	3.67e-09	0.21	0.15	0.09	0.1	0.34	-0.18	-0.69	-0.55	0.03	0.13	0.0	-0.09	-0.05	0.23	-0.26	-0.08	0.07	-0.55	-0.99	-0.15	-1.13	-0.29	-0.91	-0.98	-0.76	0.12	0.15	-0.15	0.42	0.29	0.26	0.47	0.14	0.43	-0.04	0.1	0.31	0.35	0.32	0.33	-0.05	0.22	0.05	0.02	0.16	1.24e-10	-0.16	-0.15	0.3	-0.22	-0.09	0.21	0.04	-0.18	-0.06	-0.51	0.26	-0.06	-0.22	0.12	0.67	0.31	0.15	0.2	0.03	0.16	-0.06	-0.17	-0.03	0.19
"Hs6-19-20-24"	0.19	0.2	-0.03	0.25	-0.19	-0.29	0.09	-0.06	-0.03	0.35	-0.17	-0.06	0.08	0.1	-0.18	-1.78e-09	8.16e-10	0.2	0.08	0.07	0.13	0.15	0.54	0.18	-0.11	-0.02	0.13	0.03	-0.14	0.0	0.39	0.05	-0.07	-0.21	-0.22	0.07	-0.08	-0.6	0.0	0.13	-0.38	0.04	-0.16	-0.02	-0.16	-0.02	0.34	-0.09	0.1	-0.04	-0.04	0.08	0.01	0.23	0.26	0.34	-0.03	-0.16	-0.16	0.07	0.04	0.02	-0.25	-0.06	-0.19	-0.12	-0.08	-0.18	-0.02	-0.28	0.09	-0.26	0.01	0.08	-0.06	0.11	0.04	-0.04	0.25	-0.04	-0.06	0.02	0.05	5e-05	-0.01	0.07	-0.02	-0.05	0.07	-0.14	-0.04	-0.02
"Hs6-19-20-7"	0.24	0.04	-0.26	-0.49	0.06	-0.12	0.28	0.34	0.14	-0.12	-0.38	-0.03	-0.28	0.14	-0.58	-0.02	-0.1	-0.15	0.09	0.08	0.14	-0.03	0.11	0.08	0.05	0.17	0.54	-0.24	-0.65	-0.31	-0.23	0.01	-0.73	-0.07	-0.32	0.04	-0.3	0.09	-0.01	0.2	-0.7	-0.1	-0.92	0.01	-0.39	-0.53	-0.05	0.42	0.29	-0.29	0.15	0.04	-0.17	0.26	-0.09	0.26	0.01	0.4	0.42	0.52	0.12	-0.11	0.03	0.01	-0.05	0.27	0.19	0.11	0.12	-0.2	0.21	-0.07	-0.18	-0.09	0.05	-0.17	-0.12	0.23	0.58	-0.03	-0.2	0.24	0.09	0.24	0.17	-1.99e-09	0.15	-0.01	0.1	0.08	0.04	0.07
"Hs6-19-21-2"	-0.31	-0.07	0.0	0.27	0.0	-0.17	-0.19	-0.21	0.01	0.2	-0.12	-0.03	0.26	-0.07	0.05	-0.05	0.15	-0.16	-0.2	0.05	0.1	0.0	-0.05	-0.09	-0.12	0.0	0.18	0.09	0.74	0.3	0.26	-0.05	-0.07	-0.2	0.0	0.27	-0.09	0.08	0.18	0.58	0.04	-0.32	0.14	-0.27	-0.28	-0.34	-0.24	-0.05	0.02	0.19	0.02	0.03	0.26	-2.42e-09	-0.01	0.13	-0.02	0.3	0.31	0.69	0.12	-0.1	-0.52	-0.44	-0.13	-0.13	-0.07	-0.11	-0.22	-0.35	0.1	0.0	-0.15	-0.04	0.17	-0.18	0.36	0.09	0.06	0.0	0.32	-0.09	0.09	-0.03	-0.06	0.06	-0.02	0.05	0.01	-0.38	-0.03	0.21
"Hs6-19-22-20"	0.18	0.28	-0.07	0.29	-0.06	-0.2	0.71	0.23	0.18	0.34	-0.05	-0.11	0.43	-0.22	-0.16	-0.25	-0.14	-0.07	-0.23	0.1	0.57	0.1	0.36	0.07	-0.12	0.36	-0.34	0.03	0.04	-0.17	1.01	0.47	-0.06	0.05	0.55	0.15	-0.42	0.13	-0.22	0.52	-0.31	-0.38	-0.15	-0.19	-0.33	-0.18	0.07	0.12	0.0	-0.17	0.06	0.22	0.16	0.06	-0.18	0.21	0.07	-0.24	0.08	0.47	0.25	-0.01	0.04	-0.04	0.14	-0.07	-0.04	0.01	-0.32	-0.38	-0.16	-0.05	0.15	-0.3	0.1	0.23	-0.26	-0.24	-0.58	-0.25	0.26	-0.08	-0.29	-0.03	-0.06	0.22	0.08	0.59	0.02	-0.19	0.19	-0.09
