GENES	CG	CG	CG	CG	CG	CG	CG	CG	CG	CG	CG	CG	CG	CG	NG	NG	NG	NG	NG	NG	NG	NG	NG	NG	NG	NG	NG	NG
"33103_s_at"	12.5	104.82	36.28	57.82	127.75	47.16	102.79	37.05	85.13	45.0	44.51	153.3	217.11	96.85	17.7	10.0	84.96	19.58	49.19	16.3	49.44	44.96	15.32	17.3	30.24	17.2	15.52	94.59
"33118_at"	155.1	36.6	30.15	11.71	56.73	45.7	14.87	15.78	11.0	23.02	10.0	10.0	113.88	50.62	10.0	19.51	155.42	10.0	10.0	10.0	20.38	13.1	10.0	15.48	16.15	10.0	21.69	12.34
"33131_at"	60.6	10.0	363.99	1095.1	96.94	94.73	89.95	96.47	360.63	729.27	151.44	514.67	147.28	75.69	82.8	79.08	10.64	59.28	146.76	46.62	140.11	71.88	81.76	38.9	163.94	58.52	288.15	217.15
"33133_at"	30.8	10.0	69.04	52.42	10.0	31.23	46.73	50.39	41.0	10.0	53.51	26.23	38.22	10.0	10.0	35.37	10.0	19.85	32.96	23.61	10.0	18.04	19.34	19.48	11.12	15.2	29.42	12.34
"33143_s_at"	113.9	10.0	171.75	33.28	13.27	241.41	266.17	122.38	123.76	10.0	39.92	19.12	44.05	17.25	10.0	123.62	17.25	62.22	45.83	17.48	10.0	43.59	30.9	38.84	39.65	32.73	55.58	15.98
"33157_at"	10.0	10.0	93.05	617.56	22.65	10.0	16.2	11.06	48.72	77.02	15.85	11.91	45.39	10.0	18.0	23.33	10.0	16.48	346.56	10.0	10.0	34.25	17.46	10.0	40.0	10.0	73.37	11.76
"33158_at"	15.2	53.92	141.07	233.21	125.3	75.58	78.65	68.87	385.82	45.0	21.82	400.24	339.39	51.6	60.5	115.18	30.47	56.51	10.0	65.07	118.72	141.11	66.56	43.67	86.74	50.09	15.47	77.22
"33169_at"	10.0	23.35	67.66	50.01	26.94	92.34	46.41	24.22	10.0	24.17	40.26	10.0	49.09	57.95	10.0	10.0	57.23	35.51	72.48	32.24	10.0	14.79	15.76	12.04	10.0	45.21	10.18	12.73
"33182_at"	10.0	527.91	39.35	638.39	643.65	309.28	510.54	191.5	726.54	40.6	72.13	830.89	650.87	617.9	169.3	29.04	347.03	299.45	10.0	223.97	600.04	174.72	37.87	65.37	242.76	10.0	211.92	661.79
"33206_at"	13.4	245.46	130.18	226.89	182.85	128.77	297.4	10.0	94.04	336.12	123.04	224.78	194.35	207.54	71.1	38.25	150.26	81.96	70.43	138.18	46.86	29.81	34.41	75.29	37.81	70.78	23.72	171.77
"33214_at"	40.1	38.18	55.15	28.54	10.0	33.83	45.01	91.32	42.04	82.57	117.84	45.56	50.77	10.0	10.0	53.79	10.0	10.0	10.0	17.26	10.0	31.04	38.18	35.66	33.48	112.61	52.5	18.15
"33223_at"	17.3	302.39	24.7	42.01	291.21	58.5	37.69	24.9	24.22	17.69	13.77	17.35	43.49	144.87	13.8	13.21	147.92	17.24	17.87	33.86	14.6	10.07	10.0	21.73	12.82	10.0	10.76	29.21
"33226_at"	18.1	51.43	106.09	207.37	10.0	39.35	53.42	73.09	68.49	116.37	61.91	87.05	60.86	10.0	61.6	33.95	20.31	34.1	15.99	37.62	29.2	22.02	47.35	42.11	101.66	64.13	41.98	58.69
"33235_at"	10.0	113.22	10.0	10.97	86.12	23.42	28.81	10.13	16.71	42.8	10.0	10.0	59.41	67.23	10.0	10.0	77.47	95.01	13.69	41.17	10.0	10.0	10.0	10.0	10.0	10.0	10.0	17.49
"33236_at"	10.0	22.83	14.58	42.11	34.08	49.55	95.32	117.32	78.65	10.0	75.76	20.48	235.49	45.09	10.0	114.7	14.03	10.0	37.71	13.94	14.94	164.19	26.25	33.78	16.89	15.81	16.57	30.25
"33241_at"	10.0	42.11	68.89	55.31	55.71	62.56	112.06	32.83	36.13	10.0	10.0	19.96	53.35	35.32	15.5	21.4	65.62	21.16	10.0	43.89	12.57	16.39	10.0	24.71	13.96	10.0	12.62	29.17
"33242_at"	10.0	87.24	10.0	454.25	53.26	24.78	28.81	10.0	28.68	32.55	25.02	23.2	36.76	22.46	12.2	14.37	23.3	10.0	12.87	10.0	13.18	14.15	19.28	22.3	16.02	11.32	13.95	21.98
"33249_at"	10.0	98.92	10.0	16.27	54.49	25.82	63.62	10.0	27.15	10.0	26.41	12.12	85.18	47.21	14.2	10.0	47.16	11.91	10.0	24.42	10.66	28.25	15.26	22.49	20.7	20.91	10.0	27.89
"33252_at"	42.8	10.0	119.59	107.54	13.88	42.58	33.64	39.33	64.94	74.4	106.85	51.1	64.0	65.27	10.0	17.61	14.59	23.6	186.69	16.45	10.0	43.18	51.74	30.37	62.41	57.08	35.29	15.9
"33266_at"	133.1	10.0	86.99	259.52	48.37	17.91	55.37	34.94	75.38	81.21	135.77	59.88	81.15	44.11	19.4	48.07	10.0	30.67	276.63	17.78	16.98	53.8	103.86	52.8	51.9	87.37	47.91	16.21
"33267_at"	13.5	320.5	24.24	32.16	245.3	76.93	31.38	10.0	60.49	78.48	25.98	52.56	78.24	171.89	50.7	13.72	211.52	50.14	66.98	30.03	48.63	22.12	16.83	32.95	26.65	16.97	12.09	68.83
"33272_at"	10.0	10.1	64.44	10.0	10.0	295.95	65.88	73.93	10.0	10.0	10.0	10.0	99.2	29.79	10.0	88.21	10.0	10.0	10.0	10.0	10.0	39.61	10.0	10.0	10.0	10.0	10.0	10.0
"33273_f_at"	10.0	10.0	10.0	320.12	16.12	1051.8	10.0	10.0	10.0	10.0	10.0	10.0	10.0	64.46	12.4	126.86	24.43	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0
"33274_f_at"	10.0	10.0	10.0	317.98	10.0	989.36	10.0	10.0	10.0	10.0	10.0	10.0	10.0	68.2	10.0	112.52	14.59	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0
"33277_at"	10.0	126.34	17.18	79.66	93.47	56.32	22.51	50.81	84.92	114.38	34.72	113.91	10.0	10.0	10.0	10.0	66.67	32.69	48.95	30.84	17.05	12.96	10.0	37.38	37.46	10.0	35.35	48.55
"33293_at"	10.0	1241.7	114.37	173.63	750.99	149.59	99.06	112.42	137.82	114.27	143.9	146.93	129.01	331.74	104.4	72.82	348.48	103.17	102.16	52.38	156.0	75.46	56.58	39.76	87.88	32.06	40.99	123.57
"33303_at"	10.0	23.22	20.87	22.49	47.96	38.93	70.4	22.45	61.95	21.87	10.13	33.13	54.59	16.44	11.0	22.6	26.04	29.04	10.0	21.62	10.0	19.78	10.0	21.14	13.61	10.0	10.0	107.98
"33327_at"	10.0	69.53	23.17	10.0	291.83	203.2	12.77	10.0	86.66	61.85	10.0	10.0	52.57	224.96	10.0	10.0	534.13	33.23	32.06	21.62	10.0	10.0	10.55	40.19	24.55	10.0	37.79	35.32
"33333_at"	10.0	405.11	25.39	40.81	238.56	12.8	37.85	36.21	45.04	22.08	35.5	24.66	37.77	54.21	10.0	20.49	114.23	28.12	33.29	33.05	38.31	33.01	10.0	21.4	27.18	10.0	19.83	27.58
"33352_at"	21.1	57.99	80.01	73.25	71.22	105.97	142.2	25.49	82.76	99.2	37.58	130.21	67.59	153.34	15.0	15.65	47.24	95.61	52.14	22.21	12.84	22.16	43.08	16.18	24.86	15.53	176.98	19.96
"33353_at"	10.0	242.83	37.05	36.25	177.14	10.0	23.05	10.0	11.55	40.39	38.1	26.44	25.22	29.46	10.0	11.97	84.16	29.1	49.36	10.0	10.0	18.27	38.43	10.0	51.86	13.26	10.0	17.56
"33358_at"	10.0	196.52	33.45	34.3	162.04	47.78	42.21	19.16	31.74	75.66	14.72	15.15	50.33	74.06	15.6	17.1	127.28	62.93	50.5	24.86	15.96	23.63	10.93	16.38	14.36	10.0	10.47	23.21
"33386_at"	10.0	47.62	36.51	86.82	45.1	55.59	58.17	49.37	63.97	176.96	29.18	40.02	102.0	47.21	10.0	59.64	19.59	52.92	97.73	11.51	17.46	41.25	15.57	32.25	89.8	21.52	42.04	34.32
"33387_at"	138.6	411.15	81.93	120.93	206.32	18.74	71.26	46.93	27.29	10.0	27.97	10.0	205.68	59.74	10.0	55.24	159.29	18.27	16.32	10.0	10.0	40.89	10.0	36.65	13.57	10.0	14.25	35.98
"33390_at"	62.3	10.23	173.82	70.09	25.31	373.3	237.83	527.07	218.63	10.0	100.78	47.24	230.89	87.9	10.0	149.56	12.74	99.42	10.0	71.34	10.0	145.32	55.07	92.86	47.27	33.51	116.51	70.57
"33404_at"	10.0	423.22	36.05	22.68	259.38	17.8	20.72	15.19	59.17	64.78	33.94	15.68	101.88	38.9	26.6	11.75	99.72	10.0	10.0	15.27	10.0	13.28	22.29	23.36	13.48	10.0	30.64	11.18
"33405_at"	10.0	478.19	48.4	84.96	240.4	16.45	49.37	23.04	55.82	92.51	22.17	40.97	228.76	49.65	10.2	25.69	118.42	36.33	12.13	19.99	10.0	15.89	13.31	42.77	50.59	10.0	59.42	32.5
"33410_at"	139.8	10.0	57.0	10.0	26.53	36.64	39.33	10.0	46.15	16.01	22.77	10.0	37.21	33.86	14.4	10.88	17.25	34.48	10.0	37.7	10.0	22.12	10.0	10.0	10.0	12.04	10.0	22.48
"33412_at"	935.3	233.39	679.34	108.38	114.28	537.88	812.46	1061.6	604.1	148.6	546.78	77.96	1039.8	279.98	24.1	872.89	43.37	154.89	385.1	39.62	32.33	704.87	317.06	789.52	419.66	473.95	476.47	88.71
"33436_at"	13.1	62.58	694.83	956.74	114.49	124.81	375.43	147.7	216.47	70.43	623.76	337.23	350.26	110.36	89.0	143.12	85.85	100.02	82.15	249.2	46.12	240.6	244.59	218.92	299.39	350.31	166.81	126.59
"33439_at"	26.4	46.97	77.78	84.86	25.51	221.84	58.72	44.9	16.22	17.58	28.92	103.35	26.12	13.67	11.0	40.65	15.32	65.37	31.73	13.21	10.0	14.88	16.89	10.0	27.75	10.0	14.71	19.92
"33441_at"	10.0	10.0	109.92	95.37	10.0	110.55	10.0	117.91	129.47	16.85	111.35	35.74	273.49	10.0	14.7	10.0	10.0	15.12	10.0	40.28	10.0	54.94	26.12	35.4	77.77	17.03	73.84	10.0
"33447_at"	104.5	50.12	73.18	10.78	23.67	178.84	177.16	131.49	156.75	81.21	52.82	24.35	207.8	101.9	10.0	101.57	19.27	51.34	21.24	25.01	10.0	87.59	39.0	85.88	17.02	66.18	44.94	36.21
"33452_at"	374.3	10.0	115.91	10.0	10.0	10.0	102.48	46.59	10.65	399.85	75.42	10.0	10.0	10.0	10.0	10.0	10.0	27.41	10.0	10.0	10.0	10.0	81.7	28.95	46.39	10.0	72.73	10.0
"33466_at"	16.7	135.13	42.11	46.01	115.1	38.41	29.98	10.0	61.53	134.16	70.83	76.7	16.25	55.51	12.9	12.45	84.32	23.28	28.37	26.48	10.87	14.84	12.69	18.26	21.23	11.71	10.99	37.02
"33495_at"	10.0	180.25	10.0	10.0	93.67	28.52	24.38	19.83	27.91	14.34	10.0	10.0	40.13	71.3	10.0	10.0	76.58	10.0	29.43	26.12	10.0	10.0	10.0	10.0	10.0	10.0	10.0	17.06
"33499_s_at"	10.0	65.99	18.64	165.92	10.2	295.23	54.67	10.0	10.0	13.92	23.55	13.9	20.18	137.22	54.4	98.73	12.66	24.26	20.01	28.33	24.72	22.98	10.0	10.52	10.15	19.25	11.05	25.77
"33580_r_at"	80.6	77.27	29.76	44.71	50.61	10.0	10.0	10.0	65.08	63.62	88.58	121.01	12.22	13.35	10.0	10.0	35.71	21.86	43.13	39.54	10.0	36.35	10.0	10.0	10.0	28.12	10.0	55.56
"33605_at"	10.0	72.42	28.0	79.1	43.06	81.09	49.14	10.0	86.1	420.99	92.65	73.47	10.0	48.18	15.4	28.35	94.8	79.46	10.0	39.03	10.0	10.0	10.0	86.84	113.52	10.0	69.48	76.87
"33606_g_at"	43.7	65.07	53.24	161.64	53.47	80.47	72.11	42.54	162.81	611.86	93.08	152.89	64.56	92.62	36.5	38.57	100.44	87.18	10.0	70.53	46.05	36.4	27.25	122.79	123.02	10.0	165.76	91.54
"33630_s_at"	10.0	160.18	10.0	59.4	128.16	10.0	23.67	10.0	36.82	30.87	10.0	14.0	21.74	67.72	10.0	10.0	56.11	11.69	68.3	10.0	13.24	10.0	10.0	10.0	10.0	10.0	10.0	16.79
"33708_at"	12.4	23.88	47.79	62.84	16.53	37.06	42.05	40.43	72.88	55.36	17.58	63.01	51.67	10.0	10.0	10.0	10.56	49.66	11.89	29.66	41.97	33.84	10.0	19.02	34.09	47.37	33.43	25.15
"33712_at"	51.1	1011.5	31.3	68.32	762.83	90.98	53.34	50.64	70.3	118.04	25.28	59.25	116.68	325.39	45.6	27.0	296.57	48.13	56.41	42.05	56.1	28.53	20.22	36.06	38.03	24.35	32.5	67.55
"33727_r_at"	157.6	143.52	10.0	33.93	10.0	10.0	43.61	27.68	86.52	233.15	88.23	124.25	10.0	76.02	65.0	13.94	43.77	10.0	10.0	10.0	130.94	21.52	34.04	10.0	37.07	52.92	16.8	42.52
"33753_at"	10.0	92.62	36.97	60.14	43.26	43.1	47.19	21.1	43.43	10.0	47.1	37.73	102.89	31.25	10.2	45.6	22.49	17.4	38.62	21.69	10.0	35.94	15.7	26.03	12.65	10.0	10.0	26.04
"33764_at"	15.8	724.95	13.65	114.14	262.03	10.0	114.16	18.57	310.09	174.03	10.0	327.93	72.86	226.59	37.6	20.78	123.66	245.01	88.71	32.24	207.28	12.77	10.0	48.13	22.63	10.0	113.67	326.52
"33782_r_at"	129.3	302.52	179.88	164.8	24.08	10.0	128.26	253.45	189.54	10.0	204.25	185.28	26.9	122.25	26.1	10.0	43.29	108.61	10.0	49.28	10.0	98.12	10.0	133.08	37.11	57.64	19.42	10.0
"33783_at"	10.0	10.0	91.9	252.92	73.06	10.0	117.04	10.0	93.69	246.54	127.8	154.14	164.2	26.53	10.0	10.0	101.81	13.65	10.0	151.01	10.0	72.94	30.27	14.62	25.25	20.19	55.7	65.03
"33802_at"	13.7	10.0	138.23	34.76	10.0	616.16	79.67	255.48	229.98	10.0	69.44	10.0	79.92	26.21	10.0	99.13	10.0	229.29	10.0	10.0	10.0	45.42	31.27	20.64	37.59	32.06	31.75	10.0
"33804_at"	10.0	627.87	42.88	40.25	180.2	55.28	30.92	34.86	24.78	15.38	28.83	11.91	18.27	86.11	10.0	35.34	152.6	10.0	10.0	18.3	10.0	30.26	21.98	22.56	12.47	10.0	26.34	14.28
"33813_at"	137.8	54.84	139.46	96.02	38.16	247.76	241.25	216.23	155.29	31.39	89.7	50.89	119.48	127.13	32.8	88.17	14.67	65.81	33.21	38.29	18.07	66.53	52.62	21.37	26.87	26.18	86.22	25.73
"33825_at"	283.7	72.55	1060.5	454.99	60.41	1039.0	2281.2	1830.4	460.79	170.36	561.85	258.54	1546.3	439.5	62.4	391.52	84.88	876.22	48.95	228.1	25.88	555.29	439.57	1114.0	105.91	113.77	276.93	52.93
"33829_at"	47.0	83.83	10.0	45.36	60.2	96.08	137.6	64.48	54.57	48.77	55.76	39.61	150.31	107.27	10.0	47.74	13.06	31.44	10.0	10.0	10.0	42.35	16.26	66.69	23.94	21.58	27.85	32.73
"33849_at"	35.0	10.0	274.54	38.95	23.47	409.84	351.76	190.91	58.12	10.0	63.29	35.11	110.85	37.6	10.0	175.26	14.43	65.43	14.18	21.17	10.0	138.91	61.79	60.31	25.73	28.29	38.43	20.81
"33854_at"	21.5	234.7	27.62	48.52	89.79	63.71	60.51	49.04	55.75	29.72	28.57	53.3	80.03	37.6	10.0	39.45	40.47	19.09	25.42	12.62	10.0	24.68	14.51	42.74	10.68	12.59	11.69	37.14
"33869_at"	18.6	34.24	10.0	64.42	10.0	31.96	47.97	10.0	43.85	32.02	59.14	40.65	117.24	10.0	15.0	39.52	10.0	27.57	10.25	31.28	12.16	10.39	56.83	37.38	33.09	10.0	26.86	24.99
"33878_at"	10.3	207.28	62.75	107.64	303.46	155.52	54.67	26.25	128.21	16.74	32.82	322.6	160.62	296.42	22.1	18.41	373.79	24.86	21.56	72.0	118.58	39.51	28.76	34.5	36.98	10.0	11.74	193.09
"33883_at"	10.0	10.0	55.46	104.66	10.0	27.48	40.81	27.35	17.82	10.0	19.83	25.81	29.14	10.0	17.1	23.8	36.03	24.31	114.95	10.0	10.0	13.87	20.16	25.51	49.15	21.47	39.89	25.65
"33890_at"	10.5	118.99	190.16	10.0	27.14	16.34	112.45	43.04	206.1	83.61	41.21	30.2	42.48	37.76	10.0	71.58	51.83	72.66	22.14	16.38	11.14	116.89	36.17	37.41	10.0	35.95	15.99	14.59
"33901_at"	13.2	94.98	108.77	10.0	63.47	67.25	76.94	90.98	114.36	10.88	54.72	13.48	54.47	73.09	10.0	48.25	33.7	45.2	90.02	14.9	10.0	27.06	44.52	47.57	68.67	47.21	41.75	10.0
"33917_at"	10.0	747.65	57.46	83.56	576.92	110.14	133.4	36.21	115.54	104.54	93.95	59.15	126.54	343.62	52.5	15.07	343.32	101.05	65.18	70.23	28.19	44.23	36.67	41.48	24.64	12.43	19.42	93.04
"33922_at"	16.3	154.15	28.69	48.52	92.45	29.04	12.54	10.0	16.91	16.12	12.73	34.8	18.16	25.72	12.3	11.72	66.34	20.23	10.17	28.92	10.0	10.0	11.24	10.16	10.0	24.52	17.97	16.64
"33925_at"	10.0	3610.7	25.93	119.35	1973.8	90.25	10.0	10.0	10.0	356.95	51.0	10.0	91.8	918.72	10.0	17.65	1120.3	10.0	206.53	37.92	10.0	10.0	13.75	93.85	34.22	10.0	10.0	137.92
"33936_at"	10.0	31.75	24.39	48.52	35.71	45.6	67.36	24.9	46.84	21.56	27.97	10.0	37.77	31.25	10.0	28.17	36.52	34.75	10.0	26.56	10.0	23.72	10.0	31.1	10.0	10.0	11.16	14.62
"33942_s_at"	92.7	1697.2	147.44	440.31	1503.2	265.77	169.3	104.82	260.32	379.03	122.86	277.45	297.02	816.82	155.9	90.83	721.55	193.45	487.91	116.41	139.16	84.61	82.45	143.4	179.0	78.94	165.18	202.92
"33974_at"	10.0	134.99	14.42	70.55	115.3	29.36	22.12	27.51	77.47	36.73	10.39	103.67	27.91	101.25	18.3	10.0	17.65	21.65	40.26	10.0	142.35	30.22	10.0	10.0	10.0	10.0	21.51	103.22
"33993_at"	18.0	71.89	117.83	96.2	10.0	124.61	77.49	74.02	13.02	53.89	66.24	74.72	37.66	17.25	10.2	32.06	27.09	42.91	27.96	10.85	10.0	30.26	42.2	71.16	42.1	38.89	22.5	29.21
"34086_at"	10.0	141.69	31.07	19.89	94.28	15.09	37.85	39.25	24.85	31.92	38.36	10.0	19.62	46.72	19.7	51.71	56.91	48.24	49.6	12.98	21.73	17.86	17.71	10.0	19.39	18.14	11.86	10.0
"34088_at"	59.3	10.0	96.19	66.93	118.98	11.35	124.21	11.56	10.0	86.23	113.86	130.63	94.38	10.0	41.4	48.0	39.82	48.89	70.35	44.93	55.28	57.1	42.51	55.58	79.74	48.15	10.0	10.0
"34110_g_at"	26.1	277.99	63.9	10.0	143.46	62.46	143.44	10.0	124.38	10.0	59.92	10.0	444.75	186.87	10.0	27.04	185.57	10.0	10.0	30.39	23.36	82.05	10.0	28.22	32.65	18.86	10.0	24.76
"34180_at"	76.7	10.0	31.3	40.25	53.26	43.1	10.0	21.18	49.98	10.0	22.43	12.12	45.73	49.81	10.0	17.25	71.26	17.02	26.15	37.18	10.0	10.0	16.58	25.24	15.62	19.14	10.0	13.23
"34188_at"	10.0	167.66	21.4	14.97	99.18	14.99	17.44	26.84	17.33	33.28	16.02	16.93	37.1	19.37	10.0	19.36	62.23	25.24	15.25	10.0	10.0	11.08	10.0	15.42	11.16	10.54	11.57	16.87
"34193_at"	101.7	161.36	376.34	149.65	183.46	194.35	279.96	155.97	24.78	228.02	133.77	10.0	35.42	21.32	10.0	88.97	99.15	124.87	16.32	139.87	10.0	92.3	29.58	162.95	22.06	89.53	109.71	23.25
"34213_at"	10.0	61.79	44.88	29.65	70.81	108.89	42.44	17.3	56.03	17.27	40.7	26.54	45.39	20.67	10.0	11.72	54.25	21.97	12.71	75.69	10.0	36.9	10.0	13.99	10.0	10.0	10.0	34.7
"34214_at"	10.0	45.65	44.57	58.75	73.06	16.97	156.14	12.15	71.9	49.6	52.38	26.33	154.45	40.37	16.7	15.9	35.15	45.47	11.81	108.45	23.84	31.59	22.17	22.46	33.13	53.97	11.11	59.97
"34255_at"	14.8	83.57	99.11	102.52	10.41	10.51	44.86	40.6	68.28	102.66	74.46	23.93	42.82	10.0	10.0	34.32	10.0	14.41	16.07	13.57	29.34	41.25	24.74	48.53	78.03	48.26	51.92	29.44
"34272_at"	44.6	417.31	19.71	10.0	261.42	10.0	10.0	64.57	10.0	10.0	10.0	10.0	10.0	26.7	10.0	10.0	138.25	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	58.14	10.0
"34273_at"	10.0	315.38	16.34	25.84	218.56	55.59	30.76	64.31	10.0	39.98	10.0	19.23	45.51	69.83	10.0	19.0	152.44	10.0	14.1	16.16	10.0	10.0	10.0	10.0	16.54	10.0	55.18	16.02
"34277_at"	10.0	1046.0	19.71	22.4	743.65	17.7	10.0	10.0	10.0	10.0	10.0	10.0	66.91	383.67	10.0	10.0	223.78	10.0	10.0	21.32	10.0	10.0	10.0	23.09	10.0	10.0	23.14	33.19
"34281_at"	10.0	1789.0	10.0	29.28	1561.0	10.0	10.0	10.0	10.0	100.25	30.48	10.0	72.74	401.74	10.0	10.0	513.33	10.0	12.95	10.0	10.0	10.0	10.0	18.39	10.0	10.0	10.0	25.5
"34296_at"	21.5	10.0	46.26	43.32	13.67	10.0	10.0	61.27	10.0	102.87	67.8	55.91	81.49	10.0	10.0	10.0	10.0	16.04	10.0	64.33	10.0	52.43	10.0	21.57	10.0	22.3	21.8	17.68
"34297_at"	10.0	34.9	16.19	10.0	141.63	149.28	310.25	90.98	41.21	16.64	61.13	84.54	173.06	161.96	10.0	48.73	324.46	35.41	10.0	152.27	10.0	10.3	10.0	112.84	10.0	12.65	31.11	26.77
"34301_r_at"	72.6	56.54	41.35	103.08	186.32	81.09	89.32	10.0	10.0	73.25	10.0	84.23	10.0	60.88	10.0	10.0	110.28	52.86	100.84	80.93	75.18	10.0	10.0	10.0	10.0	21.36	10.0	51.96
"34316_at"	17.0	10.0	18.18	21.29	10.0	10.0	55.37	12.41	35.71	88.43	57.32	63.54	22.75	22.63	10.0	13.21	10.0	10.0	10.0	10.0	10.0	35.39	34.79	33.74	39.43	35.61	31.4	10.0
"34320_at"	542.2	84.49	730.66	61.72	125.51	437.01	465.61	247.37	229.56	80.89	424.96	29.99	366.29	199.4	17.3	300.4	155.01	134.17	61.66	74.29	10.0	304.48	208.36	361.27	87.97	129.58	268.9	48.21
"34331_at"	10.0	16.14	10.0	135.71	26.12	28.11	10.0	41.86	114.08	16.33	10.0	62.07	10.0	43.95	24.7	10.0	10.0	13.38	10.0	10.0	30.56	10.0	10.0	20.94	22.41	10.0	28.78	41.47
"34345_at"	17.1	42.64	71.11	171.87	56.94	86.4	26.79	10.0	15.87	10.0	123.64	30.31	38.78	26.37	10.0	53.6	32.73	29.04	51.9	46.92	10.0	18.64	42.64	57.96	10.0	14.87	21.8	15.36
"34351_at"	10.0	53.79	242.48	371.06	39.39	53.4	10.0	109.04	63.69	58.08	232.83	105.65	145.82	87.41	10.0	116.89	109.07	93.44	130.77	260.86	10.0	15.84	88.86	118.16	84.16	121.43	113.43	22.98
"34362_at"	15.6	66.25	63.13	75.85	157.75	99.52	128.8	125.42	98.56	10.0	20.43	76.6	107.26	137.87	10.0	20.27	70.05	54.82	12.63	56.58	33.89	52.1	22.54	29.87	38.29	24.19	16.22	58.11
"34363_at"	10.0	31.49	40.12	35.88	43.67	75.99	201.07	56.21	34.32	10.0	37.92	10.0	130.35	17.91	10.0	70.31	58.44	18.55	10.0	32.46	20.85	24.45	23.74	46.21	29.37	10.0	20.58	59.15
"34375_at"	181.9	36.08	128.8	39.69	28.37	177.07	267.19	410.6	90.63	22.6	22.51	19.75	440.38	72.76	24.4	222.67	40.55	22.46	21.73	13.8	35.66	377.41	98.72	14.95	20.83	10.0	66.98	29.36
"34377_at"	10.0	355.26	165.08	120.37	223.26	52.88	568.01	11.73	75.38	49.18	119.57	28.01	480.95	152.85	10.0	73.47	208.38	230.16	10.0	286.68	12.97	59.84	78.37	82.24	80.05	82.15	23.43	162.06
"34378_at"	10.2	19.15	83.84	10.69	30.2	337.07	65.03	70.14	72.81	23.23	27.71	20.48	14.24	32.39	10.0	95.12	11.77	61.46	10.0	14.39	10.0	75.68	66.06	16.47	44.16	36.39	57.39	17.26
"34382_at"	10.0	55.89	145.52	497.01	48.98	10.0	17.91	10.0	242.5	472.37	65.29	123.94	54.47	30.11	67.8	10.0	15.07	90.12	41.81	20.44	53.93	72.66	48.6	10.0	87.27	15.81	79.89	101.36
"34390_at"	241.3	25.45	27.23	10.0	13.47	101.08	32.55	103.98	14.27	10.0	10.0	10.0	20.85	25.07	10.0	30.35	11.93	17.4	39.19	10.0	10.0	10.3	10.0	10.49	10.0	10.0	10.0	10.0
"34403_at"	31.3	20.86	134.39	64.6	10.0	71.41	38.16	91.15	11.97	19.15	22.34	36.26	19.39	19.53	10.0	38.47	10.0	61.13	17.46	48.91	22.82	16.21	21.79	51.04	10.0	52.64	60.06	10.0
"34407_at"	10.0	80.94	80.85	23.61	43.88	102.95	368.19	160.36	57.15	32.02	87.71	24.56	174.4	53.07	15.5	23.55	34.99	53.79	14.51	21.17	25.33	112.04	80.76	31.16	105.56	41.88	223.15	21.36
"34409_at"	47.7	28.47	149.81	69.25	19.18	162.71	284.32	263.33	190.23	77.12	221.74	169.82	172.5	59.41	29.4	113.39	28.86	71.52	28.53	44.34	10.87	136.08	88.92	135.33	27.05	55.64	49.25	71.34
"34412_s_at"	10.0	203.08	114.3	108.57	137.75	72.25	22.43	36.46	41.69	155.82	16.45	10.0	18.27	58.27	25.4	11.32	81.1	72.33	133.07	24.42	26.9	38.28	40.5	22.56	82.98	23.47	57.68	31.11
"34443_at"	10.0	37.91	67.12	26.21	45.51	13.33	57.24	13.84	63.9	280.45	10.0	100.74	43.04	46.88	26.5	10.0	19.19	71.9	10.0	30.54	10.0	17.72	28.64	14.09	39.39	68.51	46.75	61.78
"34460_at"	10.0	160.18	20.1	44.8	209.58	43.41	49.29	19.33	27.29	64.15	27.71	50.68	43.94	138.2	47.5	17.58	104.23	74.56	50.67	57.1	46.93	29.35	12.31	20.58	33.7	10.0	25.12	45.69
"34495_r_at"	10.0	10.0	32.83	10.0	76.12	72.35	19.24	10.0	44.55	10.78	84.77	10.0	70.05	10.0	10.0	10.0	10.0	10.0	37.06	24.27	10.0	24.08	32.21	10.0	23.2	15.48	47.85	25.88
"34500_at"	16.3	694.13	10.0	29.56	314.89	10.0	10.0	10.38	10.0	10.0	10.0	14.63	27.8	93.76	22.5	10.0	185.57	10.5	13.94	10.0	10.0	10.0	10.0	10.0	22.41	10.0	10.0	16.79
"34526_s_at"	10.0	241.0	10.0	64.6	143.26	10.0	10.0	10.0	10.0	10.0	10.0	65.1	10.0	69.83	28.5	10.0	121.72	10.0	10.0	15.79	55.42	10.0	10.0	10.0	10.0	10.0	10.0	11.41
"34527_r_at"	10.0	104.56	14.04	44.43	56.73	17.91	19.0	10.0	10.09	10.0	10.0	41.59	43.38	68.53	26.6	12.01	56.51	12.29	13.28	10.0	71.58	10.0	10.8	10.0	11.25	10.0	10.0	35.01
"34666_at"	10.5	27.42	198.52	26.03	32.45	330.51	374.11	108.96	75.87	10.0	95.33	12.23	279.88	100.76	10.0	102.91	22.49	42.31	10.0	23.76	10.0	120.87	12.81	23.79	10.0	23.35	10.0	21.39
