GENES	ML2	ML2	ML2	ML2	ML2	ML2	ML2	ML2	ML2	ML2	ML2	ML2	ML1	ML1	ML1	ML1	ML1	ML1	ML1	ML1	ML1	ML1	ML1	ML1	ML1	ML1	ML1	ML1	ML1	ML1	ML1	ML2	ML2	ML2	ML2	ML2	ML2	ML2
196189	-0.54	0.91	0.1	-1.15	1.52	-0.34	-0.47	-0.64	0.31	-0.38	0.29	0.39	-0.06	0.07	-0.12	1.03	0.45	-0.3	0.19	-1.84	-0.1	0.23	0.0	-0.49	0.19	0.57	0.3	-0.42	-0.29	0.29	-0.04	0.04	0.32	0.14	0.73	0.28	0.28	-0.89
25081	-0.64	0.24	0.15	0.34	-0.18	0.61	-0.22	0.07	0.69	-0.1	0.82	0.19	-0.62	0.11	0.33	-0.43	-0.04	-0.03	-0.22	-0.38	-0.42	-0.45	-0.84	0.03	-0.04	-0.56	-0.43	-0.25	-0.23	-0.15	0.16	0.59	0.34	0.61	0.73	0.36	0.61	0.2
295798	0.16	0.68	-0.27	-0.03	0.34	-0.06	-0.45	-0.51	0.37	-0.34	0.36	0.64	0.43	0.24	0.82	0.33	-0.43	-0.56	-0.25	0.56	-0.4	-1.25	0.92	-0.51	-0.47	0.25	0.42	0.06	-0.03	-0.2	0.78	0.81	0.39	-0.29	0.73	-1.47	0.25	-0.18
296640	-0.49	0.08	-0.03	-0.18	1.06	0.58	0.43	-0.67	0.67	-0.03	0.44	0.1	0.31	-0.2	-0.43	0.55	-0.01	0.06	0.71	-1.03	-0.29	-0.54	-0.76	0.11	-0.47	0.0	-0.03	-0.38	0.08	-0.51	-0.06	0.41	0.9	-0.23	0.73	-0.81	-0.2	0.66
"321189___1"	-0.42	-0.04	0.15	0.04	-0.47	0.34	1.65	-0.2	0.01	0.74	-0.54	0.59	-0.17	-0.64	-0.1	-0.97	-0.15	-0.03	0.14	0.37	-0.06	0.14	-0.89	0.54	-0.74	0.2	0.48	0.18	0.0	0.61	0.46	1.12	-0.38	-0.49	0.72	-0.74	-0.45	-0.09
248849	-1.12	0.41	0.53	-0.22	0.67	-0.14	-0.15	0.9	0.33	0.41	0.51	-2.47	0.61	0.86	-0.43	1.2	1.14	-2.12	-0.42	-1.36	0.66	-4.32	-0.34	0.69	-0.4	0.23	0.06	-0.64	-0.09	-0.67	0.92	0.3	0.25	-0.76	0.72	0.37	0.77	-0.29
358333	0.06	0.41	0.6	-0.4	1.42	1.59	-0.07	-1.03	0.78	0.25	0.15	0.37	-0.79	-0.84	1.12	-0.07	-0.86	0.53	-0.89	-1.15	0.53	-0.92	0.12	-1.06	-0.23	0.03	0.42	0.43	0.04	0.12	-0.01	1.26	0.99	-1.25	0.72	0.11	-0.15	-0.54
293431	0.93	-0.64	-1.0	1.41	-0.56	-0.12	-0.1	0.57	0.31	-0.06	1.36	-0.92	0.74	-0.42	-0.43	-0.06	0.6	-0.69	0.77	0.31	1.12	0.6	-0.45	-0.3	0.04	1.56	1.16	-0.81	0.86	-1.64	1.7	0.04	-0.36	0.28	0.72	-0.15	1.36	-0.32
770785	-0.49	-0.47	0.04	-0.18	-0.25	-0.3	-0.22	-1.0	0.5	0.46	0.57	-0.2	0.14	-0.2	-0.43	-0.06	-0.25	1.61	0.28	0.52	-0.29	-0.86	1.35	1.08	-0.47	-0.09	1.04	0.0	-0.04	-0.03	0.59	-0.27	0.32	-0.76	0.72	-0.15	-0.2	2.96
897673	0.51	0.45	-0.86	0.04	-0.51	0.48	-0.18	-0.76	0.62	-0.3	-1.29	0.23	-1.51	-1.47	-0.64	-0.38	-0.43	0.03	-0.71	0.56	-0.6	0.77	0.54	0.11	-0.47	0.2	-0.06	0.19	0.38	0.26	-0.12	0.84	0.18	-0.22	0.71	-0.07	-0.2	0.7
48614	-0.51	1.12	0.7	-0.12	0.69	1.06	0.55	-0.4	0.96	-0.15	-0.1	0.15	-0.4	-0.03	1.22	0.53	0.48	-0.01	0.57	-0.29	-0.12	-1.43	0.14	-0.51	-1.22	-0.1	-0.03	-1.4	0.03	-0.69	0.4	1.12	0.93	0.01	0.71	-0.29	-0.18	-0.69
29054	-0.2	0.04	0.36	-0.23	-0.15	0.32	-0.06	-0.86	-0.17	-0.51	-0.1	-0.32	-1.43	-0.36	-1.25	-0.04	-0.3	0.45	-0.03	-0.34	0.07	-0.25	0.3	-0.45	0.71	0.07	0.1	-0.29	-0.04	-0.25	-0.67	0.65	0.42	0.15	0.71	0.07	0.1	0.94
35320	0.04	-0.09	-0.22	-0.06	-0.04	-1.09	-0.54	-0.17	0.79	0.58	0.48	0.24	-0.38	0.42	0.77	0.03	-0.04	0.1	0.04	-0.49	0.3	-0.3	0.33	-0.76	-0.47	-0.09	-0.07	-0.34	-0.56	-0.04	-0.74	0.0	0.04	0.03	0.71	0.31	-0.09	1.34
780937	0.37	0.45	-0.34	-0.81	-0.56	-0.4	-0.43	-0.6	0.16	-0.71	0.54	-0.17	-0.47	-1.4	0.74	-0.06	-1.0	0.4	0.15	0.56	-0.54	0.21	-0.27	0.11	-0.47	0.32	-0.6	-0.36	0.15	0.11	-0.14	1.06	0.08	-0.32	0.71	-0.86	0.96	-0.2
210803	0.15	-0.2	0.14	-0.18	-0.25	0.31	-0.74	0.4	0.45	0.11	0.48	0.48	0.14	-0.2	-0.43	-0.06	-0.25	8.24	0.28	0.44	-0.29	-0.04	-0.45	0.0	0.07	0.9	0.18	-0.18	1.75	-0.4	0.4	0.0	0.18	-0.04	0.71	0.21	-0.2	-0.47
296136	-0.49	-0.36	0.04	-0.18	-0.25	0.55	-0.4	-1.0	0.08	0.33	0.79	-0.14	0.14	-0.2	-0.43	-0.06	-0.25	1.59	0.28	0.56	-0.29	0.01	0.68	0.11	-0.47	0.5	0.62	-0.07	0.62	-0.42	-0.01	0.43	0.7	-0.25	0.71	-0.45	-0.2	0.2
487118	-0.49	0.08	-0.15	-0.12	-0.25	1.16	0.15	-5.06	0.16	-0.32	0.93	0.43	0.14	-0.2	-0.43	-0.06	-0.25	0.43	1.84	0.56	-0.14	0.64	-0.56	0.11	-0.47	0.12	0.75	-0.1	0.19	-0.74	0.0	-0.07	1.56	-0.43	0.71	-2.12	-0.2	0.56
415022	-0.49	-0.69	1.54	-0.18	0.31	-0.49	-0.3	-0.23	-0.23	0.15	0.56	-0.07	-0.17	0.99	-0.43	0.79	1.33	0.81	0.31	0.56	0.49	0.12	-0.15	0.11	-0.47	-0.06	0.52	-0.18	0.01	0.33	0.4	-0.27	-0.14	0.52	0.71	0.04	-0.2	-0.12
270997	3.74	-0.69	0.25	1.0	-0.25	-0.49	-0.3	-0.76	-0.23	0.15	0.56	-0.07	0.83	-0.2	-0.43	1.96	0.66	0.15	1.13	0.56	-0.47	-1.84	-0.45	0.11	-0.47	-0.06	0.52	-0.18	0.01	0.33	0.4	-0.27	-0.14	0.52	0.71	-0.56	-0.2	-0.12
80924	-0.4	-0.29	0.01	0.06	0.39	0.57	-0.32	-0.04	0.15	-0.45	0.18	0.03	-0.32	0.26	-0.04	-0.09	-0.56	-0.04	0.46	-0.18	-0.23	-0.45	0.15	-0.64	-0.69	-0.17	-0.36	-0.14	0.03	0.24	-0.29	0.54	0.06	0.31	0.7	-0.42	0.14	0.16
415206	0.24	0.03	0.4	-0.06	0.01	-0.29	-0.07	-1.18	-0.54	0.1	-0.09	0.06	-0.4	-0.2	0.19	0.04	0.28	0.53	-0.09	-0.32	0.72	0.21	0.57	-0.71	0.45	-0.01	0.2	-0.32	-0.49	0.07	-0.45	-0.04	-0.06	-0.64	0.7	0.38	0.03	0.57
206781	-0.49	-0.62	0.04	-0.29	-0.25	-0.04	-0.23	-0.2	-0.17	0.37	0.93	-0.81	0.14	-0.2	-0.43	0.1	-0.34	-0.2	0.61	0.25	-0.29	-0.36	-3.18	0.1	0.26	-0.15	0.38	-0.29	0.86	-0.32	0.77	0.21	0.36	-0.4	0.7	-1.25	-0.2	-0.34
210710	1.04	-0.12	0.04	-0.18	-0.25	0.12	-0.3	0.36	-0.22	0.15	-10.0	0.29	0.14	1.1	2.61	-0.06	0.74	0.99	0.85	0.56	-0.29	-0.51	-0.45	0.11	-0.47	0.0	-1.56	0.12	0.25	-0.89	-0.2	0.18	0.16	-0.09	0.7	-1.36	0.33	-0.29
137178	1.9	-0.69	0.57	0.99	1.36	-0.49	-0.64	-0.81	-0.23	0.15	0.56	-0.07	0.15	-0.2	-0.43	1.15	-0.2	0.44	0.7	0.56	-0.17	-0.58	-0.45	0.11	-0.47	-0.89	0.52	-0.49	-0.25	-0.84	-0.62	-0.27	-0.38	0.52	0.7	-0.38	-0.2	-0.12
143751	-1.09	0.64	-0.17	-0.01	0.2	-0.47	1.16	-0.79	0.12	-0.07	1.42	1.28	0.26	1.05	1.18	-0.01	-0.74	-0.34	0.61	0.58	-1.0	-1.12	0.77	-0.6	0.16	-0.76	-0.3	-0.07	0.07	-0.12	-0.12	0.85	0.53	1.84	0.7	-0.03	-0.42	0.97
782335	0.41	-0.03	0.21	0.63	0.31	0.11	0.66	-0.01	0.24	-0.29	0.7	-0.09	-1.43	-0.23	-0.43	1.26	1.07	0.67	0.07	-0.22	-0.29	-0.6	-0.23	-0.1	0.81	-0.32	-0.03	0.37	-0.74	-0.3	-0.27	0.66	0.76	-0.2	0.7	0.03	-0.29	0.23
124277	-0.49	-0.51	1.74	1.68	-0.25	0.15	0.23	-0.14	-0.09	-0.18	0.21	-0.15	0.54	-0.2	-0.43	-0.06	1.18	0.51	0.28	0.56	-0.29	-0.47	1.86	-0.94	-0.47	0.03	0.21	-0.04	-0.38	-1.89	0.06	0.29	0.18	0.2	0.7	-0.09	-0.2	0.1
813830	-0.49	-0.27	-0.38	0.07	0.57	0.49	0.52	-0.4	-0.1	-0.84	0.56	-0.27	0.14	-0.2	-0.43	0.99	-0.25	1.52	0.49	0.56	-0.29	0.01	0.07	0.11	-0.47	-0.06	-0.43	-0.6	0.03	-10.0	-0.38	-0.09	1.18	-0.04	0.7	-0.74	0.55	0.34
795288	0.26	0.36	-0.04	-0.01	-0.18	-0.2	-0.2	-0.38	0.48	-0.22	0.16	0.24	-0.38	-0.2	-0.43	0.19	0.65	0.01	-0.15	-0.58	-0.4	-1.6	0.39	0.11	-0.27	0.36	0.4	-0.12	0.77	0.01	-0.03	0.31	0.44	-0.97	0.7	-0.79	-0.09	-0.64
840818	-2.94	1.2	-0.23	0.0	0.2	1.33	-0.45	-0.51	0.11	-0.2	-0.2	1.81	-0.54	-0.69	1.69	0.53	0.18	-0.3	-0.17	-1.06	-0.89	-1.6	-1.47	-0.47	0.88	-0.17	-1.64	0.1	-0.17	-0.42	-0.27	0.38	1.73	2.68	0.69	-0.12	-0.17	0.71
292082	-1.12	-0.25	0.19	-0.3	0.59	0.91	-0.58	0.11	-0.58	0.24	0.03	0.01	-0.71	0.4	-0.71	-0.64	0.42	-0.06	0.1	0.3	-0.94	0.11	0.07	-0.56	-0.79	0.33	0.21	-0.51	-0.27	0.11	-0.81	2.0	0.72	-0.58	0.69	-0.32	-0.49	-1.32
111391	1.05	0.07	0.12	0.21	0.14	0.06	-0.32	-0.84	0.41	-0.32	0.1	-0.18	0.52	0.3	-0.43	1.29	1.21	0.84	0.31	-0.67	-0.3	-0.15	-0.01	-0.2	-0.01	0.39	0.32	-0.45	0.14	-0.69	0.1	0.26	0.0	-0.18	0.69	-0.36	-1.89	-0.45
293178	-0.49	-0.2	1.42	0.53	2.36	0.18	-0.03	-1.0	0.23	0.2	-1.89	0.12	0.14	-0.2	-0.43	-0.06	1.29	0.07	0.28	0.56	-0.29	-0.97	-0.45	-0.3	-0.47	0.03	0.1	-0.18	0.06	-0.67	0.11	0.06	0.11	-0.12	0.69	-0.49	-0.2	0.67
488019	-0.22	-0.18	-0.14	0.74	1.06	-0.36	-0.42	-0.27	0.12	0.04	0.65	0.42	-0.58	1.77	1.05	0.49	-0.54	0.0	-0.4	0.33	-0.71	-1.47	-0.64	-0.74	-0.58	0.52	0.04	0.28	0.16	0.45	0.26	0.43	-0.14	4.23	0.69	-1.69	0.01	-0.34
129925	-0.49	-0.12	-1.43	-0.18	-0.25	0.0	-0.07	0.19	0.34	0.31	0.93	0.15	0.14	-0.2	-0.43	-0.06	-0.25	-0.18	-0.01	0.64	-0.29	-0.71	0.1	-0.25	-0.22	0.86	0.7	0.71	0.62	0.25	0.4	0.18	0.03	-0.42	0.69	-1.94	-0.2	-0.01
241507	1.72	-0.51	-0.79	0.99	-0.18	-0.51	-0.09	-0.03	0.03	0.08	0.93	-0.97	0.49	-0.47	2.43	1.14	-0.47	-1.15	0.37	0.12	0.93	-0.62	0.95	-0.38	-0.49	0.88	0.88	0.0	0.41	-1.03	1.06	-0.09	-0.07	-0.29	0.69	-0.15	1.14	-0.01
195546	-0.49	-0.71	0.08	-0.18	-0.25	1.03	-0.03	-1.0	-0.23	-0.94	1.32	-0.67	0.14	2.41	-0.43	-0.06	-0.29	0.39	1.3	-0.58	-0.29	0.01	-0.45	0.11	-0.47	0.77	0.52	-0.62	1.14	-1.32	1.4	-0.06	0.73	-0.49	0.69	-0.15	0.68	0.32
135766	1.62	0.03	0.04	-0.18	-0.25	0.59	-0.01	-1.0	0.45	-0.2	1.67	0.92	0.14	-0.2	-0.43	-0.06	-0.25	0.53	0.28	-1.0	-0.29	-0.84	-0.45	0.11	0.65	1.11	0.52	-0.89	0.69	-0.25	1.07	0.48	0.88	-0.47	0.69	-0.69	-0.2	0.54
501674	-0.49	-0.09	-0.64	-0.18	-0.25	0.45	-0.3	-1.0	0.18	-0.22	0.63	0.76	0.14	-0.2	-0.43	-0.06	-0.25	-0.18	0.28	0.56	-0.42	-2.84	-0.42	0.11	-0.47	0.51	0.77	0.33	0.55	2.59	0.83	0.68	0.82	0.52	0.69	-0.15	-0.2	-0.12
203514	-0.58	-0.36	-0.09	0.25	0.39	0.98	-0.06	-2.18	0.48	0.36	0.42	-0.56	0.33	0.23	-0.43	1.84	1.33	0.4	0.7	0.56	0.24	-0.6	-0.36	-1.47	-0.12	0.38	0.82	-0.38	-0.17	0.72	-0.6	0.06	0.08	-0.45	0.68	-0.04	0.54	-0.64
417239	-0.49	-0.23	0.04	-0.18	-0.25	-0.49	0.52	-1.0	-0.23	0.15	0.56	0.82	0.14	-0.2	-0.43	-0.06	-0.25	-0.18	0.28	0.56	-0.29	0.01	-0.45	0.11	-0.47	-0.06	0.52	-0.34	0.01	0.0	0.4	0.4	-0.14	0.52	0.68	-0.15	-0.2	-0.12
503545	-0.49	-0.69	-0.01	0.45	0.06	-0.49	-0.3	-0.97	-0.23	0.15	0.56	1.37	0.45	-0.2	-0.43	0.48	0.42	0.29	-2.06	0.56	-0.81	-0.76	-0.09	0.11	-0.47	-0.06	0.52	-0.18	0.01	0.33	0.4	-0.27	-0.14	0.52	0.68	-1.6	0.08	-0.12
429519	1.15	0.7	-0.12	0.83	-0.4	-1.43	0.23	-0.17	0.42	-0.14	1.27	-0.6	0.81	0.16	-0.43	-0.06	-0.15	-0.58	-1.74	0.1	0.54	-1.15	-0.14	-0.29	-0.14	0.37	0.95	-0.15	0.18	-0.56	0.78	0.06	-1.32	-0.94	0.67	0.36	0.76	-0.74
246824	-0.49	-0.15	0.6	1.56	1.95	-0.07	-0.15	-0.27	-0.12	-0.45	-0.42	-0.01	0.14	1.32	-0.43	-0.06	-0.25	0.15	0.28	0.56	-0.29	-0.97	1.43	-0.25	-0.47	0.08	-0.12	-0.18	0.21	-0.17	0.16	-0.17	0.0	0.1	0.67	-0.92	-0.2	0.45
128301	-0.49	-0.03	0.93	0.6	1.47	0.3	0.32	-0.49	0.37	-0.1	0.42	-0.06	0.87	-0.2	-0.43	-0.06	-0.25	0.1	1.63	-0.23	0.45	-0.2	0.21	-0.92	-0.47	0.24	-0.07	0.08	-0.03	-1.0	0.01	0.11	0.41	-0.07	0.67	-0.15	-0.2	0.65
111510	1.06	-0.23	0.84	0.58	1.08	0.25	-0.3	-1.6	0.07	-1.09	-0.71	-0.2	0.96	-0.2	-0.43	-0.06	1.07	-0.04	1.3	0.56	-0.07	-0.51	-1.22	-0.51	-0.47	-0.04	-0.29	-0.23	0.01	-3.06	0.03	-0.14	0.28	0.52	0.67	-0.79	-0.2	-0.12
112541	0.21	-0.25	-0.43	0.78	-0.12	-0.27	-0.07	0.32	0.11	0.07	0.61	-0.2	-0.34	-0.15	2.17	-0.06	-0.12	-0.81	0.49	0.2	0.82	-0.42	-0.2	-0.38	-0.42	0.38	0.48	0.45	0.49	-0.51	0.82	-0.1	-0.51	-0.45	0.67	-1.03	0.84	-0.06
245386	-0.49	-0.58	0.04	-0.18	-0.25	0.48	-0.04	-1.0	0.2	-0.01	0.97	-0.2	0.14	-0.2	-0.43	0.84	0.69	7.49	1.1	0.56	0.01	-0.32	-0.29	0.11	-0.47	1.34	1.0	-0.49	0.77	-1.15	0.93	0.82	0.38	-0.43	0.67	-0.92	-0.2	0.79
711552	-0.49	0.28	0.41	0.07	0.96	-0.49	-0.3	-0.34	-0.84	-1.56	-0.54	-0.67	0.48	0.62	-0.43	1.89	1.09	0.43	0.94	0.56	-0.07	-0.43	0.19	0.11	-0.47	-0.58	0.08	-0.56	-0.32	-2.32	-0.29	-0.27	-0.14	0.52	0.67	-0.43	0.42	-0.12
120113	-0.49	-0.23	0.24	0.62	0.74	0.26	-0.07	-0.18	0.38	-0.29	0.25	0.19	-0.17	-0.2	-0.43	-0.06	-0.25	8.19	0.81	-1.22	-0.2	-1.74	0.7	-0.89	-0.47	0.16	0.1	-0.36	0.16	-0.89	-0.01	0.43	1.37	-0.67	0.67	-0.76	-0.2	0.06
72869	-0.49	-0.07	-0.01	0.28	-0.25	1.14	0.11	0.21	0.39	0.24	0.53	0.49	0.14	-0.2	-0.43	-0.06	-0.25	0.53	-0.4	-0.79	-1.4	0.01	-0.45	-0.36	-0.2	-0.38	-0.06	0.03	-0.6	-0.42	-0.25	0.59	0.49	-0.09	0.67	-0.67	-0.2	0.29
121803	-0.49	-1.25	0.04	-0.18	-0.25	0.39	-0.38	-0.32	0.04	-1.94	1.15	-0.74	0.14	-0.2	-0.43	-0.06	-0.25	0.62	0.8	0.56	-0.29	-1.09	0.69	0.11	0.48	-0.25	0.64	-0.97	0.21	-2.25	0.36	0.3	0.43	0.52	0.66	-1.12	-0.2	-0.54
67009	-0.49	-0.43	1.39	-0.18	1.13	-0.4	-0.07	-1.43	0.0	-0.09	0.48	0.03	1.22	-0.2	-0.43	-0.06	0.82	0.25	1.98	0.56	-0.29	-1.03	-0.45	0.11	-0.47	0.14	0.0	0.01	-0.34	-0.94	0.28	0.11	-1.0	-0.38	0.66	-1.06	-0.2	-0.69
427657	-0.49	-0.56	0.69	1.14	-0.25	0.64	-0.3	-1.0	-0.03	0.12	0.39	-0.14	0.14	-0.2	-0.43	-0.06	-0.25	1.14	0.28	0.56	-0.29	0.01	-0.45	0.11	-0.47	0.16	0.16	-0.07	0.01	-0.22	0.4	0.46	0.3	-0.92	0.66	-0.15	-0.2	-0.2
342522	-0.49	0.2	0.04	-0.18	-0.25	0.45	0.57	-1.09	0.7	0.16	-0.4	0.51	0.14	-0.2	-0.43	-0.06	-0.25	1.22	2.1	-0.36	-0.29	-1.56	-0.45	0.11	-0.47	0.94	-0.49	0.24	0.28	-0.54	0.21	-0.09	0.69	0.0	0.66	-1.03	-0.2	-0.34
428074	1.83	-0.03	0.03	-0.18	0.99	0.57	0.2	-3.84	0.25	-0.27	-0.15	-0.18	-0.23	-0.2	-0.43	-0.06	-0.25	-0.27	0.28	0.56	-0.36	-2.25	-0.45	0.11	-0.47	0.36	0.48	-0.38	0.0	-1.03	0.01	0.62	0.49	0.24	0.66	-1.22	-0.2	-0.12
41208	-0.69	-0.69	-0.45	0.1	0.4	-0.49	1.52	0.43	-0.23	0.15	0.56	-0.07	-0.04	0.62	0.55	-0.06	-0.22	0.86	0.04	0.56	0.54	-0.64	-0.03	0.11	-0.47	-0.06	0.52	-0.18	-0.62	0.33	0.4	-0.27	-0.14	0.52	0.66	-0.12	0.49	-0.12
139354	-0.42	-1.29	-0.25	0.65	0.54	-1.4	0.16	0.64	-0.47	0.18	0.45	-0.18	1.02	-0.3	0.99	0.38	-0.74	1.37	-1.36	-0.32	-2.18	-0.74	-1.25	0.1	-0.64	-0.4	-0.1	0.2	0.16	0.2	0.72	0.59	0.99	1.5	0.65	-0.81	-0.38	0.77
22012	-1.15	0.73	-0.3	0.44	0.25	0.0	1.1	-1.22	-0.17	0.34	1.28	1.31	-0.64	0.87	-0.43	-0.89	-0.81	-0.62	0.1	0.54	-1.94	-1.22	0.21	-0.07	0.77	-0.27	-0.14	0.15	0.26	-0.34	0.04	1.05	0.52	1.62	0.65	-0.15	-0.04	0.36
112525	1.7	0.44	0.79	1.18	0.37	0.0	-0.2	-1.4	0.65	-0.32	-0.32	-0.07	0.11	0.31	1.49	1.11	-0.56	-0.3	0.64	0.21	0.0	-1.25	-1.25	-0.74	-0.47	-0.07	-0.17	-0.22	-0.17	-1.15	-0.07	0.9	0.16	-0.89	0.65	-1.51	-0.2	-0.07
428876	-0.49	-0.14	-0.92	-0.18	-0.25	0.39	-0.4	-1.0	0.5	-0.04	0.06	0.04	0.14	-0.2	-0.43	-0.06	-0.25	0.06	0.28	0.33	-0.29	0.01	-0.45	0.18	-0.51	0.29	1.13	0.39	0.11	0.39	0.41	-0.04	-0.2	0.23	0.65	-0.15	-0.2	-0.06
127686	-0.49	-0.69	0.04	0.98	-0.25	-0.49	-0.3	-1.0	0.16	-0.76	0.56	-0.56	0.14	-0.2	-0.43	-0.06	1.79	-0.18	-2.4	0.56	-0.29	-2.64	0.24	0.11	-0.47	0.61	0.8	0.12	0.76	0.33	0.71	-0.27	9.98	0.52	0.65	-0.15	-0.2	1.66
136632	-0.49	-0.67	0.54	0.39	1.71	0.23	-0.06	-0.71	-0.09	-0.58	-0.64	-0.15	0.71	-0.2	-0.43	-0.06	0.39	-0.12	1.53	-0.07	0.74	-0.86	-0.45	-0.6	-0.47	0.06	-0.36	-0.43	0.06	-2.25	-0.07	-0.1	0.51	0.52	0.64	-0.42	1.78	0.04
300405	-0.49	-0.14	0.04	-0.18	-0.25	0.56	-0.03	-1.0	0.59	0.01	0.12	-0.29	0.14	-0.2	-0.43	-0.06	0.86	7.66	0.28	0.56	-0.29	0.01	-0.45	0.11	-0.47	0.49	0.45	-0.86	0.03	-0.56	0.3	0.87	-0.07	0.19	0.64	-0.15	-0.2	1.98
212649	-0.49	-0.14	0.46	0.3	-0.25	1.01	0.59	-1.22	0.66	0.03	1.04	0.06	0.14	-0.2	-0.43	-0.06	-0.25	-0.18	-1.89	0.24	-1.0	-2.06	0.2	0.11	0.29	0.63	1.04	-0.62	0.34	-0.51	0.49	0.29	0.9	-0.29	0.64	-0.15	-0.2	0.59
23878	-0.49	0.04	0.01	0.34	-0.25	2.36	1.29	-1.32	-0.23	1.01	2.46	1.43	0.14	-0.2	-0.43	-0.06	-1.51	0.46	0.28	0.56	-1.25	-1.89	-0.34	0.11	-0.47	-0.06	2.98	-0.51	0.01	1.6	0.4	-0.27	3.18	-1.09	0.64	-0.15	-0.2	-0.12
809892	0.24	-0.2	-0.07	0.65	0.36	0.38	-0.67	-0.14	0.0	-0.14	-0.34	0.06	0.59	-0.2	2.03	0.38	0.14	-0.04	0.33	0.56	1.42	-1.6	-0.23	0.11	-0.47	-0.09	-0.2	0.06	-0.12	-1.25	0.4	0.21	0.04	-0.36	0.63	-1.69	0.32	-0.04
66718	-0.49	-0.43	1.08	0.24	0.83	-0.42	0.42	-0.25	0.08	-0.22	0.71	0.32	0.14	-0.2	-0.43	-0.06	0.82	0.73	-2.12	0.36	-0.89	-1.36	-0.04	0.25	0.12	0.08	0.52	-0.17	-0.2	-0.54	0.11	0.23	0.31	-0.51	0.63	-0.3	-0.42	-0.12
25495	-0.03	0.01	-0.06	-0.01	-0.12	0.03	0.24	0.1	0.12	0.44	-0.03	0.16	-1.09	-0.29	-0.42	-0.76	0.0	0.4	-0.23	-0.71	-0.58	-0.58	-0.01	-0.51	-0.4	-0.42	-0.2	0.3	-0.22	-0.51	-0.42	1.08	0.48	-1.0	0.63	0.73	0.82	0.25
131104	-0.49	-0.03	0.04	-0.18	1.68	3.74	0.5	-1.0	1.55	0.77	0.77	-0.06	0.14	-0.2	-0.43	-0.06	-0.25	-0.18	0.28	0.56	-0.29	0.01	-0.45	0.11	-0.47	-0.06	-1.06	-1.0	0.4	0.68	0.24	0.71	-0.14	0.52	0.63	-1.79	-0.2	-0.12
144894	0.4	-0.42	0.32	0.29	-0.18	0.37	-0.01	-0.18	-0.49	-0.47	-0.62	-0.4	-0.94	-0.47	-0.09	-0.09	-0.6	0.38	0.59	-0.74	0.37	-0.06	0.36	0.11	0.18	-0.29	0.06	-0.45	-0.14	-0.51	-0.42	-0.17	0.32	0.29	0.62	0.24	0.43	0.26
144042	-0.07	-0.01	0.08	0.01	0.2	-0.51	0.07	-0.58	0.36	-0.06	0.06	0.44	0.61	-0.12	0.67	0.15	-0.34	0.14	0.14	-0.22	-0.17	-0.3	-0.56	-0.25	-0.47	0.42	0.37	0.0	0.18	0.38	0.14	0.61	-0.12	-0.23	0.62	-0.81	-0.12	-0.04
130656	-0.49	-0.67	0.04	-0.18	-0.25	-0.49	-0.17	-1.0	0.28	-2.12	1.68	-0.36	0.14	-0.2	-0.43	-0.06	-0.25	3.93	0.28	0.56	-0.29	3.15	-0.45	0.11	0.81	-0.43	1.38	-1.0	1.16	-1.84	1.63	0.68	1.31	-0.67	0.62	-2.84	-0.2	0.06
130617	-0.49	-0.22	0.04	1.2	0.07	0.45	0.5	-0.47	0.56	-0.12	0.64	0.44	0.57	-0.2	-0.43	0.1	-0.25	-0.27	0.96	-1.18	-0.07	-0.45	-0.45	0.11	-0.47	0.57	0.78	-0.64	0.48	-0.15	0.37	0.65	0.04	-0.67	0.62	-0.43	-0.2	0.08
129112	-0.38	-0.17	0.88	0.16	2.51	0.48	0.67	-0.69	1.62	-1.09	0.03	0.93	0.01	-0.2	-0.43	0.4	0.03	1.14	0.14	-0.15	-0.15	-0.74	-0.09	-0.71	0.14	0.37	0.08	-0.32	0.18	-1.06	-0.17	1.28	0.7	-0.14	0.62	-0.6	1.24	0.43
155575	-0.23	0.15	-0.64	0.08	0.11	0.59	0.06	-0.2	0.33	-0.45	0.4	0.16	-0.47	0.1	0.3	0.78	-0.34	-0.2	-0.51	-0.81	-0.86	-0.36	-0.69	-0.25	-0.22	0.18	0.08	0.26	0.2	-0.62	-0.07	0.32	0.21	1.06	0.61	-1.09	-0.81	0.03
377320	0.2	0.36	0.14	0.03	0.06	0.72	-0.64	-0.97	-0.4	-0.36	0.69	-0.12	-0.07	-0.27	-1.09	-0.23	-0.47	0.01	-1.22	-0.58	0.06	0.41	-0.29	-0.42	0.11	0.0	-0.06	-0.01	0.01	0.38	0.16	0.18	0.04	-0.69	0.61	0.07	0.38	0.06
31855	-0.42	0.68	-0.17	0.14	0.61	0.78	0.19	0.37	0.01	-0.54	0.55	-0.22	-0.06	0.04	-0.27	0.42	0.54	0.59	0.52	-0.2	0.25	0.03	-0.15	-0.18	0.77	-0.3	-0.71	-0.34	0.04	-0.06	-0.58	0.75	1.06	0.04	0.61	-0.15	0.23	-0.04
200418	-0.49	-0.56	0.04	0.48	0.39	0.01	-0.06	2.39	-0.09	-0.36	0.65	-0.76	-0.34	-0.2	-0.43	-0.38	-0.18	-1.4	0.23	0.14	-0.09	-0.04	-1.29	0.16	0.29	-0.17	0.55	-0.49	0.59	-0.89	0.91	0.08	0.43	-0.06	0.61	-1.79	-0.2	0.11
