GENES	BCR-ABL	BCR-ABL	BCR-ABL	BCR-ABL	BCR-ABL	BCR-ABL	BCR-ABL	BCR-ABL	BCR-ABL	BCR-ABL	BCR-ABL	BCR-ABL	BCR-ABL	BCR-ABL	BCR-ABL	E2A-PBX1	E2A-PBX1	E2A-PBX1	E2A-PBX1	E2A-PBX1	E2A-PBX1	E2A-PBX1	E2A-PBX1	E2A-PBX1	E2A-PBX1	E2A-PBX1	E2A-PBX1	E2A-PBX1	E2A-PBX1	E2A-PBX1	E2A-PBX1	E2A-PBX1	E2A-PBX1	E2A-PBX1	E2A-PBX1	E2A-PBX1	E2A-PBX1	E2A-PBX1	E2A-PBX1	E2A-PBX1	E2A-PBX1	E2A-PBX1	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	T-ALL	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML	TEL-AML
"36772_at"	1257.8	10.0	10.0	10.0	101.3	10.0	10.0	10.0	563.9	10.0	336.5	10.0	10.0	485.6	10.0	10.0	10.0	10.0	10.0	1378.4	10.0	10.0	10.0	1334.2	1152.1	10.0	262.7	276.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	1219.4	10.0	10.0	10.0	1490.8	10.0	10.0	10.0	10.0	10.0	10.0	10.0	1181.5	10.0	10.0	10.0	10.0	858.2	696.2	10.0	1006.8	105.9	10.0	10.0	10.0	10.0	10.0	433.5	10.0	10.0	10.0	10.0	10.0	859.5	932.6	10.0	177.6	10.0	19.3	10.0	186.7	699.6	22.9	712.2	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	732.6	10.0	10.0	10.0	10.0	451.9	10.0	10.0	368.0	307.6	10.0	10.0	10.0	10.0	10.0	1527.1	255.6	10.0	273.9	10.0	10.0	566.4	10.0	2222.4	495.6	10.0	511.8	315.4	10.0	2031.2	10.0	10.0	410.9	10.0	282.2	788.0	10.0	3025.0	886.6	393.8	624.8	188.2	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	44.5	10.0	10.0	10.0	10.0	1339.1	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	115.5	10.0	10.0	10.0	10.0	10.0	378.2	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	19.0	1069.8	10.0	10.0	10.0	1445.2	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	203.5	10.0	633.7	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	40.6	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	802.5	248.9	10.0	10.0	10.0	10.0	452.2	10.0	10.0	10.0	10.0	10.0	10.0	10.0	649.5	10.0	10.0	10.0	233.2	10.0
"36776_at"	10.0	689.4	559.2	10.0	10.0	10.0	10.0	845.1	10.0	1336.9	1050.2	1402.5	10.0	237.3	210.8	10.0	453.8	10.0	24.5	10.0	895.5	10.0	294.5	10.0	10.0	2282.8	385.5	182.4	10.0	2456.3	1071.2	234.5	10.0	10.0	10.0	10.0	1004.9	10.0	1760.9	10.0	1079.6	10.0	10.0	10.0	10.0	10.0	830.5	1172.8	10.0	963.5	10.0	922.6	887.6	10.0	2346.9	10.0	2523.8	16.6	278.4	317.2	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	218.0	159.1	10.0	10.0	10.0	1406.0	10.0	335.8	10.0	10.0	10.0	723.8	10.0	761.7	6724.3	231.7	10.0	10.0	219.6	10.0	88.0	10.0	388.5	10.0	10.0	10.0	10.0	2174.0	1037.2	998.0	10.0	10.0	175.0	10.0	10.0	191.2	751.3	10.0	450.2	10.0	10.0	623.5	1716.7	10.0	10.0	416.8	10.0	137.7	10.0	10.0	841.2	10.0	10.0	1186.5	10.0	787.6	911.9	10.0	355.4	250.9	1505.9	1096.1	1622.0	10.0	864.6	1500.1	10.0	10.0	10.0	1579.7	10.0	302.6	1565.5	1405.1	2250.2	298.5	317.2	101.1	10.0	10.0	10.0	436.2	1587.4	1009.5	1522.0	1995.9	1193.7	825.8	2086.7	360.9	10.0	10.0	10.0	10.0	2283.0	2060.5	315.7	10.0	10.0	28.5	10.0	10.0	231.5	10.0	10.0	10.0	1607.5	845.4	10.0	10.0	849.3	105.2	1886.4	844.2	2057.9	1013.9	10.0	2284.4	10.0	10.0	383.5	139.2	10.0	10.0	888.3	10.0	489.9	10.0	10.0	1036.4	572.9	10.0	10.0	10.0	1005.4	10.0	10.0	1462.0	10.0	750.6	806.0	224.2	232.7	1528.4	470.6	10.0	10.0	739.8	611.4	10.0	10.0	1342.1	689.1	10.0	49.2	10.0	98.7	262.3	10.0	386.8	10.0	10.0	253.7	10.0	1640.5	10.0	10.0	10.0	10.0	10.0	10.0	10.0	252.7	10.0	340.3
"36778_at"	10.0	10.0	10.0	10.0	10.0	10.0	5132.7	925.6	403.3	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	447.5	10.0	10.0	10.0	10.0	181.6	66.7	390.4	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	3581.0	10.0	2308.7	10.0	10.0	155.2	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	462.1	10.0	10.0	10.0	277.7	10.0	10.0	10.0	10.0	10.0	477.1	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	300.8	10.0	10.0	10.0	737.4	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	1395.6	10.0	10.0	1405.2	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	60.9	10.0	10.0	419.2	10.0	10.0	1057.9	2107.8	322.9	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	137.1	137.0	985.3	10.0	10.0	10.0	10.0	10.0	10.0	1136.5	459.7	10.0	10.0	10.0	10.0	10.0	589.2	10.0	10.0	10.0	813.2	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	2772.8	10.0	732.1	10.0	7590.6	10.0	10.0	10.0	10.0	10.0	10.0	816.9	187.8	10.0	10.0	10.0	434.3	10.0	10.0	409.7	598.2	10.0	10.0	10.0	10.0	162.9	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	558.2	691.7	10.0	10.0	10.0	10.0	331.9	10.0	802.7	10.0
"36782_s_at"	1607.1	376.3	10.0	10.0	10.0	10.0	24.5	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	714.6	10.0	10.0	10.0	10.0	10.0	10.0	10.0	322.8	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	131.6	10.0	10.0	658.1	1333.1	10.0	10.0	10.0	10.0	10.0	755.7	10.0	10.0	10.0	10.0	121.0	10.0	10.0	10.0	10.0	206.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	170.9	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	523.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	307.0	186.5	10.0	10.0	10.0	10.0	379.5	10.0	10.0	2540.7	10.0	10.0	84.4	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	266.9	10.0	10.0	503.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	298.4	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	804.4	213.7	10.0	218.3	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	104.7	10.0	1032.1	10.0	10.0	10.0	10.0	10.0	10.0	10.0	1019.4	10.0	10.0	10.0	10.0	80.4	10.0	10.0	10.0	10.0	10.0	149.1	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	2862.8	10.0	1876.1	10.0	1125.2	10.0	10.0	10.0	10.0	10.0	10.0	10.0	33.7	10.0	10.0	10.0	122.1
"36797_at"	1037.4	971.3	10.0	10.0	10.0	319.5	10.0	142.2	19.8	10.0	10.0	10.0	523.2	10.0	11.5	10.0	10.0	501.3	10.0	10.0	10.0	10.0	10.0	10.0	10.0	474.4	10.0	10.0	10.0	107.9	10.0	10.0	10.0	991.5	755.8	249.5	10.0	10.0	10.0	10.0	10.0	10.0	10.0	1321.8	10.0	190.8	10.0	1169.9	10.0	10.0	10.0	999.3	10.0	2190.1	385.4	2848.6	742.3	1023.5	10.0	10.0	10.0	10.0	642.3	592.2	10.0	593.2	123.5	10.0	10.0	594.3	10.0	10.0	403.0	10.0	10.0	10.0	10.0	10.0	104.3	10.0	10.0	624.0	10.0	10.0	820.4	10.0	409.1	10.0	766.1	10.0	10.0	10.0	10.0	589.6	10.0	10.0	10.0	10.0	10.0	10.0	192.9	10.0	10.0	188.1	10.0	64.2	576.5	10.0	10.0	10.0	10.0	613.7	10.0	10.0	191.7	10.0	1615.7	168.7	902.0	10.0	115.7	10.0	1213.5	72.8	1393.8	10.0	6021.7	10.0	10.0	10.0	10.0	139.9	10.0	2426.2	10.0	10.0	10.0	10.0	10.0	883.2	10.0	148.7	198.7	869.5	255.4	10.0	884.8	216.8	1734.9	10.0	61.7	10.0	10.0	284.3	10.0	10.0	102.2	10.0	10.0	99.9	10.0	10.0	10.0	10.0	10.0	10.0	10.0	66.6	10.0	10.0	10.0	10.0	10.0	689.5	10.0	131.7	2192.6	10.0	300.3	10.0	2497.0	10.0	10.0	10.0	10.0	417.5	10.0	568.2	547.5	766.0	10.0	3749.2	10.0	10.0	572.8	1926.0	10.0	10.0	10.0	10.0	10.0	10.0	48.4	640.5	10.0	10.0	10.0	181.8	10.0	44.7	10.0	10.0	10.0	269.2	405.4	10.0	171.0	35.3	1318.6	10.0	367.1	10.0	86.6	596.2	1056.2	10.0	540.3	10.0	1752.9	10.0	10.0	391.9	10.0	604.7	10.0	1722.3	10.0	1419.5	285.7	617.1	10.0	11.1	74.7	603.5	10.0	568.5	10.0	10.0
"36800_at"	780.5	10.0	10.0	10.0	10.0	114.3	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	696.1	10.0	10.0	603.3	10.0	10.0	10.0	10.0	10.0	1764.5	452.3	10.0	10.0	10.0	10.0	10.0	10.0	10.0	768.6	10.0	10.0	10.0	10.0	10.0	206.0	2398.0	10.0	10.0	10.0	10.0	10.0	297.1	10.0	10.0	10.0	56.9	10.0	10.0	10.0	90.0	10.0	10.0	10.0	10.0	319.2	10.0	10.0	10.0	221.1	10.0	10.0	10.0	10.0	10.0	10.0	10.0	246.7	319.6	10.0	10.0	10.0	10.0	10.0	172.5	10.0	12.2	10.0	10.0	10.0	10.0	2843.7	10.0	10.0	10.0	10.0	199.8	10.0	10.0	10.0	10.0	454.4	10.0	127.6	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	2186.1	208.5	10.0	106.3	102.4	1714.7	10.0	10.0	10.0	10.0	10.0	1013.9	10.0	10.0	10.0	131.7	10.0	10.0	10.0	598.9	111.4	10.0	10.0	10.0	1463.9	10.0	1956.5	2315.5	10.0	10.0	28.6	10.0	1400.2	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	691.3	10.0	2619.5	278.6	10.0	10.0	10.0	10.0	10.0	135.8	10.0	10.0	410.8	10.0	10.0	10.0	10.0	1745.6	333.6	10.0	10.0	1018.7	1118.8	10.0	10.0	10.0	10.0	10.0	10.0	104.1	1293.2	872.2	10.0	10.0	890.5	10.0	10.0	10.0	10.0	10.0	10.0	155.1	10.0	10.0	10.0	208.8	10.0	10.0	10.0	10.0	10.0	10.0	10.0	870.5	349.6	10.0	359.5	197.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	595.7	10.0	211.8	10.0	10.0	10.0	56.5	10.0	10.0	10.0	10.0	1488.1	226.5	448.2	10.0	10.0	10.0	263.4	10.0	10.0	10.0	10.0	10.0	10.0	10.0
"36801_at"	1002.5	10.0	10.0	713.5	10.0	10.0	10.0	10.0	176.6	1490.4	10.0	10.0	10.0	10.0	277.4	824.4	1113.4	10.0	10.0	693.5	227.1	170.1	10.0	693.5	1185.0	10.0	10.0	289.9	10.0	209.7	10.0	10.0	434.5	241.6	118.0	342.3	703.7	10.0	10.0	10.0	10.0	94.6	271.7	10.0	10.0	10.0	10.0	10.0	10.0	10.0	318.2	10.0	10.0	10.0	10.0	10.0	10.0	936.4	10.0	10.0	10.0	10.0	10.0	10.0	310.4	134.8	163.2	10.0	1327.2	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	441.3	10.0	10.0	433.4	10.0	10.0	518.9	10.0	598.8	423.0	10.0	10.0	523.2	10.0	10.0	91.2	675.0	10.0	10.0	10.0	1059.1	10.0	232.7	10.0	10.0	10.0	10.0	10.0	498.0	964.8	10.0	10.0	137.3	10.0	10.0	10.0	90.5	10.0	10.0	10.0	855.7	1227.6	10.0	10.0	10.0	10.0	94.9	1506.6	10.0	10.0	956.7	652.8	1322.2	522.0	10.0	10.0	1110.7	10.0	1384.0	10.0	10.0	10.0	10.0	1830.5	2693.2	527.4	10.0	349.6	787.1	10.0	10.0	1570.4	10.0	10.0	10.0	10.0	716.6	2214.0	100.4	10.0	10.0	564.8	926.1	10.0	10.0	974.8	10.0	117.2	66.0	370.9	10.0	10.0	10.0	10.0	613.2	10.0	10.0	10.0	10.0	10.0	2464.6	10.0	1792.2	1174.7	10.0	10.0	10.0	534.5	1892.8	10.0	10.0	10.0	10.0	25.2	678.5	10.0	10.0	1191.2	2326.0	10.0	10.0	10.0	222.5	10.0	10.0	10.3	10.0	1243.7	10.0	64.1	94.1	10.0	10.0	702.1	10.0	10.0	1918.0	10.0	180.3	10.0	1423.9	74.3	10.0	10.0	606.9	10.0	10.0	1333.3	10.0	10.0	45.8	10.0	10.0	414.3	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	1278.5	10.0	10.0	10.0	664.0	12.3	695.4	10.0	10.0
"36807_at"	890.5	1654.7	2950.8	10.0	10.0	10.0	1771.5	10.0	10.0	10.0	388.9	10.0	10.0	10.0	1363.6	10.0	358.4	1257.7	10.0	2085.9	1767.3	1084.6	43.6	10.0	442.0	982.1	319.7	91.4	1085.7	10.0	10.0	460.7	618.2	10.0	10.0	1379.7	10.0	229.9	10.0	10.0	10.0	10.0	715.3	1120.1	3350.9	10.0	10.0	2093.5	539.8	780.3	583.4	2792.3	10.0	2380.6	600.3	10.0	10.0	10.0	53.4	10.0	55.5	10.0	413.1	10.0	10.0	112.4	875.9	10.0	874.8	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	48.5	10.0	63.6	10.0	10.0	10.0	10.0	119.9	1571.9	10.0	699.8	10.0	1790.3	10.0	10.0	361.5	1512.2	10.0	10.0	10.0	87.1	10.0	1103.3	10.0	10.0	432.1	10.0	422.7	964.2	108.0	10.0	1543.0	178.2	10.0	10.0	10.0	10.0	1337.8	10.0	10.0	3401.5	5549.1	89.1	10.0	751.5	145.2	785.0	303.2	615.0	10.0	1348.4	10.0	10.0	10.0	234.0	383.2	611.0	678.3	10.0	10.0	1209.9	10.0	162.0	10.0	1020.0	10.0	10.0	10.0	10.0	692.3	10.0	364.1	81.7	10.0	53.5	41.5	3029.3	594.0	10.0	10.0	10.0	10.0	10.0	300.2	1994.6	10.0	10.0	10.0	10.0	193.8	10.0	222.1	10.0	10.0	323.5	149.9	10.0	10.0	1328.5	316.9	10.0	10.0	10.0	1129.8	10.0	223.4	26.5	448.6	626.7	303.8	119.3	358.1	47.9	966.9	10.0	10.0	584.7	884.2	10.0	10.0	10.0	10.0	10.0	10.0	2470.3	10.0	1280.8	10.0	10.0	10.0	10.0	1507.1	1631.6	1476.4	956.7	10.0	10.0	949.8	10.0	10.0	10.0	2134.9	1666.7	10.0	10.0	10.0	10.0	139.6	10.0	10.0	96.4	477.4	302.7	10.0	10.0	10.0	2367.3	10.0	131.5	358.9	10.0	10.0	10.0	10.0	1550.2	10.0	365.0	10.0	10.0	624.5
"37052_at"	10.0	10.0	93.0	10.0	10.0	10.0	10.0	10.0	10.0	757.6	492.5	10.0	679.1	10.0	10.0	10.0	37.8	474.7	101.1	10.0	10.0	59.6	10.0	314.2	302.3	10.0	74.3	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	1334.5	10.0	10.0	1037.4	10.0	10.0	10.0	780.9	10.0	10.0	118.3	10.0	2545.1	575.4	832.3	10.0	10.0	10.0	10.0	10.0	944.7	1249.2	10.0	366.4	520.6	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	88.4	10.0	10.0	10.0	10.0	10.0	322.3	10.0	10.0	10.0	10.0	10.0	10.0	10.0	465.3	1137.8	1542.9	10.0	10.0	606.7	1209.8	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	480.3	519.0	357.2	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	213.2	10.0	10.0	440.0	512.4	242.6	1156.9	1344.7	187.4	10.0	10.0	10.0	10.0	294.9	10.0	188.0	498.2	10.0	10.0	10.0	10.0	10.0	527.4	10.0	10.0	10.0	509.8	1410.2	1070.8	10.0	10.0	204.8	10.0	10.0	36.7	287.6	10.0	1511.9	10.0	10.0	763.2	10.0	922.1	10.0	10.0	2045.7	524.6	10.0	70.8	86.7	10.0	151.5	186.6	10.0	965.4	167.9	10.0	14.3	10.0	10.0	10.0	10.0	10.0	10.0	74.8	10.0	439.4	10.0	37.2	10.0	1179.3	922.9	10.0	10.0	10.0	1576.9	10.0	252.4	10.0	1747.8	134.9	10.0	10.0	10.0	188.3	10.0	122.5	10.0	710.2	355.3	10.0	10.0	10.0	10.0	769.0	1240.9	10.0	10.0	10.0	10.0	434.2	276.0	573.0	957.0	10.0	979.2	10.0	1579.2	10.0	10.0	291.6	10.0	1069.9	286.9	10.0	10.0	10.0	10.0	10.0	685.9	269.6	10.0	10.0	10.0	10.0	10.0	637.6	62.0	128.2	10.0	10.0	105.8	10.0	152.1	10.0	187.5
"37055_at"	188.3	10.0	653.1	10.0	195.6	1647.8	1047.5	113.2	10.0	10.0	930.5	360.0	317.3	10.0	10.0	10.0	409.4	10.0	10.0	769.4	10.0	348.7	10.0	10.0	10.0	10.0	10.0	10.0	10.0	609.9	98.4	10.0	146.0	10.0	503.2	10.0	10.0	276.8	10.0	10.0	10.0	10.0	10.0	199.8	374.6	10.0	10.0	1021.7	98.1	313.3	10.0	10.0	200.4	10.0	10.0	105.2	10.0	592.0	84.2	353.8	10.0	10.0	10.0	10.0	996.3	10.0	10.0	10.0	10.0	10.0	10.0	10.0	505.1	10.0	415.2	1543.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	297.9	1109.4	645.6	10.0	10.0	559.5	883.8	10.0	234.6	10.0	10.0	10.0	430.8	10.0	10.0	10.0	1374.3	10.0	10.0	10.0	88.3	628.8	10.0	219.4	10.0	10.0	10.0	10.0	1058.8	83.8	187.5	63.2	1567.2	10.0	10.0	285.4	257.9	48.8	10.0	372.1	10.0	86.9	1126.9	10.0	10.0	168.0	10.0	492.7	10.0	535.4	10.0	210.8	25.6	10.0	10.0	10.0	10.0	10.0	10.0	59.0	892.8	10.0	162.0	10.0	946.1	10.0	10.0	10.0	10.0	79.1	10.0	10.0	231.2	10.0	10.0	10.0	10.0	181.0	10.0	32.0	10.0	10.0	10.0	10.0	271.0	211.9	60.8	10.0	10.0	241.1	10.0	2134.3	1065.6	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	297.6	949.1	172.0	172.8	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	95.2	346.2	10.0	10.0	10.0	389.4	10.0	10.0	10.0	10.0	1074.4	10.0	10.0	10.0	10.0	10.0	10.0	1634.1	273.7	10.0	63.5	10.0	10.0	414.9	10.0	10.0	242.7	412.5	435.0	10.0	570.7	46.3	566.9	155.4	625.3	297.8	1540.2	10.0	10.0	10.0	10.0	552.8	10.0	10.0	10.0	306.8	805.9	10.0	1132.8	10.0
"37058_at"	10.0	642.3	10.0	221.8	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	575.9	643.3	94.2	10.0	10.0	10.0	10.0	10.0	10.0	10.0	879.0	10.0	10.0	232.9	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	173.6	10.0	690.4	10.0	580.7	10.0	10.0	10.0	10.0	10.0	10.0	625.4	10.0	10.0	10.0	10.0	10.0	1596.1	1759.4	10.0	10.0	10.0	381.9	150.0	954.7	478.0	10.0	10.0	473.2	10.0	10.0	10.0	10.0	10.0	10.0	1667.6	1488.3	10.0	10.0	10.0	10.0	1066.4	1065.4	10.0	10.0	10.0	10.0	1177.9	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	788.1	10.0	3900.6	10.0	10.0	1966.9	10.0	10.0	1760.4	10.0	71.0	10.0	370.0	10.0	1150.1	10.0	3012.1	522.6	11.6	10.0	10.0	10.0	10.0	10.0	74.7	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	1000.5	10.0	10.0	10.0	944.7	10.0	10.0	10.0	10.0	10.0	10.0	351.0	10.0	10.0	10.0	543.2	10.0	10.0	56.4	237.7	939.6	10.0	10.0	56.1	1668.4	10.0	982.4	10.0	10.0	67.6	255.6	457.2	10.0	10.0	432.8	10.0	163.1	102.9	10.0	10.0	10.0	10.0	528.1	175.5	255.4	22.9	10.0	163.5	348.5	10.0	10.0	10.0	527.8	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	373.2	314.9	10.0	10.0	1041.9	10.0	10.0	1655.0	10.0	844.6	10.0	10.0	66.2	10.0	10.0	279.1	10.0	10.0	10.0	10.0	10.0	861.0	10.0	10.0	10.0	10.0	10.0	10.0	367.4	10.0	10.0	10.0	10.0	663.1	734.0	10.0	279.3	10.0	10.0	10.0	10.0	10.0
