GENES	OG	GBM	GBM	OG	A	GBM	OG	GBM	GBM	GBM	GBM	GBM	GBM	GBM	A	OG	OG	GBM	GBM	OG	GBM	GBM	GBM	OG	OG	OG	GBM	GBM	OG	GBM	GBM	GBM	GBM	GBM	GBM	A	OG	GBM	A	OG	GBM	GBM	OG	GBM	GBM	GBM	A	OG	GBM	GBM
11066	0.72	-0.97	-0.26	0.23	-1.1	0.34	0.83	-0.45	-1.14	-0.4	0.14	0.57	0.4	-0.31	-0.8	-1.4	-0.89	0.19	2.04	-1.3	1.85	0.21	-0.74	0.17	-1.31	0.16	0.09	-0.11	-0.33	-0.1	0.24	-0.78	0.43	-0.14	0.07	-0.19	-1.82	0.8	0.7	0.22	-0.76	1.68	-6.31	0.3	1.4	-0.6	0.32	0.84	1.06	0.9
11071	-0.29	0.1	0.04	-0.62	0.68	1.41	0.7	-0.42	-1.4	-0.03	-0.32	0.83	0.78	-0.99	-1.37	-1.33	0.46	0.77	0.27	0.0	0.68	0.38	1.13	-1.76	-0.33	-0.49	0.51	0.86	0.72	-0.03	0.05	0.41	1.66	0.6	-1.51	-0.14	-0.45	-1.35	-0.23	-0.88	1.94	0.0	-1.17	-0.89	0.9	-2.31	1.32	-0.86	3.25	0.24
11116	-0.44	0.03	0.32	-0.31	-0.68	-0.15	-0.21	-0.29	-0.15	-0.58	0.01	-0.65	-0.02	-0.36	0.58	0.86	0.43	0.09	-0.09	0.08	-0.85	-0.3	0.62	-0.02	0.86	1.3	-0.23	-0.38	0.83	0.18	0.0	0.57	-0.99	0.06	0.53	-0.14	0.68	0.85	0.21	0.25	0.03	-0.32	-1.1	-0.71	-0.14	0.51	0.9	-0.12	0.09	-0.21
11128	-0.07	0.02	0.35	0.15	0.31	-0.34	0.06	0.13	-0.15	0.09	0.18	0.71	0.26	0.12	-0.2	-0.33	-0.75	-0.71	0.26	-0.17	0.59	-0.74	0.41	-1.14	-0.59	0.02	0.52	0.09	0.41	-0.85	0.29	0.14	-0.04	-0.24	-0.47	0.27	0.05	0.38	-0.28	-0.34	0.37	-0.39	-0.45	0.13	0.34	0.78	0.12	-0.58	0.08	0.14
11158	-0.54	0.73	-0.57	-1.86	-0.2	-0.95	0.09	-0.04	0.61	-0.18	1.17	0.54	0.18	0.17	0.72	-0.77	0.22	0.48	-0.24	0.48	0.06	-1.18	2.41	-1.39	-0.42	0.43	0.11	-0.65	0.93	-0.15	-0.86	-0.02	-1.36	0.18	0.23	-0.44	0.15	1.54	0.38	-0.13	-0.19	0.9	2.23	-0.05	-0.82	-0.94	-0.05	-0.62	-0.77	0.16
11174	1.2	-0.58	-0.75	0.63	-0.26	0.72	0.69	-0.03	-0.25	0.03	0.74	0.42	-0.09	-0.12	-1.64	-0.54	-0.23	-0.91	0.82	0.15	-0.5	-0.39	1.81	-0.68	-0.91	-0.28	0.06	-0.34	-0.4	0.69	-0.43	0.2	0.28	0.14	0.06	-0.6	0.3	-0.18	0.82	-0.49	-0.34	0.28	-0.03	-1.1	-0.97	-0.06	0.24	0.77	0.31	0.36
11209	0.81	-0.52	0.17	-0.05	-0.4	0.01	0.06	0.34	0.46	-3.59	-0.17	-0.96	-0.34	-0.44	-0.04	0.5	0.51	-0.78	-0.89	-0.35	0.98	0.01	-0.95	0.39	0.25	1.09	-0.33	0.2	0.86	0.98	0.82	0.83	-0.89	0.93	-0.14	-1.05	0.75	1.05	0.23	0.83	0.18	-0.8	0.15	-1.35	-1.23	-0.97	-0.47	-0.35	-4.18	-0.35
11223	0.23	1.63	-0.5	0.56	-0.09	-0.26	-0.01	-0.78	0.73	0.65	1.54	0.89	1.0	0.09	-0.44	-0.09	0.55	0.81	1.56	0.41	0.02	-0.07	-1.13	-0.11	-0.44	1.01	-0.04	-0.49	0.68	0.06	-0.58	-0.1	-0.6	-0.66	0.81	0.48	0.57	-0.11	1.22	-0.07	-0.9	0.89	0.72	-0.38	-0.82	-0.31	0.57	-0.01	-0.6	-1.21
11243	-1.2	-0.01	0.12	0.8	0.09	0.11	0.71	-0.34	-0.51	-0.19	0.13	-0.59	-0.2	-0.19	0.25	-0.04	0.28	0.2	-0.49	-0.14	1.32	-0.75	0.07	0.3	-0.04	0.35	-0.62	-0.65	0.42	0.4	0.39	-0.39	-0.16	0.4	0.54	0.24	0.39	-0.14	0.41	0.16	-0.09	0.05	-0.03	-1.11	-0.63	1.66	-0.72	-0.04	-0.52	-2.7
11253	1.17	1.46	-0.22	0.81	0.02	1.04	2.1	0.31	0.44	-0.19	0.36	0.27	-0.27	0.91	-0.31	-0.49	-0.61	-1.33	-1.48	-0.03	-0.58	0.1	-2.35	-0.45	-0.67	0.67	-0.39	0.77	0.75	-0.61	-0.87	-0.5	-1.02	-1.19	0.05	-0.02	0.45	-0.35	1.2	0.37	-0.14	0.71	1.16	-1.85	-1.74	0.72	-0.94	0.38	0.17	0.05
11259	0.02	-0.45	-0.07	0.49	1.15	-0.1	0.21	0.3	0.27	-0.37	0.05	-0.31	-0.52	-0.45	1.09	-0.23	0.11	0.16	0.71	0.28	-0.55	0.0	1.84	0.63	-0.93	1.35	0.3	1.6	-0.27	1.11	-0.18	0.12	-1.11	-0.11	0.49	0.84	-0.53	-0.81	0.42	0.5	-0.03	-0.28	0.28	-0.8	-1.75	-0.07	0.58	0.03	-1.96	-0.63
11292	2.64	-0.29	0.58	-0.72	-0.51	-1.11	-0.24	0.81	-0.74	-1.35	0.01	-0.2	0.12	-0.68	2.33	0.71	-0.69	1.96	0.53	0.83	-1.31	-0.93	0.85	0.56	2.7	1.12	-1.04	-0.43	0.19	0.06	0.35	0.17	-0.03	0.25	0.39	-0.17	0.17	1.51	0.66	-0.19	-0.32	-0.77	0.54	-1.01	0.81	-0.22	1.5	-0.74	0.85	-0.34
11296	-0.55	0.34	-1.13	-0.24	0.4	-0.03	-0.4	0.29	-0.07	1.05	0.18	0.93	0.83	-0.34	-0.23	0.46	-0.98	-0.55	-0.21	-0.49	0.64	-0.42	0.83	-0.2	-0.94	-0.44	0.34	-0.33	-0.38	-0.35	0.56	-0.24	0.53	0.53	0.5	0.63	-0.08	-0.88	0.67	-0.52	0.01	-0.25	-0.56	0.39	-0.19	0.76	-0.54	-0.34	0.29	0.2
11318	-0.13	-0.08	-0.02	0.5	1.24	0.21	0.24	-0.16	0.43	-0.19	-0.02	-0.24	-0.14	1.23	-0.29	-1.18	-0.4	0.88	-0.04	0.1	0.68	0.87	-0.51	-0.15	-1.76	-1.13	1.52	1.3	-0.66	0.4	0.1	0.36	0.08	-0.54	-0.57	1.21	-0.65	-2.24	0.22	0.41	0.76	-0.81	-0.69	0.58	0.45	0.06	0.59	0.72	-0.08	0.44
11324	-0.41	-0.28	-1.06	-0.76	1.2	2.0	-0.29	0.03	0.03	-0.31	0.76	1.91	0.21	0.71	-0.75	-1.4	-1.21	-0.48	0.0	-0.69	2.94	1.38	-0.26	2.55	-1.43	-0.61	2.74	1.01	-0.09	-0.89	0.28	0.03	2.06	0.5	-0.68	1.67	-0.59	-0.63	-0.45	-1.08	1.01	-0.37	0.0	0.49	0.38	1.07	-0.67	0.92	-0.5	0.05
11331	0.24	-0.08	-0.81	0.71	0.25	0.01	-0.87	-0.37	0.14	-1.8	0.48	-0.49	0.34	-0.94	0.1	0.3	0.39	-0.64	0.0	-0.14	-0.08	-0.01	0.25	1.34	1.41	0.7	-0.6	0.27	0.51	-0.4	-0.18	1.08	0.04	-0.27	-0.17	-0.53	0.46	-0.67	1.38	0.09	0.16	0.06	1.11	-0.68	-1.25	-0.64	-0.22	0.32	0.0	0.47
11335	-0.05	-0.1	0.01	-0.57	-0.11	0.07	-0.56	1.01	-0.18	0.39	-0.06	1.03	-0.2	1.46	-1.02	-0.95	-0.13	-0.11	0.55	-0.58	0.51	0.43	-0.37	-0.86	-0.86	-0.18	1.6	1.3	-0.46	-0.2	0.0	-0.05	1.46	0.99	-0.45	0.18	-0.78	-0.43	0.69	-1.01	1.38	-0.45	-0.71	0.57	0.47	0.67	-0.98	0.63	0.2	-0.54
11381	-0.64	-0.6	-0.24	-0.47	0.25	-0.55	0.45	-0.01	-0.27	0.07	0.24	-0.43	0.24	0.09	0.17	0.19	0.16	-0.31	0.32	0.19	-0.47	-0.08	0.2	-0.18	0.24	-0.38	-0.05	-0.12	0.37	0.07	0.19	-0.05	-0.69	0.53	-0.06	0.69	-0.47	-0.01	0.09	-0.27	0.39	-0.43	0.28	-0.22	0.23	-0.44	0.31	-0.16	-0.22	-0.4
11430	0.35	-0.28	-0.36	0.76	0.7	1.29	0.45	0.74	0.3	0.98	0.88	-1.2	0.41	-0.63	-0.81	-0.05	0.39	0.44	1.57	0.2	2.0	-0.58	-0.5	-3.78	-0.1	-1.27	0.14	0.08	0.35	0.19	0.31	-0.62	-0.51	0.83	0.21	-0.41	0.24	-0.49	-0.63	-0.33	0.39	-0.56	3.97	-0.62	0.34	-0.26	0.14	0.04	-1.56	-0.68
11441	-0.25	-0.88	0.37	-1.05	1.18	0.27	-0.23	0.01	-0.05	0.42	0.67	1.13	0.24	0.36	-1.51	-1.93	-1.54	0.05	0.21	-0.77	1.39	0.35	-0.73	-0.72	-1.75	-1.95	1.24	0.27	-1.0	-0.48	-0.3	0.35	0.75	-0.35	-0.88	0.37	-1.29	-1.13	-0.73	-0.92	0.78	0.21	-0.99	1.52	0.39	0.14	-0.62	0.11	-0.04	0.33
11445	0.25	0.2	-0.26	-0.25	-0.25	-0.07	0.77	0.04	0.06	-0.83	0.26	0.24	0.11	-0.26	-0.22	0.17	-0.07	0.21	0.16	0.16	-0.15	-0.12	-0.07	0.15	0.6	0.38	-0.43	0.38	-0.18	0.26	-0.03	-0.4	0.0	-0.27	0.15	-0.18	0.24	0.05	0.17	0.09	-0.19	0.09	0.0	-0.26	0.15	0.33	0.76	-0.18	0.25	-0.23
11446	1.86	0.2	0.36	-0.53	-0.76	1.26	-0.43	-0.34	0.35	-0.27	0.02	0.45	-0.17	0.12	1.21	0.26	0.34	1.01	0.03	-0.59	-0.09	-0.36	0.08	-0.09	1.04	-0.26	-0.32	0.49	-0.48	0.02	-0.4	-0.94	-0.62	-0.14	-0.7	0.47	0.33	0.31	0.57	-0.27	0.04	-0.52	0.26	-0.77	0.46	-0.5	0.04	0.19	-0.21	0.27
11495	-0.16	0.17	-0.01	0.09	-0.32	-0.34	-0.55	-0.42	0.16	-0.14	-0.02	-0.5	0.28	0.15	-0.24	0.29	0.0	0.1	0.62	0.0	-0.33	0.0	0.15	0.67	0.33	0.03	-0.27	0.43	0.22	0.06	0.21	0.37	-0.13	0.42	0.22	-0.16	0.21	0.24	0.13	0.12	-0.41	-0.15	-0.86	-0.74	0.64	-0.5	0.18	-0.26	-0.23	-0.21
11531	0.74	0.22	-0.68	0.15	0.34	-0.4	0.27	-0.03	-0.46	0.58	-0.83	0.19	0.33	-0.37	-0.26	-0.3	1.19	0.19	-0.26	0.25	-0.03	-0.27	0.07	0.39	0.16	-0.22	0.57	0.25	0.6	0.35	0.02	-0.29	-0.28	0.66	-1.0	0.03	0.07	-0.24	0.78	-0.39	-0.21	0.13	0.27	-0.35	-0.23	-0.38	0.41	-0.02	-0.49	-0.01
11537	0.77	0.45	0.51	-0.55	-1.2	0.81	1.99	0.56	0.6	-1.51	-1.83	-1.33	0.09	0.15	0.0	-0.42	-0.15	-0.08	-0.89	0.06	-1.81	0.02	-0.73	-0.4	0.43	0.18	-0.6	-1.4	0.33	0.06	-1.25	-0.28	-0.99	-1.74	0.06	-1.49	0.93	0.52	0.46	0.46	-0.93	1.17	0.82	-1.22	-0.73	0.95	0.6	1.37	-0.04	-0.09
11549	-0.25	-0.18	-0.03	0.12	-0.07	-0.17	0.09	0.23	-0.08	-0.24	0.1	-0.27	-0.11	0.11	0.11	-0.06	0.29	0.11	0.93	0.25	-0.15	-0.18	0.08	0.11	0.22	0.92	-0.04	-0.04	0.18	-0.09	0.2	-0.04	0.05	0.26	-0.22	-0.35	0.49	-0.11	-0.24	0.29	-0.19	-0.27	0.36	-0.16	-0.57	0.0	1.1	-0.36	0.56	0.06
11585	1.13	0.55	-0.72	0.39	1.42	0.29	1.59	0.38	0.23	0.01	-1.12	0.43	-0.75	0.01	0.62	0.53	-0.54	-1.17	-0.92	0.49	0.02	-0.04	-0.69	-1.42	-0.21	0.41	-0.27	0.05	-0.45	0.24	0.22	-0.64	0.11	0.11	0.59	-2.2	0.29	-0.17	0.95	0.75	0.32	0.3	0.02	-1.76	-1.25	0.64	0.02	0.86	0.02	-0.76
11587	-0.34	-0.1	0.07	-0.32	0.13	0.27	-0.25	0.37	-0.02	0.54	0.36	0.89	-0.18	-0.04	-0.61	-0.69	-1.05	-0.29	0.54	-0.41	0.59	-0.37	0.48	-0.19	-0.34	0.08	0.81	0.21	0.37	-0.13	-0.2	0.5	1.19	0.29	0.09	0.16	-0.54	-0.05	-0.58	-0.35	0.81	-0.1	-0.74	0.37	0.39	0.64	-0.5	-0.26	0.37	0.0
11590	-0.03	0.25	-0.18	-0.24	0.45	-0.08	0.12	-0.01	-0.41	-0.01	-0.34	0.64	0.0	-0.14	-0.22	-0.23	-0.43	0.11	0.77	-0.08	0.05	-0.72	0.02	-0.16	-1.19	0.07	-0.1	0.07	0.49	0.14	-0.36	0.05	0.07	0.22	0.63	0.25	-0.11	-0.22	-0.19	-0.61	-0.04	-0.18	0.02	0.16	0.34	-0.23	0.23	-0.15	0.2	0.38
11609	-0.27	0.24	0.27	-0.57	0.6	0.47	0.46	1.39	0.13	-0.66	0.19	0.02	-0.91	-0.33	0.62	-0.06	1.1	-1.39	-3.24	0.22	-0.06	0.67	-0.41	0.38	-0.06	0.83	0.14	0.52	1.02	0.84	-0.55	0.34	-0.65	-0.59	-0.32	0.18	0.17	0.73	-0.5	0.07	-1.61	0.48	-1.25	-1.37	-3.95	-0.25	-0.78	-0.01	-0.5	-0.56
11621	-0.12	-0.39	-0.08	0.45	0.37	-0.31	0.14	0.15	0.11	-0.1	-0.55	0.39	-0.01	-0.15	0.38	0.01	0.5	0.32	-0.04	0.21	-0.34	-0.12	-0.25	0.01	0.66	0.47	-0.27	0.23	0.34	-0.14	-0.07	0.1	0.42	0.12	0.03	-0.58	0.14	-0.06	0.1	-0.44	-0.03	0.09	-1.87	0.08	-0.73	-0.34	-0.23	0.06	-0.06	-0.13
11638	-0.46	0.28	0.0	-0.01	-0.13	0.16	0.09	0.21	0.37	-0.06	0.01	0.22	0.03	-0.04	-0.25	-0.03	-0.4	-0.07	0.31	-0.31	-0.19	0.02	-0.08	0.21	0.2	-0.07	-0.29	-0.11	0.01	0.11	0.39	0.31	-0.03	0.38	-0.53	-0.21	-0.11	-0.14	-0.27	-0.16	0.39	-0.1	0.63	0.08	-0.03	-0.12	0.21	-0.25	0.05	0.33
11660	-0.46	0.39	-0.37	0.69	0.18	0.16	-0.84	0.5	-0.62	0.08	-0.01	0.42	-0.05	0.01	0.88	0.22	0.12	-0.37	-0.69	-0.02	-0.84	-0.54	-1.07	-0.39	-0.32	-1.66	0.74	0.65	0.75	0.27	-0.25	0.17	0.24	0.6	-0.21	-0.05	-0.33	-0.02	-0.53	0.13	0.03	0.67	-1.7	-0.67	0.73	-0.33	-0.1	-0.18	0.04	0.16
11674	-0.23	1.8	-0.87	-0.32	1.44	-0.27	0.63	0.34	0.78	0.23	-0.41	1.71	-0.98	0.98	0.14	-0.08	0.05	-0.2	0.42	0.04	-0.53	-0.36	-0.09	-1.4	-1.49	-0.64	0.55	0.22	-0.66	0.33	1.87	1.08	-0.47	0.14	1.75	0.53	-0.34	-0.51	0.67	-0.21	0.64	-0.36	-1.06	-1.14	0.97	-0.35	0.49	0.24	-0.22	0.84
11694	-1.5	1.47	0.27	1.3	-0.6	0.68	-0.06	-1.21	-0.27	1.42	0.22	-0.01	0.91	1.32	-0.85	-0.73	0.61	0.14	0.29	-0.35	1.45	1.23	-2.19	-0.58	-1.2	-0.78	1.09	-0.06	-0.55	-0.29	-1.16	-0.12	-0.34	1.71	-0.69	-0.37	0.47	-0.74	1.22	-0.09	-0.1	0.94	-1.12	-0.61	-1.06	0.28	-1.88	1.54	-0.94	-0.04
11701	-0.51	0.75	-0.29	-0.44	0.12	0.15	0.33	0.45	-0.31	0.45	0.28	0.22	0.34	-0.23	-0.15	0.46	-0.53	-0.94	0.58	-0.55	0.49	-0.7	0.21	0.06	0.15	-1.61	0.03	-0.02	0.37	0.08	0.29	0.4	0.84	0.9	-0.02	-0.09	0.31	-0.45	-0.44	-0.39	0.62	-0.1	-1.75	0.18	-0.69	0.62	-0.32	-0.56	0.73	0.41
11736	0.03	0.14	-0.72	-0.22	-0.86	0.5	0.92	-0.28	0.12	-1.33	1.06	0.51	-0.53	-1.04	-0.95	0.7	1.82	-1.26	0.39	-0.26	0.08	-0.4	0.8	-0.62	0.84	-0.19	0.01	0.06	0.84	-0.69	-0.31	0.03	0.65	0.25	0.8	-0.64	0.26	-0.11	-0.27	-0.38	-0.58	-0.02	0.11	-0.43	-0.26	-0.15	0.92	0.47	0.42	0.34
11741	-1.41	-0.69	-0.02	-0.14	0.96	0.18	-0.1	0.61	-0.05	0.3	0.35	0.66	0.1	-0.11	-0.13	-0.79	-0.03	0.58	1.0	0.02	0.58	-0.21	-0.64	0.07	-0.13	0.83	0.17	0.68	-0.19	0.21	-0.21	-1.55	0.44	0.64	-0.13	-0.42	-0.72	-0.13	-0.13	-0.02	0.56	-0.13	-1.88	1.08	0.72	-0.72	0.1	-0.42	0.04	0.46
11743	0.03	-0.89	-0.45	0.35	0.31	-0.26	-0.24	0.2	0.37	0.13	0.02	-0.47	0.2	-0.1	0.36	0.89	0.44	0.26	-0.19	-0.03	-0.82	-0.17	1.69	0.04	0.55	-0.29	-0.11	-0.04	0.7	0.18	0.37	0.46	-0.49	-0.48	0.18	-0.31	0.66	0.73	0.26	0.5	0.04	-0.3	-1.52	-0.85	-0.51	-1.28	2.01	-0.51	0.72	-0.4
11799	-0.37	-0.51	-0.33	0.17	-0.2	-0.5	0.92	0.03	0.4	-0.38	-0.55	0.47	0.26	-0.08	0.07	0.66	-0.12	1.04	-0.93	-0.19	0.0	0.38	0.65	0.98	0.27	-0.67	-0.22	-0.34	-0.33	0.25	0.08	-0.17	-0.87	0.45	0.25	-1.71	-0.35	0.37	0.78	0.02	-0.37	0.81	0.0	0.04	-0.88	0.32	-0.11	0.11	-1.42	0.37
11822	-0.06	-1.26	-0.31	-1.22	0.96	0.52	0.01	0.47	-0.37	0.07	0.39	-0.22	-0.38	-0.55	-1.38	0.9	0.18	0.26	0.91	0.21	2.01	-0.52	0.86	1.2	0.04	-0.37	0.77	0.32	0.01	0.23	0.32	-0.46	-1.41	1.11	-0.37	0.21	-0.54	0.27	-0.72	-0.48	-0.11	0.79	0.01	-1.88	2.23	-0.79	-1.64	-0.21	0.6	-0.18
11828	-0.63	0.14	0.07	0.0	-0.1	-0.47	0.14	-0.07	-0.86	0.28	-0.29	0.43	0.28	0.5	0.35	-0.45	0.17	0.58	-0.09	0.72	0.22	0.39	-0.42	0.14	-0.49	0.44	0.39	0.38	-0.8	-0.27	-0.11	-0.22	-0.23	-0.19	0.13	0.47	-0.47	-0.37	-0.32	0.2	0.07	0.13	-0.21	1.03	0.41	0.72	-0.14	-0.23	-0.22	-0.19
11855	-0.05	0.42	-0.1	-0.22	-0.06	-0.06	0.53	0.17	-0.13	0.44	-0.07	0.41	0.61	-0.38	-0.52	-0.16	0.65	0.23	0.73	-1.25	0.33	0.16	0.39	-0.06	0.08	-0.18	0.19	0.31	-0.15	-0.01	-0.41	0.1	-1.15	0.72	-0.38	-0.37	0.0	-0.08	-0.06	-0.26	0.59	0.23	-0.33	-0.07	0.53	-0.22	-0.65	0.24	0.29	0.54
11873	0.11	-0.99	0.0	0.93	-0.29	0.78	-1.28	-0.32	-2.59	-0.93	-0.52	-0.63	-0.82	-0.59	0.41	0.21	0.15	0.91	0.07	-0.23	-0.17	0.12	0.11	0.47	-0.08	0.29	0.92	1.29	0.04	-0.08	-0.2	0.27	-1.69	0.46	0.08	-0.04	0.25	-0.1	-0.56	-0.06	-0.03	0.1	0.28	0.2	0.83	-1.31	1.32	-0.72	-0.34	0.55
11889	0.5	-0.68	-0.39	-0.39	0.47	-0.15	0.33	0.7	0.2	0.1	-0.01	-0.22	-0.57	-0.9	-0.42	0.43	0.51	-0.81	0.09	0.26	-0.56	-0.09	0.91	-0.11	-0.18	0.52	0.4	0.74	0.48	0.4	0.29	0.28	-0.36	0.23	-0.11	-0.83	-0.29	0.14	0.61	-0.45	0.32	0.32	-1.37	-0.45	-0.72	-1.84	0.54	0.07	0.66	0.3
11897	0.36	0.79	-0.27	1.87	0.96	0.35	0.01	0.0	0.04	-0.73	1.07	1.09	-0.44	0.32	1.04	-0.09	0.99	-0.13	2.45	0.16	-1.01	-0.76	0.01	-0.53	0.75	0.24	-1.31	0.7	0.83	0.39	0.04	-0.26	-0.35	-0.85	-0.84	0.01	0.15	-0.48	0.03	-0.37	0.73	0.98	-1.05	0.01	-0.77	-0.98	-1.71	-0.96	-0.14	-0.54
11915	0.01	-0.18	0.62	-1.16	0.61	0.02	0.74	1.61	-0.59	-0.28	-0.6	0.77	-1.54	-0.88	-0.13	-0.81	-0.53	0.05	0.84	0.01	0.71	0.53	0.41	-1.23	-1.5	-0.38	-0.43	0.59	0.11	0.62	1.34	-0.84	0.07	1.15	-1.66	-0.56	0.69	0.07	0.7	-0.65	-0.47	-0.26	0.01	0.86	-1.37	0.65	0.01	1.32	0.31	-0.15
11937	-0.23	0.41	-0.52	0.2	0.83	-2.98	-1.06	0.02	-0.01	0.29	1.3	0.63	-0.36	0.94	0.76	0.45	0.62	-3.54	-0.27	0.82	0.71	-0.31	-0.83	-0.82	-0.28	-0.87	0.36	-0.04	0.12	-0.4	-0.89	0.02	-0.2	0.56	0.19	0.95	0.61	-0.2	0.04	0.29	0.25	0.22	0.05	1.02	-2.18	-0.44	0.05	0.32	0.16	-0.51
11969	-0.11	0.12	-1.02	0.69	-0.85	-0.2	-0.3	-0.14	0.17	-0.33	-0.17	-0.21	0.27	-0.15	0.06	0.66	-0.08	0.49	0.29	0.13	-0.29	-0.49	0.98	-0.16	0.36	0.05	-0.2	-0.26	0.2	-0.14	0.28	0.38	-0.08	0.51	0.13	-1.3	0.13	0.2	-0.02	-0.05	0.18	-0.28	-1.87	0.66	-0.32	-1.51	0.19	-0.67	0.37	-0.08
11972	-0.11	0.26	0.74	0.12	0.02	0.42	-0.15	0.18	-0.15	0.71	-0.52	1.19	0.12	1.17	-1.73	-0.51	-0.23	0.02	-0.42	-0.79	1.15	0.2	0.21	-0.29	-1.4	-0.01	1.15	0.33	-0.43	-0.33	-0.19	-0.23	0.66	0.18	1.06	0.05	0.1	-0.47	0.23	-1.61	0.46	-0.31	-0.98	0.46	-0.21	1.02	0.04	-0.36	-1.35	0.96
11974	-0.44	0.31	0.05	0.05	-0.25	-0.08	0.33	0.47	-0.16	-0.09	0.27	0.0	0.2	0.02	-0.32	-0.14	-0.5	-0.38	0.11	-0.27	-0.22	-0.02	0.03	0.19	0.37	0.33	-0.18	-0.28	0.31	0.07	0.23	0.42	-0.12	0.37	-0.51	-0.51	0.14	-0.24	-0.18	0.01	0.39	0.25	0.84	-0.21	0.2	0.03	-0.16	-0.02	0.08	0.06
11991	-0.46	0.1	0.22	0.53	0.62	-0.98	0.13	0.66	0.37	0.57	-0.32	0.56	-0.23	-0.46	-0.54	0.03	-0.03	-0.15	0.32	-0.62	-0.2	-0.59	-0.22	-0.07	0.22	-0.18	0.37	0.32	0.89	0.28	0.25	-0.21	0.19	0.5	-0.34	-0.57	-0.4	-0.63	-0.25	-0.43	0.31	-0.19	0.13	0.47	0.49	-0.64	-0.18	0.01	-0.11	-0.21
11992	0.42	-0.72	0.19	-1.26	-1.16	0.15	1.13	-0.39	-0.47	-0.02	0.67	0.07	-1.08	-0.94	-0.04	0.41	0.01	1.49	0.86	-0.28	-0.5	-0.79	1.32	0.91	-0.47	0.23	-0.32	-0.09	0.82	-0.47	0.31	-0.44	-0.65	0.81	0.66	0.05	0.21	-0.28	-1.01	-0.02	-0.39	-1.64	1.01	-0.09	-0.08	-0.8	-0.83	-0.51	0.78	-0.41
12006	-0.21	-0.31	-0.6	-0.04	-0.39	-0.35	2.29	-0.9	0.69	-1.77	0.74	0.47	1.96	-0.31	0.28	0.49	0.44	3.15	0.49	0.92	0.34	-2.12	-0.34	1.72	-0.08	-3.13	1.48	0.44	0.73	0.13	-0.66	-0.06	-0.7	0.8	0.64	0.82	1.17	0.58	0.82	-0.68	0.38	-2.05	0.11	0.11	-0.8	-0.1	-0.7	-0.54	-0.58	0.07
12012	-0.01	-0.19	0.34	-0.02	0.41	-0.41	0.12	-0.06	-0.07	-0.33	-0.07	-0.09	-0.03	0.22	0.2	-0.25	-0.07	0.63	-0.59	0.17	-0.36	0.15	0.66	-0.26	0.6	0.03	-0.07	0.04	0.46	-0.04	-0.22	-0.07	0.15	0.38	0.28	-0.14	-0.9	-0.18	-0.11	0.07	0.02	-0.11	-1.08	0.18	0.8	0.07	0.86	-0.18	-0.37	-0.2
12028	0.36	0.41	-0.5	0.62	-0.23	-0.32	0.09	-0.31	-0.43	-0.97	-0.53	-0.39	0.37	0.11	0.76	0.14	-0.03	0.65	-0.42	0.97	-0.51	-0.53	-0.57	0.57	0.63	0.34	0.04	0.07	0.19	-0.01	-0.41	-0.02	-0.48	0.18	-0.19	-0.32	0.49	0.08	-0.41	0.06	-0.5	-0.08	0.28	0.22	-0.93	-0.15	0.72	-0.23	-0.67	-0.12
12034	1.2	-0.08	-0.49	0.06	1.29	-0.32	-0.93	0.92	-0.34	0.3	0.61	2.15	-0.11	-0.23	0.48	0.45	0.36	-0.55	0.85	0.6	0.28	-0.56	0.77	-1.12	-0.05	0.42	0.3	-0.26	-0.26	0.47	-0.85	0.77	1.07	0.68	0.79	-0.64	1.14	0.12	-0.25	-0.31	-0.87	-0.5	0.08	-0.83	2.02	-0.69	-1.81	-0.37	-0.66	0.28
12038	-0.28	-0.47	-0.07	-0.26	-0.02	1.26	-0.02	0.71	-0.02	-0.18	-0.44	-1.16	0.71	-0.13	-0.53	0.18	-0.01	1.33	0.27	-0.19	0.72	-0.44	-1.12	-0.19	1.42	0.21	-1.1	-0.16	0.34	0.25	0.2	0.71	0.61	0.59	0.23	-0.39	0.42	-0.03	0.2	-0.33	0.37	-0.12	0.48	-0.99	1.3	-0.66	0.62	-0.08	0.55	-0.14
12041	0.45	-0.67	-0.23	0.34	-0.36	-1.84	0.22	-0.17	-0.66	-0.43	1.3	-1.95	-0.45	0.7	-0.72	-0.83	-0.61	-0.25	1.83	-1.03	1.66	0.83	0.22	-2.0	-2.66	0.04	0.64	-0.49	-0.93	0.73	0.34	-0.5	0.08	0.9	-0.05	0.87	0.4	-0.49	0.26	0.19	-0.58	-0.77	-0.05	0.69	-0.05	0.43	0.57	-0.72	-0.05	1.2
12069	0.4	-0.44	-0.56	0.7	-0.27	-0.15	0.73	1.81	-0.07	0.86	0.59	-0.81	-0.26	-0.33	0.17	0.22	0.23	-0.02	-0.22	0.24	0.65	-0.61	1.83	-0.28	-1.5	-2.28	0.88	-2.23	0.1	0.05	0.06	1.24	0.54	0.71	0.26	-0.81	0.38	-0.03	-1.32	0.63	0.32	-0.69	-1.68	-1.31	0.0	-0.68	1.85	0.41	-0.46	-0.24
