GENES	DLBCL2	DLBCL2	DLBCL2	DLBCL2	DLBCL1	DLBCL1	DLBCL1	DLBCL1	DLBCL1	DLBCL1	DLBCL1	DLBCL2	DLBCL1	DLBCL2	DLBCL2	DLBCL2	DLBCL1	DLBCL1	DLBCL1	DLBCL1	DLBCL1	DLBCL1	DLBCL2	DLBCL1	DLBCL2	DLBCL1	DLBCL2	DLBCL2	DLBCL2	DLBCL1	DLBCL1	DLBCL2	DLBCL2	DLBCL1	DLBCL2	DLBCL2	DLBCL2	DLBCL2	DLBCL1	DLBCL2	DLBCL2	DLBCL1
1341297	0.49	0.62	0.33	-0.74	1.25	0.29	0.54	0.0	0.23	-0.06	-0.22	-0.12	-0.18	-0.04	-0.03	0.37	-0.68	0.97	-0.01	-0.31	-0.03	1.28	-0.24	0.29	0.57	0.46	-0.25	-0.14	-0.76	1.28	0.05	-0.56	-0.28	-0.2	0.36	0.28	0.99	1.17	-0.35	0.05	-0.11	-0.48
455210	-0.66	-0.55	-0.63	-0.22	-0.44	-0.01	0.07	-0.48	2.0	-0.43	1.2	-0.69	-0.58	0.0	0.18	0.52	-0.07	-0.02	0.0	-0.42	0.51	0.31	-0.06	-0.26	-0.55	-0.33	0.0	0.16	0.08	0.65	0.15	-0.01	-0.09	-0.44	-0.15	0.25	1.07	-0.2	-0.89	-0.09	0.37	-0.29
1353133	-0.47	0.36	0.17	-0.11	0.4	0.22	-0.11	0.07	0.76	0.25	0.11	0.22	-0.09	0.64	-0.01	-0.01	0.0	-0.67	-1.83	-0.2	-0.11	0.1	-0.07	0.03	-0.79	-0.23	0.0	-0.19	0.43	-0.21	-0.42	0.28	0.0	-0.23	-0.25	-0.29	-0.19	0.52	-0.09	0.97	0.25	-0.19
1340443	0.14	0.29	-0.37	-0.26	0.01	0.32	0.24	-0.08	-0.47	-0.16	-0.14	-0.01	0.0	0.24	-0.07	-0.25	0.18	0.12	-0.18	0.14	0.63	0.41	0.09	-0.37	-0.12	-0.04	0.28	-0.17	-0.21	0.75	-0.21	-0.9	-0.9	-0.52	-0.29	-1.13	0.05	-0.05	0.22	-0.13	-0.09	0.31
30209	-1.65	0.77	-0.02	-1.12	1.08	0.28	0.04	-0.22	-0.1	-0.35	-0.79	1.42	-0.05	0.59	0.72	-0.31	-0.03	-1.0	0.2	0.3	-0.27	-0.09	-0.05	-0.11	0.49	0.18	-0.17	-0.21	-0.34	-0.13	-0.44	0.35	2.29	0.48	-0.71	0.0	-1.33	-0.28	-0.66	-0.03	-0.19	0.95
1234475	-0.1	0.13	-0.16	-0.44	-0.06	0.37	-0.63	0.74	1.05	-0.02	-0.22	-0.23	-0.15	-0.01	0.66	0.0	0.27	0.47	-0.3	0.93	-0.1	-0.14	-0.05	-0.89	-0.69	-0.69	0.11	0.53	-0.04	0.04	0.54	0.02	-0.21	0.21	-0.34	-0.49	-0.43	-0.48	0.02	-0.39	-0.05	0.28
510002	-1.2	0.11	-0.29	-0.27	-0.1	0.48	-0.5	0.76	0.59	0.02	-0.01	-0.02	-0.33	-0.07	0.57	0.32	0.17	0.46	0.37	0.9	-0.61	-0.46	0.12	-1.2	-0.32	-0.69	-0.35	0.56	0.17	0.15	0.35	-0.3	-0.16	0.51	-0.14	0.1	-0.74	-0.44	0.09	-0.35	0.0	0.33
1354154	-0.81	-0.34	-0.52	0.32	-0.59	-0.07	-0.22	0.84	0.34	0.41	-0.05	0.37	0.49	-0.01	-0.04	0.35	0.28	0.2	1.44	0.99	0.36	-0.29	0.3	-0.67	-0.86	-0.6	-0.57	-1.03	-0.44	-0.5	-0.45	0.57	-0.03	1.16	-0.33	-0.78	-2.33	0.01	-0.37	-0.24	-0.11	0.83
52408	-1.18	0.69	-1.01	-0.79	0.3	0.39	-0.71	0.32	0.65	0.65	0.07	0.39	0.08	0.06	0.32	0.06	0.06	0.7	-0.21	0.86	-0.34	-0.86	-0.07	-0.25	-0.62	0.16	0.68	0.41	0.55	0.28	0.09	0.01	0.38	0.09	-0.1	0.11	-1.63	-0.48	-0.31	-0.22	0.28	0.47
713213	0.12	0.12	-0.37	-0.14	0.67	0.31	-0.11	0.41	0.0	-0.41	0.05	-0.39	-0.12	-0.07	1.02	0.02	0.03	0.74	0.57	0.34	-0.28	-0.71	-0.22	-0.5	-0.43	0.0	0.98	-0.33	-0.35	-0.37	0.4	0.08	-0.6	-0.55	0.26	-0.25	-0.44	-0.04	-0.29	-0.49	0.25	0.14
511387	-0.66	-0.34	-0.27	-0.36	0.25	-0.38	0.05	-0.28	0.2	-0.19	-0.63	0.05	0.0	0.3	0.49	-0.14	0.01	-0.18	-0.64	0.44	0.99	0.44	0.44	0.6	0.31	0.3	0.01	0.19	0.18	-0.31	0.25	0.12	0.97	-0.15	-0.33	0.06	-0.3	-0.23	-0.16	0.01	-0.05	0.16
116801	-0.23	-0.22	-0.02	-0.09	0.29	0.03	-0.04	0.1	0.3	-0.08	-0.36	0.01	-0.1	0.0	0.34	-0.27	0.07	-0.19	-0.14	0.43	0.55	0.53	0.37	-0.13	0.27	0.12	0.65	0.19	-0.25	-0.23	0.02	0.27	0.33	-0.09	-0.17	-0.49	-0.1	-0.17	-0.31	0.02	-0.1	0.32
1352981	-0.56	0.23	-0.09	-0.57	0.12	-0.05	0.14	0.87	-0.26	0.38	0.73	1.21	-0.06	0.4	0.41	-0.73	-0.03	-0.64	-0.44	0.08	0.14	-0.3	0.11	0.15	0.49	0.21	-0.03	0.0	-0.13	-0.19	0.06	0.26	0.23	-0.26	-0.18	-0.57	-1.05	-0.62	-0.22	-0.03	0.25	-0.15
1371026	-0.17	0.04	0.18	-0.76	-0.14	-0.23	0.01	0.42	-0.17	-0.01	0.17	0.52	-0.22	-0.07	-0.4	-0.62	1.1	-0.62	-0.35	0.28	0.05	0.42	0.16	0.43	0.55	0.09	0.98	0.0	0.67	0.09	0.21	0.36	1.89	0.03	-0.07	-0.08	-0.36	-0.76	-0.27	0.68	-0.15	-0.11
1372343	-0.2	0.39	-0.11	-0.74	0.06	-0.02	-0.11	0.81	-0.13	0.54	0.62	1.23	-0.13	0.11	0.11	-0.52	1.13	-0.48	-0.42	0.8	-0.41	0.01	0.08	0.42	1.01	0.69	0.08	-0.22	0.61	0.07	0.11	0.01	1.68	-0.28	-0.2	0.24	-0.67	-0.54	0.08	0.08	0.0	-0.38
1372323	-0.39	0.36	-0.16	-1.27	-0.08	0.04	-0.03	1.0	-0.41	0.61	0.14	0.99	-0.12	0.12	-0.04	-0.54	0.98	-0.18	-0.26	0.67	-0.03	0.08	-0.25	1.04	0.39	0.59	0.03	-0.42	0.41	-0.08	0.12	0.04	2.01	-0.27	-0.21	-0.03	-0.98	-0.72	0.03	0.03	-0.06	-0.47
1352964	-0.24	-0.02	-0.34	0.19	0.93	0.46	0.72	0.59	-0.6	0.0	0.09	0.89	0.8	-0.32	0.05	-0.49	0.63	-0.39	-0.79	0.32	-0.02	0.12	-0.21	0.42	0.79	0.42	0.41	-0.32	0.45	0.28	-0.2	-0.21	1.35	-0.16	-0.07	-0.55	-1.16	-0.73	0.07	0.7	-0.9	-0.2
527073	-0.23	0.46	0.31	0.01	0.34	-0.03	0.21	-0.54	-0.35	0.42	-0.13	0.24	0.05	-0.03	0.18	-0.21	0.11	-0.52	-0.53	-0.07	-0.09	0.56	0.24	0.0	0.49	0.54	0.01	0.41	-0.22	-0.45	0.37	0.12	-0.13	0.63	-0.37	0.12	-0.55	-0.66	0.01	-0.25	-0.18	-0.09
1326908	-0.67	0.38	-0.15	-0.39	0.18	-0.34	-0.27	-0.07	0.14	0.0	0.17	0.88	0.1	0.0	0.51	-0.4	-0.01	-0.69	-0.24	-0.64	0.2	0.81	0.06	0.24	0.52	0.25	-0.01	0.37	-0.15	-0.56	0.22	0.15	0.77	-0.37	0.22	-0.11	-0.19	-0.22	-0.44	-0.01	-0.01	-0.04
1335634	-0.65	-0.62	0.13	-0.69	0.08	-0.37	-0.09	0.13	0.12	-0.17	-0.51	0.78	0.13	0.03	0.87	-0.6	0.55	0.25	-0.52	0.03	-0.19	0.2	0.44	0.1	0.14	0.05	-0.03	-0.14	0.02	0.18	-0.1	-0.3	0.44	-0.33	-0.21	-0.09	0.12	-0.67	-0.04	0.46	-0.06	-0.12
1370519	-0.37	-0.33	0.23	0.21	-0.08	0.01	-0.12	0.44	0.01	0.23	-0.41	-0.19	0.0	0.06	0.26	-0.31	-0.01	-0.21	-1.87	-0.21	-0.19	-0.41	0.08	0.46	-0.01	0.16	-0.01	-0.03	-0.09	0.31	-0.64	0.47	0.48	-0.14	0.3	0.05	-1.52	-0.25	0.4	-0.01	0.33	-0.15
1335796	-0.69	-0.01	0.22	0.33	0.22	0.11	0.0	-0.38	-0.69	-0.03	-0.25	0.09	0.15	0.56	0.62	0.54	-0.15	-0.11	-0.18	-0.33	-0.08	-0.31	-0.2	-0.24	-0.23	-0.06	0.36	-0.07	0.25	0.2	-0.03	-0.04	-0.84	0.09	-0.16	0.0	0.59	-0.3	0.03	0.11	-0.35	0.33
704416	0.65	1.03	0.74	0.34	0.25	0.57	0.68	0.33	-0.09	-0.15	0.09	0.51	-0.25	0.73	0.0	-0.25	0.27	-0.56	-0.1	-0.32	0.0	-1.09	-0.58	-0.71	-0.57	-0.61	-0.06	-0.1	-0.08	-0.31	-0.4	-0.22	-0.52	0.02	-0.36	0.05	0.22	-0.27	-0.17	0.32	-0.19	-0.49
1372267	-0.07	-0.34	0.1	0.64	-0.16	-0.01	0.11	-0.02	-0.57	0.26	-0.8	0.45	0.32	-0.32	-0.04	0.18	-0.41	-0.08	0.51	-0.49	0.73	0.29	-0.05	0.05	0.17	-0.17	1.12	-0.06	-0.02	-0.09	0.2	0.9	0.25	0.34	0.51	0.71	-0.45	0.11	0.14	-0.38	0.3	-0.39
1304419	-0.16	-0.3	-0.33	0.51	0.01	-0.12	0.17	-0.07	-0.93	0.18	-0.55	0.15	0.3	-0.14	0.0	0.21	-0.15	-0.04	0.66	-0.63	0.3	-0.06	0.33	-0.13	0.1	-0.14	0.38	-0.29	0.09	-0.25	0.16	0.99	0.49	0.13	0.36	0.83	-1.1	0.15	0.17	-0.27	0.96	-0.31
1240803	-0.02	-0.31	-0.01	-0.33	0.02	0.28	0.31	0.33	-0.42	-0.01	0.11	1.1	-0.11	-0.34	0.29	1.23	0.08	-0.12	0.49	-0.47	-0.42	-0.17	-0.22	-0.77	-0.14	0.3	-0.1	-0.81	0.08	0.9	0.09	1.18	0.03	-0.04	0.56	-0.37	-1.28	0.07	-0.15	-0.8	-0.19	0.39
452314	0.14	-0.1	0.02	0.53	-0.17	-0.61	-0.1	-0.52	-0.94	0.26	-0.13	1.57	0.0	0.41	0.0	0.59	-0.24	-0.29	0.34	-0.14	-0.61	0.17	-0.22	0.22	-0.13	0.02	0.3	0.49	0.6	0.55	-0.45	0.16	0.27	0.39	0.68	0.51	0.04	0.0	-0.33	-0.94	-0.37	-0.21
1336911	-1.75	-0.66	0.02	0.05	-0.25	-0.24	0.31	-0.89	0.37	-0.41	-0.38	-0.21	-0.11	-0.51	0.08	1.01	0.28	-0.3	0.69	-0.23	0.31	0.44	0.07	0.2	0.53	0.26	0.0	0.17	0.0	-0.43	0.24	-0.35	0.23	0.32	0.28	-0.04	0.0	0.22	-0.41	0.0	-0.1	-0.03
683896	-0.08	-0.45	-0.23	0.17	0.07	-0.2	0.19	-0.03	-0.47	-0.2	-0.57	-0.31	-0.28	0.05	0.39	0.14	0.54	0.18	-1.18	0.12	0.52	-0.08	0.26	0.32	-0.14	0.2	0.55	-0.33	0.19	0.11	-1.04	0.48	0.13	-0.6	0.15	-0.56	-0.37	-0.19	0.26	0.04	0.65	-0.41
1671520	-0.55	-0.47	-0.11	0.14	-0.4	-0.05	-0.42	0.5	0.84	0.05	-0.23	-0.36	0.07	0.47	-0.02	-0.51	0.22	0.4	-0.33	-0.55	0.18	0.04	-0.4	-0.09	-0.09	0.39	-0.16	-0.4	0.18	0.22	-0.6	-0.84	-0.52	0.03	-0.01	-0.7	0.09	0.37	-0.02	-0.59	1.24	0.31
1357342	0.99	0.0	-0.64	0.63	0.92	0.88	1.64	0.19	-1.22	0.51	-1.29	-0.45	-0.64	-0.89	-0.71	-0.96	-0.07	1.38	0.16	-1.43	0.95	0.66	-0.17	-0.17	-0.71	-0.06	-0.14	-0.73	-0.74	-0.79	-1.23	-1.08	-0.14	0.05	-0.32	0.18	-0.12	0.36	0.41	-0.66	0.58	-0.1
1287789	-0.24	-0.62	-0.96	-0.11	1.1	-0.84	0.78	0.16	0.16	0.44	-0.41	1.15	0.0	-0.51	-0.49	-1.02	0.05	-0.16	0.89	0.7	0.74	0.69	-0.69	0.25	-0.11	-0.01	-1.34	-1.08	-0.61	1.02	-0.46	-0.11	-1.14	-0.68	-0.24	0.08	0.46	0.62	-0.3	-0.16	-0.69	-0.33
530950	-0.23	0.12	-0.25	0.4	0.14	0.22	0.32	-0.21	0.34	0.37	0.1	-0.13	0.17	0.23	0.04	-0.21	-0.27	0.2	-0.23	0.3	0.42	-0.15	-0.02	-0.08	-0.17	-0.01	-0.34	0.06	-0.45	-0.02	-0.14	-0.27	-0.28	0.38	-0.13	-0.02	-0.42	0.0	0.44	-0.38	0.01	0.16
532018	-0.16	0.19	-0.32	0.16	0.23	0.18	0.34	-0.51	0.27	0.42	-0.09	0.12	0.06	0.13	0.03	-0.57	-0.18	0.02	-0.53	0.28	0.36	-0.38	-0.36	0.01	-0.11	0.15	-0.23	0.1	-0.51	-0.16	-0.16	0.24	0.02	0.46	-0.1	-0.14	0.01	-0.73	-0.03	-0.11	-0.11	0.06
1671754	1.06	-0.05	-0.07	1.73	0.16	-0.38	-0.03	-0.45	-0.17	-0.1	-1.32	0.05	0.16	1.03	-0.18	-0.99	0.2	0.31	-0.55	0.55	0.46	-0.16	0.19	0.25	-0.1	-0.18	0.15	0.25	-0.39	-0.08	0.05	-0.15	-0.86	-0.52	0.18	-0.42	0.55	-0.06	0.21	0.53	0.08	0.42
1272364	1.21	-0.22	0.16	-0.05	0.53	-0.19	0.1	-0.23	-0.27	-0.27	-0.94	0.09	0.08	1.04	0.15	-0.91	0.08	0.28	-0.96	0.08	0.18	-0.36	-0.09	0.31	-0.17	-0.17	-0.05	0.29	-0.24	-0.14	-0.42	-0.27	-0.46	-0.62	-0.04	-0.67	-0.02	0.21	0.06	0.29	0.4	0.16
358640	-1.18	-0.88	-0.05	-1.51	1.43	-0.3	-0.39	-0.46	-0.54	-0.62	0.76	0.08	0.16	0.33	0.43	1.09	-0.04	-0.67	-0.48	0.84	-0.66	1.56	0.5	-0.63	-1.11	0.04	-0.04	0.72	-0.39	-0.38	0.08	-0.12	0.24	-0.58	0.44	0.0	-0.04	0.76	-0.21	-0.04	0.54	0.1
1333994	-0.95	-0.79	-0.07	-0.7	0.3	0.0	0.21	0.09	-0.38	-0.57	0.81	-0.12	0.14	0.16	-0.03	1.25	-0.03	-0.38	-0.29	0.88	-0.19	0.85	0.42	0.15	-0.03	0.37	-0.63	-0.45	-0.01	-0.14	-0.13	-0.09	-0.03	-0.35	0.47	-0.26	-0.54	0.61	0.08	-0.67	0.88	-0.15
1336653	-1.57	-0.86	-0.7	-0.01	-0.37	-0.6	-0.05	-0.33	-1.06	-0.4	-0.69	0.22	-0.13	-0.08	0.04	0.54	0.04	0.0	0.61	0.26	1.46	1.11	0.81	0.44	1.13	0.95	0.04	0.59	0.4	0.27	-0.31	0.12	-0.52	-0.45	0.03	0.4	-1.67	-0.03	0.0	0.64	0.47	0.03
1241172	0.0	-0.58	0.94	0.23	0.65	0.84	0.23	-0.41	0.4	0.58	1.18	0.97	0.99	0.32	-0.39	0.18	-0.27	-0.28	0.77	0.07	-0.38	-1.12	-0.34	-1.23	-0.08	-0.45	-0.83	0.61	0.34	0.85	1.33	0.6	-0.34	-1.47	0.54	0.02	-0.5	1.13	-0.07	-0.29	-0.42	0.03
1352452	-0.33	-0.2	0.77	0.54	0.49	0.46	0.83	-0.49	-0.28	0.54	1.43	1.71	0.96	0.8	-0.05	0.4	-0.13	-0.47	0.94	-0.79	-0.72	-0.56	-0.53	-0.38	-0.11	-0.03	0.04	-0.31	0.27	0.74	0.1	0.59	-0.12	-1.6	-0.1	-0.72	-0.83	-0.1	-0.18	-1.1	0.06	0.7
1337791	-1.16	-0.36	0.71	0.03	0.22	0.05	0.58	-0.37	-0.81	0.4	0.97	1.16	0.83	-0.13	-0.02	0.49	-0.56	-0.91	0.55	-0.57	0.09	-0.92	-0.69	-0.94	0.0	0.06	-0.85	-0.19	-0.15	0.11	0.72	1.0	-0.19	0.97	0.32	0.58	-1.99	0.48	0.11	-1.34	0.63	0.0
1671615	0.34	-0.04	0.31	1.53	0.46	0.68	0.85	-0.57	-0.35	-0.94	-1.23	-0.17	-0.23	0.0	0.01	0.39	-0.31	0.4	0.01	-0.65	0.0	-0.31	-0.02	-0.32	-0.19	0.35	-0.12	-0.8	-0.07	0.13	-0.44	0.15	-1.61	-0.66	0.2	-0.27	1.68	0.44	0.16	0.31	-0.04	-0.18
1671233	0.03	-0.17	0.22	0.71	0.33	-0.08	0.21	-0.74	-0.75	-0.89	-1.43	-0.28	-0.41	-0.02	0.93	0.6	-0.26	-0.04	-0.42	-0.85	-0.1	0.05	0.09	-0.22	0.27	0.38	-0.19	-0.46	-0.18	-0.09	-0.34	0.17	-1.06	-0.71	0.87	0.35	1.32	0.54	-0.08	0.37	0.28	-0.21
96	0.37	-0.62	-0.09	0.07	0.32	-0.07	-0.58	-0.63	-0.38	-1.27	-0.29	0.06	-0.51	0.33	0.96	0.95	0.17	0.6	0.64	0.25	0.21	0.31	0.75	0.09	-0.18	-0.17	0.77	0.99	-0.78	-0.77	0.62	-0.05	-0.41	-0.03	0.22	1.12	-0.19	0.23	-0.09	-0.76	-1.03	0.01
1185096	-0.51	-0.37	-0.27	0.49	-0.36	0.15	-0.03	-0.58	0.28	-0.31	0.18	-0.33	0.06	0.02	0.49	0.63	0.09	0.03	-0.35	-0.37	0.33	0.55	0.08	-0.01	0.0	0.11	0.41	0.1	-0.23	0.14	-0.06	0.46	-0.47	-0.23	-0.18	-0.29	0.77	0.28	-0.22	-0.36	0.5	0.05
1340739	-0.4	-0.28	-0.67	-0.4	-0.55	-0.02	-0.35	-1.02	0.06	-0.55	0.11	0.01	-0.17	0.08	0.94	1.06	0.19	-0.18	-0.02	0.08	0.4	0.08	0.19	-0.08	-0.27	-0.11	0.89	0.29	0.43	0.46	-0.43	-0.26	-0.88	-1.0	-0.4	-0.43	0.25	0.35	-0.46	-0.28	0.27	-0.38
1350862	-0.19	-0.03	-0.04	-0.29	-0.15	0.14	-0.42	0.13	-1.0	-0.43	0.58	0.63	0.06	0.11	0.57	0.35	0.17	-0.42	-0.63	0.33	-0.65	-0.38	-0.05	-0.11	-0.31	0.1	0.36	0.62	0.67	0.4	-0.32	0.35	0.81	0.51	0.11	-0.48	0.44	-0.85	0.04	0.28	0.1	-0.32
1285973	-0.39	-0.11	-0.32	-0.39	0.06	0.0	-0.11	-1.11	0.24	-0.8	0.29	0.02	0.14	0.0	0.84	0.88	-0.01	-0.58	-1.61	0.25	-0.64	-0.15	-0.23	0.18	0.06	0.0	-0.01	0.54	0.58	0.25	-0.44	0.31	0.7	0.58	0.05	-0.05	0.38	-0.39	-0.19	-0.01	0.22	-0.4
289965	0.35	0.48	0.21	-0.65	0.09	0.07	0.1	-0.73	-1.0	-0.72	-0.74	1.44	0.01	1.34	0.03	0.47	-0.78	-1.21	-0.75	-1.47	-0.62	0.03	0.31	-0.11	0.33	0.2	1.09	0.7	0.34	0.97	0.1	-0.05	-0.42	-0.29	0.13	-0.28	0.29	0.74	0.45	0.71	-0.43	-0.63
151740	0.58	-0.48	0.67	0.18	0.64	0.24	-0.15	-1.18	-1.57	-0.31	-0.87	-0.21	-0.13	0.86	0.84	0.83	-0.54	-0.37	-1.08	0.33	0.32	-0.63	0.51	-0.41	0.5	-0.59	0.92	1.57	0.95	0.76	-0.21	0.0	-0.54	-0.94	0.03	0.69	-0.25	0.84	1.43	1.55	-1.9	-0.36
1353450	0.88	-0.12	0.89	0.53	1.05	0.26	0.24	-1.68	-1.19	-0.27	-0.87	0.01	0.04	0.67	0.63	0.47	-0.47	-0.59	-0.87	-0.14	-0.4	-1.02	0.1	-0.74	0.53	-0.78	0.86	1.52	0.94	0.51	-0.4	-0.22	-0.47	-0.75	-0.01	0.47	0.0	0.68	1.01	1.36	-2.1	-0.17
1340804	-0.28	-0.63	0.49	0.62	-0.2	-0.35	0.38	-1.0	-0.82	-0.01	-0.8	0.1	0.1	-0.16	0.11	0.53	-0.06	-0.64	-0.44	-0.73	0.44	-0.25	0.58	0.33	0.77	0.07	-0.06	0.11	-0.26	-0.07	-0.36	0.44	-0.37	-0.37	0.61	0.34	-2.34	0.6	0.06	-0.06	-0.32	-0.37
347751	-2.32	0.59	-0.28	-0.94	-0.35	-0.33	-0.4	-1.36	-1.64	-0.97	-1.11	0.32	-0.16	0.59	0.83	1.76	-0.17	-0.19	-1.24	-0.5	1.5	0.24	1.12	1.15	0.03	0.32	1.87	2.44	0.8	0.66	0.06	0.5	0.84	-0.04	0.12	0.91	-0.98	-0.51	-0.1	-0.47	-1.56	0.31
1670696	-0.05	0.7	0.06	0.35	0.38	0.02	-0.25	-0.87	0.2	-0.19	-0.65	-0.1	-0.41	0.64	-0.31	1.09	-0.65	-0.24	-0.06	-0.62	0.54	0.06	-0.45	-0.21	-0.01	-0.26	-0.11	-0.26	-0.58	-0.32	-0.28	0.16	-0.7	-0.83	0.19	1.25	1.87	0.9	0.61	0.13	1.15	-0.59
345928	-0.79	0.4	-0.35	-0.37	0.09	-0.04	-0.13	-0.5	-0.24	-0.14	-0.55	0.45	0.18	0.48	-0.1	0.79	0.4	-0.01	1.02	0.27	0.33	-0.29	0.91	0.54	0.32	-0.1	0.63	0.55	0.21	0.23	0.76	-0.24	-0.26	1.13	-0.37	-0.09	-0.48	-0.07	-0.43	-0.7	1.17	0.4
1671427	-1.13	0.71	-0.22	0.55	0.31	0.2	0.12	0.63	-0.59	0.06	-0.13	-0.3	0.16	-0.03	-0.07	0.19	0.17	-0.05	0.18	0.27	-0.06	0.0	-0.38	-0.28	-0.29	0.46	-0.03	-0.81	0.25	1.0	-0.03	-0.2	-0.38	-0.36	0.2	-0.35	1.44	0.63	0.21	0.49	0.79	-0.19
1353433	-1.68	-0.22	-0.46	-1.95	0.54	0.28	0.04	1.08	-1.06	0.41	0.62	-0.63	0.23	-0.08	-0.28	0.04	0.46	0.64	-0.09	0.51	-0.27	0.14	-0.92	-0.37	0.3	0.6	-0.02	-1.26	0.01	1.03	-0.18	-0.18	-1.2	-0.7	0.48	-1.35	-0.57	0.31	0.76	1.33	1.61	0.2
1185436	0.0	-0.72	0.08	-0.55	-0.39	0.19	-0.35	-0.2	-0.62	-0.7	-0.24	0.46	-0.02	0.44	-0.47	1.05	0.36	0.05	-0.57	-0.91	-0.45	-0.31	-0.26	-0.82	-0.15	-0.13	0.84	1.02	0.23	0.98	-0.12	-0.19	-0.62	-0.87	0.0	0.64	1.0	-0.02	-0.01	-0.08	-0.35	0.7
71	0.13	-0.4	0.36	0.49	0.94	0.72	0.96	-1.33	-1.86	0.48	0.21	1.06	0.5	0.12	0.57	1.72	-1.03	-1.36	-0.66	-0.73	-1.03	-0.8	-1.07	-0.99	0.0	-0.75	-0.39	0.23	-0.64	-0.3	-0.88	-0.05	-0.8	-0.03	-0.34	0.42	0.63	0.68	-0.84	0.38	-0.45	-0.73
1358297	-1.15	-0.28	-0.41	-0.05	-0.4	-0.08	-0.58	-0.62	-0.52	-0.27	-0.01	-0.34	0.49	0.08	-0.63	0.46	0.92	-0.08	0.06	-0.28	0.43	0.09	0.5	0.75	0.26	0.41	0.51	0.47	0.29	0.66	-0.2	-0.08	-0.5	-0.39	-0.08	-0.61	0.82	0.0	-0.57	-0.22	-0.11	-0.23
1185334	-0.4	-0.27	-0.07	0.1	-0.31	-0.14	0.2	0.09	0.25	-0.09	-0.25	0.06	-0.2	0.09	0.49	-0.33	0.89	-0.49	-0.86	0.23	0.05	-0.2	0.0	-0.03	0.17	0.28	0.94	-0.31	0.0	0.09	-0.46	0.21	0.6	-0.11	0.0	-0.71	-1.11	-0.87	-0.06	-0.06	0.07	-0.02
713321	-0.41	-0.68	-0.25	0.74	-0.29	-0.28	0.41	0.3	0.13	-0.45	-0.69	0.2	0.3	-0.16	0.44	-0.52	0.19	-0.46	-0.27	0.56	0.56	-0.24	0.47	0.05	-0.24	0.17	1.46	-0.93	-0.05	0.0	-0.02	0.37	-0.39	-0.4	0.47	-0.54	-0.57	-0.38	-0.4	-0.65	-0.17	0.46
1334979	-0.35	-0.43	-0.12	-0.1	-0.19	-0.02	-0.28	-0.35	-0.25	0.57	0.1	0.12	0.02	0.22	0.08	0.03	-0.08	0.11	0.16	-0.23	-0.56	0.23	0.07	-0.03	-0.45	0.21	0.11	0.45	0.21	0.03	-0.23	-0.01	-0.28	-0.04	-0.09	-0.82	-0.44	0.01	-0.1	-0.35	1.21	0.21
1335420	-2.48	-1.55	-0.83	-1.07	0.06	-1.4	-1.14	0.42	0.07	0.29	1.68	0.61	0.0	0.16	-0.09	1.05	0.96	-0.32	0.51	0.47	0.61	0.75	0.08	-0.17	-0.16	-0.69	-0.13	1.47	-0.3	0.63	-1.13	-0.47	0.1	0.89	-0.44	-0.53	-2.41	-0.58	-0.35	-0.13	-1.05	-0.56
684998	-0.39	-1.28	-0.32	-1.11	-0.11	-0.75	-0.56	0.07	-0.19	0.45	0.74	0.22	-0.01	0.03	-0.2	1.44	0.57	-0.11	0.4	0.43	0.39	1.96	0.26	-0.18	-0.48	-0.53	0.39	1.1	0.28	0.39	-0.55	-0.25	-0.22	1.1	-0.2	-0.42	-0.56	-0.61	-0.14	-1.32	-0.76	0.0
52193	-0.29	0.16	-0.38	0.14	0.17	-0.29	-0.61	0.22	-0.23	-0.11	0.5	0.0	0.32	0.14	-0.28	0.14	0.25	0.19	0.34	0.26	0.02	-0.27	0.29	0.08	-0.8	-0.43	0.0	-0.25	0.06	0.04	0.13	-0.19	-0.07	0.18	-0.16	-0.33	-0.1	0.19	-0.24	-0.23	-0.02	0.0
1370651	-0.64	-0.57	0.45	-0.2	0.07	0.15	0.48	-0.25	-0.58	-0.25	0.08	0.1	0.28	-0.02	0.22	0.18	0.28	0.03	0.06	-1.04	0.09	-0.67	-0.13	-0.84	0.61	-0.39	-0.02	0.27	0.01	0.18	-0.52	-0.53	-0.49	0.14	-0.33	-0.26	-1.19	-1.67	-0.61	-0.12	0.31	0.91
826109	-0.3	-0.56	0.01	0.66	-0.51	0.1	0.54	0.81	-1.33	-0.22	-0.63	-0.59	0.23	-0.34	0.43	-0.29	0.68	0.31	-1.14	0.89	0.63	-0.69	-0.11	0.1	-0.04	0.24	-0.03	-0.41	-0.06	0.02	0.01	-0.04	-0.04	1.01	0.04	-0.75	-0.73	-0.86	0.0	-0.04	0.8	0.28
826617	-0.7	-0.4	-0.28	0.07	0.11	0.22	0.35	-0.28	-1.1	-0.72	-0.22	-0.07	-0.37	-0.15	0.3	-0.65	-0.02	-0.26	-0.26	0.58	0.84	0.64	0.95	0.01	0.06	0.97	0.0	0.2	-0.02	-0.07	0.06	-0.01	-0.45	0.52	0.06	-0.39	0.03	-0.36	-0.66	-0.47	-0.06	0.3
