GENES	CG	CG	CG	CG	CG	CG	CG	CG	CG	CG	CG	CG	CG	CG	CO	CO	CO	CO	CO	CO	CO	NG	NG	NG	NG	NG	NG	NG	NG	NG	NG	NG	NG	NG	NG	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO
"32761_at"	28.4	273.4	359.38	386.86	246.32	195.29	257.3	127.53	206.52	330.99	215.77	204.09	83.95	271.35	326.1	211.39	127.81	191.05	100.15	160.01	213.17	15.9	62.96	208.54	141.08	160.29	152.78	42.58	97.98	123.02	66.26	118.12	176.23	83.78	167.09	176.87	280.42	128.76	38.9	59.15	115.73	217.54	191.52	133.53	16.76	106.53	10.0	48.82	106.33	128.27
"32773_at"	10.0	10.0	70.11	57.54	10.0	219.44	71.02	91.91	65.08	10.0	28.31	10.0	58.73	210.96	21.17	57.23	23.69	165.27	10.0	23.24	21.81	10.0	126.38	10.0	10.0	10.0	17.63	10.0	59.38	27.13	10.0	10.0	10.0	72.04	10.0	14.9	16.8	10.0	10.0	10.0	10.0	10.0	17.99	34.01	19.75	11.13	50.15	10.0	81.57	10.0
"32774_at"	64.8	682.71	105.09	210.07	343.25	104.2	172.1	191.84	179.79	300.65	195.77	191.34	263.29	172.87	300.3	353.18	160.97	497.55	239.68	258.57	250.31	18.5	106.04	129.06	65.81	146.92	53.19	31.11	213.09	80.25	161.23	71.2	100.18	106.98	107.4	189.11	106.98	179.04	82.15	137.66	78.84	177.33	229.67	168.89	10.0	32.75	37.65	34.63	114.53	200.7
"32775_r_at"	10.5	21.52	111.38	69.9	25.1	183.42	172.02	90.56	64.39	16.74	142.95	52.88	151.43	43.62	21.59	67.19	54.49	88.75	10.0	25.85	28.04	10.0	128.6	10.0	43.4	30.34	62.93	10.0	124.31	35.35	60.83	30.15	36.56	37.97	26.42	17.41	17.88	10.0	10.0	10.0	48.71	10.0	10.0	38.58	10.0	10.0	202.04	10.0	50.4	10.0
"32777_at"	10.0	170.94	27.16	57.35	41.02	90.25	147.96	81.78	117.22	183.76	112.65	114.01	231.79	30.93	188.99	130.25	93.57	158.65	158.88	179.45	187.38	35.1	73.11	41.27	53.84	50.42	12.84	17.66	72.89	63.61	63.35	66.61	42.44	63.72	99.16	104.03	97.56	55.69	65.33	80.37	72.76	82.65	85.08	31.88	44.64	35.91	49.95	10.0	80.32	33.47
"32786_at"	30.9	188.52	275.85	160.8	58.37	547.46	327.62	365.96	25.55	10.99	104.85	102.83	51.56	141.94	34.0	221.22	588.57	107.5	36.25	124.5	80.51	17.8	169.14	30.07	99.15	11.07	27.37	23.91	79.9	102.42	36.62	22.45	67.45	155.76	140.78	86.25	106.24	18.72	16.02	222.24	129.09	25.3	21.96	43.1	264.96	15.94	39.0	244.51	76.65	10.0
"32791_at"	15.9	30.96	18.49	70.83	26.53	16.34	20.95	22.28	27.98	31.08	45.46	37.52	28.69	28.0	125.62	74.31	89.55	41.98	89.21	50.3	62.78	21.5	18.3	10.0	17.19	112.32	10.11	28.19	17.67	18.96	22.06	30.29	18.86	13.55	19.23	42.52	21.23	61.52	13.62	10.2	18.53	108.32	74.13	13.7	10.0	10.15	15.82	10.0	10.0	123.13
"32803_at"	55.8	71.76	85.84	103.83	42.24	77.66	172.65	106.09	135.87	136.04	119.4	123.0	140.11	60.72	160.46	79.15	113.24	74.18	123.03	142.72	124.44	11.2	80.46	25.8	53.35	53.29	25.45	24.65	88.46	48.42	82.4	42.36	42.88	60.53	56.56	79.84	52.33	47.89	28.95	55.19	52.86	28.6	65.73	55.24	15.19	10.26	31.3	10.0	75.97	77.32
"32804_at"	28.8	53.53	129.18	178.56	61.43	70.89	77.49	40.6	63.27	121.49	54.98	74.82	81.6	35.97	142.51	48.26	95.59	124.01	98.93	84.8	47.44	10.0	65.36	63.04	51.18	69.61	64.62	25.4	53.3	49.67	66.13	66.0	43.77	71.57	69.44	83.18	56.07	39.4	13.04	35.12	19.1	75.99	73.02	38.19	10.0	10.0	13.92	14.51	32.53	63.96
"32805_at"	10.0	78.19	10.0	10.0	33.47	14.99	16.43	10.0	10.0	44.27	10.0	19.96	15.24	257.19	67.16	64.34	82.56	46.97	50.02	237.37	21.89	47.3	10.0	17.98	26.05	12.13	10.0	66.22	10.0	10.0	10.0	10.0	10.0	10.0	35.52	126.64	39.05	40.69	87.19	26.83	10.0	13.15	121.57	30.62	32.28	10.0	10.0	78.89	127.33	25.3
"32808_at"	117.4	39.1	339.59	139.8	111.63	387.67	337.66	210.41	286.84	205.21	143.3	148.5	163.2	104.67	103.47	60.5	153.63	333.7	121.92	178.24	189.13	28.2	163.25	106.25	341.06	273.26	88.16	35.59	141.98	59.47	123.69	52.12	55.64	93.32	87.98	123.83	63.85	25.83	29.86	44.23	61.62	38.61	109.1	76.33	25.31	14.19	33.86	14.4	125.76	39.4
"32818_at"	106.4	10.0	599.94	75.94	19.18	1216.2	482.43	734.87	250.16	27.0	371.8	147.35	428.5	27.51	10.0	111.03	28.78	345.01	24.0	119.01	11.98	22.1	308.55	20.8	139.17	156.51	110.73	46.66	282.77	128.92	266.56	122.63	200.25	239.66	135.17	46.72	155.62	15.64	65.1	106.56	187.92	39.78	10.0	114.65	42.32	72.8	65.09	10.0	320.37	10.0
"32825_at"	112.7	120.96	314.36	244.18	81.83	146.47	102.72	205.26	195.1	206.99	275.69	190.19	167.23	104.18	197.05	146.34	63.49	406.15	145.71	122.54	139.85	14.1	185.81	71.91	104.37	66.82	101.36	16.91	135.71	117.05	157.69	186.0	200.03	185.53	121.75	112.15	171.4	46.61	29.41	103.12	140.74	100.54	130.16	71.03	20.5	31.44	15.75	28.38	91.67	98.02
"32844_at"	59.7	12.99	276.46	221.5	61.63	141.68	126.16	101.28	114.29	154.98	122.52	47.86	93.7	43.79	88.33	98.37	79.83	182.49	75.95	98.65	86.1	42.8	26.31	47.16	85.44	125.03	92.66	15.83	62.86	36.92	61.2	64.42	63.68	57.39	49.4	29.01	37.06	51.06	16.71	17.46	28.65	59.17	54.68	47.93	10.0	12.12	15.82	24.57	29.53	59.12
"32845_at"	204.9	10.0	416.69	17.1	10.0	103.89	124.91	186.78	232.2	101.4	86.5	85.17	30.94	29.63	24.89	20.36	37.9	344.91	23.7	12.65	179.63	29.6	75.95	10.0	190.57	58.87	30.98	16.44	159.01	89.48	56.2	50.99	105.62	55.82	10.0	47.47	26.73	12.84	10.0	19.12	62.19	10.0	104.43	19.09	64.64	30.13	10.0	20.01	69.59	10.0
"32852_at"	48.0	72.81	89.9	137.75	10.0	17.91	52.41	63.89	108.03	150.69	38.18	111.92	70.17	49.97	186.18	147.48	14.45	181.78	203.43	144.49	119.41	14.4	39.74	10.0	24.58	39.35	35.56	53.86	60.25	10.0	85.84	41.05	56.14	45.58	50.91	66.11	79.85	93.08	13.5	43.91	37.29	213.28	91.67	17.09	35.68	24.12	10.0	24.36	52.25	130.57
"32857_at"	10.0	10.0	89.29	151.6	10.0	26.86	70.09	36.38	51.23	106.22	52.64	115.89	58.51	15.46	134.31	91.53	34.59	66.03	116.25	90.19	113.98	10.0	16.59	67.71	66.46	45.26	52.08	10.0	16.21	30.02	30.73	10.55	15.48	12.15	48.98	73.56	59.37	38.72	12.13	45.63	13.98	43.46	41.46	30.45	10.0	10.0	10.0	10.0	48.29	95.38
"32860_g_at"	48.1	277.47	208.96	290.94	168.16	405.99	247.56	305.86	265.68	307.55	400.63	231.78	320.45	151.22	190.95	233.6	104.71	258.1	90.02	203.81	218.69	35.8	272.78	104.07	151.19	171.76	146.66	25.74	214.28	108.01	99.47	85.38	130.8	118.78	109.45	165.72	146.71	30.41	58.35	77.69	151.31	100.22	62.72	157.89	40.33	38.2	440.71	29.76	132.68	72.58
"32878_f_at"	133.9	85.8	116.14	236.28	38.37	62.25	225.52	165.09	273.34	650.58	322.88	211.3	214.53	78.62	350.49	213.53	171.51	353.06	73.21	256.62	237.53	20.5	132.39	10.0	73.59	224.15	39.91	57.87	134.29	137.21	141.78	168.27	159.09	153.09	142.18	199.7	102.61	122.11	84.33	139.58	92.6	126.1	144.84	128.83	62.49	95.62	115.52	26.37	86.82	155.53
"32897_at"	22.3	48.8	43.11	23.52	120.2	57.98	57.24	72.16	10.0	10.0	12.12	10.0	31.05	108.9	64.07	17.65	205.98	35.15	46.88	10.0	25.24	60.3	10.0	11.61	53.95	17.79	16.89	59.83	20.05	35.48	10.0	10.0	10.0	10.0	56.76	64.12	36.44	22.29	90.27	10.0	10.0	13.42	48.35	33.1	32.45	28.05	67.73	16.1	43.84	12.82
"32928_at"	12.6	75.3	59.99	49.26	18.57	61.84	17.21	10.0	36.75	54.63	24.16	91.54	36.88	91.32	73.25	15.8	153.51	93.84	10.0	34.68	73.0	45.2	55.13	30.31	21.21	39.44	10.0	92.98	11.58	10.0	13.93	27.27	10.0	26.34	43.56	10.0	25.26	26.15	10.0	10.0	10.0	10.0	10.0	41.1	13.03	22.92	88.14	10.0	21.69	48.16
"32933_r_at"	81.4	159.92	60.52	10.0	10.0	11.35	104.43	72.08	114.71	146.71	12.04	141.91	94.15	10.0	10.0	151.04	190.82	55.02	10.0	10.0	91.61	10.0	60.85	10.0	13.71	77.48	51.64	10.0	10.0	10.68	51.87	59.08	53.36	58.14	77.07	10.0	12.43	66.7	10.0	80.37	10.0	10.0	20.1	10.0	10.0	10.0	10.0	10.0	10.0	66.95
"32969_r_at"	12.0	138.54	63.9	95.93	87.96	62.25	69.62	45.66	52.27	172.04	24.33	65.52	68.82	16.12	219.76	186.34	237.84	261.77	39.69	418.86	175.95	67.2	35.3	76.18	92.84	72.15	42.94	54.4	41.48	59.66	73.14	39.87	10.0	137.56	18.65	158.53	41.26	54.45	31.24	14.09	36.72	10.0	133.28	67.16	116.92	10.15	13.72	10.0	10.0	95.63
"33033_at"	10.0	431.88	79.01	78.73	227.13	62.77	55.76	43.47	80.74	107.78	71.43	120.39	64.56	184.75	248.85	241.86	156.71	51.15	191.08	118.36	204.39	72.9	10.0	111.32	40.36	67.8	38.66	78.58	10.0	10.0	34.14	41.58	10.0	10.0	71.8	92.12	134.96	114.18	78.95	75.08	10.0	42.44	92.47	84.38	86.96	92.89	46.23	63.64	51.97	153.08
"33090_at"	44.4	187.86	18.26	102.06	119.18	10.0	43.53	10.0	99.12	16.74	27.79	194.79	113.77	177.92	40.1	23.77	242.11	16.3	19.75	44.35	37.7	34.1	21.22	91.82	10.0	94.2	56.21	121.64	13.92	46.66	10.75	10.0	47.71	47.56	36.44	18.6	53.58	23.76	51.26	27.92	18.93	58.21	38.65	10.0	72.61	84.26	86.72	77.2	24.72	16.74
"330_s_at"	10.0	466.38	18.79	26.49	152.24	61.63	42.52	56.55	34.04	57.56	14.11	16.51	23.65	87.25	25.73	176.52	48.68	23.74	35.64	17.29	10.0	10.0	31.11	27.25	10.0	11.23	10.0	13.86	10.0	13.63	28.18	12.21	10.0	12.79	26.58	10.0	11.01	29.08	15.9	10.45	12.51	10.0	10.0	72.51	10.0	30.78	15.82	36.11	10.34	30.54
"33103_s_at"	12.5	104.82	36.28	57.82	127.75	47.16	102.79	37.05	85.13	45.0	44.51	153.3	217.11	96.85	52.01	148.62	157.65	32.0	135.79	143.84	32.19	17.7	10.0	84.96	19.58	49.19	16.3	49.44	44.96	15.32	17.3	30.24	17.2	15.52	94.59	63.6	34.28	62.71	96.34	123.32	35.64	113.27	31.21	45.41	82.48	54.58	53.26	123.79	129.4	52.12
"33117_r_at"	247.5	331.78	455.81	832.75	367.54	487.18	492.09	493.48	364.59	500.94	538.47	502.13	490.59	291.05	920.96	664.36	538.46	793.65	761.98	736.01	795.99	77.1	469.25	86.9	115.3	90.35	119.95	235.19	417.02	329.68	351.94	297.51	429.08	394.66	380.22	636.96	320.66	404.5	199.89	524.34	259.31	470.6	503.0	270.98	55.1	250.83	70.97	111.61	289.23	512.73
"33131_at"	60.6	10.0	363.99	1095.1	96.94	94.73	89.95	96.47	360.63	729.27	151.44	514.67	147.28	75.69	609.65	151.18	372.05	851.22	239.07	295.76	381.38	82.8	79.08	10.64	59.28	146.76	46.62	140.11	71.88	81.76	38.9	163.94	58.52	288.15	217.15	303.17	593.48	114.36	33.64	271.63	36.55	329.64	257.01	251.1	15.52	382.24	37.78	25.52	73.3	117.5
"33132_at"	118.8	105.48	131.1	224.94	82.85	45.18	66.97	56.72	56.73	155.19	109.7	14.32	96.51	24.91	202.38	127.83	90.61	137.56	93.26	174.52	122.6	46.2	54.73	58.52	51.89	55.59	80.34	44.35	54.85	99.72	56.67	90.07	82.38	67.1	81.94	61.91	72.87	74.5	10.0	34.93	28.93	116.84	63.62	58.72	10.0	27.4	10.0	28.59	17.34	66.9
"33143_s_at"	113.9	10.0	171.75	33.28	13.27	241.41	266.17	122.38	123.76	10.0	39.92	19.12	44.05	17.25	10.0	29.04	10.0	76.52	10.0	10.0	13.42	10.0	123.62	17.25	62.22	45.83	17.48	10.0	43.59	30.9	38.84	39.65	32.73	55.58	15.98	10.59	10.0	10.0	10.0	18.29	80.94	10.0	10.0	51.67	10.0	10.0	14.6	10.0	20.26	10.0
"33157_at"	10.0	10.0	93.05	617.56	22.65	10.0	16.2	11.06	48.72	77.02	15.85	11.91	45.39	10.0	238.48	33.03	54.96	153.55	53.47	29.38	83.7	18.0	23.33	10.0	16.48	346.56	10.0	10.0	34.25	17.46	10.0	40.0	10.0	73.37	11.76	27.48	10.0	10.0	10.0	10.0	10.0	16.35	35.83	75.9	10.0	18.67	10.0	10.0	10.0	31.86
"33158_at"	15.2	53.92	141.07	233.21	125.3	75.58	78.65	68.87	385.82	45.0	21.82	400.24	339.39	51.6	45.78	322.29	80.19	68.98	196.04	35.61	23.72	60.5	115.18	30.47	56.51	10.0	65.07	118.72	141.11	66.56	43.67	86.74	50.09	15.47	77.22	49.22	197.96	154.54	99.43	325.04	75.49	108.11	10.0	82.9	23.65	26.52	116.73	10.0	356.78	25.06
"33182_at"	10.0	527.91	39.35	638.39	643.65	309.28	510.54	191.5	726.54	40.6	72.13	830.89	650.87	617.9	138.16	889.28	274.44	83.25	502.15	624.71	215.01	169.3	29.04	347.03	299.45	10.0	223.97	600.04	174.72	37.87	65.37	242.76	10.0	211.92	661.79	176.83	383.89	378.08	450.8	531.92	373.62	251.04	58.65	343.0	591.9	418.15	198.72	427.39	568.58	352.11
"33203_s_at"	69.3	42.51	84.76	165.55	35.51	88.9	40.96	81.19	83.04	101.09	79.31	103.77	46.29	33.86	26.5	11.96	53.54	115.24	34.02	23.15	50.0	10.0	40.83	12.09	26.21	31.07	47.8	31.58	59.43	40.69	57.26	62.23	41.27	47.04	20.39	19.65	101.65	10.0	10.0	25.69	46.95	10.0	29.55	33.49	21.82	56.54	51.91	15.67	34.1	10.18
"33206_at"	13.4	245.46	130.18	226.89	182.85	128.77	297.4	10.0	94.04	336.12	123.04	224.78	194.35	207.54	196.28	151.04	233.7	105.46	208.09	276.7	265.25	71.1	38.25	150.26	81.96	70.43	138.18	46.86	29.81	34.41	75.29	37.81	70.78	23.72	171.77	162.53	66.52	147.85	43.36	103.5	34.22	158.16	103.17	65.37	58.42	148.66	33.19	42.46	31.89	50.55
"33223_at"	17.3	302.39	24.7	42.01	291.21	58.5	37.69	24.9	24.22	17.69	13.77	17.35	43.49	144.87	52.08	116.44	35.3	102.91	77.26	16.27	33.79	13.8	13.21	147.92	17.24	17.87	33.86	14.6	10.07	10.0	21.73	12.82	10.0	10.76	29.21	29.95	21.96	45.69	10.0	21.61	10.0	27.21	14.62	86.9	10.0	14.08	15.41	28.59	21.69	55.3
"33226_at"	18.1	51.43	106.09	207.37	10.0	39.35	53.42	73.09	68.49	116.37	61.91	87.05	60.86	10.0	125.76	18.79	88.48	57.06	130.32	126.17	122.12	61.6	33.95	20.31	34.1	15.99	37.62	29.2	22.02	47.35	42.11	101.66	64.13	41.98	58.69	91.19	61.47	37.62	60.76	47.93	53.09	90.59	138.35	52.28	10.0	61.23	10.0	10.0	32.32	41.65
"33230_at"	27.6	342.67	220.92	345.68	281.83	230.68	73.2	112.5	171.58	162.1	206.07	121.01	172.83	266.63	263.43	233.03	10.0	144.18	172.04	197.95	248.16	34.4	85.3	145.91	96.81	233.75	87.05	30.02	86.95	48.86	57.56	107.53	108.61	66.46	67.2	135.21	169.52	57.34	40.85	104.4	57.24	105.97	151.62	110.74	22.16	44.42	45.69	24.14	107.04	179.21
"33236_at"	10.0	22.83	14.58	42.11	34.08	49.55	95.32	117.32	78.65	10.0	75.76	20.48	235.49	45.09	12.55	139.22	22.39	74.59	77.46	98.28	52.79	10.0	114.7	14.03	10.0	37.71	13.94	14.94	164.19	26.25	33.78	16.89	15.81	16.57	30.25	54.99	16.23	16.33	42.68	71.38	57.3	26.36	10.0	47.41	17.92	15.17	153.91	36.43	116.99	10.0
"33247_at"	33.0	56.41	56.69	86.17	29.59	33.1	80.13	37.9	48.31	118.67	67.71	50.06	50.55	51.44	76.55	52.96	48.33	119.22	55.59	74.01	38.34	10.0	37.77	12.82	31.22	69.03	10.11	10.0	15.16	33.72	38.31	34.27	25.85	15.81	31.61	35.3	22.02	25.69	19.57	33.14	24.73	25.99	26.33	18.79	10.0	10.0	12.84	10.0	29.57	55.55
"33252_at"	42.8	10.0	119.59	107.54	13.88	42.58	33.64	39.33	64.94	74.4	106.85	51.1	64.0	65.27	89.24	14.09	27.01	86.41	29.87	28.73	27.64	10.0	17.61	14.59	23.6	186.69	16.45	10.0	43.18	51.74	30.37	62.41	57.08	35.29	15.9	20.06	41.15	10.0	10.0	21.48	26.15	17.41	41.31	15.09	10.0	10.0	10.0	10.0	15.16	21.88
"33255_at"	54.0	40.41	135.62	195.01	57.96	72.45	66.19	51.32	81.65	90.73	155.51	79.42	84.51	63.81	51.31	21.78	29.26	185.65	41.92	38.59	58.23	10.0	64.05	51.43	54.44	182.5	47.51	10.0	65.34	73.41	64.57	110.29	95.63	65.29	65.31	40.09	88.25	29.59	10.0	47.8	27.34	35.41	30.86	41.54	10.0	42.13	25.15	24.57	30.64	39.59
"33266_at"	133.1	10.0	86.99	259.52	48.37	17.91	55.37	34.94	75.38	81.21	135.77	59.88	81.15	44.11	87.41	12.95	73.68	144.28	24.51	22.87	51.04	19.4	48.07	10.0	30.67	276.63	17.78	16.98	53.8	103.86	52.8	51.9	87.37	47.91	16.21	32.08	85.08	10.78	10.0	28.17	28.19	27.21	83.17	54.15	10.0	10.0	31.23	10.0	10.0	16.3
"33267_at"	13.5	320.5	24.24	32.16	245.3	76.93	31.38	10.0	60.49	78.48	25.98	52.56	78.24	171.89	356.59	152.74	148.89	80.5	362.41	194.14	171.56	50.7	13.72	211.52	50.14	66.98	30.03	48.63	22.12	16.83	32.95	26.65	16.97	12.09	68.83	96.24	57.89	76.29	46.22	56.47	14.44	181.38	77.59	82.95	30.87	25.0	16.63	27.53	55.78	130.96
"33273_f_at"	10.0	10.0	10.0	320.12	16.12	1051.8	10.0	10.0	10.0	10.0	10.0	10.0	10.0	64.46	17.53	10.0	17.29	26.9	10.0	10.0	10.0	12.4	126.86	24.43	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	54.76	10.0	10.0	141.08	10.0	10.0	10.0	10.0	16.57	20.33	10.0	10.0	10.0	138.07	10.0
"33274_f_at"	10.0	10.0	10.0	317.98	10.0	989.36	10.0	10.0	10.0	10.0	10.0	10.0	10.0	68.2	11.43	10.0	10.0	29.14	10.0	10.0	10.0	10.0	112.52	14.59	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	42.07	11.86	10.0	159.38	10.0	10.0	10.0	10.0	10.0	17.51	10.0	10.0	10.0	153.12	10.0
"33277_at"	10.0	126.34	17.18	79.66	93.47	56.32	22.51	50.81	84.92	114.38	34.72	113.91	10.0	10.0	56.5	10.0	61.0	90.69	136.7	64.53	71.48	10.0	10.0	66.67	32.69	48.95	30.84	17.05	12.96	10.0	37.38	37.46	10.0	35.35	48.55	31.03	69.47	51.29	49.2	22.43	25.75	32.06	63.37	20.31	52.36	10.0	10.0	21.5	42.55	61.52
"33293_at"	10.0	1241.7	114.37	173.63	750.99	149.59	99.06	112.42	137.82	114.27	143.9	146.93	129.01	331.74	361.99	432.47	330.23	166.09	404.94	313.8	216.05	104.4	72.82	348.48	103.17	102.16	52.38	156.0	75.46	56.58	39.76	87.88	32.06	40.99	123.57	132.77	92.96	178.31	191.19	92.1	81.91	237.78	118.25	211.13	181.4	58.29	26.83	164.03	53.68	186.75
"33327_at"	10.0	69.53	23.17	10.0	291.83	203.2	12.77	10.0	86.66	61.85	10.0	10.0	52.57	224.96	10.0	71.89	16.35	257.28	362.1	62.67	168.45	10.0	10.0	534.13	33.23	32.06	21.62	10.0	10.0	10.55	40.19	24.55	10.0	37.79	35.32	95.23	22.93	37.89	28.95	55.83	10.0	104.16	10.0	99.65	71.28	10.0	10.0	10.0	10.0	18.79
"33333_at"	10.0	405.11	25.39	40.81	238.56	12.8	37.85	36.21	45.04	22.08	35.5	24.66	37.77	54.21	41.71	89.11	59.94	63.07	32.71	27.71	41.69	10.0	20.49	114.23	28.12	33.29	33.05	38.31	33.01	10.0	21.4	27.18	10.0	19.83	27.58	32.45	31.22	25.09	18.31	24.47	28.36	14.22	10.0	58.37	16.93	28.38	20.41	17.16	28.53	38.03
"33339_g_at"	35.3	78.71	96.73	106.24	74.28	183.94	32.71	84.74	62.71	91.88	178.97	53.4	62.43	82.37	28.25	62.78	53.89	28.12	22.78	46.12	43.13	24.2	61.79	37.81	55.37	54.77	61.75	16.71	59.61	20.16	10.85	14.75	48.59	22.73	24.88	18.79	32.97	10.6	10.87	19.31	24.95	10.0	11.31	35.19	17.26	18.45	167.02	20.33	31.78	24.62
"33366_at"	27.4	80.16	43.49	46.38	100.4	74.95	52.41	44.23	55.48	43.74	35.93	42.85	10.0	51.93	98.28	84.84	80.78	43.1	107.64	63.41	37.06	17.2	30.13	33.45	35.41	49.19	25.89	39.8	40.38	21.1	34.67	38.91	26.35	15.06	30.83	43.12	41.2	42.71	10.0	22.82	17.11	42.23	35.38	21.92	42.24	10.0	10.0	21.6	36.13	47.72
"33386_at"	10.0	47.62	36.51	86.82	45.1	55.59	58.17	49.37	63.97	176.96	29.18	40.02	102.0	47.21	116.57	51.53	98.31	56.96	73.92	52.53	77.16	10.0	59.64	19.59	52.92	97.73	11.51	17.46	41.25	15.57	32.25	89.8	21.52	42.04	34.32	43.39	45.23	42.71	17.05	33.78	16.77	60.07	61.31	10.0	20.41	20.52	18.79	16.63	30.67	44.39
"33387_at"	138.6	411.15	81.93	120.93	206.32	18.74	71.26	46.93	27.29	10.0	27.97	10.0	205.68	59.74	10.0	40.14	34.11	61.14	54.28	10.0	21.65	10.0	55.24	159.29	18.27	16.32	10.0	10.0	40.89	10.0	36.65	13.57	10.0	14.25	35.98	15.72	10.61	20.32	10.0	10.0	12.11	10.0	10.0	77.03	10.0	14.3	10.0	15.67	10.0	16.39
"33390_at"	62.3	10.23	173.82	70.09	25.31	373.3	237.83	527.07	218.63	10.0	100.78	47.24	230.89	87.9	60.71	87.69	10.0	442.93	119.79	142.44	121.8	10.0	149.56	12.74	99.42	10.0	71.34	10.0	145.32	55.07	92.86	47.27	33.51	116.51	70.57	208.8	108.17	34.22	23.8	77.63	137.73	20.72	54.88	223.17	10.0	10.0	203.59	23.51	197.53	15.07
"33392_at"	17.1	116.76	83.46	99.83	76.12	58.82	125.61	71.57	114.64	89.89	40.44	60.82	80.37	71.79	101.5	131.11	63.13	105.15	109.26	93.44	69.97	13.3	60.99	38.37	38.13	51.24	56.14	10.0	47.43	61.23	53.82	52.56	36.94	65.99	51.34	60.57	57.38	45.96	26.43	50.1	40.47	89.25	30.05	52.89	15.19	18.01	21.9	13.87	43.84	65.04
"33404_at"	10.0	423.22	36.05	22.68	259.38	17.8	20.72	15.19	59.17	64.78	33.94	15.68	101.88	38.9	10.0	71.03	10.0	63.48	10.0	10.0	15.5	26.6	11.75	99.72	10.0	10.0	15.27	10.0	13.28	22.29	23.36	13.48	10.0	30.64	11.18	10.0	10.0	25.83	10.0	10.0	48.2	10.0	10.0	39.02	10.0	10.0	26.5	11.97	14.98	10.0
"33405_at"	10.0	478.19	48.4	84.96	240.4	16.45	49.37	23.04	55.82	92.51	22.17	40.97	228.76	49.65	10.0	42.71	60.53	79.27	38.68	18.41	39.38	10.2	25.69	118.42	36.33	12.13	19.99	10.0	15.89	13.31	42.77	50.59	10.0	59.42	32.5	10.0	10.0	24.73	10.0	10.0	28.31	10.0	10.0	28.97	10.0	10.0	30.82	10.0	30.89	19.62
"33412_at"	935.3	233.39	679.34	108.38	114.28	537.88	812.46	1061.6	604.1	148.6	546.78	77.96	1039.8	279.98	64.98	152.17	33.52	758.5	149.97	357.13	264.21	24.1	872.89	43.37	154.89	385.1	39.62	32.33	704.87	317.06	789.52	419.66	473.95	476.47	88.71	245.07	82.41	49.5	103.43	116.06	634.13	32.22	154.64	159.5	53.86	10.0	98.82	29.97	87.85	61.91
"33413_at"	24.7	71.76	66.81	121.86	54.9	10.0	22.9	81.11	60.97	146.61	29.96	92.9	16.25	27.35	108.65	81.85	16.11	167.11	67.74	81.73	114.61	10.0	26.24	37.89	56.29	67.97	30.47	10.0	10.0	26.63	64.14	61.75	28.68	52.97	10.0	82.02	85.7	41.52	10.0	37.6	10.0	68.11	91.06	34.67	10.0	10.0	10.0	10.0	10.0	66.65
"33414_at"	80.4	261.85	186.86	138.03	139.18	46.74	55.84	126.94	117.7	137.09	133.51	119.03	115.56	150.24	227.75	184.06	56.62	295.9	190.37	237.65	52.56	40.4	38.43	102.13	89.9	20.83	71.63	31.92	27.98	46.72	99.54	43.85	67.57	85.41	79.0	66.07	107.44	62.43	14.3	92.1	58.32	319.47	153.73	70.85	17.68	24.45	10.0	19.91	60.17	153.47
"33421_s_at"	11.3	115.45	19.41	36.81	46.53	27.79	86.67	16.71	67.03	46.88	85.81	69.18	126.21	37.28	147.84	95.8	80.66	55.13	94.27	183.16	79.07	22.7	20.34	39.34	43.51	16.89	23.53	12.84	35.21	10.0	23.09	21.58	10.6	10.0	34.01	43.39	16.74	67.98	28.26	33.33	40.81	48.51	42.21	26.62	19.58	10.0	18.72	13.66	57.75	83.2
"33423_g_at"	51.1	37.13	49.32	71.76	31.22	64.96	54.36	47.77	254.48	80.37	46.24	50.89	83.73	32.56	61.27	47.26	46.43	112.19	44.76	55.23	31.31	10.0	56.22	13.7	26.05	58.29	10.0	19.56	31.59	24.87	40.95	28.97	23.3	49.54	37.68	37.73	28.21	21.61	11.67	29.45	17.56	37.01	33.47	17.31	14.61	10.0	25.82	11.12	30.21	42.87
"33436_at"	13.1	62.58	694.83	956.74	114.49	124.81	375.43	147.7	216.47	70.43	623.76	337.23	350.26	110.36	101.85	249.4	130.29	194.72	93.36	149.14	197.52	89.0	143.12	85.85	100.02	82.15	249.2	46.12	240.6	244.59	218.92	299.39	350.31	166.81	126.59	102.38	263.23	111.97	69.34	162.65	135.68	67.63	154.08	94.69	97.42	91.03	83.55	96.15	110.93	59.07
"33440_at"	10.0	72.15	111.54	424.13	97.96	64.33	154.04	41.36	106.7	290.18	120.79	137.52	111.64	61.04	287.9	112.32	374.65	89.16	260.03	114.83	289.85	36.1	68.45	28.62	223.8	14.02	60.49	60.85	66.53	53.75	58.25	132.56	58.36	74.89	141.79	140.49	112.15	99.22	59.38	80.37	33.48	78.66	131.92	63.37	26.06	66.91	12.51	24.14	80.25	120.63
