GENES	ALL	ALL	ALL	ALL	ALL	ALL	ALL	ALL	ALL	ALL	ALL	ALL	ALL	ALL	ALL	ALL	ALL	ALL	ALL	ALL	ALL	ALL	ALL	ALL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL	MLL
"32870_g_at"	10.0	390.0	10.0	208.0	335.0	165.0	225.0	60.0	339.0	539.0	10.0	245.0	10.0	59.0	775.0	588.0	141.0	265.0	375.0	102.0	302.0	19.0	46.0	84.0	283.0	44.0	89.0	178.0	138.0	243.0	303.0	262.0	10.0	10.0	281.0	230.0	250.0	10.0	10.0	21.0	680.0	114.0	93.0	543.0	22.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	215.0	10.0	465.0	10.0	10.0	10.0	10.0	10.0	10.0	214.0	10.0	34.0	10.0	10.0	10.0	10.0	10.0	10.0	122.0	10.0
"32887_at"	218.1	558.0	10.0	10.0	44.0	170.0	380.0	327.0	435.0	209.0	380.0	10.0	10.0	286.0	10.0	195.0	10.0	171.0	10.0	10.0	10.0	61.0	345.0	74.0	101.0	125.0	10.0	10.0	10.0	64.0	10.0	142.0	165.0	10.0	10.0	10.0	10.0	64.0	10.0	10.0	10.0	10.0	122.0	79.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	29.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	24.0	10.0	10.0	10.0
"32893_s_at"	10.0	10.0	10.0	214.0	10.0	508.0	10.0	10.0	177.0	598.0	10.0	413.0	10.0	661.0	10.0	232.0	159.0	358.0	472.0	334.0	10.0	10.0	687.0	465.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	148.0	387.0	10.0	603.0	10.0	10.0	225.0	10.0	10.0	3931.0	37.0	397.0	10.0	10.0	121.0	10.0	1242.0	10.0	10.0	3612.0	795.0	281.0	937.0	420.0	184.0	1215.0	3702.0	69.0	1749.0	10.0	10.0	2717.0	2284.0	2417.0	433.0	577.0	10.0	273.0	10.0	1802.0	547.0
"32898_at"	10.0	103.0	10.0	10.0	179.0	284.0	10.0	79.0	10.0	244.0	210.0	10.0	10.0	10.0	152.0	10.0	10.0	10.0	10.0	10.0	10.0	68.0	289.0	25.0	138.0	10.0	186.0	182.0	10.0	36.0	348.0	193.0	54.0	448.0	10.0	353.0	10.0	106.0	10.0	162.0	683.0	280.0	429.0	10.0	423.0	245.0	419.0	194.0	10.0	10.0	604.0	127.0	59.0	433.0	153.0	314.0	10.0	269.0	256.0	295.0	10.0	312.0	10.0	10.0	10.0	448.0	10.0	356.0	59.0	10.0	10.0	10.0
"32900_at"	10.0	10.0	64.0	367.0	10.0	10.0	63.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	339.0	186.0	10.0	10.0	10.0	10.0	49.0	10.0	149.0	10.0	34.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	18.0	10.0	170.0	10.0	10.0	268.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	195.0	421.0	548.0	294.0	316.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	428.0	10.0	10.0	669.0	10.0	10.0	10.0	10.0	10.0	10.0	22.0
"32904_at"	10.0	343.0	286.0	10.0	10.0	709.0	10.0	550.0	505.0	10.0	10.0	10.0	4066.0	1077.0	337.0	10.0	10.0	68.0	10.0	1522.0	10.0	3371.0	311.0	10.0	10.0	17.0	10.0	218.0	10.0	10.0	10.0	430.0	10.0	1870.0	10.0	293.0	10.0	785.0	10.0	10.0	10.0	1219.0	3497.0	10.0	10.0	10.0	9480.0	1057.0	869.0	10.0	10.0	1192.0	648.0	1159.0	782.0	772.0	1021.0	1154.0	10.0	897.0	362.0	90.0	774.0	488.0	174.0	10.0	10.0	10.0	1196.0	756.0	1233.0	651.0
"32905_s_at"	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	343.0	10.0	10.0	10.0	10.0	10.0	20.0	10.0	42.0	174.0	10.0	160.0	10.0	10.0	10.0	10.0	10.0	10.0	94.0	10.0	76.0	272.0	10.0	182.0	10.0	51.0	10.0	149.0	271.0	315.0	288.0	10.0	10.0	10.0	10.0	495.0	1428.0	712.0	10.0	10.0	10.0	10.0	10.0	575.0	1879.0	10.0	6672.0	12892.0	10.0	11613.0	10.0	8867.0	1102.0	1021.0	117.0	533.0	11059.0	4818.0	4142.0	2698.0	16000.0	26.0	16000.0
"32908_at"	53.6	10.0	65.0	45.0	10.0	10.0	36.0	10.0	10.0	10.0	10.0	10.0	10.0	27.0	42.0	10.0	10.0	10.0	10.0	41.0	10.0	10.0	60.0	10.0	68.0	88.0	155.0	39.0	10.0	82.0	85.0	10.0	10.0	226.0	226.0	10.0	118.0	74.0	10.0	173.0	371.0	10.0	29.0	10.0	63.0	309.0	571.0	10.0	10.0	10.0	193.0	124.0	10.0	10.0	10.0	296.0	120.0	111.0	10.0	10.0	10.0	169.0	43.0	10.0	10.0	24.0	290.0	10.0	255.0	10.0	296.0	10.0
"32929_at"	10.0	225.0	10.0	10.0	369.0	110.0	10.0	79.0	10.0	258.0	118.0	10.0	10.0	89.0	232.0	10.0	50.0	177.0	10.0	10.0	315.0	16.0	264.0	10.0	198.0	87.0	383.0	10.0	107.0	181.0	211.0	10.0	74.0	231.0	353.0	10.0	10.0	10.0	262.0	10.0	10.0	95.0	136.0	10.0	10.0	38.0	10.0	10.0	10.0	69.0	10.0	10.0	350.0	10.0	10.0	10.0	10.0	73.0	10.0	28.0	10.0	10.0	10.0	10.0	268.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0
"32933_r_at"	1420.9	316.0	1769.0	73.0	33.0	310.0	1057.0	10.0	10.0	301.0	10.0	10.0	301.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	1554.0	10.0	1604.0	1216.0	1559.0	1423.0	476.0	627.0	10.0	1741.0	1681.0	1442.0	539.0	10.0	1465.0	10.0	10.0	10.0	1366.0	403.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	98.0	124.0	166.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	1020.0	2317.0	10.0	10.0	10.0	10.0	10.0	10.0	2080.0	10.0	2478.0	10.0
"32942_at"	10.0	27.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	320.0	137.0	323.0	384.0	27.0	10.0	10.0	10.0	10.0	70.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	196.0	98.0	10.0	10.0	44.0	10.0	46.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	332.0	49.0	52.0	10.0	10.0	151.0	150.0	101.0	10.0	10.0	156.0	283.0	135.0	99.0	10.0	73.0	10.0	350.0	318.0	509.0	10.0	10.0	10.0	86.0	10.0	54.0	10.0	151.0	243.0	10.0	10.0
"32969_r_at"	10.0	27.0	10.0	10.0	620.0	10.0	10.0	10.0	10.0	635.0	262.0	10.0	10.0	332.0	10.0	10.0	588.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	110.0	316.0	788.0	10.0	198.0	10.0	10.0	10.0	665.0	10.0	10.0	317.0	10.0	10.0	760.0	846.0	265.0	348.0	272.0	10.0	10.0	10.0	374.0	10.0	10.0	10.0	79.0	364.0	884.0	772.0	681.0	1329.0	1007.0	10.0	827.0	10.0	10.0	455.0	931.0	10.0	83.0	10.0	10.0	919.0	991.0	495.0	10.0
"32978_g_at"	58.1	331.0	509.0	10.0	667.0	10.0	235.0	10.0	10.0	10.0	226.0	10.0	1398.0	10.0	10.0	10.0	10.0	50.0	10.0	10.0	620.0	326.0	681.0	10.0	10.0	10.0	10.0	98.0	10.0	10.0	10.0	10.0	10.0	348.0	10.0	10.0	10.0	10.0	10.0	10.0	1713.0	109.0	740.0	10.0	10.0	10.0	500.0	10.0	714.0	612.0	10.0	148.0	10.0	10.0	10.0	10.0	10.0	10.0	107.0	10.0	10.0	62.0	48.0	10.0	261.0	10.0	10.0	10.0	352.0	10.0	10.0	10.0
"32979_at"	798.7	1067.0	140.0	327.0	1507.0	630.0	1654.0	573.0	158.0	83.0	402.0	240.0	648.0	531.0	10.0	997.0	119.0	171.0	862.0	201.0	638.0	146.0	1122.0	187.0	170.0	138.0	15.0	10.0	10.0	57.0	22.0	47.0	91.0	183.0	10.0	10.0	188.0	10.0	10.0	10.0	10.0	10.0	10.0	322.0	68.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	108.0	10.0	254.0	46.0	10.0	10.0	10.0	10.0	10.0	10.0	66.0	10.0	10.0	229.0	33.0	22.0	10.0	10.0	10.0	10.0
"33462_at"	308.1	149.0	556.0	1086.0	10.0	456.0	2214.0	390.0	128.0	2194.0	9395.0	908.0	197.0	10.0	10.0	1823.0	45.0	306.0	1647.0	82.0	281.0	87.0	24.0	356.0	665.0	1206.0	10.0	89.0	10.0	10.0	10.0	10.0	10.0	10.0	45.0	10.0	10.0	58.0	53.0	10.0	19.0	10.0	581.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	41.0	28.0	51.0	99.0	10.0	18.0	10.0	10.0	42.0	233.0	10.0	10.0	253.0	10.0	10.0	10.0	21.0	10.0	663.0	180.0	10.0	39.0
"33512_at"	104.2	161.0	10.0	10.0	67.0	10.0	23.0	10.0	10.0	500.0	313.0	139.0	10.0	42.0	10.0	105.0	10.0	508.0	220.0	10.0	233.0	127.0	10.0	10.0	10.0	10.0	141.0	10.0	10.0	10.0	10.0	10.0	46.0	670.0	195.0	662.0	10.0	464.0	10.0	761.0	10.0	473.0	99.0	103.0	474.0	10.0	671.0	10.0	10.0	10.0	10.0	294.0	458.0	10.0	531.0	387.0	108.0	713.0	10.0	10.0	259.0	10.0	10.0	10.0	10.0	258.0	972.0	10.0	42.0	10.0	73.0	10.0
"33546_at"	61.7	110.0	10.0	10.0	10.0	165.0	28.0	203.0	167.0	299.0	207.0	58.0	31.0	96.0	10.0	10.0	173.0	135.0	210.0	10.0	359.0	55.0	10.0	46.0	129.0	10.0	158.0	10.0	10.0	10.0	10.0	156.0	10.0	138.0	10.0	175.0	274.0	10.0	10.0	322.0	10.0	10.0	10.0	166.0	122.0	213.0	44.0	10.0	10.0	10.0	125.0	168.0	100.0	16.0	10.0	191.0	899.0	438.0	10.0	284.0	10.0	30.0	1250.0	10.0	619.0	408.0	10.0	365.0	92.0	10.0	281.0	10.0
"33962_at"	10.0	50.0	75.0	10.0	115.0	10.0	10.0	10.0	10.0	10.0	10.0	42.0	10.0	42.0	10.0	10.0	10.0	10.0	10.0	299.0	10.0	10.0	10.0	10.0	144.0	10.0	10.0	10.0	10.0	10.0	10.0	133.0	10.0	58.0	42.0	304.0	10.0	34.0	10.0	10.0	10.0	10.0	10.0	10.0	327.0	360.0	201.0	10.0	10.0	10.0	289.0	50.0	10.0	281.0	10.0	10.0	10.0	672.0	10.0	907.0	63.0	10.0	30.0	10.0	16.0	337.0	249.0	10.0	233.0	873.0	264.0	138.0
"33963_at"	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	2514.0	401.0	1020.0	10.0	10.0	10.0	10.0	10.0	18.0	10.0	1409.0	10.0	10.0	10.0	290.0	10.0	10.0	10.0	454.0	10.0	16000.0	10.0	10.0	641.0	10.0	10.0	10.0	10.0	10.0	10.0	16000.0	10.0	10.0	10.0	441.0	16000.0	3502.0	16000.0	10.0	10.0	16000.0	12147.0	16000.0	10.0	10.0	11204.0	10.0	16000.0	10.0	16000.0	8614.0	16000.0	16000.0	16000.0	9037.0	16000.0	16000.0	4720.0	1763.0	8890.0	16000.0	6414.0
"33978_at"	157.7	10.0	10.0	56.0	86.0	10.0	72.0	38.0	222.0	10.0	10.0	108.0	353.0	156.0	65.0	10.0	332.0	48.0	280.0	10.0	10.0	1084.0	69.0	10.0	10.0	10.0	196.0	57.0	10.0	245.0	199.0	10.0	10.0	10.0	10.0	439.0	179.0	31.0	10.0	160.0	10.0	10.0	451.0	257.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	120.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0
"33979_at"	10.0	23.0	87.0	10.0	160.0	125.0	10.0	71.0	39.0	187.0	1894.0	858.0	799.0	194.0	10.0	15.0	152.0	154.0	117.0	44.0	3332.0	10.0	76.0	43.0	1478.0	398.0	363.0	59.0	5676.0	696.0	4819.0	610.0	60.0	4746.0	1358.0	148.0	10511.0	394.0	1078.0	938.0	4551.0	455.0	398.0	841.0	577.0	16000.0	16000.0	821.0	76.0	278.0	2228.0	2840.0	6115.0	446.0	49.0	16000.0	211.0	992.0	10.0	3525.0	825.0	3041.0	1201.0	2049.0	2331.0	1734.0	3667.0	46.0	530.0	1003.0	10108.0	10.0
"34000_r_at"	421.5	557.0	13.0	306.0	110.0	798.0	1025.0	744.0	1048.0	109.0	1349.0	716.0	88.0	2821.0	959.0	414.0	149.0	152.0	131.0	188.0	330.0	929.0	520.0	257.0	25.0	28.0	308.0	10.0	53.0	80.0	274.0	10.0	63.0	122.0	50.0	576.0	146.0	700.0	34.0	261.0	10.0	438.0	48.0	252.0	10.0	29.0	10.0	10.0	33.0	10.0	10.0	10.0	10.0	78.0	412.0	10.0	10.0	108.0	23.0	89.0	10.0	10.0	14.0	10.0	10.0	85.0	19.0	14.0	10.0	10.0	90.0	10.0
"34017_s_at"	109.7	10.0	10.0	10.0	627.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	637.0	10.0	10.0	10.0	10.0	10.0	10.0	151.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	113.0	10.0	43.0	10.0	267.0	618.0	10.0	10.0	192.0	322.0	10.0	32.0	479.0	10.0	425.0	627.0	525.0	619.0	1094.0	109.0	10.0	10.0	86.0	280.0	10.0	10.0	392.0	299.0
"34023_at"	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	20.0	10.0	10.0	109.0	10.0	10.0	10.0	10.0	10.0	10.0	28.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	251.0	61.0	27.0	10.0	58.0	10.0	26.0	29.0	10.0	10.0	10.0	10.0	3659.0	10.0	45.0	446.0	314.0	10.0	324.0	116.0	10.0	13.0	163.0	361.0	10.0	1379.0	811.0	78.0	212.0	10.0	88.0	130.0	353.0	10.0	501.0	153.0	10.0	10.0	3367.0	877.0	10.0	13.0
"34030_at"	10.0	10.0	10.0	10.0	10.0	10.0	10.0	145.0	10.0	1305.0	10.0	309.0	10.0	10.0	10.0	195.0	318.0	10.0	10.0	10.0	451.0	10.0	10.0	10.0	637.0	10.0	10.0	10.0	236.0	10.0	10.0	10.0	10.0	291.0	10.0	10.0	10.0	10.0	10.0	10.0	314.0	10.0	10.0	10.0	10.0	50.0	10.0	186.0	10.0	10.0	10.0	10.0	70.0	10.0	10.0	567.0	10.0	104.0	211.0	10.0	117.0	10.0	10.0	10.0	2223.0	10.0	10.0	10.0	10.0	10.0	2273.0	10.0
"34032_at"	357.0	388.0	241.0	10.0	370.0	382.0	354.0	485.0	10.0	10.0	10.0	269.0	10.0	535.0	10.0	10.0	10.0	10.0	455.0	374.0	387.0	10.0	269.0	169.0	151.0	10.0	10.0	10.0	10.0	10.0	456.0	10.0	10.0	412.0	187.0	172.0	10.0	10.0	10.0	10.0	10.0	195.0	10.0	10.0	298.0	106.0	10.0	10.0	184.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	414.0	10.0	442.0	10.0	10.0	10.0	10.0	583.0	10.0	10.0	10.0	430.0	626.0
"34430_at"	10.0	977.0	10.0	10.0	10.0	10.0	10.0	842.0	10.0	10.0	40.0	10.0	808.0	79.0	1122.0	10.0	894.0	10.0	10.0	10.0	40.0	10.0	10.0	10.0	376.0	613.0	667.0	243.0	10.0	10.0	10.0	18.0	265.0	10.0	153.0	69.0	752.0	10.0	929.0	314.0	1692.0	717.0	584.0	302.0	140.0	656.0	627.0	38.0	10.0	10.0	10.0	10.0	259.0	10.0	431.0	155.0	391.0	1036.0	884.0	875.0	358.0	676.0	257.0	303.0	11.0	393.0	1134.0	493.0	509.0	10.0	1144.0	10.0
"34432_at"	10.0	185.0	10.0	10.0	10.0	10.0	10.0	10.0	562.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	127.0	10.0	10.0	10.0	10.0	1321.0	10.0	10.0	10.0	10.0	121.0	131.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	431.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	694.0	358.0	771.0	10.0	10.0	10.0	67.0	10.0	316.0	10.0	10.0	10.0	10.0	10.0	420.0	10.0	10.0	10.0
"34459_at"	78.5	55.0	10.0	10.0	93.0	57.0	111.0	10.0	249.0	235.0	133.0	10.0	159.0	14.0	10.0	302.0	10.0	136.0	114.0	106.0	260.0	413.0	12.0	220.0	188.0	159.0	61.0	124.0	24.0	69.0	22.0	284.0	189.0	899.0	10.0	10.0	10.0	239.0	10.0	10.0	1288.0	423.0	10.0	165.0	10.0	181.0	103.0	10.0	10.0	10.0	10.0	1033.0	10.0	205.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	157.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0
"34466_at"	122.4	241.0	10.0	10.0	10.0	10.0	88.0	414.0	154.0	161.0	10.0	10.0	365.0	565.0	10.0	10.0	10.0	16.0	33.0	728.0	10.0	10.0	10.0	10.0	10.0	10.0	230.0	10.0	42.0	10.0	10.0	371.0	318.0	10.0	10.0	23.0	454.0	689.0	446.0	1261.0	853.0	204.0	10.0	276.0	128.0	10.0	384.0	10.0	10.0	10.0	10.0	501.0	279.0	10.0	186.0	274.0	260.0	54.0	215.0	515.0	10.0	191.0	1383.0	10.0	316.0	894.0	393.0	10.0	342.0	417.0	10.0	516.0
"34476_r_at"	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	15.0	10.0	12.0	34.0	10.0	10.0	10.0	10.0	20.0	21.0	10.0	10.0	45.0	28.0	10.0	26.0	10.0	10.0	10.0	10.0	69.0	10.0	10.0	51.0	10.0	10.0	10.0	10.0	17.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	50.0	999.0	10.0	10.0	319.0	31.0	3005.0	1918.0	414.0	10.0	10.0	2517.0	10.0	28.0	10.0	10.0	4483.0	10.0	147.0	1090.0	41.0	1246.0	1917.0	313.0	10.0	10.0	10.0	24.0
"34496_at"	10.0	427.0	189.0	10.0	10.0	12.0	10.0	10.0	87.0	619.0	10.0	46.0	10.0	352.0	10.0	10.0	537.0	260.0	378.0	10.0	10.0	813.0	10.0	149.0	10.0	69.0	10.0	10.0	10.0	10.0	10.0	10.0	192.0	10.0	10.0	10.0	365.0	10.0	10.0	1103.0	10.0	58.0	10.0	10.0	10.0	280.0	10.0	10.0	10.0	254.0	10.0	10.0	407.0	897.0	357.0	10.0	863.0	619.0	10.0	10.0	909.0	10.0	1692.0	10.0	10.0	286.0	150.0	234.0	304.0	552.0	10.0	630.0
"34498_at"	10.0	10.0	10.0	332.0	10.0	10.0	10.0	15.0	10.0	1009.0	14.0	401.0	808.0	10.0	10.0	210.0	199.0	40.0	91.0	250.0	10.0	263.0	11.0	10.0	745.0	69.0	10.0	80.0	100.0	92.0	401.0	652.0	251.0	222.0	132.0	10.0	158.0	439.0	10.0	10.0	10.0	10.0	640.0	525.0	10.0	77.0	103.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	186.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	1040.0	2174.0	10.0	10.0	10.0	350.0	10.0	146.0	10.0
"34502_g_at"	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	690.0	10.0	10.0	10.0	194.0	187.0	10.0	131.0	275.0	91.0	10.0	10.0	10.0	10.0	204.0	388.0	265.0	10.0	214.0	10.0	77.0	137.0	10.0	365.0	560.0	10.0	10.0	308.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	61.0	131.0	10.0	10.0	10.0	10.0	391.0	10.0	10.0	10.0	10.0	10.0	214.0	10.0	217.0	10.0	10.0	445.0	10.0	587.0	10.0	10.0	10.0	10.0
"34511_s_at"	10.0	632.0	41.0	1241.0	10.0	973.0	10.0	219.0	21.0	388.0	394.0	1009.0	10.0	292.0	349.0	567.0	1877.0	595.0	335.0	10.0	527.0	10.0	10.0	2430.0	472.0	179.0	10.0	10.0	950.0	183.0	10.0	148.0	486.0	15.0	1133.0	10.0	10.0	1390.0	10.0	612.0	10.0	10.0	10.0	213.0	10.0	10.0	10.0	10.0	227.0	10.0	10.0	10.0	10.0	292.0	10.0	10.0	228.0	10.0	10.0	10.0	421.0	70.0	177.0	10.0	129.0	10.0	10.0	454.0	106.0	10.0	10.0	573.0
"34525_at"	10.0	10.0	10.0	10.0	10.0	16000.0	1912.0	12337.0	627.0	10.0	10.0	10.0	10.0	10.0	1329.0	10.0	941.0	3428.0	169.0	12628.0	10.0	10.0	10.0	4230.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	646.0	10.0	10.0	10.0	10.0	10.0	10.0	93.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	1928.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0
"34898_at"	75.1	10.0	59.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	81.0	396.0	10.0	10.0	244.0	10.0	10.0	10.0	10.0	88.0	46.0	10.0	10.0	720.0	10.0	71.0	10.0	82.0	10.0	102.0	10.0	277.0	7996.0	827.0	10.0	875.0	1624.0	10.0	10.0	8732.0	10.0	940.0	10.0	56.0	349.0	55.0	10.0	10.0	19.0	10.0	108.0	10752.0	130.0	375.0	10.0	16000.0	105.0	1203.0	10.0	1889.0	16000.0	611.0	3849.0	10.0	3105.0	10.0	10.0
"34904_at"	229.4	10.0	109.0	10.0	583.0	117.0	10.0	14.0	69.0	10.0	165.0	34.0	10.0	241.0	10.0	10.0	10.0	74.0	10.0	10.0	23.0	125.0	123.0	10.0	78.0	142.0	10.0	56.0	64.0	10.0	41.0	48.0	10.0	222.0	10.0	10.0	10.0	18.0	10.0	63.0	217.0	10.0	109.0	98.0	228.0	10.0	308.0	323.0	10.0	10.0	10.0	10.0	246.0	474.0	10.0	254.0	1066.0	134.0	124.0	217.0	10.0	10.0	1129.0	10.0	177.0	500.0	128.0	418.0	137.0	21.0	428.0	448.0
"34913_at"	209.6	106.0	91.0	10.0	226.0	10.0	10.0	229.0	10.0	109.0	109.0	10.0	183.0	315.0	10.0	10.0	179.0	10.0	10.0	10.0	10.0	283.0	23.0	37.0	10.0	10.0	255.0	110.0	10.0	10.0	88.0	10.0	97.0	175.0	10.0	110.0	10.0	85.0	175.0	392.0	443.0	204.0	157.0	163.0	10.0	186.0	48.0	10.0	12.0	10.0	233.0	71.0	10.0	10.0	10.0	255.0	256.0	214.0	10.0	323.0	10.0	10.0	10.0	10.0	10.0	91.0	90.0	10.0	169.0	10.0	10.0	10.0
"34916_s_at"	10.0	10.0	10.0	10.0	10.0	75.0	39.0	10.0	85.0	10.0	10.0	10.0	10.0	21.0	10.0	10.0	68.0	50.0	10.0	54.0	32.0	316.0	128.0	10.0	10.0	10.0	10.0	910.0	10.0	10.0	10.0	10.0	10.0	146.0	43.0	10.0	10.0	10.0	346.0	10.0	10.0	164.0	44.0	26.0	10.0	10.0	33.0	10.0	10.0	198.0	302.0	10.0	10.0	803.0	10.0	10.0	181.0	10.0	92.0	33.0	194.0	551.0	791.0	10.0	10.0	293.0	243.0	16.0	10.0	10.0	10.0	10.0
"34934_at"	144.0	692.0	10.0	201.0	1808.0	381.0	1135.0	256.0	593.0	80.0	847.0	730.0	1108.0	368.0	899.0	937.0	71.0	207.0	1067.0	1110.0	544.0	489.0	724.0	10.0	10.0	10.0	16.0	17.0	10.0	84.0	151.0	10.0	30.0	10.0	10.0	190.0	210.0	126.0	10.0	10.0	10.0	200.0	313.0	149.0	10.0	10.0	10.0	10.0	88.0	320.0	17.0	10.0	22.0	10.0	532.0	277.0	10.0	10.0	264.0	10.0	10.0	26.0	10.0	439.0	10.0	10.0	14.0	10.0	10.0	10.0	10.0	10.0
"34937_at"	10.0	120.0	10.0	10.0	47.0	50.0	159.0	102.0	117.0	195.0	25.0	106.0	75.0	24.0	27.0	217.0	10.0	19.0	190.0	381.0	172.0	142.0	87.0	20.0	225.0	177.0	255.0	103.0	18.0	117.0	32.0	12.0	27.0	136.0	10.0	223.0	10.0	10.0	10.0	92.0	199.0	190.0	38.0	602.0	10.0	10.0	10.0	10.0	10.0	10.0	102.0	31.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	13.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	210.0
"34950_at"	3664.6	2481.0	715.0	1280.0	1148.0	2024.0	2002.0	1461.0	619.0	1518.0	1912.0	795.0	386.0	10.0	1291.0	1522.0	172.0	1066.0	633.0	654.0	602.0	432.0	1486.0	799.0	635.0	10.0	165.0	10.0	680.0	445.0	10.0	57.0	76.0	45.0	10.0	136.0	80.0	229.0	117.0	10.0	10.0	551.0	10.0	1327.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	32.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0
"34959_at"	38.9	29.0	10.0	10.0	10.0	164.0	10.0	193.0	10.0	147.0	10.0	10.0	107.0	21.0	10.0	10.0	10.0	10.0	10.0	101.0	10.0	282.0	36.0	10.0	10.0	534.0	30.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	141.0	10.0	10.0	10.0	22.0	10.0	10.0	10.0	194.0	10.0	10.0	455.0	10.0	10.0	10.0	10.0	317.0	10.0	10.0	10.0	10.0	10.0	10.0	1333.0	10.0	10.0	10.0	10.0	127.0	10.0	232.0	10.0	10.0	141.0	749.0	584.0	203.0	10.0
"34960_g_at"	10.0	415.0	10.0	10.0	10.0	442.0	10.0	554.0	10.0	1092.0	202.0	90.0	180.0	10.0	10.0	10.0	10.0	10.0	10.0	205.0	10.0	438.0	10.0	126.0	33.0	3414.0	10.0	602.0	337.0	10.0	10.0	378.0	185.0	10.0	360.0	10.0	10.0	267.0	10.0	10.0	185.0	10.0	1830.0	10.0	10.0	1763.0	10.0	10.0	517.0	10.0	675.0	6032.0	10.0	10.0	67.0	10.0	10.0	4249.0	10.0	10.0	10.0	11.0	423.0	10.0	451.0	10.0	52.0	10.0	3001.0	4774.0	291.0	10.0
