GENES	MD	MD	MD	MD	MD	MD	MD	MD	MD	MD	Mglio	Mglio	Mglio	Mglio	Mglio	Mglio	Mglio	Mglio	Mglio	Mglio	Rhab	Rhab	Rhab	Rhab	Rhab	Rhab	Rhab	Rhab	Rhab	Rhab	Ncer	Ncer	Ncer	Ncer	PNET	PNET	PNET	PNET	PNET	PNET	PNET	PNET
"L41162_at"	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	1333.0	1737.0	1375.0	10.0	10.0	10.0	10.0	221.0	10.0	7687.0	10.0	10.0	6383.0	2656.0	10.0	1103.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	16000.0	10.0	10.0	10.0	3412.0
"L41349_at"	10.0	200.0	241.0	293.0	105.0	94.0	23.0	10.0	16.0	163.0	10.0	10.0	14.0	135.0	10.0	18.0	10.0	10.0	75.0	18.0	10.0	10.0	10.0	41.0	10.0	114.0	38.0	10.0	10.0	10.0	686.0	10.0	618.0	305.0	22.0	59.0	259.0	190.0	10.0	10.0	116.0	10.0
"L41351_at"	10.0	10.0	10.0	10.0	278.0	377.0	204.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	477.0	10.0	10.0	339.0	77.0	208.0	369.0	380.0	10.0	30.0	76.0	34.0	10.0	60.0	409.0	10.0	269.0	10.0	10.0	10.0	122.0	10.0	10.0	10.0	10.0
"L41913_at"	10.0	61.0	10.0	10.0	10.0	10.0	13.0	38.0	14.0	93.0	10.0	76.0	10.0	10.0	27.0	10.0	69.0	10.0	168.0	108.0	10.0	44.0	16.0	10.0	10.0	10.0	10.0	13.0	10.0	10.0	10.0	273.0	96.0	10.0	22.0	64.0	221.0	10.0	10.0	10.0	10.0	75.0
"L41919_rna1_at"	10.0	580.0	86.0	256.0	10.0	212.0	10.0	10.0	144.0	10.0	10.0	10.0	10.0	11.0	10.0	10.0	10.0	64.0	10.0	10.0	10.0	713.0	2053.0	10.0	60.0	900.0	711.0	67.0	224.0	10.0	42.0	10.0	772.0	10.0	10.0	1904.0	923.0	365.0	10.0	10.0	10.0	358.0
"L42176_at"	198.0	396.0	10.0	440.0	10.0	498.0	218.0	24.0	51.0	179.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	107.0	10.0	10.0	835.0	342.0	503.0	94.0	39.0	239.0	211.0	190.0	641.0	10.0	10.0	10.0	10.0	10.0	10.0	45.0	10.0	239.0	10.0	10.0	210.0	81.0
"L42450_at"	60.0	47.0	97.0	16.0	159.0	10.0	157.0	127.0	112.0	41.0	74.0	10.0	10.0	10.0	128.0	109.0	27.0	113.0	10.0	10.0	15.0	130.0	10.0	414.0	50.0	83.0	20.0	244.0	10.0	10.0	10.0	10.0	10.0	10.0	62.0	66.0	490.0	106.0	217.0	10.0	10.0	10.0
"L42452_at"	10.0	10.0	10.0	10.0	164.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	200.0	10.0	107.0	10.0	10.0	22.0	63.0	10.0	10.0	10.0	10.0	60.0	144.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	538.0	204.0	158.0	10.0	10.0	10.0
"L43821_at"	95.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	71.0	10.0	224.0	10.0	240.0	537.0	2121.0	10.0	10.0	14.0	10.0	10.0	702.0	10.0	10.0	10.0	763.0	37.0	10.0	10.0	10.0	10.0	10.0	10.0	225.0	365.0	21.0	54.0	10.0	10.0	10.0
"L48211_at"	10.0	10.0	10.0	10.0	10.0	23.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	87.0	10.0	10.0	10.0	10.0	34.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	230.0	10.0	16.0	10.0	156.0	10.0	798.0	10.0	10.0	10.0	10.0	55.0
"L48516_at"	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	209.0	10.0	87.0	91.0	94.0	10.0	10.0	153.0	22.0	10.0	32.0	10.0	10.0	10.0	10.0	10.0	208.0	10.0	10.0	10.0	10.0	10.0	345.0	349.0	10.0	10.0	10.0	596.0	84.0	10.0	69.0	215.0	10.0
"L77559_at"	10.0	10.0	10.0	10.0	118.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	118.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	13.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	412.0	10.0	801.0	10.0	10.0	10.0	10.0	51.0	10.0	10.0	10.0	10.0
"L77563_at"	10.0	10.0	66.0	12.0	10.0	99.0	16.0	662.0	35.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	165.0	55.0	10.0	10.0	10.0	14.0	173.0	122.0	10.0	169.0	10.0	10.0	10.0	26.0	113.0	10.0	326.0	10.0	10.0	10.0	10.0
"L77864_at"	155.0	979.0	1163.0	1623.0	10.0	718.0	256.0	4225.0	128.0	10.0	10.0	10.0	1357.0	1712.0	401.0	1635.0	150.0	10.0	3196.0	10.0	562.0	251.0	10.0	10.0	35.0	191.0	10.0	422.0	458.0	10.0	7649.0	7717.0	7210.0	5879.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0
"L78833_cds2_at"	10.0	10.0	10.0	10.0	10.0	10.0	10.0	499.0	10.0	10.0	1547.0	2840.0	10.0	986.0	733.0	10.0	10.0	10.0	1340.0	587.0	133.0	120.0	10.0	309.0	53.0	10.0	10.0	53.0	110.0	10.0	1026.0	10.0	413.0	443.0	10.0	24.0	10.0	190.0	203.0	10.0	128.0	10.0
"M11437_cds1_at"	22.0	10.0	10.0	49.0	440.0	10.0	74.0	10.0	10.0	10.0	10.0	92.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	18.0	10.0	10.0	10.0	10.0	10.0	91.0	14.0	10.0	10.0	10.0	10.0	385.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	11.0	10.0
"M11437_cds2_at"	48.0	10.0	62.0	10.0	10.0	10.0	85.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	91.0	101.0	46.0	10.0	408.0	10.0	271.0	10.0	10.0	10.0	45.0	124.0	32.0	10.0	10.0	455.0	10.0	545.0	10.0	26.0	51.0	28.0	10.0	10.0	66.0	87.0	10.0
"M11722_at"	200.0	49.0	10.0	73.0	10.0	44.0	113.0	627.0	184.0	10.0	288.0	10.0	10.0	10.0	897.0	10.0	553.0	10.0	43.0	10.0	439.0	336.0	309.0	609.0	31.0	174.0	439.0	457.0	175.0	10.0	10.0	10.0	532.0	10.0	10.0	229.0	10.0	294.0	168.0	10.0	29.0	530.0
"M11973_cds1_at"	10.0	10.0	29.0	89.0	84.0	95.0	34.0	358.0	10.0	305.0	218.0	43.0	375.0	253.0	213.0	10.0	164.0	170.0	10.0	103.0	107.0	46.0	160.0	88.0	29.0	10.0	10.0	23.0	62.0	10.0	236.0	980.0	647.0	292.0	10.0	10.0	10.0	264.0	10.0	10.0	10.0	10.0
"M12759_at"	10.0	54.0	10.0	36.0	10.0	10.0	10.0	10.0	10.0	10.0	148.0	92.0	10.0	35.0	10.0	10.0	119.0	10.0	211.0	10.0	10.0	10.0	10.0	98.0	10.0	57.0	1002.0	10.0	10.0	10.0	182.0	10.0	10.0	10.0	10.0	1290.0	76.0	46.0	10.0	74.0	332.0	268.0
"M12886_at"	52.0	10.0	220.0	10.0	383.0	20.0	10.0	10.0	457.0	10.0	10.0	10.0	10.0	10.0	10.0	178.0	10.0	10.0	320.0	488.0	10.0	10.0	100.0	10.0	143.0	10.0	10.0	101.0	10.0	10.0	1068.0	948.0	330.0	1188.0	1935.0	1788.0	10.0	596.0	10.0	141.0	10.0	10.0
"M13241_at"	10.0	2993.0	4784.0	3217.0	2559.0	4199.0	116.0	811.0	13795.0	4163.0	1725.0	213.0	144.0	1346.0	10.0	957.0	10.0	36.0	2680.0	587.0	5530.0	474.0	35.0	520.0	87.0	112.0	70.0	1197.0	114.0	396.0	2634.0	988.0	554.0	170.0	8990.0	51.0	10.0	168.0	876.0	1277.0	466.0	999.0
"M13699_at"	55.0	193.0	57.0	107.0	45.0	94.0	10.0	10.0	282.0	10.0	10.0	513.0	240.0	76.0	42.0	10.0	10.0	10.0	10.0	10.0	10.0	27.0	10.0	10.0	10.0	222.0	10.0	10.0	10.0	60.0	72.0	10.0	10.0	10.0	10.0	607.0	48.0	326.0	10.0	10.0	99.0	195.0
"M14091_at"	16.0	10.0	10.0	10.0	10.0	97.0	10.0	31.0	88.0	139.0	10.0	10.0	279.0	147.0	10.0	87.0	10.0	28.0	238.0	131.0	10.0	152.0	16.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	876.0	266.0	1018.0	85.0	10.0	865.0	10.0	10.0	10.0	390.0	136.0
"M14123_xpt3_at"	31.0	10.0	10.0	14.0	10.0	10.0	13.0	202.0	10.0	10.0	10.0	10.0	284.0	10.0	10.0	10.0	38.0	10.0	434.0	103.0	41.0	29.0	62.0	95.0	10.0	10.0	84.0	17.0	78.0	10.0	10.0	225.0	150.0	338.0	10.0	10.0	10.0	10.0	34.0	10.0	10.0	189.0
"M14159_cds2_at"	10.0	10.0	10.0	10.0	253.0	10.0	10.0	10.0	10.0	10.0	10.0	1365.0	842.0	10.0	10.0	487.0	10.0	10.0	689.0	535.0	10.0	107.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	1326.0	487.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0
"M14338_at"	10.0	10.0	10.0	97.0	10.0	156.0	30.0	10.0	128.0	10.0	45.0	10.0	10.0	10.0	750.0	415.0	461.0	315.0	27.0	89.0	743.0	1190.0	75.0	935.0	270.0	821.0	1197.0	736.0	504.0	431.0	10.0	10.0	10.0	10.0	10.0	10.0	230.0	234.0	10.0	10.0	291.0	215.0
"M14539_at"	10.0	106.0	112.0	66.0	10.0	10.0	10.0	237.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	40.0	281.0	3483.0	54.0	89.0	10.0	408.0	233.0	10.0	606.0	9483.0	632.0	38.0	743.0	511.0	10.0	10.0	10.0	10.0	10.0	4023.0	1048.0	40.0	54.0	69.0	10.0	10.0
"M14636_at"	66.0	10.0	10.0	10.0	68.0	16.0	10.0	31.0	40.0	44.0	10.0	163.0	62.0	53.0	230.0	171.0	375.0	836.0	43.0	10.0	220.0	1286.0	1206.0	749.0	946.0	359.0	693.0	282.0	628.0	245.0	139.0	10.0	10.0	10.0	10.0	10.0	375.0	294.0	143.0	10.0	105.0	885.0
"M14660_at"	10.0	10.0	10.0	93.0	43.0	56.0	10.0	92.0	10.0	10.0	10.0	10.0	77.0	11.0	10.0	400.0	67.0	10.0	303.0	10.0	406.0	30.0	10.0	739.0	375.0	19.0	84.0	71.0	29.0	10.0	10.0	10.0	35.0	65.0	10.0	10.0	10.0	152.0	321.0	10.0	10.0	10.0
"M14949_at"	151.0	224.0	10.0	113.0	162.0	213.0	10.0	63.0	16.0	274.0	10.0	114.0	1265.0	702.0	10.0	790.0	10.0	1763.0	10.0	10.0	1754.0	3969.0	186.0	5072.0	2226.0	1767.0	1515.0	1047.0	1808.0	260.0	36.0	10.0	10.0	10.0	546.0	872.0	10.0	885.0	787.0	10.0	10.0	10.0
"M15517_cds5_at"	9211.0	21.0	10.0	10.0	10.0	7494.0	10.0	10.0	14.0	10.0	10.0	278.0	10.0	11.0	10.0	10.0	177.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	242.0	819.0	827.0	45.0	10.0	10.0	10.0	10.0	490.0	419.0	16000.0	681.0
"M16937_at"	95.0	11.0	112.0	37.0	10.0	61.0	131.0	209.0	126.0	10.0	205.0	10.0	10.0	88.0	10.0	10.0	99.0	287.0	43.0	10.0	10.0	452.0	389.0	285.0	1054.0	332.0	235.0	132.0	354.0	10.0	10.0	10.0	10.0	36.0	10.0	10.0	10.0	141.0	10.0	96.0	10.0	148.0
"M16967_at"	10.0	61.0	10.0	10.0	13.0	10.0	10.0	10.0	10.0	10.0	10.0	54.0	10.0	10.0	631.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	19.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	59.0	10.0	990.0
"M16973_at"	10.0	181.0	10.0	111.0	10.0	10.0	10.0	10.0	10.0	98.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	15.0	10.0	419.0	10.0	10.0	158.0	10.0	613.0	586.0	339.0	10.0	10.0	10.0	10.0	10.0	381.0	389.0	1178.0	10.0
"M17316_at"	10.0	224.0	10.0	10.0	10.0	10.0	50.0	10.0	10.0	10.0	405.0	10.0	399.0	10.0	47.0	396.0	72.0	10.0	482.0	728.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	839.0	10.0	10.0	124.0	10.0	10.0	158.0	10.0	110.0	131.0
"M17466_at"	130.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	120.0	24.0	35.0	42.0	10.0	10.0	20.0	10.0	10.0	10.0	10.0	25.0	10.0	198.0	158.0	10.0	10.0	101.0	30.0	10.0	731.0	10.0	10.0	313.0	268.0	134.0	681.0	356.0	10.0	396.0	10.0
"M18079_at"	10.0	10.0	97.0	71.0	10.0	80.0	10.0	134.0	17.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	18.0	10.0	10.0	10.0	10.0	99.0	10.0	180.0	23.0	47.0	82.0	21.0	41.0	10.0	303.0	10.0	10.0	10.0	174.0	109.0	10.0	10.0	10.0	54.0	10.0	10.0
"M19481_at"	10.0	30.0	10.0	10.0	495.0	10.0	10.0	10.0	10.0	25.0	10.0	10.0	10.0	10.0	79.0	101.0	13.0	10.0	10.0	10.0	274.0	95.0	10.0	10.0	819.0	10.0	10.0	30.0	568.0	10.0	10.0	474.0	10.0	10.0	170.0	10.0	10.0	65.0	10.0	10.0	134.0	10.0
"M19684_at"	10.0	10.0	10.0	10.0	10.0	31.0	10.0	10.0	10.0	10.0	241.0	508.0	101.0	360.0	10.0	10.0	10.0	42.0	16.0	526.0	10.0	10.0	10.0	10.0	10.0	76.0	10.0	10.0	10.0	10.0	72.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	125.0
"M19720_rna2_at"	78.0	878.0	193.0	1020.0	406.0	3758.0	10.0	10.0	423.0	382.0	10.0	27.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	89.0	11.0	131.0	10.0	10.0	10.0	10.0	53.0	200.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	440.0	10.0	10.0	10.0
"M20218_at"	10.0	10.0	71.0	212.0	424.0	30.0	10.0	396.0	10.0	10.0	10.0	10.0	149.0	159.0	138.0	196.0	10.0	82.0	10.0	10.0	39.0	10.0	108.0	10.0	49.0	10.0	127.0	10.0	10.0	170.0	10.0	80.0	10.0	10.0	10.0	14.0	10.0	10.0	376.0	349.0	10.0	10.0
"M21005_at"	220.0	33.0	33.0	10.0	463.0	10.0	58.0	10.0	391.0	10.0	10.0	147.0	327.0	76.0	354.0	10.0	209.0	242.0	168.0	10.0	283.0	192.0	206.0	1804.0	316.0	309.0	10.0	49.0	92.0	10.0	352.0	10.0	10.0	22.0	44.0	169.0	10.0	10.0	307.0	10.0	10.0	279.0
"M21186_at"	1186.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	245.0	10.0	389.0	136.0	80.0	976.0	1303.0	10.0	10.0	1231.0	198.0	10.0	159.0	426.0	2443.0	580.0	524.0	1661.0	10.0	163.0	10.0	10.0	10.0	10.0	7504.0	1990.0	10.0	609.0	10.0	10.0	338.0
"M21188_at"	141.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	74.0	10.0	10.0	180.0	10.0	10.0	27.0	40.0	81.0	10.0	124.0	112.0	173.0	150.0	39.0	185.0	268.0	10.0	106.0	13.0	58.0	10.0	10.0	10.0	10.0	10.0	10.0	37.0	394.0	201.0	44.0	109.0	466.0	14.0
"M21389_at"	10.0	259.0	10.0	185.0	10.0	10.0	54.0	10.0	14.0	10.0	288.0	10.0	10.0	10.0	324.0	10.0	506.0	10.0	173.0	10.0	99.0	10.0	119.0	74.0	10.0	79.0	188.0	10.0	87.0	195.0	10.0	313.0	10.0	604.0	10.0	250.0	942.0	10.0	495.0	10.0	583.0	705.0
"M21624_at"	85.0	75.0	2044.0	335.0	410.0	2255.0	12.0	1127.0	49.0	250.0	144.0	87.0	10.0	242.0	151.0	10.0	2752.0	4585.0	173.0	122.0	72.0	137.0	161.0	148.0	132.0	64.0	174.0	86.0	27.0	125.0	309.0	787.0	157.0	978.0	85.0	272.0	480.0	163.0	10.0	181.0	665.0	10.0
"M21984_at"	10.0	10.0	10.0	10.0	11.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	1077.0	10.0	10.0	10.0	2103.0	1414.0	10.0	10.0	10.0	321.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	40.0
"M22324_at"	10.0	70.0	119.0	134.0	472.0	10.0	10.0	10.0	51.0	10.0	10.0	10.0	688.0	10.0	10.0	338.0	10.0	1040.0	10.0	10.0	10.0	314.0	25.0	10.0	10.0	1679.0	89.0	148.0	107.0	30.0	1323.0	10.0	1407.0	624.0	10.0	10.0	10.0	10.0	10.0	12.0	10.0	10.0
"M22430_at"	71.0	457.0	127.0	66.0	10.0	159.0	171.0	10.0	142.0	75.0	408.0	305.0	341.0	926.0	128.0	10.0	270.0	10.0	439.0	648.0	10.0	85.0	10.0	65.0	10.0	16000.0	357.0	69.0	11.0	10.0	10.0	10.0	1189.0	1028.0	62.0	10.0	1759.0	610.0	10.0	10.0	361.0	201.0
"M22489_at"	12.0	10.0	10.0	10.0	10.0	10.0	30.0	10.0	10.0	10.0	1014.0	10.0	10.0	1021.0	10.0	10.0	10.0	10.0	992.0	1339.0	10.0	108.0	10.0	10.0	10.0	10.0	10.0	474.0	13.0	10.0	10.0	10.0	10.0	10.0	10.0	51.0	10.0	32.0	10.0	10.0	10.0	128.0
"M22638_at"	10.0	10.0	31.0	24.0	102.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	467.0	10.0	10.0	64.0	160.0	777.0	10.0	10.0	10.0	10.0	88.0	10.0	310.0	10.0	10.0	10.0	67.0
"M23533_at"	10.0	10.0	10.0	10.0	187.0	10.0	10.0	241.0	10.0	10.0	10.0	10.0	394.0	10.0	10.0	10.0	10.0	348.0	10.0	10.0	318.0	10.0	10.0	10.0	142.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	12.0	985.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0
"M23668_at"	10.0	10.0	10.0	10.0	253.0	198.0	10.0	10.0	10.0	169.0	10.0	404.0	495.0	76.0	230.0	10.0	10.0	10.0	10.0	10.0	10.0	129.0	10.0	34.0	411.0	10.0	140.0	17.0	50.0	10.0	10.0	377.0	25.0	670.0	10.0	10.0	10.0	144.0	10.0	76.0	58.0	10.0
"M24364_at"	10.0	10.0	10.0	59.0	248.0	10.0	10.0	145.0	44.0	39.0	47.0	147.0	33.0	10.0	10.0	10.0	40.0	12.0	103.0	188.0	21.0	54.0	10.0	89.0	10.0	10.0	10.0	48.0	10.0	10.0	103.0	538.0	115.0	315.0	10.0	20.0	153.0	10.0	10.0	10.0	10.0	55.0
"M25280_at"	10.0	224.0	305.0	85.0	406.0	282.0	98.0	386.0	104.0	10.0	94.0	10013.0	2700.0	10.0	1291.0	10.0	528.0	10.0	412.0	10.0	264.0	210.0	10.0	1259.0	293.0	431.0	318.0	157.0	142.0	10.0	10.0	10.0	10.0	10.0	273.0	301.0	528.0	321.0	10.0	119.0	23.0	1078.0
"M25629_at"	10.0	66.0	16.0	10.0	10.0	22.0	10.0	10.0	10.0	10.0	10.0	27.0	52.0	10.0	10.0	10.0	76.0	10.0	10.0	10.0	41.0	58.0	46.0	33.0	60.0	10.0	10.0	10.0	10.0	10.0	449.0	10.0	10.0	10.0	134.0	10.0	10.0	10.0	54.0	111.0	10.0	40.0
"M25897_at"	78.0	10.0	11.0	28.0	10.0	10.0	10.0	10.0	112.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	20.0	10.0	10.0	10.0	10.0	30.0	10.0	761.0	71.0	10.0	10.0	163.0	10.0	10.0	48.0	10.0	10.0	10.0	10.0	10.0	317.0	10.0	10.0	22.0	10.0	166.0
"M26061_at"	103.0	108.0	10.0	75.0	248.0	270.0	10.0	127.0	92.0	179.0	216.0	10.0	10.0	10.0	188.0	258.0	139.0	10.0	10.0	10.0	10.0	58.0	25.0	10.0	139.0	10.0	44.0	117.0	75.0	571.0	10.0	940.0	10.0	10.0	31.0	55.0	48.0	152.0	222.0	10.0	5502.0	259.0
"M26679_at"	10.0	10.0	73.0	10.0	748.0	10.0	10.0	10.0	115.0	291.0	10.0	10.0	10.0	10.0	44.0	14.0	10.0	12.0	10.0	10.0	14.0	84.0	199.0	10.0	48.0	10.0	10.0	10.0	10.0	10.0	10.0	56.0	10.0	213.0	10.0	10.0	19.0	10.0	10.0	10.0	10.0	10.0
"M27160_at"	22.0	10.0	132.0	10.0	91.0	10.0	192.0	141.0	92.0	425.0	74.0	10.0	10.0	141.0	10.0	222.0	396.0	228.0	10.0	10.0	10.0	10.0	234.0	217.0	10.0	287.0	155.0	142.0	901.0	10.0	188.0	667.0	153.0	1047.0	10.0	244.0	10.0	10.0	10.0	10.0	10.0	206.0
"M27826_at"	68.0	184.0	68.0	242.0	10.0	370.0	10.0	754.0	10.0	396.0	820.0	10.0	10.0	23.0	10.0	10.0	10.0	10.0	10.0	423.0	1165.0	1959.0	10.0	13618.0	10.0	10.0	3823.0	407.0	3547.0	10.0	10.0	5964.0	4004.0	5031.0	10.0	37.0	10.0	215.0	10.0	707.0	163.0	142.0
"M28219_at"	10.0	10.0	27.0	71.0	10.0	83.0	181.0	893.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	21.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	174.0	86.0	10.0	10.0	10.0	10.0	210.0	197.0	10.0	10.0	10.0	10.0	10.0	239.0	10.0
"M28249_at"	10.0	42.0	139.0	10.0	10.0	10.0	10.0	230.0	69.0	10.0	10.0	185.0	67.0	10.0	10.0	10.0	76.0	62.0	10.0	75.0	12.0	10.0	84.0	10.0	10.0	10.0	116.0	63.0	469.0	25.0	127.0	434.0	10.0	10.0	10.0	90.0	221.0	531.0	74.0	10.0	23.0	64.0
"M28826_at"	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	49.0	10.0	10.0	10.0	10.0	24.0	10.0	54.0	164.0	10.0	10.0	10.0	77.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	211.0	10.0	10.0	10.0	612.0	72.0
"M29540_at"	34.0	61.0	10.0	53.0	10.0	39.0	10.0	230.0	10.0	10.0	103.0	10.0	10.0	10.0	10.0	10.0	76.0	10.0	10.0	10.0	10.0	25.0	10.0	56.0	10.0	86.0	10.0	15.0	65.0	10.0	18.0	586.0	201.0	10.0	35.0	130.0	153.0	10.0	10.0	10.0	10.0	10.0
"M29580_at"	10.0	56.0	47.0	10.0	10.0	10.0	743.0	10.0	21.0	10.0	49.0	10.0	10.0	10.0	10.0	101.0	10.0	10.0	10.0	10.0	10.0	130.0	10.0	10.0	10.0	10.0	10.0	144.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	114.0	10.0	10.0	10.0	10.0
"M30773_at"	12.0	10.0	44.0	18.0	127.0	10.0	100.0	24.0	10.0	11.0	10.0	10.0	10.0	10.0	10.0	10.0	128.0	10.0	43.0	10.0	10.0	51.0	10.0	52.0	10.0	10.0	32.0	10.0	10.0	10.0	10.0	160.0	10.0	10.0	10.0	12.0	250.0	79.0	10.0	66.0	10.0	10.0
"M31651_at"	92.0	106.0	117.0	107.0	10.0	150.0	111.0	113.0	112.0	101.0	243.0	420.0	231.0	259.0	10.0	10.0	10.0	133.0	347.0	376.0	10.0	10.0	10.0	10.0	10.0	10.0	32.0	17.0	10.0	10.0	400.0	819.0	570.0	259.0	10.0	10.0	10.0	10.0	10.0	34.0	10.0	160.0
"M32053_at"	50.0	106.0	18.0	25.0	10.0	148.0	34.0	411.0	142.0	94.0	10.0	223.0	10.0	354.0	2007.0	10670.0	10.0	5736.0	10.0	10.0	10.0	16000.0	917.0	3731.0	16000.0	16000.0	16000.0	1128.0	4477.0	8684.0	254.0	10.0	246.0	660.0	10.0	8037.0	16000.0	1365.0	1684.0	64.0	361.0	12222.0
"M32334_at"	21.0	10.0	10.0	10.0	10.0	10.0	26.0	10.0	10.0	10.0	10.0	174.0	10.0	135.0	10.0	10.0	391.0	10.0	227.0	10.0	10.0	40.0	10.0	10.0	10.0	438.0	65.0	10.0	157.0	10.0	236.0	10.0	10.0	10.0	89.0	306.0	403.0	163.0	113.0	10.0	10.0	10.0
"M32598_at"	15.0	236.0	20.0	10.0	10.0	10.0	17.0	134.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	78.0	10.0	10.0	10.0	10.0	105.0	10.0	103.0	10.0	67.0	42.0	10.0	89.0	10.0	710.0	10.0	445.0	49.0	161.0	41.0	596.0	231.0	10.0	228.0	805.0	104.0
"M33478_at"	91.0	21.0	11.0	14.0	10.0	10.0	393.0	10.0	23.0	10.0	36.0	27.0	10.0	10.0	10.0	10.0	58.0	10.0	43.0	10.0	10.0	36.0	13.0	10.0	10.0	10.0	10.0	15.0	10.0	10.0	10.0	32.0	10.0	45.0	10.0	10.0	10.0	59.0	24.0	312.0	2952.0	10.0
"M33653_at"	10.0	10.0	119.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	16.0	10.0	10.0	35.0	10.0	10.0	40.0	10.0	710.0	442.0	1458.0	768.0	10.0	10.0	211.0	10.0	188.0	10.0	10.0	10.0
"M33882_at"	405.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	266.0	10.0	10.0	10.0	1509.0	1303.0	2288.0	702.0	10.0	10.0	3679.0	178.0	10.0	1411.0	1116.0	10.0	450.0	655.0	10.0	45.0	206.0	10.0	10.0	10.0	10.0	246.0	10.0	10.0	639.0	10.0	10.0	641.0
"M34057_at"	92.0	103.0	12.0	152.0	10.0	132.0	161.0	10.0	23.0	10.0	10.0	10.0	336.0	10.0	10.0	10.0	308.0	2793.0	10.0	10.0	14059.0	4974.0	289.0	271.0	10.0	582.0	495.0	536.0	2666.0	45.0	10.0	10.0	10.0	10.0	797.0	10.0	211.0	2577.0	10.0	10.0	10.0	10.0
"M34065_at"	124.0	311.0	178.0	42.0	10.0	153.0	10.0	634.0	19.0	10.0	10.0	10.0	10.0	94.0	10.0	10.0	10.0	10.0	244.0	10.0	29.0	373.0	23.0	178.0	226.0	10.0	79.0	10.0	92.0	15.0	10.0	10.0	10.0	10.0	116.0	10.0	144.0	100.0	346.0	332.0	10.0	10.0
