GENES	T2+	T2+	TA	TA	T2+	T2+	TA	T2+	T2+	TA	T2+	TA	TA	TA	T1	TA	TA	TA	TA	T1	T1	T2+	TA	T1	T1	TA	TA	TA	TA	TA	TA	TA	TA	T2+	T1	T1	T1	T1	T1	T1
"K03218_at"	30.2	41.8	10.0	10.0	68.2	44.3	47.2	80.4	54.4	66.7	83.2	41.2	10.0	10.0	106.1	37.5	82.1	23.5	10.0	104.9	81.9	23.4	31.8	115.1	123.0	120.8	64.2	114.4	82.9	10.0	12.6	67.8	23.1	20.4	10.0	49.3	10.0	147.5	10.0	49.0
"K03430_at"	114.0	505.7	188.8	93.9	1047.2	1086.3	46.8	268.3	403.0	112.6	2066.8	72.6	485.5	282.1	183.9	53.7	172.7	249.1	79.4	186.5	405.7	1202.7	106.8	180.7	270.9	217.2	122.1	229.3	531.8	347.5	93.3	133.2	221.2	545.4	141.3	142.4	279.0	155.3	249.4	204.7
"L00058_at"	10.0	56.6	271.3	121.5	166.4	51.6	254.4	93.4	10.0	29.0	40.4	158.5	46.7	313.3	26.0	86.2	167.7	156.5	315.4	10.0	10.0	194.2	157.1	189.9	116.5	164.4	158.4	321.7	15.8	179.8	403.4	110.4	73.2	48.8	10.0	100.0	18.8	171.7	215.6	2806.6
"L00205_at"	17.3	23.7	12.2	23.6	64.3	14.8	26.1	39.1	11.6	44.3	2251.9	29.7	30.5	26.2	10.0	27.4	10.0	15.9	12.8	10.0	40.7	2057.7	21.6	10.0	10.0	10.0	22.3	53.1	83.0	32.1	25.5	27.3	10.0	34.2	32.4	42.8	60.7	10.0	68.4	10.0
"L00352_at"	166.3	161.4	433.7	99.6	180.2	239.9	49.7	145.5	287.6	433.2	222.9	284.8	208.7	324.8	88.0	85.6	204.0	47.6	99.4	16.9	10.5	873.1	91.2	199.7	1238.0	73.9	87.8	61.6	14.9	287.5	142.7	90.7	15.5	102.3	64.7	221.5	317.8	65.6	237.3	191.1
"L00389_f_at"	100.9	55.0	22.8	10.0	134.4	197.7	58.9	117.0	103.8	419.9	1184.8	25.1	16.5	27.7	195.2	79.6	83.3	16.9	103.8	391.9	184.4	115.6	36.7	186.1	106.2	166.9	145.2	98.1	1643.0	32.6	44.5	92.1	133.9	209.8	36.3	20.5	1955.7	659.8	170.5	216.6
"L01406_at"	83.1	81.0	54.5	25.5	99.4	71.1	61.6	112.6	114.4	10.0	125.4	54.6	95.1	15.4	10.0	36.5	32.8	11.0	10.0	10.0	120.2	95.7	51.7	102.4	117.2	18.2	78.0	68.7	53.8	52.3	37.7	100.0	52.2	98.1	21.9	77.9	19.8	133.7	78.1	70.0
"L02321_at"	63.0	10.0	31.5	29.6	61.5	21.0	17.3	10.0	21.3	148.5	182.3	11.8	69.1	15.9	10.0	16.2	53.0	16.4	10.0	57.7	52.7	97.3	34.0	47.8	94.2	56.8	71.7	39.8	116.4	112.8	10.0	42.4	32.5	108.7	10.0	10.0	156.1	46.7	88.3	28.1
"L02326_f_at"	130.1	253.2	562.4	249.3	1292.7	1110.4	66.9	420.3	291.9	359.3	3586.8	151.2	874.0	246.3	76.1	94.5	138.9	175.1	129.6	109.3	1520.0	1609.0	90.9	312.5	1034.3	93.0	78.9	272.7	1278.7	746.5	184.9	732.4	118.6	377.0	129.8	301.6	306.3	198.1	2278.1	323.7
"L02648_at"	60.5	24.7	78.2	10.0	132.4	74.4	36.2	19.4	56.7	123.2	127.7	40.6	186.7	86.9	45.0	13.9	53.9	12.8	95.7	10.0	133.1	102.2	53.9	22.0	66.1	10.0	69.8	65.4	149.0	90.3	44.2	52.3	171.2	94.5	51.7	105.3	10.0	19.3	25.1	288.3
"L02867_at"	10.0	14.6	22.9	16.5	68.2	62.6	105.5	48.0	34.3	183.7	84.2	108.7	94.6	79.9	143.2	76.5	21.5	10.0	135.8	187.7	93.9	44.8	29.9	20.6	21.3	35.2	32.6	88.5	107.7	28.5	97.3	72.5	115.3	41.0	10.0	75.1	73.9	31.1	32.5	53.2
"L02950_at"	18.4	83.2	21.0	10.0	33.0	52.6	10.0	19.5	82.8	10.0	47.9	10.0	16.6	141.7	49.9	24.6	15.7	78.3	55.9	101.8	68.0	10.0	45.3	10.0	10.0	45.6	15.2	103.5	140.6	171.9	18.7	15.8	120.9	92.3	48.2	22.9	10.0	10.1	17.9	44.9
"L04270_at"	61.4	214.6	292.4	244.2	731.1	49.8	251.9	410.7	43.0	231.1	162.5	396.0	129.3	296.3	104.4	233.3	582.5	325.9	136.5	179.5	341.5	514.6	359.4	271.0	149.0	658.2	450.4	646.8	10.0	168.6	127.9	553.9	290.5	274.7	179.7	295.6	63.7	260.8	350.3	81.6
"L04731_at"	164.4	27.3	52.8	70.2	126.7	10.0	71.9	36.7	274.2	153.0	10.0	153.1	78.3	90.9	115.9	132.7	138.9	126.8	80.1	10.0	23.8	111.4	104.0	49.8	10.0	142.4	99.4	158.4	120.4	97.9	83.3	199.0	88.2	10.0	10.0	10.0	299.0	10.0	75.4	23.1
"L04953_at"	28.7	80.3	16.5	10.0	20.8	125.7	26.0	79.5	81.8	20.3	92.8	11.4	22.6	25.9	78.6	10.3	52.2	40.2	33.2	10.0	74.6	48.0	10.0	100.3	89.1	65.2	23.5	51.6	48.2	10.0	33.4	68.9	10.0	84.5	75.8	108.9	126.1	116.0	55.4	92.1
"L06499_at"	4356.7	4597.9	451.2	1191.9	3046.5	4445.4	609.6	4832.9	6736.0	1482.3	6462.3	822.2	1334.2	612.9	3684.9	1206.7	2246.2	774.5	808.0	4803.3	3870.3	2911.7	1072.6	4026.3	4166.9	2022.7	2064.1	2277.9	6092.5	730.0	780.7	2590.7	690.4	7796.8	6354.9	7233.7	7994.6	9495.0	3119.7	6912.8
"L06797_s_at"	594.5	599.3	167.7	104.6	167.6	74.2	13.0	195.7	33.8	70.6	215.0	11.2	257.0	140.4	27.5	12.8	12.2	44.5	61.0	45.5	176.1	500.6	72.1	40.2	10.0	22.6	17.4	29.2	29.9	522.9	78.9	28.8	30.3	903.1	48.0	10.0	13.4	36.5	136.0	50.0
"L07261_s_at"	17.8	35.9	10.0	13.0	27.1	13.4	114.6	28.3	10.0	106.2	10.0	134.8	39.4	10.0	56.1	94.4	32.3	28.0	126.0	10.0	10.0	10.0	158.8	69.4	10.0	88.8	105.9	60.8	63.3	10.0	21.3	13.3	136.0	10.0	35.9	10.0	10.0	110.5	16.3	14.2
"L07592_at"	92.8	131.4	70.1	72.7	44.9	53.3	116.6	63.3	24.3	125.3	10.1	166.8	80.3	102.7	109.6	92.5	211.5	10.0	33.0	10.0	96.9	65.8	117.2	79.3	119.3	18.5	88.0	45.9	49.0	63.9	101.9	72.1	54.0	127.4	247.4	148.9	10.0	10.0	132.6	10.0
"L07594_at"	10.0	123.7	148.7	114.5	18.6	49.2	96.7	196.2	186.6	121.6	10.0	145.3	80.1	115.8	120.9	92.4	108.1	190.1	148.0	158.0	77.5	17.7	232.1	57.2	78.0	43.6	128.1	143.7	10.0	246.8	216.1	118.2	141.3	74.0	295.9	97.1	32.1	155.4	38.1	87.3
"L07597_at"	10.0	26.0	89.4	10.0	145.3	87.1	181.3	52.3	144.1	10.0	65.3	130.6	56.2	92.9	50.7	37.0	86.7	59.6	35.6	64.4	10.0	168.4	116.2	42.8	19.9	83.7	235.8	84.8	10.0	90.7	76.8	43.0	72.1	68.2	101.3	79.4	29.8	10.0	28.9	10.0
"L07738_at"	48.8	22.8	10.0	10.0	10.0	57.8	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	118.2	10.0	73.9	10.0	10.0	79.6	10.0	39.3	45.7	10.0	10.0	107.7	73.5	114.0	10.7	10.0	10.0	10.0	10.0	52.7	58.6	75.6	10.0	131.5	48.2	150.5
"L08044_s_at"	18.1	76.2	63.5	96.8	38.6	55.9	459.7	105.5	4886.8	50.4	10.0	78.8	179.5	88.4	26.3	37.3	308.6	64.0	68.4	10.0	40.3	42.8	75.5	237.8	206.2	210.6	50.3	75.5	100.9	251.6	77.0	83.5	60.2	32.3	63.6	179.3	192.4	71.4	10.0	193.3
"L08488_at"	29.7	136.3	131.3	142.8	113.3	46.0	191.5	91.8	71.8	35.8	93.2	120.1	105.4	507.9	57.0	119.7	150.5	288.1	90.3	332.5	10.0	224.5	124.9	84.4	10.0	216.7	254.4	203.4	218.6	146.4	40.6	180.3	136.5	29.9	125.3	34.8	32.6	120.3	84.4	44.7
"L09708_at"	38.3	52.6	135.6	41.4	418.6	172.4	32.9	77.8	187.1	231.2	693.9	98.4	368.6	161.1	130.3	52.6	54.7	76.6	75.9	132.7	251.0	164.1	87.8	101.5	216.4	388.2	307.0	138.7	185.5	294.3	33.8	10.0	90.6	218.9	18.2	69.8	122.3	39.4	251.3	67.5
"L10343_at"	190.3	99.1	104.8	39.1	511.4	262.2	49.4	86.5	46.9	76.5	6997.5	68.3	60.9	204.6	39.3	10.0	39.6	46.7	32.7	10.0	31.4	3293.3	39.0	77.8	59.3	54.0	54.9	64.1	105.3	161.5	55.0	65.6	35.4	558.8	46.1	86.7	10.0	53.8	16.4	38.4
"L10373_at"	47.1	11.9	136.3	54.8	10.0	10.0	10.0	10.0	72.9	24.0	10.0	10.0	10.0	272.9	10.0	10.0	10.0	44.1	86.8	174.1	22.4	10.0	132.9	315.0	11.0	10.0	12.1	15.5	10.0	315.6	32.7	19.7	74.9	29.9	32.2	70.3	10.0	10.0	10.0	10.0
"L10386_at"	57.5	94.8	10.0	10.0	10.4	91.1	10.0	11.6	226.0	10.0	86.6	10.0	10.0	14.0	32.0	33.7	53.6	24.8	10.0	44.2	40.8	10.0	49.0	61.1	70.9	10.0	23.8	17.3	27.7	10.0	10.0	10.9	20.5	18.6	73.1	89.7	143.4	89.7	74.4	116.4
"L11329_at"	10.0	617.5	27.2	230.4	10.0	10.0	10.0	104.8	10.0	416.1	100.4	174.6	113.9	143.2	10.0	105.8	10.0	605.1	336.9	252.8	10.0	10.0	78.4	10.0	10.0	138.5	10.0	598.7	10.0	70.3	233.0	31.5	401.1	10.0	10.0	68.8	10.0	173.7	490.4	10.0
"L11369_at"	44.8	44.5	30.1	71.7	41.3	42.0	57.9	27.4	134.3	10.0	34.6	26.9	46.9	27.6	16.6	53.2	107.5	10.0	10.0	84.0	112.6	62.1	10.0	52.2	15.2	45.1	10.0	45.9	126.4	12.1	34.6	123.8	24.1	70.6	10.0	10.0	232.1	110.1	45.4	49.4
"L11708_at"	11.2	349.0	545.0	914.1	127.8	49.5	1068.4	133.8	75.7	193.7	196.7	1067.8	37.3	416.4	237.6	1154.2	1597.3	1487.0	1189.6	798.4	413.3	83.2	923.1	382.2	131.5	1950.8	1396.1	1537.0	812.1	249.6	363.5	1480.4	1157.3	73.3	611.5	499.5	733.5	501.7	1793.0	311.9
"L12060_s_at"	38.2	48.3	10.0	41.8	10.0	40.5	110.4	40.9	34.1	54.2	67.5	149.6	37.9	10.0	100.7	82.5	76.9	10.0	51.7	93.0	10.0	25.0	58.5	43.8	52.7	52.3	78.0	68.8	137.1	10.0	39.6	42.9	53.8	31.8	98.4	96.7	111.9	133.9	21.6	45.0
"L12350_at"	63.3	210.7	283.3	362.7	151.2	87.2	19.7	302.9	65.1	32.4	111.7	25.6	611.9	238.2	30.5	47.3	28.1	153.5	22.4	37.5	39.7	68.5	101.6	10.0	241.3	23.6	10.0	57.0	70.3	143.1	188.8	29.5	317.4	301.7	32.3	109.0	25.7	558.9	281.0	96.7
"L13278_at"	117.8	122.7	156.2	385.4	54.7	166.1	716.5	182.2	233.9	123.0	75.1	46.8	19.9	264.7	136.7	604.4	28.3	655.3	764.7	374.0	303.1	70.6	382.4	53.7	112.1	287.2	54.2	434.2	76.7	234.3	146.5	319.6	824.7	51.6	69.4	17.2	10.0	118.1	32.0	10.0
"L13286_at"	10.0	51.2	88.3	44.4	27.4	10.0	691.5	33.8	15.8	10.0	14.4	673.1	10.0	21.8	10.0	128.1	605.6	334.4	230.9	10.0	464.4	30.5	624.5	233.5	10.0	287.0	69.7	346.1	57.2	59.7	10.0	116.2	339.2	20.9	45.2	16.3	1066.4	140.3	220.2	12.2
"L13391_at"	149.8	115.7	531.0	180.4	341.8	60.7	10.0	23.7	300.7	10.0	194.1	10.0	102.0	557.6	10.0	10.0	10.0	127.2	60.3	72.9	33.0	763.4	20.0	25.1	104.6	10.0	10.0	10.0	67.9	1229.5	46.4	14.8	10.0	446.0	52.6	10.0	65.5	17.3	10.0	73.4
"L13436_at"	45.4	63.3	49.0	98.6	10.0	57.0	34.4	10.0	62.6	199.7	183.1	39.3	77.7	51.7	10.0	64.4	10.0	96.7	26.2	10.0	10.0	80.2	107.0	10.0	57.6	10.0	40.4	10.0	46.6	98.1	54.1	46.1	68.3	105.0	95.1	128.4	262.3	114.1	98.4	70.7
"L13720_at"	10.0	68.4	37.4	10.0	122.7	10.0	10.0	10.0	162.3	10.0	269.6	10.0	386.5	234.7	10.0	10.0	10.0	10.0	10.0	10.0	10.0	82.3	10.0	10.0	10.0	10.0	10.0	10.0	10.0	362.1	10.0	10.0	10.0	340.2	10.0	10.0	10.0	10.0	10.0	10.0
"L14565_at"	179.5	10.0	10.0	46.9	36.9	55.1	10.0	79.7	10.0	10.0	10.0	10.0	10.0	25.9	10.0	10.0	55.4	33.5	10.0	10.0	25.9	24.5	10.0	81.6	108.2	19.1	39.5	86.6	10.0	10.0	10.0	72.8	10.0	156.6	10.0	10.0	256.8	118.7	10.0	38.0
"L14754_at"	156.2	129.6	94.8	52.9	155.8	158.1	41.3	207.7	270.0	99.5	180.1	243.3	60.0	68.7	137.0	10.0	67.8	22.0	24.9	35.7	180.5	149.7	238.9	78.0	123.4	125.5	79.4	71.5	266.1	37.9	42.3	62.4	16.2	178.6	60.4	60.9	255.9	230.2	10.0	105.0
"L14812_at"	36.8	78.6	10.0	67.6	10.0	10.0	36.6	31.9	44.0	27.0	16.9	51.1	30.0	10.0	75.3	64.8	54.0	76.1	22.3	48.9	53.9	18.3	26.0	29.6	40.2	68.3	71.6	42.2	86.7	10.0	45.0	75.8	57.8	28.8	42.7	13.9	56.9	64.0	63.2	23.0
"L16782_at"	41.3	25.7	90.9	29.9	38.4	66.2	39.4	19.2	10.4	110.8	92.6	56.1	48.2	62.8	40.9	16.8	34.9	45.0	28.6	10.0	26.0	58.1	40.8	23.7	16.3	10.0	22.0	10.0	88.2	64.0	77.7	26.3	10.0	16.9	41.5	43.9	105.8	70.1	66.3	72.4
"L16896_at"	19.2	61.1	61.6	73.0	10.0	62.7	84.4	65.0	81.8	20.8	10.0	81.7	58.6	69.7	23.0	77.0	57.9	62.6	47.4	10.0	64.1	10.0	83.0	83.4	10.0	10.0	75.7	10.0	10.0	66.2	80.5	10.0	71.7	73.9	56.3	17.1	10.0	146.9	33.4	40.1
"L18920_f_at"	10.0	10.5	361.5	10.0	52.7	10.0	13.2	59.8	10.0	159.7	15.1	10.0	242.1	33.2	21.7	12.6	10.0	15.1	10.0	10.0	16.3	10.0	10.0	39.1	10.0	17.3	10.0	18.0	14.6	10.0	115.0	10.1	10.0	19.7	357.4	10.0	73.3	12.0	34.1	56.9
"L19161_at"	46.3	32.6	13.2	161.9	73.2	16.3	153.9	12.4	28.1	117.0	12.2	269.7	53.9	126.6	60.5	110.7	10.0	158.9	126.4	175.5	110.0	40.1	64.7	29.8	95.2	327.8	79.8	239.7	10.0	55.4	54.8	67.2	99.9	27.5	42.2	71.3	10.0	72.3	36.0	15.6
"L19183_at"	379.9	740.9	1049.7	1603.0	86.6	532.3	899.1	989.2	476.3	1915.3	21.1	921.2	654.4	375.5	1010.3	590.0	827.6	176.6	977.8	60.7	700.2	68.3	1051.1	180.4	743.5	1066.7	423.8	634.6	286.4	86.6	1233.7	423.2	1276.8	32.3	804.6	791.5	1793.2	152.3	1392.9	971.2
"L19267_at"	605.8	298.2	138.8	314.5	384.3	532.7	10.0	418.8	728.7	116.6	172.5	103.3	225.3	63.0	352.3	88.5	172.1	124.0	36.3	10.0	209.0	311.6	153.1	466.1	431.2	224.3	236.2	198.5	39.4	126.3	50.9	350.2	10.0	267.0	220.7	222.3	102.0	162.7	137.6	162.2
"L19593_at"	17.8	33.7	213.7	37.7	75.8	22.6	26.5	21.7	21.0	14.1	10.0	10.0	10.0	65.4	19.0	27.9	17.9	26.1	24.8	103.6	33.2	78.7	47.0	46.5	17.4	23.4	43.0	78.5	36.4	94.8	34.2	39.7	67.6	480.2	10.0	10.0	41.5	20.8	10.0	10.6
"L19871_at"	44.3	497.2	35.3	39.8	115.5	92.7	10.0	382.6	51.2	87.8	266.6	23.5	37.4	199.1	42.2	10.0	10.0	617.6	36.8	10.0	53.3	462.2	11.6	10.0	35.4	30.8	47.9	16.6	10.0	26.0	30.7	10.0	22.6	48.7	54.9	18.0	10.0	59.7	24.1	25.6
"L20591_at"	10.0	25.8	80.3	14.4	185.6	182.2	10.4	17.9	10.0	36.1	48.5	10.0	79.8	38.1	22.2	16.0	10.0	11.0	85.9	62.8	30.0	153.8	26.7	30.8	33.6	20.5	10.0	10.0	60.7	51.6	28.2	12.8	21.0	38.1	10.0	14.0	61.4	19.9	11.5	32.9
"L20826_at"	10.0	146.2	226.8	234.3	21.1	275.7	130.4	72.0	287.1	185.7	56.4	82.8	80.8	179.2	130.9	226.9	296.3	197.5	914.8	285.4	320.9	16.3	194.7	84.5	72.4	152.3	103.7	122.2	308.6	76.8	212.7	81.1	343.2	31.0	290.5	185.8	48.9	47.8	150.2	131.7
"L20852_at"	10.0	25.0	45.6	63.3	47.3	32.1	70.6	22.6	34.8	26.5	20.7	41.0	36.5	52.6	18.3	65.6	22.8	76.5	39.1	10.0	268.8	10.0	77.7	10.0	37.0	76.2	51.7	44.4	71.6	45.0	42.8	50.9	150.1	15.1	38.9	49.0	10.0	80.8	13.5	17.4
"L20859_at"	325.0	288.4	333.6	910.6	33.0	58.1	380.5	125.6	50.1	555.0	130.0	347.9	110.6	364.4	59.4	813.2	988.6	516.0	421.8	77.3	33.3	130.7	732.8	64.6	177.3	209.5	59.9	244.6	64.2	346.3	426.3	249.6	506.1	133.1	143.6	232.3	375.9	476.7	1289.4	383.7
"L20861_at"	10.0	245.4	184.4	115.1	92.7	39.4	178.3	80.3	10.0	14.4	78.8	278.0	325.4	269.6	10.0	155.1	274.6	172.9	118.0	111.1	224.4	51.8	58.6	599.6	86.3	184.7	154.3	195.9	357.9	93.7	101.2	275.4	170.1	13.1	37.8	43.1	10.9	56.6	29.1	107.4
"L20971_at"	23.8	22.9	37.3	13.7	81.8	14.7	10.0	41.2	10.0	10.8	67.4	10.0	32.3	46.6	10.0	10.0	10.0	18.3	10.0	10.0	30.1	89.9	10.0	10.0	10.0	10.0	10.0	10.0	21.5	136.3	10.0	17.3	10.0	742.9	10.0	13.4	77.0	12.5	12.0	25.1
"L21715_at"	133.5	134.5	20.2	432.5	10.0	10.0	10.0	10.0	10.0	10.0	10.0	48.1	10.0	80.7	10.0	145.7	101.9	59.5	10.0	51.2	10.0	10.0	10.0	113.1	176.1	88.1	10.0	53.1	28.9	10.0	55.2	467.6	10.0	10.0	103.1	73.1	23.7	79.7	10.0	10.0
"L22075_at"	19.9	10.8	28.6	18.1	25.0	11.9	133.6	32.3	10.0	83.2	13.1	122.1	58.5	70.1	39.1	62.7	14.9	10.0	105.9	48.2	29.5	10.9	106.1	46.4	20.9	20.0	84.3	48.0	73.9	28.9	45.9	19.8	44.0	18.1	10.0	10.0	136.2	32.5	10.5	12.0
"L22524_s_at"	10.0	307.1	67.6	12.2	665.0	292.4	15.7	310.9	10.0	14.5	314.1	15.7	10.0	10.0	10.0	17.9	10.0	605.4	1663.3	136.8	3862.6	124.6	30.0	10.0	10.0	130.3	13.7	37.3	247.1	161.5	10.0	35.7	274.0	297.4	10.0	10.0	39.4	46.2	335.1	22.6
"L22548_at"	127.4	41.6	169.7	11.3	161.5	49.0	49.3	75.0	252.1	10.0	133.9	10.0	146.6	153.6	39.4	10.0	10.0	10.0	42.4	10.0	33.5	60.4	48.1	26.6	10.0	10.0	10.0	10.0	10.0	246.1	10.0	10.0	10.0	140.4	30.4	68.9	10.0	42.6	10.0	94.2
"L23116_at"	25.7	60.5	78.8	28.4	10.0	84.1	88.4	77.2	81.2	10.0	28.3	87.7	49.8	86.0	43.6	118.3	23.9	175.7	46.8	53.0	10.0	31.3	75.5	63.4	44.5	42.6	111.4	45.1	24.8	94.6	137.2	96.1	58.9	44.0	51.7	86.7	10.0	24.0	10.0	37.1
"L23808_at"	243.9	1124.4	18.4	41.4	408.7	10.0	10.0	123.8	182.1	10.0	1564.3	10.0	40.1	10.0	37.2	10.0	111.9	53.1	1049.5	10.0	440.1	1034.5	199.3	10.0	10.0	36.4	10.0	10.0	10.0	40.3	10.0	10.0	752.4	1355.7	10.0	10.0	47.9	10.0	171.2	10.0
"L24203_at"	10.0	750.7	469.1	1380.8	990.5	10.0	1117.5	258.2	17.5	325.6	821.7	1161.2	230.0	942.2	1603.0	964.8	1187.6	542.7	821.1	1692.2	521.1	1078.7	770.2	1813.4	863.3	1346.6	1683.5	1117.8	1183.7	116.3	1101.5	1008.0	1124.6	213.9	750.6	927.9	404.4	1147.1	328.4	295.7
"L25270_at"	177.7	86.6	96.4	189.6	114.7	143.6	248.5	32.7	232.8	38.5	16.6	203.4	136.2	72.5	59.0	65.8	149.7	49.8	41.3	10.0	104.8	233.4	42.3	31.5	214.4	104.2	208.4	183.2	10.0	10.5	254.1	72.1	59.9	63.9	114.9	28.9	10.0	266.4	182.0	58.8
"L25286_s_at"	71.6	60.5	381.3	46.7	84.6	57.4	18.1	85.8	41.6	17.7	53.4	10.0	445.3	425.4	10.0	12.8	10.0	22.9	50.1	10.0	17.5	62.6	116.7	35.8	10.0	10.0	19.5	10.0	69.9	304.3	67.5	10.0	10.0	62.1	26.4	30.1	65.7	31.4	40.3	107.0
"L26339_at"	348.0	104.9	303.1	64.9	10.0	20.9	74.2	127.6	10.0	10.0	10.0	25.7	11.0	105.5	10.0	10.0	10.0	10.0	12.6	10.0	10.0	66.0	97.9	10.0	192.6	10.0	10.0	17.0	10.0	109.6	10.0	71.1	10.0	10.0	12.0	10.0	10.0	10.0	10.0	10.0
"L26494_at"	35.9	30.0	39.1	52.0	74.3	53.2	48.6	32.1	70.1	82.5	50.5	24.3	48.6	21.9	65.8	52.0	29.8	16.3	83.8	178.3	59.4	67.7	38.9	62.1	17.8	126.0	34.8	25.4	96.1	10.0	10.0	44.2	42.3	10.0	105.8	10.0	168.5	70.6	99.3	69.9
"L27080_at"	10.0	88.0	10.7	10.0	38.7	10.0	28.8	10.0	103.2	134.8	27.1	10.0	52.7	94.0	10.0	10.0	10.0	58.0	31.1	10.0	11.8	10.0	19.6	10.0	58.7	108.5	14.1	47.8	292.3	10.0	10.0	10.0	22.8	30.4	10.0	10.0	70.7	10.0	10.0	10.0
"L27560_at"	149.5	400.8	798.6	394.4	168.7	261.7	11.1	61.8	797.1	10.0	172.1	1018.5	874.5	343.8	1861.2	209.9	10.0	69.8	32.7	65.0	36.0	141.8	338.8	721.8	28.5	1285.6	10.0	421.9	601.6	1075.6	132.4	292.1	24.5	596.8	72.3	14.9	10.0	35.5	48.4	259.8
"L28821_at"	67.8	78.6	75.0	25.6	10.0	49.0	33.9	10.0	10.0	41.3	10.0	40.1	119.1	80.0	10.0	19.6	14.0	18.0	18.8	10.0	32.1	10.0	26.8	44.9	69.0	44.9	13.0	42.7	10.0	62.4	10.0	15.4	10.0	70.5	10.0	23.9	10.0	10.0	10.0	197.7
"L31573_at"	14.6	12.4	54.5	51.2	10.0	28.0	37.0	26.7	46.6	38.4	10.0	26.4	43.8	30.3	10.0	13.0	82.3	19.1	161.0	60.7	133.9	10.0	46.1	28.5	80.1	40.5	49.5	76.6	10.0	10.0	66.6	21.8	109.3	10.0	62.7	91.6	10.0	46.8	14.0	124.6
"L31584_at"	19.8	66.4	187.2	221.5	43.9	42.1	10.0	129.3	46.9	107.6	180.0	15.5	94.6	230.1	52.6	22.6	47.1	38.5	53.5	55.2	979.0	77.3	96.2	45.7	171.9	26.3	10.0	63.4	90.0	277.2	189.0	44.8	226.6	101.1	37.3	367.3	149.4	53.5	76.9	21.8
"L32137_at"	54.6	39.8	51.4	10.0	73.1	55.7	309.5	30.3	50.0	10.0	36.0	10.0	420.3	12.4	20.8	10.0	29.8	10.0	66.3	250.3	56.1	59.0	10.0	28.2	74.4	36.3	16.9	10.0	34.8	26.0	12.3	38.5	20.1	127.8	10.0	10.0	11.9	235.1	25.3	39.9
"L33243_at"	533.7	66.5	105.9	51.9	201.9	104.7	149.9	32.5	338.6	54.9	39.5	83.6	142.3	166.9	151.5	117.9	137.5	21.7	40.4	236.1	10.0	42.8	48.7	197.4	29.3	61.3	177.5	67.7	10.0	239.3	57.0	125.8	14.8	169.1	10.0	10.0	146.9	131.0	74.4	86.9
"L33799_at"	162.5	234.3	122.5	31.9	536.2	190.8	33.2	175.1	226.6	64.7	474.6	53.9	814.8	499.6	84.8	21.0	20.7	27.1	74.2	39.3	145.2	110.6	145.1	60.6	77.5	66.8	90.7	54.8	150.3	733.4	146.2	50.4	51.6	1244.2	117.0	126.4	410.0	176.6	112.6	194.0
"L34155_at"	26.9	46.8	44.8	10.0	370.2	12.4	71.5	67.6	19.4	10.0	333.7	65.5	10.0	78.0	29.5	21.4	10.0	123.5	131.4	130.7	10.0	668.0	14.5	44.3	14.3	56.4	82.6	19.2	61.7	43.5	10.0	88.8	84.2	10.0	26.0	10.0	10.0	43.1	10.0	10.0
"L34355_at"	228.5	12.2	62.4	10.0	12.5	10.0	10.0	10.0	10.0	80.7	52.5	10.0	54.5	43.7	82.6	10.0	52.8	10.0	50.4	10.0	32.5	33.7	47.0	28.7	10.0	10.0	36.6	54.9	240.1	46.9	10.0	25.3	45.4	10.0	11.9	50.6	106.8	15.2	32.5	10.0
"L34657_at"	48.4	70.3	252.4	41.1	127.6	54.9	11.8	117.4	29.5	10.0	115.8	32.8	230.0	200.9	19.8	10.0	14.2	27.3	55.4	10.0	61.0	93.1	115.8	68.7	10.0	17.1	30.8	10.3	10.0	299.4	80.8	22.3	10.0	85.5	22.8	20.6	187.5	10.0	77.5	68.2
"L35035_at"	95.2	74.1	231.9	85.2	10.0	69.2	98.7	10.0	26.8	50.9	34.7	81.6	48.0	83.2	56.6	101.1	61.8	61.7	113.5	10.0	80.1	52.0	70.8	58.8	24.1	54.0	48.1	86.9	36.2	75.4	53.1	22.2	76.2	17.9	181.4	45.2	10.0	35.9	49.8	46.6
"L35545_at"	16.8	30.0	65.0	213.3	23.3	107.0	131.7	35.0	10.0	10.0	27.2	76.8	35.2	70.2	10.0	10.0	10.0	52.8	21.0	10.0	10.0	18.2	140.1	24.3	10.0	52.5	40.8	34.2	13.5	91.7	108.3	19.0	131.6	29.7	35.5	113.8	148.6	97.6	10.0	10.0
"L35594_at"	10.0	106.3	172.3	159.6	68.5	26.9	10.0	28.4	862.4	17.9	90.3	10.8	56.5	218.1	16.8	10.0	10.0	182.9	25.1	45.4	13.2	61.8	58.9	21.0	10.0	22.1	36.9	40.6	65.1	490.2	118.5	82.6	83.6	37.6	40.5	10.0	50.8	10.0	40.6	10.6
"L35854_at"	10.0	10.0	14.2	24.3	20.0	33.5	13.1	23.9	30.0	19.6	37.4	28.5	16.5	10.0	75.6	24.9	29.0	10.0	59.9	31.3	48.1	18.2	20.0	28.5	49.4	24.0	17.8	28.4	25.5	35.1	40.6	12.9	67.6	52.7	83.2	40.4	182.5	68.3	10.0	33.4
