GENES	CMD	CMD	CMD	CMD	CMD	CMD	CMD	CMD	CMD	CMD	CMD	CMD	CMD	CMD	CMD	CMD	CMD	CMD	CMD	CMD	CMD	CMD	CMD	CMD	CMD	DMD	DMD	DMD	DMD	DMD	DMD	DMD	DMD	DMD
HG2247-HT2332_at	97.0	993.0	151.0	135.0	150.0	183.0	71.0	271.0	293.0	15.0	85.0	184.0	162.0	267.0	10.0	206.0	103.0	202.0	135.0	86.0	198.0	10.0	10.0	10.0	172.0	113.0	157.0	45.0	10.0	34.0	10.0	216.0	153.0	10.0
HG2796-HT2904_at	108.0	568.0	210.0	229.0	37.0	44.0	87.0	10.0	422.0	15.0	46.0	10.0	10.0	150.0	131.0	42.0	103.0	179.0	90.0	92.0	151.0	27.0	165.0	10.0	98.0	84.0	48.0	10.0	57.0	65.0	10.0	73.0	158.0	218.0
HG3264-HT3441_at	108.0	10.0	10.0	10.0	10.0	201.0	10.0	228.0	10.0	10.0	24.0	194.0	10.0	201.0	92.0	58.0	10.0	114.0	10.0	10.0	362.0	116.0	22.0	10.0	64.0	10.0	20.0	10.0	75.0	10.0	240.0	10.0	107.0	10.0
HG3344-HT3521_at	61.0	226.0	39.0	52.0	31.0	15.0	215.0	103.0	10.0	10.0	66.0	10.0	36.0	58.0	382.0	45.0	42.0	298.0	81.0	10.0	219.0	129.0	45.0	71.0	205.0	10.0	69.0	41.0	221.0	10.0	10.0	73.0	143.0	112.0
HG3494-HT3688_at	79.0	10.0	10.0	226.0	10.0	10.0	60.0	10.0	127.0	20.0	66.0	239.0	10.0	66.0	10.0	79.0	196.0	95.0	61.0	144.0	74.0	127.0	130.0	10.0	86.0	62.0	255.0	25.0	49.0	167.0	73.0	180.0	484.0	10.0
HG3502-HT3696_at	10.0	382.0	24.0	65.0	113.0	459.0	17.0	10.0	10.0	60.0	40.0	131.0	18.0	52.0	10.0	23.0	251.0	123.0	30.0	382.0	10.0	63.0	243.0	52.0	14.0	42.0	10.0	29.0	94.0	10.0	48.0	17.0	73.0	230.0
HG3510-HT3704_at	144.0	10.0	237.0	913.0	174.0	402.0	56.0	376.0	242.0	37.0	287.0	55.0	1170.0	118.0	10.0	10.0	1798.0	540.0	33.0	700.0	87.0	273.0	349.0	286.0	406.0	452.0	905.0	1007.0	1031.0	739.0	332.0	394.0	425.0	1081.0
HG3548-HT3749_at	92.0	129.0	234.0	330.0	41.0	10.0	185.0	10.0	10.0	152.0	68.0	10.0	10.0	42.0	266.0	61.0	10.0	281.0	10.0	10.0	10.0	10.0	10.0	16.0	10.0	10.0	183.0	90.0	188.0	47.0	23.0	215.0	83.0	129.0
HG3570-HT3773_at	921.0	10.0	151.0	260.0	10.0	429.0	328.0	284.0	431.0	10.0	10.0	165.0	169.0	864.0	729.0	10.0	59.0	848.0	10.0	112.0	448.0	10.0	10.0	10.0	336.0	285.0	10.0	63.0	71.0	56.0	384.0	163.0	10.0	10.0
HG3934-HT4204_at	195.0	5191.0	169.0	99.0	206.0	10.0	12.0	10.0	10.0	158.0	120.0	239.0	149.0	62.0	1374.0	151.0	28.0	10.0	10.0	32.0	96.0	5332.0	4539.0	944.0	148.0	185.0	205.0	10.0	1709.0	269.0	344.0	10.0	10.0	3228.0
HG3945-HT4215_at	10.0	10.0	10.0	636.0	10.0	120.0	42.0	10.0	179.0	10.0	1306.0	10.0	345.0	10.0	10.0	188.0	464.0	421.0	10.0	1351.0	10.0	210.0	10.0	10.0	10.0	57.0	735.0	10.0	10.0	34.0	10.0	184.0	367.0	85.0
HG3987-HT4257_at	10.0	335.0	405.0	259.0	318.0	21.0	117.0	56.0	10.0	42.0	69.0	10.0	75.0	10.0	671.0	113.0	10.0	114.0	192.0	135.0	10.0	904.0	891.0	58.0	33.0	96.0	10.0	82.0	611.0	241.0	10.0	228.0	39.0	249.0
HG3995-HT4265_at	10.0	10.0	910.0	655.0	407.0	360.0	436.0	466.0	359.0	163.0	373.0	10.0	321.0	10.0	10.0	10.0	293.0	696.0	651.0	10.0	10.0	755.0	1014.0	10.0	335.0	187.0	472.0	127.0	94.0	132.0	10.0	784.0	386.0	37.0
HG4234-HT4504_at	34.0	10.0	157.0	53.0	110.0	120.0	10.0	179.0	70.0	10.0	15.0	255.0	13.0	10.0	428.0	107.0	34.0	265.0	188.0	77.0	151.0	49.0	50.0	172.0	61.0	34.0	81.0	10.0	168.0	10.0	28.0	115.0	45.0	14.0
HG4333-HT4603_at	52.0	10.0	237.0	37.0	202.0	114.0	103.0	144.0	125.0	38.0	21.0	73.0	57.0	54.0	84.0	87.0	54.0	212.0	76.0	146.0	228.0	10.0	10.0	10.0	89.0	50.0	230.0	20.0	21.0	10.0	149.0	140.0	10.0	10.0
HG4460-HT4729_at	10.0	1482.0	10.0	10.0	10.0	104.0	11.0	10.0	10.0	10.0	10.0	10.0	10.0	18.0	401.0	10.0	10.0	39.0	10.0	10.0	83.0	10.0	2262.0	10.0	10.0	10.0	10.0	10.0	830.0	32.0	10.0	323.0	84.0	128.0
HG4638-HT5050_at	86.0	10.0	10.0	10.0	10.0	236.0	209.0	694.0	10.0	1364.0	298.0	121.0	62.0	599.0	10.0	285.0	102.0	163.0	214.0	375.0	10.0	10.0	10.0	231.0	54.0	132.0	295.0	404.0	10.0	10.0	215.0	10.0	10.0	10.0
HG4749-HT5197_at	10.0	273.0	102.0	10.0	77.0	10.0	10.0	56.0	10.0	22.0	10.0	194.0	10.0	10.0	293.0	102.0	36.0	205.0	46.0	10.0	10.0	265.0	160.0	166.0	10.0	50.0	67.0	27.0	211.0	10.0	19.0	10.0	10.0	257.0
HG537-HT537_at	10.0	618.0	352.0	156.0	14.0	176.0	10.0	173.0	208.0	202.0	75.0	101.0	166.0	78.0	390.0	83.0	37.0	74.0	107.0	10.0	350.0	102.0	389.0	351.0	96.0	14.0	116.0	10.0	393.0	10.0	10.0	10.0	10.0	354.0
HG909-HT909_at	199.0	10.0	162.0	74.0	96.0	19.0	73.0	246.0	331.0	308.0	115.0	518.0	10.0	10.0	513.0	305.0	50.0	10.0	10.0	26.0	51.0	30.0	504.0	130.0	91.0	146.0	221.0	153.0	32.0	206.0	384.0	60.0	17.0	102.0
J00123_at	10.0	228.0	16.0	128.0	43.0	10.0	52.0	197.0	154.0	10.0	813.0	68.0	116.0	168.0	278.0	27.0	10.0	76.0	10.0	91.0	25.0	218.0	10.0	71.0	62.0	21.0	31.0	14.0	84.0	17.0	159.0	115.0	76.0	10.0
J00124_at	69.0	10.0	201.0	59.0	184.0	2258.0	32.0	28.0	131.0	69.0	83.0	129.0	123.0	26.0	200.0	19.0	106.0	144.0	210.0	141.0	435.0	10.0	155.0	10.0	200.0	99.0	171.0	104.0	99.0	41.0	211.0	180.0	86.0	10.0
J02854_at	137.0	10.0	10.0	122.0	55.0	10.0	24.0	38.0	283.0	94.0	323.0	243.0	10.0	219.0	10.0	285.0	118.0	46.0	322.0	220.0	117.0	10.0	10.0	10.0	270.0	18.0	10.0	34.0	10.0	198.0	178.0	24.0	109.0	10.0
J02876_at	78.0	10.0	10.0	10.0	10.0	203.0	10.0	10.0	122.0	10.0	75.0	10.0	48.0	10.0	10.0	101.0	10.0	172.0	10.0	10.0	10.0	2840.0	2973.0	315.0	10.0	115.0	10.0	10.0	1185.0	10.0	251.0	165.0	10.0	773.0
J03589_at	104.0	10.0	10.0	101.0	100.0	10.0	99.0	111.0	10.0	100.0	69.0	235.0	80.0	84.0	119.0	167.0	162.0	10.0	10.0	10.0	10.0	149.0	67.0	78.0	77.0	76.0	56.0	32.0	32.0	13.0	10.0	41.0	79.0	10.0
J03600_at	91.0	506.0	100.0	230.0	35.0	77.0	79.0	69.0	10.0	144.0	131.0	48.0	32.0	10.0	297.0	141.0	304.0	46.0	109.0	41.0	10.0	10.0	394.0	10.0	10.0	10.0	98.0	106.0	10.0	150.0	10.0	498.0	134.0	257.0
J03890_rna1_at	43.0	325.0	69.0	62.0	11.0	10.0	146.0	11.0	10.0	73.0	10.0	10.0	10.0	10.0	115.0	10.0	193.0	10.0	123.0	152.0	10.0	74.0	82.0	29.0	17.0	77.0	55.0	10.0	150.0	30.0	413.0	91.0	62.0	71.0
J03909_at	10.0	10.0	10.0	38.0	10.0	201.0	10.0	70.0	73.0	135.0	449.0	10.0	10.0	10.0	10.0	256.0	161.0	247.0	10.0	199.0	10.0	94.0	10.0	182.0	10.0	10.0	76.0	10.0	10.0	10.0	10.0	426.0	216.0	88.0
J04164_at	168.0	10.0	10.0	290.0	504.0	602.0	239.0	10.0	10.0	697.0	1019.0	92.0	10.0	10.0	10.0	101.0	10.0	587.0	10.0	166.0	10.0	10.0	10.0	10.0	10.0	35.0	2620.0	10.0	10.0	2502.0	10.0	1124.0	2242.0	208.0
J04948_at	10.0	298.0	304.0	400.0	542.0	49.0	239.0	170.0	10.0	10.0	16.0	10.0	10.0	237.0	10.0	62.0	10.0	205.0	319.0	320.0	431.0	10.0	10.0	126.0	10.0	152.0	331.0	92.0	10.0	10.0	10.0	318.0	10.0	10.0
J05037_at	10.0	1241.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	363.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	607.0	306.0	10.0	96.0	10.0	21.0	372.0	10.0	10.0	36.0	10.0	33.0
J05073_at	23.0	335.0	10.0	117.0	50.0	176.0	85.0	10.0	49.0	10.0	10.0	10.0	133.0	385.0	96.0	10.0	42.0	88.0	68.0	104.0	192.0	22.0	10.0	39.0	10.0	20.0	104.0	99.0	28.0	10.0	138.0	254.0	10.0	10.0
K02215_at	10.0	141.0	109.0	524.0	10.0	93.0	10.0	115.0	113.0	10.0	10.0	10.0	84.0	146.0	92.0	10.0	204.0	20.0	41.0	16.0	213.0	99.0	10.0	10.0	64.0	195.0	10.0	48.0	10.0	100.0	92.0	21.0	164.0	155.0
K02268_at	131.0	10.0	76.0	20.0	265.0	12.0	10.0	10.0	253.0	102.0	53.0	10.0	10.0	209.0	46.0	117.0	10.0	419.0	10.0	127.0	72.0	10.0	379.0	146.0	26.0	66.0	122.0	10.0	10.0	143.0	209.0	10.0	98.0	28.0
K02765_at	22.0	250.0	289.0	1017.0	112.0	10.0	67.0	126.0	642.0	133.0	99.0	10.0	10.0	540.0	189.0	151.0	427.0	10.0	129.0	10.0	578.0	146.0	344.0	309.0	127.0	182.0	253.0	13.0	10.0	276.0	10.0	411.0	573.0	10.0
L01087_at	69.0	385.0	10.0	10.0	10.0	318.0	10.0	10.0	247.0	103.0	10.0	235.0	10.0	158.0	69.0	10.0	10.0	249.0	10.0	10.0	113.0	10.0	228.0	10.0	10.0	10.0	10.0	10.0	19.0	47.0	10.0	10.0	10.0	188.0
L02321_at	29.0	1463.0	82.0	368.0	45.0	10.0	53.0	212.0	10.0	10.0	13.0	10.0	10.0	10.0	10.0	42.0	10.0	10.0	10.0	10.0	219.0	384.0	502.0	299.0	84.0	30.0	10.0	27.0	91.0	10.0	34.0	81.0	304.0	139.0
L02648_at	10.0	541.0	180.0	254.0	161.0	261.0	16.0	117.0	283.0	97.0	92.0	10.0	10.0	10.0	10.0	10.0	93.0	137.0	28.0	187.0	341.0	74.0	464.0	16.0	72.0	24.0	150.0	10.0	35.0	63.0	10.0	315.0	111.0	10.0
L04490_at	401.0	10.0	60.0	229.0	133.0	10.0	326.0	82.0	107.0	220.0	345.0	161.0	242.0	207.0	84.0	460.0	421.0	123.0	10.0	100.0	296.0	10.0	173.0	198.0	207.0	220.0	33.0	215.0	23.0	117.0	10.0	128.0	174.0	10.0
L05512_at	68.0	166.0	19.0	34.0	179.0	595.0	88.0	374.0	830.0	266.0	119.0	105.0	61.0	158.0	10.0	10.0	26.0	568.0	270.0	96.0	162.0	27.0	72.0	10.0	427.0	114.0	226.0	96.0	10.0	97.0	292.0	308.0	219.0	10.0
L06419_at	153.0	427.0	288.0	10.0	10.0	10.0	351.0	30.0	10.0	197.0	288.0	10.0	471.0	10.0	10.0	47.0	251.0	188.0	10.0	493.0	10.0	342.0	10.0	10.0	317.0	10.0	366.0	133.0	310.0	134.0	563.0	414.0	318.0	223.0
L07738_at	171.0	1713.0	286.0	217.0	10.0	222.0	111.0	275.0	10.0	204.0	10.0	10.0	10.0	10.0	652.0	10.0	10.0	361.0	133.0	94.0	266.0	1192.0	888.0	745.0	264.0	131.0	61.0	10.0	432.0	10.0	365.0	213.0	10.0	705.0
L10343_at	10.0	625.0	10.0	58.0	117.0	10.0	42.0	85.0	10.0	10.0	54.0	53.0	10.0	46.0	65.0	10.0	10.0	10.0	10.0	10.0	10.0	365.0	479.0	65.0	10.0	48.0	11.0	25.0	10.0	10.0	10.0	11.0	63.0	22.0
L10386_at	86.0	618.0	187.0	147.0	295.0	10.0	116.0	128.0	352.0	230.0	47.0	310.0	35.0	301.0	196.0	10.0	107.0	97.0	216.0	176.0	10.0	265.0	210.0	10.0	259.0	23.0	254.0	50.0	161.0	10.0	10.0	175.0	185.0	139.0
L11369_at	46.0	10.0	106.0	336.0	249.0	199.0	248.0	124.0	199.0	10.0	80.0	374.0	10.0	160.0	10.0	184.0	92.0	277.0	123.0	46.0	70.0	10.0	10.0	10.0	14.0	180.0	211.0	93.0	10.0	250.0	10.0	90.0	382.0	10.0
L12535_at	87.0	245.0	10.0	174.0	39.0	10.0	32.0	10.0	56.0	15.0	182.0	101.0	10.0	10.0	181.0	71.0	39.0	88.0	42.0	48.0	10.0	215.0	112.0	113.0	10.0	51.0	109.0	38.0	75.0	10.0	10.0	100.0	73.0	79.0
L13042_at	62.0	211.0	84.0	108.0	10.0	84.0	107.0	10.0	227.0	10.0	86.0	135.0	129.0	110.0	196.0	53.0	107.0	10.0	10.0	87.0	138.0	33.0	10.0	188.0	16.0	10.0	65.0	61.0	35.0	10.0	92.0	89.0	120.0	98.0
L13197_at	88.0	10.0	130.0	220.0	10.0	114.0	91.0	10.0	160.0	81.0	13.0	33.0	10.0	52.0	10.0	36.0	10.0	10.0	10.0	127.0	10.0	519.0	10.0	71.0	156.0	81.0	47.0	90.0	10.0	10.0	96.0	221.0	29.0	254.0
L13278_at	11.0	10.0	10.0	105.0	10.0	10.0	51.0	10.0	47.0	35.0	269.0	10.0	387.0	18.0	235.0	127.0	325.0	10.0	26.0	66.0	10.0	10.0	32.0	48.0	89.0	69.0	47.0	42.0	99.0	32.0	10.0	42.0	41.0	69.0
L13436_at	10.0	139.0	103.0	76.0	152.0	319.0	139.0	209.0	113.0	10.0	10.0	10.0	74.0	134.0	10.0	16.0	105.0	109.0	131.0	10.0	232.0	10.0	502.0	10.0	230.0	16.0	155.0	35.0	10.0	84.0	10.0	72.0	101.0	10.0
L13698_at	10.0	84.0	48.0	99.0	15.0	53.0	94.0	10.0	32.0	10.0	409.0	13.0	46.0	10.0	108.0	10.0	15.0	48.0	13.0	106.0	10.0	271.0	75.0	42.0	10.0	48.0	870.0	67.0	236.0	230.0	49.0	257.0	54.0	142.0
L13738_at	142.0	10.0	358.0	523.0	793.0	14.0	469.0	228.0	187.0	70.0	105.0	213.0	79.0	351.0	10.0	148.0	96.0	281.0	185.0	172.0	427.0	1009.0	32.0	10.0	197.0	181.0	246.0	47.0	140.0	10.0	10.0	129.0	569.0	134.0
L13977_at	41.0	166.0	123.0	381.0	28.0	88.0	10.0	248.0	157.0	10.0	558.0	10.0	142.0	16.0	10.0	81.0	496.0	10.0	10.0	28.0	10.0	370.0	67.0	100.0	41.0	97.0	148.0	104.0	68.0	215.0	117.0	161.0	57.0	10.0
L16991_at	13.0	735.0	333.0	171.0	342.0	10.0	261.0	94.0	202.0	20.0	142.0	10.0	150.0	40.0	200.0	128.0	10.0	10.0	149.0	10.0	61.0	522.0	336.0	325.0	69.0	73.0	335.0	35.0	10.0	54.0	10.0	26.0	50.0	287.0
L17327_at	39.0	444.0	10.0	10.0	10.0	84.0	10.0	163.0	10.0	29.0	79.0	10.0	195.0	353.0	77.0	181.0	271.0	10.0	10.0	10.0	158.0	143.0	225.0	58.0	52.0	109.0	10.0	16.0	158.0	65.0	211.0	10.0	256.0	191.0
L19058_at	176.0	278.0	246.0	16.0	519.0	17.0	367.0	10.0	406.0	86.0	10.0	10.0	216.0	188.0	158.0	10.0	825.0	16.0	34.0	408.0	10.0	94.0	346.0	410.0	110.0	48.0	17.0	10.0	83.0	78.0	40.0	53.0	103.0	126.0
L19314_at	27.0	158.0	42.0	354.0	159.0	10.0	106.0	50.0	10.0	10.0	88.0	10.0	41.0	174.0	169.0	18.0	56.0	153.0	10.0	95.0	151.0	1440.0	218.0	192.0	10.0	103.0	63.0	23.0	102.0	130.0	10.0	208.0	157.0	117.0
L19686_rna1_at	1922.0	417.0	678.0	10.0	934.0	10.0	670.0	10.0	10.0	1832.0	10.0	1531.0	3012.0	10.0	10.0	3100.0	2756.0	10.0	18.0	502.0	10.0	16.0	318.0	237.0	1220.0	2136.0	677.0	843.0	921.0	1397.0	10.0	296.0	412.0	420.0
L20971_at	10.0	44.0	748.0	219.0	211.0	42.0	122.0	384.0	158.0	45.0	10.0	31.0	10.0	333.0	142.0	61.0	185.0	582.0	10.0	44.0	599.0	550.0	123.0	104.0	48.0	65.0	10.0	10.0	10.0	10.0	10.0	26.0	145.0	20.0
L21954_at	39.0	10.0	10.0	59.0	10.0	10.0	171.0	10.0	71.0	10.0	283.0	163.0	339.0	10.0	10.0	111.0	402.0	10.0	10.0	21.0	303.0	10.0	32.0	10.0	139.0	192.0	406.0	145.0	209.0	424.0	10.0	245.0	10.0	53.0
L22548_at	10.0	10.0	10.0	10.0	10.0	196.0	148.0	10.0	269.0	10.0	139.0	110.0	36.0	10.0	10.0	106.0	10.0	74.0	40.0	10.0	10.0	10.0	10.0	10.0	70.0	10.0	69.0	13.0	146.0	295.0	21.0	325.0	1026.0	10.0
L24559_at	80.0	620.0	217.0	146.0	628.0	10.0	217.0	321.0	452.0	210.0	145.0	10.0	114.0	58.0	494.0	322.0	198.0	258.0	264.0	108.0	155.0	229.0	419.0	32.0	20.0	77.0	523.0	105.0	343.0	10.0	10.0	473.0	344.0	10.0
L26081_at	1406.0	10.0	135.0	10.0	10.0	14.0	10.0	10.0	206.0	10.0	10.0	48.0	10.0	510.0	10.0	10.0	10.0	10.0	1119.0	10.0	10.0	13.0	10.0	32.0	323.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	20.0	10.0
L27479_at	61.0	91.0	78.0	275.0	10.0	10.0	165.0	328.0	10.0	10.0	864.0	10.0	10.0	10.0	10.0	10.0	10.0	279.0	28.0	10.0	89.0	105.0	10.0	159.0	10.0	69.0	140.0	10.0	10.0	126.0	10.0	61.0	152.0	10.0
L28821_at	173.0	10.0	312.0	454.0	381.0	10.0	229.0	436.0	505.0	277.0	137.0	145.0	196.0	400.0	270.0	180.0	203.0	349.0	157.0	253.0	211.0	60.0	10.0	309.0	287.0	165.0	11.0	77.0	10.0	10.0	10.0	115.0	680.0	10.0
L28957_at	30.0	176.0	156.0	114.0	86.0	75.0	32.0	104.0	115.0	50.0	38.0	167.0	95.0	78.0	111.0	70.0	78.0	186.0	10.0	10.0	10.0	10.0	10.0	97.0	145.0	42.0	44.0	10.0	10.0	10.0	73.0	55.0	172.0	169.0
L31881_at	228.0	524.0	336.0	247.0	225.0	10.0	391.0	499.0	10.0	239.0	10.0	10.0	94.0	10.0	61.0	10.0	184.0	610.0	41.0	64.0	427.0	58.0	45.0	309.0	231.0	256.0	251.0	107.0	124.0	82.0	10.0	107.0	338.0	10.0
L33799_at	10.0	578.0	67.0	244.0	17.0	280.0	10.0	10.0	434.0	42.0	75.0	106.0	270.0	10.0	96.0	160.0	1453.0	10.0	10.0	1195.0	10.0	392.0	396.0	237.0	87.0	147.0	795.0	10.0	218.0	191.0	530.0	1107.0	1528.0	341.0
L34657_at	10.0	144.0	51.0	80.0	10.0	141.0	23.0	10.0	251.0	109.0	67.0	10.0	10.0	10.0	34.0	108.0	17.0	67.0	10.0	46.0	10.0	124.0	246.0	169.0	73.0	10.0	10.0	63.0	58.0	52.0	10.0	75.0	87.0	221.0
L35240_at	81.0	712.0	87.0	10.0	98.0	10.0	40.0	13.0	167.0	43.0	211.0	10.0	39.0	106.0	92.0	37.0	122.0	10.0	10.0	67.0	32.0	80.0	203.0	133.0	207.0	56.0	71.0	58.0	77.0	10.0	13.0	40.0	48.0	10.0
L36463_at	168.0	660.0	147.0	371.0	11.0	56.0	10.0	10.0	61.0	72.0	10.0	429.0	213.0	100.0	131.0	10.0	63.0	179.0	10.0	491.0	10.0	295.0	92.0	61.0	10.0	31.0	194.0	36.0	118.0	10.0	263.0	102.0	10.0	88.0
L36645_at	74.0	116.0	100.0	605.0	31.0	70.0	57.0	10.0	130.0	912.0	1099.0	42.0	233.0	186.0	10.0	62.0	660.0	10.0	10.0	441.0	10.0	118.0	256.0	10.0	10.0	10.0	34.0	40.0	64.0	147.0	10.0	169.0	216.0	10.0
L36720_at	128.0	971.0	622.0	10.0	78.0	70.0	10.0	10.0	26.0	122.0	95.0	25.0	49.0	32.0	10.0	214.0	10.0	135.0	227.0	399.0	10.0	10.0	10.0	159.0	135.0	10.0	45.0	60.0	35.0	10.0	405.0	10.0	110.0	123.0
L36861_at	37.0	10.0	153.0	113.0	10.0	68.0	70.0	67.0	158.0	60.0	60.0	14.0	75.0	106.0	729.0	133.0	26.0	95.0	10.0	55.0	185.0	33.0	50.0	10.0	109.0	58.0	16.0	10.0	116.0	21.0	169.0	24.0	10.0	10.0
L36922_at	103.0	10.0	247.0	208.0	161.0	540.0	231.0	228.0	325.0	90.0	181.0	77.0	106.0	484.0	30.0	204.0	211.0	230.0	97.0	66.0	333.0	10.0	10.0	10.0	251.0	140.0	119.0	140.0	10.0	156.0	10.0	257.0	240.0	10.0
L37127_at	412.0	10.0	108.0	10.0	428.0	185.0	78.0	378.0	61.0	326.0	365.0	10.0	210.0	44.0	10.0	10.0	268.0	267.0	274.0	10.0	140.0	10.0	10.0	10.0	205.0	10.0	10.0	10.0	10.0	110.0	10.0	10.0	10.0	10.0
L38487_at	60.0	648.0	10.0	10.0	10.0	10.0	145.0	10.0	265.0	76.0	118.0	10.0	10.0	10.0	10.0	186.0	129.0	10.0	10.0	10.0	10.0	226.0	10.0	45.0	252.0	154.0	130.0	112.0	310.0	10.0	10.0	244.0	302.0	36.0
L38608_at	10.0	44.0	175.0	152.0	11.0	22.0	54.0	73.0	115.0	22.0	218.0	10.0	89.0	124.0	84.0	10.0	944.0	10.0	22.0	177.0	10.0	246.0	87.0	10.0	67.0	33.0	10.0	12.0	10.0	26.0	80.0	82.0	19.0	10.0
L40387_at	10.0	300.0	10.0	320.0	217.0	196.0	10.0	10.0	95.0	91.0	39.0	207.0	10.0	62.0	10.0	16.0	195.0	10.0	10.0	10.0	266.0	152.0	80.0	10.0	10.0	127.0	283.0	100.0	116.0	13.0	71.0	137.0	133.0	123.0
L40399_at	29.0	154.0	10.0	98.0	36.0	10.0	40.0	10.0	10.0	112.0	29.0	10.0	10.0	10.0	393.0	51.0	51.0	10.0	10.0	45.0	209.0	237.0	313.0	263.0	10.0	10.0	10.0	83.0	42.0	10.0	10.0	10.0	10.0	167.0
L40400_at	16.0	283.0	10.0	92.0	10.0	53.0	48.0	90.0	10.0	40.0	99.0	14.0	212.0	84.0	212.0	124.0	170.0	267.0	24.0	140.0	343.0	273.0	148.0	146.0	74.0	79.0	78.0	17.0	117.0	56.0	10.0	10.0	10.0	118.0
L41147_at	81.0	10.0	10.0	163.0	17.0	10.0	73.0	39.0	10.0	10.0	103.0	10.0	56.0	10.0	158.0	115.0	161.0	10.0	10.0	261.0	25.0	212.0	10.0	104.0	10.0	61.0	10.0	61.0	67.0	10.0	138.0	10.0	362.0	194.0
L41559_at	10.0	268.0	66.0	108.0	10.0	12.0	49.0	10.0	10.0	10.0	275.0	20.0	325.0	90.0	11.0	110.0	95.0	32.0	145.0	261.0	10.0	193.0	195.0	97.0	39.0	77.0	45.0	81.0	67.0	106.0	82.0	42.0	50.0	123.0
L41939_at	101.0	10.0	130.0	10.0	198.0	114.0	10.0	205.0	94.0	93.0	10.0	10.0	10.0	128.0	185.0	10.0	56.0	177.0	45.0	174.0	10.0	10.0	112.0	205.0	106.0	41.0	52.0	79.0	149.0	69.0	155.0	193.0	92.0	10.0
L42354_at	10.0	10.0	304.0	324.0	313.0	104.0	16.0	363.0	10.0	90.0	132.0	140.0	80.0	10.0	10.0	10.0	181.0	538.0	132.0	181.0	10.0	10.0	10.0	42.0	254.0	70.0	10.0	33.0	10.0	10.0	80.0	14.0	13.0	10.0
L42563_at	91.0	238.0	133.0	183.0	232.0	31.0	126.0	164.0	10.0	10.0	49.0	112.0	115.0	10.0	10.0	187.0	114.0	10.0	169.0	134.0	81.0	179.0	92.0	10.0	72.0	88.0	191.0	66.0	80.0	10.0	196.0	211.0	139.0	10.0
L47345_at	28.0	481.0	133.0	163.0	81.0	84.0	10.0	10.0	10.0	77.0	79.0	10.0	19.0	249.0	10.0	56.0	10.0	10.0	16.0	10.0	81.0	276.0	268.0	10.0	90.0	71.0	28.0	86.0	138.0	108.0	71.0	161.0	51.0	199.0
L76200_at	203.0	10.0	10.0	10.0	329.0	10.0	271.0	10.0	220.0	456.0	643.0	113.0	905.0	10.0	10.0	940.0	1617.0	10.0	10.0	10.0	10.0	60.0	361.0	159.0	154.0	229.0	49.0	217.0	83.0	80.0	10.0	10.0	256.0	10.0
L77864_at	32.0	10.0	199.0	838.0	329.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	599.0	10.0	10.0	55.0	368.0	10.0	10.0	55.0	10.0	10.0	22.0	95.0	276.0	303.0	136.0	10.0	10.0	10.0	204.0	115.0	10.0
M10612_at	10.0	10.0	10.0	73.0	101.0	93.0	32.0	108.0	85.0	107.0	63.0	373.0	45.0	225.0	27.0	64.0	164.0	214.0	127.0	10.0	70.0	201.0	394.0	71.0	84.0	42.0	83.0	25.0	88.0	10.0	10.0	143.0	202.0	10.0
M11433_at	84.0	10.0	280.0	251.0	160.0	224.0	80.0	438.0	175.0	116.0	319.0	10.0	716.0	190.0	10.0	145.0	401.0	151.0	10.0	214.0	348.0	190.0	27.0	10.0	68.0	846.0	759.0	146.0	10.0	208.0	246.0	186.0	373.0	115.0
M11718_at	68.0	111.0	111.0	146.0	73.0	263.0	57.0	81.0	365.0	164.0	200.0	10.0	28.0	10.0	10.0	254.0	37.0	163.0	10.0	10.0	19.0	403.0	228.0	74.0	68.0	62.0	10.0	34.0	54.0	369.0	249.0	355.0	609.0	188.0
M11749_at	115.0	10.0	448.0	1131.0	192.0	37.0	87.0	115.0	1080.0	10.0	145.0	53.0	271.0	1031.0	10.0	222.0	233.0	139.0	52.0	292.0	10.0	1399.0	10.0	10.0	243.0	133.0	133.0	49.0	57.0	10.0	84.0	116.0	228.0	10.0
M12529_at	475.0	909.0	1321.0	3747.0	712.0	125.0	655.0	1867.0	1395.0	1041.0	2942.0	1403.0	257.0	273.0	10.0	1310.0	1930.0	1416.0	10.0	302.0	2549.0	727.0	409.0	61.0	479.0	3230.0	571.0	10.0	482.0	594.0	10.0	1520.0	4188.0	41.0
M13207_at	24.0	275.0	282.0	157.0	10.0	95.0	73.0	67.0	154.0	10.0	10.0	129.0	10.0	120.0	359.0	68.0	143.0	10.0	254.0	243.0	10.0	10.0	10.0	10.0	63.0	89.0	10.0	10.0	10.0	10.0	130.0	243.0	49.0	91.0
M14949_at	10.0	10.0	321.0	10.0	255.0	67.0	81.0	167.0	10.0	19.0	592.0	61.0	10.0	10.0	10.0	117.0	86.0	312.0	32.0	92.0	96.0	10.0	10.0	10.0	124.0	97.0	101.0	10.0	10.0	10.0	10.0	179.0	264.0	10.0
