GENES	CO	CO	CO	CO	CO	CO	CO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO
"31902_at"	63.09	42.42	21.79	23.03	20.76	26.22	43.45	11.75	39.33	27.07	10.0	10.0	142.28	10.0	117.9	31.53	10.0	10.0	10.0	10.0	16.09	30.93
"31904_at"	91.97	287.69	183.12	122.99	216.09	190.32	42.17	48.66	50.68	101.97	39.93	33.21	10.0	241.13	52.12	111.17	10.0	47.59	41.03	41.3	15.94	131.99
"31907_at"	693.56	399.73	589.04	566.53	659.0	462.38	434.89	421.46	443.93	228.49	113.27	328.17	209.24	261.21	309.82	267.54	39.17	111.11	58.47	83.87	199.53	360.68
"31921_at"	82.65	48.12	127.33	23.44	46.99	35.52	24.68	24.11	24.35	20.0	16.48	10.0	12.79	30.09	10.0	22.23	10.0	10.0	10.0	11.23	20.58	36.07
"31927_s_at"	37.29	55.52	11.96	26.49	48.3	48.44	49.92	16.66	40.35	21.47	10.0	20.59	14.32	27.91	33.52	10.0	10.0	10.92	10.0	10.0	17.51	34.5
"31944_at"	29.72	36.44	93.81	59.91	39.39	10.0	114.85	13.1	35.7	10.0	10.0	22.12	31.38	66.89	28.24	23.05	10.0	12.23	20.41	10.06	40.2	32.54
"31974_at"	41.43	72.17	13.62	30.77	10.0	50.39	10.0	44.7	10.0	15.78	68.65	38.5	38.6	10.0	10.0	51.11	41.82	29.14	33.59	10.0	42.48	30.39
"31990_at"	10.0	15.23	180.16	28.43	85.67	10.88	76.36	10.0	26.9	39.08	27.69	35.31	10.0	20.88	11.81	10.0	85.14	89.72	28.39	48.08	10.0	10.0
"32003_at"	67.37	80.57	228.13	36.99	67.24	63.78	38.66	35.75	12.66	26.79	117.73	11.28	11.03	23.27	26.18	31.01	59.17	55.99	70.97	14.3	41.87	30.78
"32035_at"	18.72	88.4	61.71	77.24	33.72	50.86	67.89	37.28	10.0	14.36	36.73	27.92	10.0	10.81	29.35	15.79	48.54	30.45	40.56	13.03	159.58	10.0
"32056_at"	15.56	40.14	10.0	81.92	166.88	10.0	73.24	28.3	20.26	28.35	13.62	37.41	10.0	10.0	10.0	48.41	31.87	10.0	10.0	10.0	10.0	30.78
"32076_at"	58.6	107.33	53.89	84.47	83.94	68.99	96.96	29.61	16.35	37.39	22.31	15.04	10.0	10.0	63.67	57.54	19.25	19.54	11.36	25.1	76.58	26.67
"32084_at"	26.29	33.74	73.91	46.77	53.57	37.47	18.21	30.99	10.0	23.99	29.06	18.1	18.82	43.03	19.95	10.57	10.0	10.0	10.0	10.0	14.8	34.75
"32087_at"	100.73	29.75	82.68	26.49	55.59	53.18	53.43	42.15	38.65	20.05	20.94	27.85	21.71	50.59	49.85	25.01	10.0	10.26	10.0	11.23	13.34	43.65
"32090_at"	63.02	99.5	89.55	74.08	129.31	104.32	44.17	50.5	26.16	69.73	32.61	10.2	10.0	78.92	58.25	43.45	17.84	13.64	27.71	10.0	27.5	51.09
"32099_at"	60.64	10.0	23.45	143.06	50.83	74.48	95.29	27.85	51.65	20.37	23.0	16.76	34.39	52.62	32.72	23.05	10.0	11.46	10.0	13.03	34.06	37.78
"32105_f_at"	39.33	129.68	10.0	13.86	21.77	86.0	10.0	32.23	31.39	70.55	59.5	82.85	20.24	48.04	10.0	75.55	30.21	16.7	10.0	64.81	78.54	37.59
"32109_at"	24.82	81.14	19.07	36.68	83.74	15.9	54.55	12.91	14.64	32.48	54.81	43.59	154.84	10.0	23.77	104.78	68.79	18.01	17.51	47.02	10.0	36.46
"32110_at"	243.24	49.82	50.58	116.77	120.9	59.13	101.52	94.82	60.1	58.3	10.0	12.56	49.57	21.62	181.67	26.49	10.0	19.76	10.14	10.17	17.12	80.41
"32138_at"	114.33	500.65	152.44	284.69	161.0	58.02	82.59	58.36	34.34	175.97	25.63	15.36	17.34	51.66	88.05	353.66	44.98	10.0	18.52	112.67	56.57	149.31
"32154_at"	146.72	10.0	10.0	227.43	13.16	10.0	48.64	10.0	10.0	10.0	10.0	10.0	10.0	10.0	46.13	10.0	10.0	10.0	10.0	10.0	10.0	61.42
"32162_r_at"	46.27	42.71	49.04	10.0	43.54	15.71	41.93	10.11	21.79	33.03	102.29	24.28	37.29	10.0	10.0	10.0	10.0	21.83	10.0	10.0	24.79	10.0
"32168_s_at"	19.91	16.94	45.84	61.54	33.92	36.73	39.94	25.01	11.86	13.99	14.3	18.99	16.26	11.13	15.38	10.0	10.0	10.0	18.99	10.0	92.09	19.72
"32174_at"	54.19	195.02	10.0	45.34	135.89	25.76	19.73	66.03	88.14	52.39	37.87	63.99	22.06	132.92	14.57	68.33	90.78	74.33	72.53	33.25	35.53	45.81
"32176_at"	121.62	15.23	70.48	51.05	143.69	45.19	10.0	14.19	20.03	28.58	28.15	98.53	10.0	78.76	10.0	60.33	10.0	22.05	10.0	13.03	42.69	67.34
"32181_at"	44.09	32.46	10.0	102.51	10.0	10.0	57.75	30.88	34.9	23.67	10.0	26.51	10.0	24.66	31.56	45.41	53.69	49.23	10.0	37.91	32.24	26.13
"32184_at"	16.75	115.59	89.43	187.28	42.02	45.47	42.97	53.98	39.73	33.26	15.9	28.55	68.61	10.0	10.0	45.84	43.81	10.0	64.28	10.0	33.1	25.94
"32191_at"	88.54	25.2	64.32	80.7	49.11	25.01	10.0	34.36	28.26	31.65	10.0	18.04	10.0	40.74	40.96	10.0	10.0	10.0	10.0	10.0	10.0	23.54
"32194_at"	82.58	40.14	82.32	63.79	51.95	72.89	43.85	31.82	27.24	22.71	10.0	18.74	13.93	47.08	26.64	18.92	12.7	10.0	13.05	10.0	13.84	43.51
"32201_at"	190.18	209.54	10.0	244.24	230.47	152.11	127.87	125.51	123.27	101.52	77.69	76.1	98.0	102.94	177.05	160.32	10.0	24.34	10.0	35.58	87.56	121.56
"32202_at"	103.89	56.51	10.0	80.09	22.08	26.13	36.02	16.51	17.54	25.6	10.0	13.7	10.0	48.09	10.0	18.49	10.0	10.0	10.0	12.39	11.02	41.06
"32211_at"	105.92	23.77	10.0	143.47	43.24	106.46	40.34	17.97	23.72	21.79	10.0	10.0	17.22	34.56	61.41	13.96	10.0	10.0	10.0	10.0	10.0	71.16
"32213_at"	37.43	57.65	10.0	168.84	80.6	60.9	57.75	29.24	16.86	29.4	16.82	27.53	30.07	32.22	39.95	65.59	10.0	10.0	10.0	12.28	11.2	75.07
"32238_at"	80.4	234.74	92.63	286.22	195.33	93.44	159.34	22.61	85.93	61.74	44.17	176.22	10.0	76.85	10.0	259.93	59.75	47.59	41.16	14.93	132.68	58.78
"32245_at"	92.11	30.46	10.0	51.05	27.85	50.95	106.55	26.05	52.55	35.41	10.0	14.91	10.0	57.99	36.44	10.0	10.0	10.0	10.0	21.71	24.5	46.74
"32251_at"	437.21	169.83	238.32	249.03	283.63	269.63	192.33	238.41	84.96	111.19	65.1	84.89	58.15	111.51	241.83	98.6	20.5	17.57	28.05	19.06	91.95	229.13
"32269_at"	63.09	10.39	200.06	10.29	95.79	81.26	18.61	10.0	32.69	42.71	92.45	41.68	10.0	41.22	50.61	44.24	31.2	45.52	40.29	37.38	38.17	31.61
"32274_r_at"	22.43	77.3	10.0	39.84	32.71	10.0	47.36	21.37	26.33	34.82	10.0	17.27	10.0	45.96	34.48	21.79	92.77	78.04	65.09	76.03	10.0	10.0
"32287_s_at"	320.77	171.68	444.42	353.57	620.72	347.55	24.76	192.03	156.13	145.09	48.4	122.5	10.0	365.05	90.21	90.99	10.0	117.77	10.0	13.55	22.19	121.51
"32288_r_at"	85.66	64.34	149.13	74.89	133.76	59.88	40.57	60.49	54.6	33.03	46.34	41.75	10.74	62.79	33.92	31.36	10.0	54.68	10.0	10.0	10.0	32.69
"32297_s_at"	247.24	126.12	242.82	279.39	417.19	245.74	10.0	133.78	99.55	95.09	29.29	71.57	10.0	274.79	72.47	72.9	10.0	34.49	10.0	10.0	13.88	71.79
"32306_g_at"	11.99	10.0	10.0	144.38	10.0	31.8	132.03	49.15	10.0	10.0	10.0	10.0	62.92	10.0	412.19	10.66	10.0	10.0	10.0	10.0	49.79	10.0
"32307_s_at"	16.19	13.95	18.83	148.97	10.0	60.16	105.43	70.67	24.75	10.0	10.0	12.43	100.1	10.0	258.01	23.44	10.0	10.0	10.0	10.0	55.68	10.0
"32363_at"	12.41	87.26	92.63	34.85	31.29	10.0	10.0	12.17	34.51	10.0	10.0	202.29	11.14	10.0	10.0	10.74	48.79	10.0	24.2	32.3	34.67	10.0
"32389_at"	60.99	10.0	70.71	12.02	10.0	46.02	40.26	16.88	10.0	11.56	10.0	10.0	10.0	15.39	10.0	31.97	12.36	150.3	10.0	46.49	10.0	10.0
"32405_at"	41.92	58.65	132.66	10.0	10.0	32.17	11.42	22.8	23.16	10.0	30.21	17.78	10.0	22.53	16.18	29.1	26.06	15.39	33.39	25.2	13.55	21.53
"32457_f_at"	62.81	10.0	66.33	14.37	14.78	10.0	87.86	10.0	10.0	13.76	56.06	40.03	19.61	15.02	18.29	10.0	46.05	34.38	10.0	21.92	10.0	13.75
"32492_g_at"	81.1	101.64	169.85	14.67	10.0	51.23	92.89	14.49	15.66	66.24	48.63	27.6	12.11	11.61	10.0	60.2	64.48	75.31	60.83	79.42	64.88	15.95
"32508_at"	76.41	93.24	120.46	133.79	86.88	91.3	99.92	90.78	56.64	39.13	13.84	57.17	33.94	34.3	54.78	43.37	10.0	14.19	19.4	15.67	49.12	43.31
"32511_at"	131.15	77.72	110.16	105.56	99.94	56.53	77.0	42.52	17.08	28.21	10.0	10.0	16.77	68.91	53.97	46.58	10.0	19.54	34.2	14.72	10.0	44.73
"32522_f_at"	94.56	109.9	10.0	138.58	19.34	38.49	59.5	18.72	10.0	27.39	10.0	12.11	17.74	33.5	51.71	41.5	10.0	10.0	10.0	10.0	10.0	45.86
"32525_r_at"	229.57	10.0	21.44	45.34	10.94	122.82	269.56	27.4	129.8	96.06	36.5	38.37	75.77	28.17	31.76	84.73	21.24	105.44	59.35	10.0	114.07	44.19
"32526_at"	67.58	24.34	28.31	201.24	94.17	172.01	110.14	50.87	35.47	15.69	10.0	19.95	13.7	18.27	34.43	27.62	10.0	10.0	12.44	10.0	32.24	28.78
"32531_at"	10.66	124.13	70.0	65.62	99.13	20.36	53.83	57.42	61.01	27.94	131.12	125.24	244.36	14.43	18.19	74.42	67.55	18.12	188.45	209.35	214.58	18.69
"32538_at"	76.2	189.9	95.94	817.5	749.93	145.04	326.59	277.15	92.85	174.22	168.31	274.31	23.36	160.03	13.52	162.15	131.44	55.99	87.6	23.61	36.06	84.22
"32562_at"	158.91	183.78	129.11	389.44	58.73	56.9	201.43	133.56	173.27	30.0	16.36	84.32	84.64	44.57	97.45	108.69	25.39	28.27	92.67	11.12	132.08	22.41
"32573_at"	346.71	324.71	120.11	347.76	245.15	292.23	295.76	180.31	259.31	140.74	60.87	169.91	217.02	194.27	196.75	175.29	41.91	19.76	58.87	35.48	200.02	190.08
"32576_at"	413.72	160.86	317.68	192.58	275.43	387.34	438.89	191.77	181.44	116.29	53.66	82.47	104.36	148.58	179.71	89.69	54.52	46.61	32.04	39.71	113.28	211.85
"32578_at"	90.29	12.1	38.38	69.49	51.34	27.8	35.14	13.48	16.23	10.0	10.0	10.0	12.34	31.21	52.17	16.7	10.0	24.56	19.74	25.31	15.41	10.0
"32579_at"	105.71	84.56	109.21	191.05	89.51	116.31	108.7	71.46	81.39	48.81	19.57	47.74	43.26	58.26	86.49	47.71	17.18	37.44	18.72	19.17	33.28	74.0
"32583_at"	27.69	68.47	49.75	199.1	10.0	65.36	62.54	29.83	53.92	10.37	12.01	117.27	127.38	10.0	17.54	26.79	48.21	13.1	12.64	31.87	53.18	10.0
"32589_at"	47.11	13.67	82.56	62.26	22.38	13.3	46.8	19.73	43.25	11.06	10.0	10.9	20.63	18.43	54.28	31.32	10.0	10.0	13.79	26.47	11.81	40.96
"32598_at"	79.21	127.12	82.2	68.07	71.89	238.49	355.74	10.0	14.98	44.27	28.95	17.65	88.11	10.0	58.0	94.26	13.69	11.35	198.45	44.9	10.63	132.48
"32618_at"	52.57	33.74	24.52	55.74	33.11	78.85	48.4	33.8	18.16	13.99	10.0	16.95	23.93	18.21	15.78	11.48	10.0	10.0	10.0	10.0	24.18	34.55
"32632_g_at"	97.93	62.35	56.86	61.14	65.21	76.52	79.79	45.48	19.98	46.19	31.46	16.76	10.0	25.78	44.43	25.14	21.16	10.0	10.0	13.03	48.37	52.51
"32642_at"	1227.6	696.67	427.48	443.95	875.8	701.33	390.17	565.98	419.75	445.56	137.07	319.18	217.93	286.24	613.52	246.88	75.51	165.91	85.71	13.87	111.18	438.73
"32643_at"	57.9	45.41	79.83	182.7	68.45	116.69	75.4	55.63	49.77	21.06	18.99	56.09	143.98	38.24	61.11	45.84	10.0	20.74	50.02	25.1	51.22	40.18
"32646_at"	165.22	120.0	151.26	302.22	191.99	198.69	102.71	186.23	154.31	193.72	100.57	231.23	28.08	280.38	96.74	149.06	18.42	135.45	18.05	32.72	32.21	132.97
"32652_g_at"	118.68	74.59	67.63	110.76	53.77	29.85	31.55	24.86	10.0	33.9	10.0	10.0	10.0	13.95	31.71	61.72	10.0	19.1	10.0	13.66	12.45	35.38
"32654_g_at"	46.06	28.47	73.68	44.73	49.21	45.65	39.78	29.2	18.67	25.87	15.33	23.71	10.0	39.41	23.02	22.23	10.0	10.0	10.0	10.0	17.01	31.42
"32655_s_at"	58.74	31.89	63.13	25.27	47.9	44.91	48.24	23.73	21.34	26.06	10.0	17.85	10.0	39.57	25.68	16.96	10.0	10.26	10.0	13.87	16.55	38.22
"32685_at"	49.28	27.47	35.42	53.8	84.15	10.0	97.04	18.45	21.34	16.7	10.0	12.3	10.0	18.75	47.39	27.05	20.66	29.14	23.46	20.65	10.0	34.65
"32687_s_at"	24.47	54.24	102.81	10.0	41.21	18.97	40.26	15.01	13.0	10.0	35.24	12.3	10.0	16.94	10.0	10.0	26.89	31.87	27.24	36.64	14.37	17.91
"32696_at"	46.2	47.83	60.29	141.73	34.02	21.66	29.23	28.64	20.6	24.5	21.97	10.07	18.99	10.0	10.0	45.58	10.0	10.0	16.83	10.0	22.08	15.51
"32715_at"	28.25	81.0	45.48	158.04	40.3	54.3	54.87	77.86	57.04	11.24	27.0	50.61	50.42	13.42	30.15	106.3	17.09	13.97	37.04	23.83	87.24	14.09
"32718_at"	32.67	75.73	28.43	35.36	17.01	93.81	26.76	16.1	10.0	12.16	18.19	27.85	29.96	10.0	17.09	18.96	14.36	10.0	13.79	10.0	39.81	15.76
"32725_at"	224.88	77.16	53.66	30.26	67.14	113.06	54.31	53.08	14.64	53.26	24.37	41.05	17.05	33.34	46.29	17.31	10.0	40.17	10.0	10.0	21.04	98.56
"32728_at"	92.53	137.51	144.98	138.07	103.79	28.64	36.5	49.67	13.56	52.71	18.08	13.07	10.0	59.06	43.27	117.13	20.99	11.57	29.27	23.19	51.75	94.65
"32751_at"	50.05	39.72	10.07	131.04	43.24	17.29	16.45	77.45	56.19	14.63	18.76	55.77	46.67	17.57	10.0	25.88	10.0	28.71	11.9	10.59	10.0	28.14
"32755_at"	110.83	132.39	301.09	310.67	61.26	155.09	304.47	100.92	187.29	24.13	25.06	61.95	150.97	10.97	245.65	166.76	78.67	10.48	19.6	50.09	105.47	32.3
"32773_at"	21.17	57.23	23.69	165.27	10.0	23.24	21.81	14.9	16.8	10.0	10.0	10.0	10.0	10.0	17.99	34.01	19.75	11.13	50.15	10.0	81.57	10.0
"32775_r_at"	21.59	67.19	54.49	88.75	10.0	25.85	28.04	17.41	17.88	10.0	10.0	10.0	48.71	10.0	10.0	38.58	10.0	10.0	202.04	10.0	50.4	10.0
"32786_at"	34.0	221.22	588.57	107.5	36.25	124.5	80.51	86.25	106.24	18.72	16.02	222.24	129.09	25.3	21.96	43.1	264.96	15.94	39.0	244.51	76.65	10.0
"32791_at"	125.62	74.31	89.55	41.98	89.21	50.3	62.78	42.52	21.23	61.52	13.62	10.2	18.53	108.32	74.13	13.7	10.0	10.15	15.82	10.0	10.0	123.13
"32793_at"	42.34	35.73	10.0	45.55	49.21	30.22	45.37	10.0	14.47	23.3	29.29	10.0	10.0	17.89	35.38	10.0	27.63	25.21	31.57	11.97	24.29	17.77
"32801_at"	62.74	91.96	57.68	55.13	10.0	50.21	50.8	53.04	25.77	38.9	10.0	29.38	27.91	13.9	43.37	38.58	14.11	29.47	22.17	11.44	44.01	39.98
"32802_at"	37.22	31.03	190.82	10.5	16.61	34.12	51.52	26.35	18.62	13.72	19.91	20.65	10.0	10.0	10.35	14.7	10.0	17.36	15.14	11.65	27.04	18.6
"32804_at"	142.51	48.26	95.59	124.01	98.93	84.8	47.44	83.18	56.07	39.4	13.04	35.12	19.1	75.99	73.02	38.19	10.0	10.0	13.92	14.51	32.53	63.96
"32805_at"	67.16	64.34	82.56	46.97	50.02	237.37	21.89	126.64	39.05	40.69	87.19	26.83	10.0	13.15	121.57	30.62	32.28	10.0	10.0	78.89	127.33	25.3
"32808_at"	103.47	60.5	153.63	333.7	121.92	178.24	189.13	123.83	63.85	25.83	29.86	44.23	61.62	38.61	109.1	76.33	25.31	14.19	33.86	14.4	125.76	39.4
"32818_at"	10.0	111.03	28.78	345.01	24.0	119.01	11.98	46.72	155.62	15.64	65.1	106.56	187.92	39.78	10.0	114.65	42.32	72.8	65.09	10.0	320.37	10.0
"32825_at"	197.05	146.34	63.49	406.15	145.71	122.54	139.85	112.15	171.4	46.61	29.41	103.12	140.74	100.54	130.16	71.03	20.5	31.44	15.75	28.38	91.67	98.02
"32835_at"	22.01	39.01	32.22	87.12	49.72	23.9	32.43	37.81	34.0	15.09	10.0	19.57	19.27	27.85	29.1	24.79	10.0	11.02	10.0	10.0	27.36	24.47
"32842_at"	99.61	67.76	93.22	51.76	85.77	39.89	84.18	51.96	79.57	45.92	25.06	28.04	10.0	51.34	41.66	22.31	16.68	38.86	10.0	18.53	16.3	38.86
"32844_at"	88.33	98.37	79.83	182.49	75.95	98.65	86.1	29.01	37.06	51.06	16.71	17.46	28.65	59.17	54.68	47.93	10.0	12.12	15.82	24.57	29.53	59.12
"32845_at"	24.89	20.36	37.9	344.91	23.7	12.65	179.63	47.47	26.73	12.84	10.0	19.12	62.19	10.0	104.43	19.09	64.64	30.13	10.0	20.01	69.59	10.0
"32852_at"	186.18	147.48	14.45	181.78	203.43	144.49	119.41	66.11	79.85	93.08	13.5	43.91	37.29	213.28	91.67	17.09	35.68	24.12	10.0	24.36	52.25	130.57
"32857_at"	134.31	91.53	34.59	66.03	116.25	90.19	113.98	73.56	59.37	38.72	12.13	45.63	13.98	43.46	41.46	30.45	10.0	10.0	10.0	10.0	48.29	95.38
"32860_g_at"	190.95	233.6	104.71	258.1	90.02	203.81	218.69	165.72	146.71	30.41	58.35	77.69	151.31	100.22	62.72	157.89	40.33	38.2	440.71	29.76	132.68	72.58
"32897_at"	64.07	17.65	205.98	35.15	46.88	10.0	25.24	64.12	36.44	22.29	90.27	10.0	10.0	13.42	48.35	33.1	32.45	28.05	67.73	16.1	43.84	12.82
"32928_at"	73.25	15.8	153.51	93.84	10.0	34.68	73.0	10.0	25.26	26.15	10.0	10.0	10.0	10.0	10.0	41.1	13.03	22.92	88.14	10.0	21.69	48.16
"32933_r_at"	10.0	151.04	190.82	55.02	10.0	10.0	91.61	10.0	12.43	66.7	10.0	80.37	10.0	10.0	20.1	10.0	10.0	10.0	10.0	10.0	10.0	66.95
"32969_r_at"	219.76	186.34	237.84	261.77	39.69	418.86	175.95	158.53	41.26	54.45	31.24	14.09	36.72	10.0	133.28	67.16	116.92	10.15	13.72	10.0	10.0	95.63
"330_s_at"	25.73	176.52	48.68	23.74	35.64	17.29	10.0	10.0	11.01	29.08	15.9	10.45	12.51	10.0	10.0	72.51	10.0	30.78	15.82	36.11	10.34	30.54
"33120_at"	22.99	73.03	132.31	18.75	24.51	21.01	32.67	15.87	11.41	10.0	71.85	36.71	25.18	10.0	14.47	19.05	71.03	72.8	70.91	51.04	22.51	10.28
"33131_at"	609.65	151.18	372.05	851.22	239.07	295.76	381.38	303.17	593.48	114.36	33.64	271.63	36.55	329.64	257.01	251.1	15.52	382.24	37.78	25.52	73.3	117.5
"33132_at"	202.38	127.83	90.61	137.56	93.26	174.52	122.6	61.91	72.87	74.5	10.0	34.93	28.93	116.84	63.62	58.72	10.0	27.4	10.0	28.59	17.34	66.9
"33157_at"	238.48	33.03	54.96	153.55	53.47	29.38	83.7	27.48	10.0	10.0	10.0	10.0	10.0	16.35	35.83	75.9	10.0	18.67	10.0	10.0	10.0	31.86
"33158_at"	45.78	322.29	80.19	68.98	196.04	35.61	23.72	49.22	197.96	154.54	99.43	325.04	75.49	108.11	10.0	82.9	23.65	26.52	116.73	10.0	356.78	25.06
"33161_at"	60.57	16.66	10.0	87.53	33.21	37.19	51.04	35.3	33.03	17.89	10.0	12.62	10.0	43.62	49.45	45.84	10.0	10.0	10.0	10.0	18.73	32.1
"33191_at"	50.82	51.53	33.52	32.4	28.15	42.21	47.2	49.34	14.59	27.02	10.0	10.0	10.0	20.02	49.25	15.35	10.0	10.0	10.0	10.0	10.0	40.67
"33203_s_at"	26.5	11.96	53.54	115.24	34.02	23.15	50.0	19.65	101.65	10.0	10.0	25.69	46.95	10.0	29.55	33.49	21.82	56.54	51.91	15.67	34.1	10.18
"33214_at"	38.84	29.18	10.0	107.09	33.82	20.46	26.12	18.38	64.93	11.88	10.0	17.08	55.19	17.04	37.84	26.14	10.0	10.0	10.0	10.0	10.0	19.04
"33223_at"	52.08	116.44	35.3	102.91	77.26	16.27	33.79	29.95	21.96	45.69	10.0	21.61	10.0	27.21	14.62	86.9	10.0	14.08	15.41	28.59	21.69	55.3
"33230_at"	263.43	233.03	10.0	144.18	172.04	197.95	248.16	135.21	169.52	57.34	40.85	104.4	57.24	105.97	151.62	110.74	22.16	44.42	45.69	24.14	107.04	179.21
"33236_at"	12.55	139.22	22.39	74.59	77.46	98.28	52.79	54.99	16.23	16.33	42.68	71.38	57.3	26.36	10.0	47.41	17.92	15.17	153.91	36.43	116.99	10.0
"33252_at"	89.24	14.09	27.01	86.41	29.87	28.73	27.64	20.06	41.15	10.0	10.0	21.48	26.15	17.41	41.31	15.09	10.0	10.0	10.0	10.0	15.16	21.88
"33266_at"	87.41	12.95	73.68	144.28	24.51	22.87	51.04	32.08	85.08	10.78	10.0	28.17	28.19	27.21	83.17	54.15	10.0	10.0	31.23	10.0	10.0	16.3
"33267_at"	356.59	152.74	148.89	80.5	362.41	194.14	171.56	96.24	57.89	76.29	46.22	56.47	14.44	181.38	77.59	82.95	30.87	25.0	16.63	27.53	55.78	130.96
"33273_f_at"	17.53	10.0	17.29	26.9	10.0	10.0	10.0	54.76	10.0	10.0	141.08	10.0	10.0	10.0	10.0	16.57	20.33	10.0	10.0	10.0	138.07	10.0
"33274_f_at"	11.43	10.0	10.0	29.14	10.0	10.0	10.0	42.07	11.86	10.0	159.38	10.0	10.0	10.0	10.0	10.0	17.51	10.0	10.0	10.0	153.12	10.0
"33294_at"	66.24	73.74	19.19	66.03	38.18	74.48	10.0	36.76	37.12	22.8	12.47	24.54	15.92	37.12	29.0	21.66	10.0	10.0	10.0	10.0	28.5	34.36
"33327_at"	10.0	71.89	16.35	257.28	362.1	62.67	168.45	95.23	22.93	37.89	28.95	55.83	10.0	104.16	10.0	99.65	71.28	10.0	10.0	10.0	10.0	18.79
"33343_at"	72.27	33.03	62.3	106.99	49.82	58.58	48.08	42.26	14.47	21.1	13.62	13.77	20.63	30.36	32.01	26.71	10.0	10.0	25.55	10.0	26.72	31.22
"33348_at"	749.15	225.06	593.78	166.49	487.06	561.02	453.74	329.07	299.83	205.46	111.1	187.19	57.64	235.75	348.57	79.51	55.85	146.26	52.79	49.03	109.25	225.8
"33354_at"	36.73	79.86	72.02	52.37	10.0	35.98	72.2	10.0	39.39	22.75	10.0	12.75	13.53	15.12	10.0	10.0	10.0	10.0	10.0	10.0	23.65	44.49
"33369_at"	44.23	52.53	75.33	50.34	116.45	59.13	23.32	34.81	10.67	52.98	17.39	53.28	47.12	120.78	11.86	12.92	10.0	10.81	11.29	12.81	32.42	86.47
"33370_r_at"	72.34	159.15	60.17	18.95	170.02	73.17	45.77	46.6	12.6	84.77	23.46	51.5	68.84	119.61	16.28	22.62	22.99	32.42	19.33	33.15	47.15	127.92
"33372_at"	254.18	450.4	998.28	86.0	744.06	549.22	322.52	245.52	218.28	370.79	276.43	118.93	245.33	255.14	151.52	85.6	173.35	180.75	81.18	79.53	212.58	502.94
"33390_at"	60.71	87.69	10.0	442.93	119.79	142.44	121.8	208.8	108.17	34.22	23.8	77.63	137.73	20.72	54.88	223.17	10.0	10.0	203.59	23.51	197.53	15.07
"33412_at"	64.98	152.17	33.52	758.5	149.97	357.13	264.21	245.07	82.41	49.5	103.43	116.06	634.13	32.22	154.64	159.5	53.86	10.0	98.82	29.97	87.85	61.91
"33413_at"	108.65	81.85	16.11	167.11	67.74	81.73	114.61	82.02	85.7	41.52	10.0	37.6	10.0	68.11	91.06	34.67	10.0	10.0	10.0	10.0	10.0	66.65
"33414_at"	227.75	184.06	56.62	295.9	190.37	237.65	52.56	66.07	107.44	62.43	14.3	92.1	58.32	319.47	153.73	70.85	17.68	24.45	10.0	19.91	60.17	153.47
"33415_at"	402.37	328.83	201.24	674.44	310.66	372.75	129.07	286.62	191.55	110.97	67.62	254.3	238.85	139.52	192.28	222.91	59.25	40.17	72.8	58.88	118.88	248.8
"33421_s_at"	147.84	95.8	80.66	55.13	94.27	183.16	79.07	43.39	16.74	67.98	28.26	33.33	40.81	48.51	42.21	26.62	19.58	10.0	18.72	13.66	57.75	83.2
"33426_at"	72.76	23.49	150.31	65.93	81.51	35.61	50.72	21.45	10.0	35.14	10.0	10.0	10.0	48.94	29.05	10.44	10.0	10.0	10.0	10.0	10.0	48.2
"33433_at"	50.61	87.97	49.51	94.35	63.69	95.86	46.96	42.75	31.1	22.89	12.01	34.35	28.65	36.16	33.37	29.62	12.2	13.54	12.51	10.59	35.99	59.12
"33440_at"	287.9	112.32	374.65	89.16	260.03	114.83	289.85	140.49	112.15	99.22	59.38	80.37	33.48	78.66	131.92	63.37	26.06	66.91	12.51	24.14	80.25	120.63
"33441_at"	73.81	21.5	10.0	123.5	28.66	28.82	10.0	45.93	44.55	55.51	10.0	52.07	21.37	18.05	34.02	43.8	10.0	10.0	10.0	10.0	27.68	110.31
"33444_at"	113.14	36.59	72.37	89.97	120.7	87.12	61.82	58.77	33.77	60.46	18.19	35.31	12.05	57.57	26.49	20.53	20.16	10.04	10.0	10.0	23.22	53.93
"33447_at"	22.57	69.9	96.3	112.9	40.91	54.95	76.04	55.48	51.65	12.34	17.62	36.9	61.9	10.0	28.14	54.54	15.43	10.0	44.48	10.48	53.29	11.75
"33500_i_at"	23.2	35.59	54.13	47.79	14.78	10.0	41.85	19.58	24.8	10.6	40.96	10.0	10.0	10.01	10.0	11.53	10.0	31.87	13.45	10.0	116.7	16.0
"33506_at"	104.59	131.82	56.97	89.67	120.9	128.22	89.85	57.5	95.18	10.0	10.0	53.54	10.0	74.82	50.51	51.67	10.0	10.0	10.0	25.2	13.27	46.54
"33576_at"	89.87	47.26	85.88	28.02	63.19	35.98	41.05	11.53	21.34	37.39	11.9	10.0	10.0	58.31	36.99	10.0	10.0	10.0	10.0	11.01	11.84	54.86
"33580_r_at"	70.73	47.69	10.0	70.0	146.22	38.86	75.24	11.34	33.6	50.05	30.32	22.31	10.0	66.04	54.58	10.0	45.81	10.0	44.07	10.0	40.48	66.12
