GENES	ER+	ER+	ER+	ER-	ER-	ER-	ER-	ER+	ER+	ER+	ER+	ER+	ER-	ER-	ER-	ER-	ER+	ER+	ER+	ER+	ER+	ER+	ER-	ER-	ER+	ER-	ER-	ER-	ER-	ER-	ER+	ER+	ER+	ER+	ER+	ER+	ER+	ER+	ER+	ER+	ER-	ER-	ER-	ER-	ER-	ER-	ER-	ER-	ER-
"HG3998-HT4268_at"	332.0	441.0	392.0	358.0	651.0	263.0	18.0	255.0	44.0	95.0	10.0	10.0	10.0	237.0	10.0	10.0	33.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	129.0	394.0	10.0	212.0	26.0	10.0	10.0	10.0	10.0	111.0	62.0	95.0	44.0	54.0	104.0	23.0	10.0	10.0	20.0	149.0	10.0	148.0	10.0	10.0	53.0
"HG4051-HT4321_at"	10.0	135.0	96.0	381.0	689.0	208.0	60.0	14.0	64.0	56.0	10.0	10.0	150.0	80.0	288.0	165.0	10.0	139.0	10.0	28.0	10.0	43.0	43.0	453.0	158.0	107.0	55.0	20.0	44.0	10.0	10.0	10.0	10.0	34.0	10.0	10.0	277.0	10.0	89.0	49.0	10.0	10.0	74.0	10.0	10.0	10.0	10.0	22.0	10.0
"HG4068-HT4338_at"	141.0	10.0	318.0	80.0	10.0	45.0	10.0	10.0	339.0	97.0	3171.0	4197.0	54.0	10.0	145.0	95.0	430.0	104.0	12.0	390.0	1251.0	118.0	10.0	675.0	817.0	186.0	10.0	474.0	311.0	2893.0	10.0	335.0	242.0	182.0	10.0	294.0	10.0	338.0	194.0	192.0	491.0	10.0	44.0	406.0	10.0	141.0	259.0	10.0	408.0
"HG4115-HT4385_at"	200.0	127.0	219.0	170.0	17.0	10.0	118.0	10.0	98.0	10.0	10.0	10.0	174.0	292.0	190.0	32.0	244.0	323.0	10.0	10.0	10.0	10.0	39.0	10.0	10.0	10.0	207.0	10.0	250.0	10.0	22.0	10.0	138.0	31.0	19.0	38.0	422.0	30.0	10.0	120.0	10.0	74.0	503.0	285.0	485.0	306.0	10.0	87.0	147.0
"HG415-HT415_at"	18.0	524.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	1258.0	3654.0	10.0	221.0	10.0	10.0	10.0	220.0	3101.0	95.0	10.0	10.0	10.0	10.0	65.0	10.0	10.0	10.0	10.0	618.0	68.0	10.0	10.0	18.0	10.0	10.0	145.0	10.0	10.0	10.0	10.0	10.0	179.0	10.0	10.0	10.0	10.0	10.0	10.0
"HG4165-HT4435_at"	10.0	105.0	69.0	10.0	98.0	58.0	46.0	126.0	10.0	10.0	10.0	2346.0	50.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	31.0	10.0	10.0	10.0	116.0	10.0	10.0	10.0	41.0	10.0	10.0	99.0	112.0	62.0	10.0	10.0	60.0	126.0	10.0	28.0	111.0	10.0	115.0	47.0	10.0	157.0	10.0
"HG4178-HT4448_at"	151.0	191.0	10.0	375.0	438.0	230.0	221.0	302.0	529.0	202.0	1210.0	2312.0	211.0	10.0	183.0	246.0	397.0	353.0	1193.0	56.0	10.0	327.0	415.0	494.0	139.0	10.0	10.0	321.0	111.0	10.0	37.0	69.0	10.0	33.0	55.0	10.0	10.0	10.0	10.0	23.0	10.0	59.0	77.0	192.0	77.0	427.0	10.0	137.0	288.0
"HG4234-HT4504_at"	28.0	76.0	10.0	149.0	485.0	75.0	294.0	91.0	129.0	80.0	982.0	2460.0	89.0	113.0	218.0	10.0	273.0	162.0	170.0	220.0	646.0	10.0	10.0	10.0	101.0	169.0	323.0	116.0	106.0	840.0	84.0	148.0	126.0	81.0	10.0	139.0	177.0	61.0	10.0	10.0	10.0	17.0	14.0	132.0	83.0	193.0	345.0	411.0	95.0
"HG4258-HT4528_at"	74.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	838.0	1718.0	118.0	10.0	10.0	10.0	311.0	10.0	264.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	94.0	1192.0	10.0	10.0	10.0	85.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	13.0	52.0	132.0
"HG4321-HT4591_at"	28.0	10.0	34.0	10.0	10.0	10.0	10.0	18.0	10.0	10.0	1468.0	758.0	10.0	10.0	10.0	10.0	10.0	10.0	306.0	10.0	10.0	10.0	10.0	10.0	80.0	10.0	10.0	10.0	55.0	177.0	10.0	10.0	10.0	10.0	10.0	14.0	10.0	10.0	10.0	10.0	37.0	10.0	10.0	10.0	10.0	10.0	10.0	62.0	24.0
"HG4390-HT4660_at"	39.0	61.0	174.0	10.0	10.0	271.0	50.0	102.0	82.0	10.0	10.0	10.0	16.0	81.0	22.0	97.0	241.0	282.0	10.0	10.0	111.0	99.0	148.0	173.0	10.0	10.0	168.0	30.0	10.0	141.0	145.0	338.0	10.0	34.0	101.0	570.0	10.0	140.0	529.0	209.0	119.0	203.0	144.0	205.0	186.0	10.0	52.0	95.0	297.0
"HG4460-HT4729_at"	10.0	10.0	10.0	130.0	296.0	676.0	1319.0	38.0	10.0	407.0	2755.0	343.0	10.0	392.0	10.0	2489.0	205.0	121.0	10.0	10.0	127.0	10.0	181.0	222.0	10.0	10.0	10.0	17.0	322.0	260.0	10.0	55.0	10.0	10.0	10.0	10.0	54.0	61.0	10.0	10.0	10.0	238.0	10.0	10.0	387.0	105.0	10.0	332.0	10.0
"HG4480-HT4833_at"	10.0	10.0	72.0	10.0	10.0	10.0	10.0	105.0	302.0	347.0	10.0	10.0	19.0	91.0	1496.0	85.0	395.0	298.0	10.0	10.0	56.0	194.0	659.0	10.0	10.0	10.0	99.0	254.0	525.0	10.0	87.0	10.0	10.0	235.0	37.0	187.0	10.0	10.0	10.0	10.0	82.0	367.0	349.0	207.0	329.0	10.0	101.0	57.0	266.0
"HG4638-HT5050_at"	10.0	10.0	10.0	10.0	10.0	10.0	81.0	650.0	160.0	195.0	10.0	10.0	449.0	533.0	410.0	10.0	978.0	324.0	10.0	2533.0	1198.0	10.0	3026.0	1237.0	1516.0	540.0	1752.0	207.0	1840.0	329.0	19.0	1363.0	1582.0	620.0	475.0	247.0	1540.0	1025.0	10.0	1308.0	609.0	2244.0	2235.0	4286.0	1713.0	1783.0	721.0	1352.0	1015.0
"HG4662-HT5075_at"	583.0	10.0	1128.0	138.0	205.0	10.0	458.0	10.0	10.0	10.0	10.0	10.0	10.0	164.0	10.0	430.0	10.0	10.0	10.0	629.0	10.0	341.0	324.0	10.0	464.0	943.0	112.0	10.0	318.0	10.0	10.0	10.0	10.0	159.0	150.0	10.0	53.0	61.0	10.0	10.0	10.0	154.0	10.0	190.0	220.0	10.0	10.0	353.0	70.0
"HG4677-HT5102_s_at"	346.0	730.0	356.0	520.0	163.0	83.0	126.0	282.0	449.0	59.0	6579.0	7411.0	140.0	24.0	256.0	37.0	416.0	312.0	10.0	10.0	534.0	104.0	25.0	301.0	570.0	123.0	350.0	26.0	371.0	10.0	649.0	565.0	174.0	322.0	76.0	330.0	181.0	431.0	87.0	10.0	447.0	26.0	139.0	420.0	10.0	345.0	100.0	68.0	564.0
"HG4679-HT5104_at"	677.0	449.0	46.0	650.0	10.0	29.0	10.0	10.0	10.0	42.0	1180.0	534.0	10.0	10.0	10.0	10.0	10.0	279.0	460.0	177.0	10.0	10.0	71.0	10.0	115.0	10.0	115.0	10.0	94.0	34.0	293.0	610.0	10.0	463.0	44.0	10.0	10.0	89.0	27.0	679.0	10.0	17.0	10.0	10.0	10.0	70.0	35.0	10.0	230.0
"HG4724-HT5166_at"	138.0	135.0	151.0	10.0	10.0	10.0	166.0	206.0	10.0	166.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	1066.0	292.0	183.0	30.0	10.0	10.0	103.0	161.0	59.0	10.0	10.0	10.0	13.0	10.0	263.0	10.0	10.0	10.0	206.0	118.0	198.0	196.0	25.0	21.0	10.0	10.0	147.0	34.0	234.0	138.0	146.0
"HG4747-HT5195_at"	309.0	10.0	10.0	10.0	10.0	10.0	188.0	651.0	10.0	10.0	313.0	594.0	46.0	10.0	10.0	127.0	10.0	10.0	10.0	10.0	10.0	10.0	22.0	10.0	10.0	77.0	89.0	10.0	162.0	10.0	10.0	10.0	10.0	121.0	10.0	10.0	10.0	10.0	35.0	119.0	10.0	100.0	28.0	10.0	188.0	181.0	10.0	10.0	10.0
"HG4749-HT5197_at"	10.0	129.0	10.0	66.0	10.0	143.0	648.0	10.0	10.0	168.0	10.0	10.0	10.0	10.0	16.0	444.0	207.0	199.0	791.0	99.0	202.0	55.0	431.0	597.0	10.0	432.0	10.0	249.0	198.0	1390.0	205.0	171.0	10.0	175.0	10.0	233.0	10.0	107.0	216.0	10.0	10.0	233.0	25.0	10.0	10.0	122.0	24.0	577.0	30.0
"HG4755-HT5203_s_at"	653.0	181.0	581.0	1302.0	162.0	60.0	10.0	399.0	190.0	10.0	303.0	1201.0	10.0	118.0	10.0	10.0	101.0	167.0	10.0	945.0	251.0	52.0	10.0	10.0	10.0	10.0	10.0	15.0	37.0	137.0	122.0	10.0	86.0	920.0	318.0	241.0	10.0	284.0	351.0	37.0	620.0	10.0	78.0	10.0	10.0	43.0	76.0	116.0	1234.0
"HG4757-HT5207_s_at"	216.0	136.0	130.0	10.0	459.0	21.0	10.0	10.0	10.0	10.0	754.0	1321.0	10.0	10.0	134.0	12.0	34.0	10.0	799.0	10.0	10.0	115.0	221.0	349.0	10.0	453.0	116.0	10.0	10.0	322.0	18.0	10.0	10.0	170.0	10.0	10.0	10.0	62.0	10.0	110.0	230.0	91.0	10.0	10.0	69.0	10.0	10.0	344.0	545.0
"HG537-HT537_at"	24.0	10.0	195.0	11.0	622.0	10.0	139.0	221.0	298.0	324.0	10.0	602.0	10.0	216.0	10.0	341.0	209.0	10.0	666.0	11.0	477.0	194.0	204.0	66.0	326.0	32.0	10.0	406.0	10.0	2566.0	134.0	147.0	10.0	10.0	10.0	337.0	119.0	10.0	10.0	113.0	116.0	181.0	10.0	68.0	10.0	13.0	119.0	144.0	28.0
"HG544-HT544_at"	10.0	10.0	749.0	24.0	10.0	10.0	10.0	792.0	10.0	126.0	10.0	10.0	2091.0	571.0	10.0	529.0	10.0	10.0	10.0	10.0	10.0	290.0	10.0	10.0	10.0	10.0	2324.0	2346.0	173.0	10.0	10.0	10.0	333.0	10.0	10.0	342.0	894.0	10.0	85.0	10.0	10.0	119.0	649.0	10.0	10.0	2330.0	10.0	10.0	10.0
"HG620-HT620_at"	112.0	10.0	42.0	14.0	405.0	266.0	10.0	10.0	70.0	31.0	10.0	448.0	18.0	38.0	67.0	19.0	435.0	113.0	343.0	71.0	357.0	19.0	29.0	243.0	10.0	260.0	10.0	10.0	10.0	241.0	219.0	10.0	79.0	49.0	100.0	143.0	112.0	63.0	10.0	10.0	10.0	10.0	85.0	52.0	119.0	191.0	10.0	37.0	98.0
"HG651-HT5209_s_at"	192.0	220.0	86.0	10.0	10.0	10.0	10.0	196.0	10.0	10.0	1239.0	656.0	10.0	10.0	10.0	10.0	44.0	401.0	10.0	371.0	264.0	10.0	10.0	40.0	182.0	10.0	290.0	10.0	10.0	10.0	10.0	10.0	333.0	132.0	10.0	10.0	10.0	126.0	117.0	139.0	10.0	10.0	10.0	180.0	10.0	10.0	276.0	10.0	10.0
"HG732-HT732_at"	10.0	10.0	73.0	10.0	377.0	101.0	10.0	10.0	10.0	189.0	14.0	644.0	10.0	92.0	10.0	70.0	288.0	63.0	1070.0	10.0	127.0	10.0	85.0	312.0	44.0	31.0	10.0	10.0	83.0	33.0	37.0	133.0	40.0	25.0	10.0	76.0	46.0	10.0	10.0	65.0	39.0	10.0	10.0	214.0	10.0	104.0	217.0	10.0	10.0
"HG742-HT742_at"	10.0	87.0	10.0	53.0	165.0	10.0	170.0	10.0	10.0	10.0	10.0	10.0	39.0	340.0	243.0	10.0	10.0	80.0	1400.0	10.0	33.0	10.0	28.0	10.0	10.0	415.0	140.0	13.0	10.0	383.0	10.0	10.0	10.0	10.0	133.0	53.0	10.0	10.0	10.0	10.0	10.0	186.0	10.0	10.0	293.0	27.0	10.0	10.0	10.0
"HG870-HT870_at"	75.0	10.0	155.0	61.0	648.0	10.0	104.0	87.0	10.0	88.0	10.0	899.0	115.0	10.0	120.0	10.0	10.0	10.0	409.0	10.0	20.0	187.0	25.0	215.0	205.0	253.0	154.0	10.0	37.0	10.0	10.0	132.0	13.0	10.0	42.0	10.0	149.0	52.0	10.0	29.0	74.0	10.0	71.0	10.0	18.0	10.0	10.0	10.0	45.0
"HG880-HT880_at"	1052.0	58.0	1097.0	2007.0	2233.0	475.0	420.0	65.0	10.0	10.0	10.0	10.0	1212.0	821.0	675.0	884.0	46.0	1119.0	3511.0	10.0	10.0	218.0	606.0	992.0	476.0	872.0	238.0	370.0	10.0	10.0	211.0	110.0	77.0	10.0	477.0	298.0	880.0	520.0	10.0	229.0	111.0	1433.0	388.0	177.0	622.0	1370.0	82.0	464.0	165.0
"HG909-HT909_at"	214.0	10.0	198.0	10.0	172.0	175.0	139.0	10.0	10.0	10.0	995.0	10.0	10.0	10.0	77.0	293.0	10.0	128.0	10.0	195.0	327.0	10.0	294.0	10.0	314.0	202.0	291.0	10.0	456.0	10.0	10.0	106.0	268.0	10.0	10.0	10.0	10.0	10.0	306.0	21.0	10.0	10.0	238.0	536.0	10.0	101.0	10.0	180.0	10.0
"J00116_s_at"	10685.0	10.0	10.0	10.0	10.0	117.0	10.0	10.0	10.0	10.0	221.0	626.0	10.0	3484.0	10.0	10.0	10.0	10.0	10.0	10.0	1663.0	10.0	10.0	10.0	384.0	10.0	10.0	10.0	10.0	466.0	10.0	10.0	3399.0	10.0	10.0	10.0	14144.0	3548.0	10.0	10.0	10.0	68.0	1397.0	10.0	10.0	10.0	10.0	10.0	10.0
"J00220_cds4_at"	226.0	10.0	119.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	12.0	10.0	10.0	10.0	10.0	10.0	1300.0	37.0	181.0	46.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	404.0	100.0	10.0	10.0	109.0	55.0	10.0	10.0	65.0	34.0	10.0	228.0	10.0	10.0	10.0	10.0	319.0	56.0	47.0	187.0
"J02843_at"	16.0	10.0	12.0	10.0	76.0	10.0	126.0	10.0	11.0	53.0	407.0	536.0	58.0	10.0	81.0	10.0	34.0	138.0	592.0	10.0	102.0	73.0	56.0	95.0	10.0	10.0	295.0	10.0	67.0	10.0	10.0	156.0	10.0	10.0	38.0	43.0	177.0	10.0	123.0	62.0	10.0	10.0	12.0	10.0	10.0	10.0	10.0	10.0	10.0
"J02871_s_at"	10.0	140.0	167.0	10.0	10.0	381.0	244.0	144.0	273.0	56.0	101.0	830.0	71.0	107.0	10.0	10.0	634.0	10.0	567.0	102.0	252.0	1030.0	62.0	193.0	167.0	10.0	31.0	10.0	102.0	10.0	445.0	10.0	773.0	42.0	446.0	100.0	145.0	809.0	2287.0	10.0	42.0	33.0	31.0	10.0	42.0	122.0	137.0	10.0	106.0
"J02874_at"	62.0	78.0	60.0	45.0	70.0	10.0	53.0	57.0	1213.0	3447.0	10.0	10.0	25.0	10.0	11.0	10.0	34.0	678.0	294.0	304.0	997.0	193.0	10.0	164.0	168.0	110.0	93.0	10.0	10.0	437.0	10.0	67.0	23.0	1026.0	320.0	404.0	61.0	10.0	921.0	73.0	95.0	10.0	79.0	28.0	36.0	95.0	196.0	222.0	10.0
"J02876_at"	10.0	10.0	10.0	10.0	561.0	10.0	10.0	10.0	10.0	154.0	4353.0	10.0	10.0	192.0	1273.0	10.0	10.0	85.0	10.0	10.0	944.0	10.0	10.0	10.0	184.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0
"J02923_at"	132.0	930.0	289.0	210.0	10.0	1662.0	372.0	263.0	459.0	246.0	10.0	10.0	450.0	1067.0	273.0	515.0	10.0	114.0	10.0	27.0	10.0	20.0	10.0	10.0	477.0	10.0	1411.0	330.0	853.0	10.0	137.0	10.0	338.0	331.0	10.0	115.0	106.0	85.0	10.0	10.0	10.0	205.0	181.0	10.0	852.0	262.0	593.0	235.0	95.0
"J02960_cds1_s_at"	10.0	10.0	65.0	10.0	10.0	10.0	111.0	10.0	10.0	10.0	10.0	10.0	48.0	60.0	10.0	32.0	292.0	187.0	523.0	263.0	10.0	56.0	10.0	28.0	10.0	10.0	54.0	10.0	164.0	766.0	10.0	10.0	10.0	194.0	88.0	154.0	146.0	177.0	97.0	63.0	57.0	10.0	90.0	158.0	93.0	115.0	10.0	25.0	91.0
"J02973_rna1_at"	26.0	58.0	10.0	10.0	10.0	10.0	55.0	10.0	121.0	18.0	153.0	1085.0	10.0	177.0	39.0	10.0	10.0	10.0	575.0	10.0	10.0	103.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	172.0	10.0	10.0	47.0	25.0	10.0	100.0	10.0	14.0	403.0	10.0	10.0	10.0	105.0	10.0	13.0	10.0	10.0	10.0	815.0
"J03171_at"	133.0	331.0	262.0	453.0	10.0	527.0	10.0	75.0	10.0	10.0	527.0	849.0	10.0	156.0	100.0	414.0	10.0	315.0	10.0	103.0	54.0	331.0	10.0	10.0	471.0	10.0	10.0	10.0	10.0	914.0	213.0	78.0	10.0	241.0	153.0	341.0	207.0	139.0	470.0	140.0	307.0	291.0	382.0	135.0	186.0	139.0	210.0	639.0	162.0
"J03258_at"	119.0	114.0	40.0	10.0	10.0	154.0	164.0	168.0	179.0	211.0	48.0	250.0	10.0	214.0	10.0	68.0	10.0	10.0	10.0	56.0	258.0	193.0	10.0	104.0	276.0	72.0	10.0	92.0	85.0	10.0	10.0	80.0	11.0	35.0	106.0	188.0	203.0	65.0	152.0	182.0	10.0	148.0	147.0	44.0	21.0	295.0	10.0	177.0	398.0
"J03474_at"	83.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	288.0	1205.0	10.0	916.0	333.0	17.0	1674.0	1881.0	10.0	13.0	10.0	10.0	10.0	10.0	58.0	10.0	10.0	10.0	10.0	857.0	10.0	10.0	10.0	10.0	10.0	10.0	245.0	10.0	191.0	10.0	1535.0	10.0	10.0	119.0	1800.0	10.0	10.0	10.0	843.0	980.0	10.0
"J03778_s_at"	459.0	209.0	107.0	10.0	10.0	10.0	10.0	640.0	431.0	320.0	491.0	10.0	72.0	10.0	169.0	27.0	555.0	504.0	1414.0	755.0	428.0	29.0	222.0	10.0	200.0	136.0	10.0	10.0	116.0	10.0	84.0	403.0	242.0	470.0	361.0	603.0	10.0	330.0	409.0	315.0	10.0	10.0	10.0	110.0	12.0	275.0	23.0	10.0	10.0
"J03910_rna1_at"	10.0	1366.0	10.0	812.0	159.0	10.0	10.0	10.0	118.0	10.0	10.0	10.0	1137.0	355.0	487.0	109.0	234.0	77.0	10.0	10.0	16.0	10.0	270.0	14.0	10.0	10.0	232.0	10.0	175.0	10.0	10.0	10.0	10.0	46.0	367.0	10.0	218.0	10.0	603.0	10.0	10.0	408.0	118.0	399.0	832.0	123.0	331.0	150.0	2760.0
"J04027_at"	399.0	244.0	335.0	415.0	10.0	327.0	133.0	339.0	164.0	14.0	10.0	959.0	104.0	65.0	614.0	22.0	10.0	279.0	588.0	190.0	10.0	179.0	10.0	785.0	224.0	10.0	178.0	87.0	58.0	47.0	858.0	203.0	90.0	161.0	193.0	66.0	10.0	212.0	227.0	186.0	18.0	87.0	91.0	30.0	28.0	10.0	458.0	10.0	165.0
"J04056_at"	10.0	10.0	10.0	109.0	10.0	104.0	10.0	95.0	21.0	112.0	10.0	10.0	56.0	180.0	79.0	23.0	203.0	102.0	10.0	161.0	95.0	64.0	414.0	192.0	10.0	10.0	10.0	174.0	10.0	10.0	10.0	174.0	97.0	44.0	66.0	58.0	711.0	86.0	10.0	20.0	10.0	463.0	343.0	353.0	329.0	347.0	258.0	221.0	149.0
"J04132_at"	120.0	10.0	110.0	201.0	218.0	135.0	10.0	75.0	10.0	69.0	10.0	10.0	304.0	36.0	10.0	44.0	562.0	10.0	1455.0	10.0	10.0	10.0	56.0	10.0	36.0	10.0	447.0	234.0	377.0	10.0	10.0	10.0	92.0	58.0	59.0	10.0	491.0	56.0	132.0	10.0	46.0	15.0	10.0	10.0	152.0	43.0	26.0	10.0	69.0
"J04444_at"	2505.0	1284.0	1044.0	84.0	3342.0	481.0	1196.0	2916.0	10.0	203.0	684.0	10.0	1684.0	10.0	941.0	3290.0	10.0	10.0	10.0	457.0	10.0	279.0	1247.0	10.0	2305.0	1210.0	10.0	689.0	397.0	10.0	1373.0	988.0	696.0	3059.0	10.0	59.0	1311.0	1221.0	1835.0	859.0	284.0	1446.0	1100.0	748.0	761.0	1367.0	1331.0	724.0	158.0
"J04621_at"	248.0	682.0	142.0	10.0	10.0	249.0	10.0	324.0	53.0	57.0	330.0	10.0	267.0	62.0	1206.0	44.0	10.0	10.0	1109.0	69.0	10.0	159.0	10.0	10.0	10.0	88.0	377.0	10.0	10.0	296.0	168.0	124.0	10.0	282.0	193.0	10.0	311.0	110.0	10.0	521.0	191.0	232.0	210.0	218.0	285.0	10.0	431.0	367.0	10.0
"J04739_at"	252.0	10.0	64.0	10.0	10.0	10.0	10.0	24.0	92.0	68.0	10.0	10.0	138.0	189.0	418.0	106.0	10.0	598.0	10.0	18.0	317.0	12.0	10.0	313.0	446.0	381.0	46.0	41.0	109.0	10.0	10.0	153.0	20.0	183.0	265.0	10.0	221.0	121.0	39.0	120.0	115.0	10.0	81.0	225.0	311.0	10.0	148.0	326.0	10.0
"J04760_at"	73.0	248.0	158.0	10.0	298.0	39.0	30.0	194.0	10.0	102.0	10.0	10.0	223.0	188.0	10.0	10.0	10.0	28.0	10.0	109.0	10.0	367.0	117.0	149.0	10.0	259.0	10.0	333.0	10.0	2385.0	14.0	10.0	10.0	356.0	351.0	259.0	105.0	96.0	339.0	25.0	10.0	223.0	191.0	10.0	10.0	130.0	10.0	343.0	362.0
"J04810_s_at"	138.0	111.0	10.0	59.0	151.0	154.0	49.0	26.0	57.0	17.0	251.0	10.0	10.0	40.0	10.0	10.0	10.0	10.0	719.0	163.0	133.0	10.0	17.0	10.0	10.0	10.0	10.0	10.0	101.0	439.0	37.0	43.0	21.0	59.0	72.0	45.0	37.0	10.0	93.0	10.0	25.0	10.0	125.0	10.0	10.0	30.0	100.0	24.0	10.0
"J05008_at"	16.0	11.0	10.0	10.0	10.0	236.0	36.0	10.0	10.0	781.0	471.0	45.0	20.0	405.0	151.0	10.0	10.0	56.0	487.0	41.0	94.0	89.0	17.0	10.0	10.0	10.0	10.0	61.0	10.0	168.0	67.0	10.0	10.0	129.0	45.0	92.0	162.0	10.0	10.0	12.0	29.0	112.0	115.0	117.0	10.0	47.0	10.0	90.0	10.0
"J05036_s_at"	157.0	74.0	175.0	166.0	204.0	44.0	10.0	35.0	31.0	10.0	10.0	10.0	10.0	93.0	167.0	10.0	31.0	104.0	1299.0	86.0	10.0	44.0	10.0	43.0	79.0	47.0	10.0	18.0	99.0	132.0	39.0	32.0	78.0	81.0	65.0	132.0	10.0	38.0	97.0	27.0	10.0	46.0	50.0	34.0	10.0	10.0	10.0	20.0	68.0
"J05037_at"	163.0	10.0	10.0	10.0	10.0	102.0	255.0	303.0	10.0	10.0	2139.0	3625.0	55.0	10.0	10.0	10.0	10.0	279.0	10.0	10.0	10.0	10.0	10.0	10.0	421.0	26.0	364.0	10.0	10.0	10.0	221.0	10.0	10.0	10.0	10.0	159.0	10.0	57.0	10.0	10.0	468.0	10.0	10.0	10.0	193.0	10.0	420.0	10.0	10.0
"J05068_at"	10.0	10.0	16000.0	10.0	10.0	56.0	28.0	10.0	2944.0	10.0	10.0	1991.0	10.0	10.0	3424.0	11.0	272.0	104.0	10.0	10.0	10.0	102.0	182.0	10.0	10.0	7709.0	10.0	10.0	236.0	181.0	73.0	16.0	10.0	10.0	88.0	705.0	78.0	10.0	10.0	20.0	10.0	20.0	30.0	32.0	54.0	10.0	10.0	10.0	37.0
"J05213_at"	98.0	113.0	124.0	21.0	10.0	91.0	10.0	10.0	10.0	15.0	10.0	1302.0	10.0	173.0	10.0	10.0	221.0	10.0	1158.0	10.0	10.0	10.0	10.0	10.0	104.0	214.0	237.0	46.0	46.0	165.0	10.0	10.0	10.0	29.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	116.0	82.0	41.0	10.0	10.0	10.0
"J05428_at"	75.0	67.0	10.0	77.0	39.0	16.0	122.0	32.0	68.0	50.0	10.0	718.0	10.0	10.0	38.0	16.0	114.0	585.0	10.0	47.0	10.0	618.0	27.0	171.0	11.0	68.0	142.0	115.0	10.0	10.0	117.0	131.0	23.0	103.0	69.0	135.0	182.0	10.0	10.0	10.0	976.0	10.0	34.0	46.0	10.0	225.0	10.0	10.0	2381.0
"J05459_at"	286.0	10.0	1283.0	64.0	10.0	10.0	328.0	49.0	185.0	10.0	528.0	10.0	10.0	18.0	149.0	10.0	10.0	363.0	531.0	106.0	356.0	268.0	225.0	10.0	10.0	10.0	123.0	10.0	89.0	737.0	10.0	10.0	10.0	13.0	285.0	94.0	10.0	297.0	79.0	34.0	48.0	10.0	10.0	10.0	10.0	42.0	56.0	10.0	10.0
"K01160_s_at"	549.0	50.0	762.0	738.0	10.0	13.0	10.0	10.0	823.0	10.0	28.0	507.0	6876.0	1198.0	170.0	10.0	10.0	355.0	10.0	237.0	10.0	890.0	10.0	45.0	10.0	10.0	10.0	2136.0	10.0	2489.0	10.0	448.0	630.0	326.0	12.0	17.0	10.0	467.0	10.0	73.0	10.0	501.0	272.0	315.0	2605.0	509.0	72.0	86.0	227.0
"K01911_at"	12.0	96.0	10.0	84.0	10.0	101.0	60.0	53.0	18.0	64.0	10.0	1653.0	93.0	48.0	252.0	10.0	22.0	301.0	514.0	99.0	54.0	153.0	23.0	149.0	69.0	10.0	121.0	78.0	60.0	10.0	10.0	10.0	10.0	138.0	10.0	25.0	56.0	66.0	34.0	28.0	10.0	88.0	59.0	115.0	25.0	78.0	125.0	10.0	10.0
"K02100_at"	24.0	44.0	10.0	171.0	207.0	10.0	10.0	10.0	99.0	97.0	307.0	430.0	17.0	10.0	10.0	10.0	133.0	115.0	10.0	10.0	429.0	53.0	125.0	10.0	32.0	10.0	98.0	107.0	102.0	210.0	10.0	10.0	47.0	10.0	88.0	10.0	104.0	10.0	10.0	54.0	116.0	10.0	10.0	10.0	56.0	58.0	67.0	46.0	10.0
"K02215_at"	10.0	45.0	10.0	10.0	142.0	27.0	208.0	94.0	88.0	150.0	186.0	1213.0	78.0	1224.0	10.0	1454.0	276.0	144.0	510.0	384.0	288.0	660.0	912.0	10.0	10.0	866.0	10.0	46.0	10.0	145.0	862.0	659.0	11.0	72.0	104.0	10.0	238.0	10.0	13.0	237.0	10.0	46.0	423.0	1404.0	153.0	10.0	79.0	10.0	70.0
"K02268_at"	124.0	10.0	65.0	323.0	10.0	129.0	10.0	10.0	181.0	306.0	10.0	2528.0	10.0	390.0	144.0	132.0	10.0	881.0	754.0	117.0	213.0	10.0	187.0	505.0	10.0	10.0	219.0	229.0	34.0	10.0	10.0	63.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	10.0	90.0	23.0	10.0	44.0	10.0	10.0	10.0	10.0
